# wavelength, flux
5.829717016486785042e+02 1.315852077498118149e+02
5.830317780387172206e+02 3.410050573827138578e+02
5.830918511867615734e+02 3.430089092569856462e+02
5.831519210926545611e+02 2.689539804153483260e+02
5.832119877562389547e+02 1.855868121891760438e+02
5.832720511773580938e+02 2.362095780913664100e+01
5.833321113558548632e+02 1.882560472332349093e+02
5.833921682915721476e+02 4.150795460765196481e+02
5.834522219843532866e+02 1.735871676864875610e+02
5.835122724340411651e+02 1.089211777117754565e+02
5.835723196404784403e+02 4.998561545313048100e+02
5.836323636035086793e+02 3.496795653311712613e+02
5.836924043229747667e+02 3.003064020247637131e+02
5.837524417987195875e+02 2.162621164422416769e+02
5.838124760305860264e+02 1.722510855311828379e+02
5.838725070184175365e+02 2.716212386094748581e+02
5.839325347620567754e+02 1.142513626232045425e+02
5.839925592613470826e+02 1.862558220502181996e+02
5.840525805161310018e+02 3.023079498582690690e+02
5.841125985262519862e+02 2.289341870813042021e+02
5.841726132915530343e+02 2.055940480699481441e+02
5.842326248118769172e+02 1.595839297957365375e+02
5.842926330870666334e+02 1.475827274672138856e+02
5.843526381169656361e+02 2.396053738397714312e+02
5.844126399014166964e+02 2.896321627752325298e+02
5.844726384402625854e+02 5.293713601802562607e+01
5.845326337333465290e+02 2.849626243109084385e+02
5.845926257805117530e+02 3.763715831338855082e+02
5.846526145816011422e+02 2.362713648687336274e+02
5.847126001364575814e+02 3.256598888883278846e+02
5.847725824449240690e+02 2.749572877128179584e+02
5.848325615068439447e+02 2.876320150581107100e+02
5.848925373220599795e+02 2.862982759831873523e+02
5.849525098904152856e+02 3.069784434105151831e+02
5.850124792117527477e+02 2.496100701006214422e+02
5.850724452859155917e+02 1.275836103979811469e+02
5.851324081127467025e+02 2.489423576227341925e+02
5.851923676920890784e+02 2.356045508273767553e+02
5.852523240237858317e+02 1.729186009949487470e+02
5.853122771076799609e+02 1.822548283620718905e+02
5.853722269436145780e+02 4.431136297470888508e+02
5.854321735314324542e+02 3.516811748530582804e+02
5.854921168709769290e+02 8.025934231229932436e+01
5.855520569620906599e+02 3.196540465246256986e+02
5.856119938046171001e+02 3.143170057129672728e+02
5.856719273983989069e+02 2.222639434465011163e+02
5.857318577432791926e+02 4.204189497345517452e+02
5.857917848391011830e+02 2.215971554712104989e+02
5.858517086857076492e+02 1.789188263966739214e+02
5.859116292829417034e+02 5.646196281814557096e+02
5.859715466306463441e+02 1.489159656199023800e+02
5.860314607286646833e+02 2.482758844049769777e+02
5.860913715768397196e+02 3.028307453392031690e+01
5.861512791750144515e+02 2.222641129675123466e+02
5.862111835230316501e+02 1.529167788005576938e+02
5.862710846207347686e+02 1.369160952252066465e+02
5.863309824679666917e+02 6.693185138966181569e+01
5.863908770645703044e+02 2.356032127113632839e+02
5.864507684103887186e+02 1.229167880943315936e+02
5.865106565052649330e+02 1.062527270610277554e+02
5.865705413490421734e+02 3.670293889192760162e+02
5.866304229415630971e+02 4.344357643218129397e+02
5.866903012826708164e+02 2.596142994432233877e+02
5.867501763722085570e+02 2.029245646051670349e+02
5.868100482100192039e+02 2.309339671221845265e+02
5.868699167959458691e+02 2.702876799831610128e+02
5.869297821298314375e+02 2.536110506242989686e+02
5.869896442115190212e+02 1.355862716973799991e+02
5.870495030408516186e+02 3.877159935500990287e+02
5.871093586176723420e+02 1.582518107322588321e+02
5.871692109418239625e+02 2.075927322077303643e+02
5.872290600131498195e+02 4.494265882540121737e+01
5.872889058314925705e+02 1.782532465751027360e+02
5.873487483966957825e+02 2.329358637523569087e+02
5.874085877086018854e+02 2.055926529577814108e+02
5.874684237670542188e+02 2.342699904684884586e+02
5.875282565718957812e+02 3.583552147951646134e+02
5.875880861229695711e+02 2.222664118362040426e+02
5.876479124201185869e+02 8.351427519269141158e+02
5.877077354631858270e+02 2.902995681155716170e+02
5.877675552520144038e+02 2.502761143983157126e+02
5.878273717864473156e+02 1.275833443148648598e+02
5.878871850663274472e+02 4.427439745186295994e+01
5.879469950914981382e+02 4.324335050841396537e+02
5.880068018618020460e+02 2.222646296398822869e+02
5.880666053770823964e+02 2.049276729780806363e+02
5.881264056371820743e+02 3.283297334538140149e+02
5.881862026419443055e+02 3.610245698910518399e+02
5.882459963912120884e+02 1.515861189356970726e+02
5.883057868848281942e+02 3.950579414210432674e+02
5.883655741226358487e+02 1.202521135519132969e+02
5.884253581044779366e+02 3.770389474769320373e+02
5.884851388301977977e+02 2.529442422785290034e+02
5.885449162996382029e+02 2.776246906699689134e+02
5.886046905126419233e+02 2.676193062966544289e+02
5.886644614690526396e+02 1.562504920028182482e+02
5.887242291687128954e+02 -2.700699891948785591e+01
5.887839936114656894e+02 1.395826230862731165e+02
5.888437547971542472e+02 1.515837464537215169e+02
5.889035127256214537e+02 1.995921301949513236e+02
5.889632673967105347e+02 1.895877123752224804e+02
5.890230188102642614e+02 2.115937727980396232e+02
5.890827669661257460e+02 3.416720349270897259e+02
5.891425118641381005e+02 3.496806459491120336e+02
5.892022535041443234e+02 9.558816858837776920e+01
5.892619918859874133e+02 1.615839412773195534e+02
5.893217270095101412e+02 2.469412317500706422e+02
5.893814588745559604e+02 1.935890038817846346e+02
5.894411874809676419e+02 3.977273384705608805e+02
5.895009128285882980e+02 3.116488205791416135e+02
5.895606349172608134e+02 1.955896671656895478e+02
5.896203537468284139e+02 2.182645361521053076e+02
5.896800693171339844e+02 8.892536790091556043e+01
5.897397816280205234e+02 1.369164874947944952e+02
5.897994906793311429e+02 2.529441766687740767e+02
5.898591964709088415e+02 1.962571082179661914e+02
5.899188990025966177e+02 3.009733038204180957e+02
5.899785982742375836e+02 2.015909375757036344e+02
5.900382942856746240e+02 3.183213050149092851e+02
5.900979870367507374e+02 2.562799208951076366e+02
5.901576765273092633e+02 3.830455950940424259e+02
5.902173627571928591e+02 3.530157020928612042e+02
5.902770457262445234e+02 4.524577513889087186e+02
5.903367254343075956e+02 1.162508974762133533e+02
5.903964018812249606e+02 2.229308425272340344e+02
5.904560750668396167e+02 2.716213680898540588e+02
5.905157449909944489e+02 3.390030965888972219e+02
5.905754116535327967e+02 1.329179824791474118e+02
5.906350750542974311e+02 1.395834733635490750e+02
5.906947351931314643e+02 2.689545600682893109e+02
5.907543920698777811e+02 1.002541479007392695e+02
5.908140456843797210e+02 2.195976713501598852e+02
5.908736960364800552e+02 1.409165907365172075e+02
5.909333431260218958e+02 5.560600612337676552e+01
5.909929869528480140e+02 5.427115203673611177e+01
5.910526275168017492e+02 1.635849184185055094e+02
5.911122648177262136e+02 2.082597123560610441e+02
5.911718988554641783e+02 4.157469884816942454e+02
5.912315296298584144e+02 1.302496010388976231e+02
5.912911571407526026e+02 2.009239341023072427e+02
5.913507813879892865e+02 3.950580995707007901e+02
5.914104023714118057e+02 1.909215393565472141e+02
5.914700200908627039e+02 1.855878559705337523e+02
5.915296345461854344e+02 7.626156680233835061e+01
5.915892457372228819e+02 3.730345710397637049e+02
5.916488536638180449e+02 8.892444369571757079e+01
5.917084583258139219e+02 3.103146762870365478e+02
5.917680597230536250e+02 2.255985864681047417e+02
5.918276578553802665e+02 2.009244106148801450e+02
5.918872527226366174e+02 1.242501612478155408e+02
5.919468443246657898e+02 1.595849885590197914e+02
5.920064326613108960e+02 1.062530417031308758e+02
5.920660177324148208e+02 9.692141803306304837e+01
5.921255995378207899e+02 2.822944029507644359e+02
5.921851780773716882e+02 8.825820724129020789e+01
5.922447533509104005e+02 1.815860012212514505e+02
5.923043253582802663e+02 2.002572179348760812e+02
5.923638940993241704e+02 2.656187365731041723e+02
5.924234595738848839e+02 3.837124954101236085e+02
5.924830217818058600e+02 2.969709537257833745e+02
5.925425807229298698e+02 3.530154601331753952e+02
5.926021363970999118e+02 2.029254577416007521e+02
5.926616888041589846e+02 2.642834378619970721e+02
5.927212379439504275e+02 4.337688712296571794e+02
5.927807838163168981e+02 2.862973677524821596e+02
5.928403264211016221e+02 1.849199641766351760e+02
5.928998657581473708e+02 2.055924620938228600e+02
5.929594018272975973e+02 1.109190855479159978e+02
5.930189346283949590e+02 7.759698814605236805e+01
5.930784641612825681e+02 2.289357800700455812e+02
5.931379904258035367e+02 7.359589187043455638e+01
5.931975134218008634e+02 1.729212247287754280e+02
5.932570331491174329e+02 3.116478389712225976e+02
5.933165496075965848e+02 3.943898761028126501e+02
5.933760627970808628e+02 2.302687806295163284e+02
5.934355727174136064e+02 2.949692918988610018e+02
5.934950793684378141e+02 2.802932488533927540e+02
5.935545827499965981e+02 1.602498107490139603e+02
5.936140828619326157e+02 6.226601420244796969e+01
5.936735797040893203e+02 2.576138484620569784e+02
5.937330732763094829e+02 6.826351510746239626e+01
5.937925635784361020e+02 3.036438651150055534e+02
5.938520506103125172e+02 1.989232266097029367e+02
5.939115343717813857e+02 1.315841727449437428e+02
5.939710148626859336e+02 3.416720190103367827e+02
5.940304920828690456e+02 7.292923655887554446e+01
5.940899660321738338e+02 5.227425637715822404e+01
5.941494367104432968e+02 2.889658670502331574e+02
5.942089041175205466e+02 3.263264812296580999e+02
5.942683682532482408e+02 4.124099170069042088e+02
5.943278291174699461e+02 1.129186339962635799e+02
5.943872867100284338e+02 2.242662594416658806e+02
5.944467410307665887e+02 1.729197448060134548e+02
5.945061920795276365e+02 1.882556880745744081e+02
5.945656398561543483e+02 2.696215724889121361e+02
5.946250843604901775e+02 9.359055642876059267e+01
5.946845255923777813e+02 2.302690524164696626e+02
5.947439635516601584e+02 1.822546583715610780e+02
5.948033982381806481e+02 4.360892475899928655e+01
5.948628296517820218e+02 2.602835350238321439e+02
5.949222577923073914e+02 3.463438493695941816e+02
5.949816826595997554e+02 2.602831963172486667e+02
5.950411042535019988e+02 1.329174086831849877e+02
5.951005225738573472e+02 3.023082327768524351e+02
5.951599376205089129e+02 2.075929856955057176e+02
5.952193493932992396e+02 1.695841350983164659e+02
5.952787578920718943e+02 1.402510164597059088e+02
5.953381631166697616e+02 1.295846162640849286e+02
5.953975650669356128e+02 1.882539217422885258e+02
5.954569637427125599e+02 2.429412162424029020e+02
5.955163591438439425e+02 3.029747298547941909e+02
5.955757512701725318e+02 3.016408400413150162e+02
5.956351401215412125e+02 1.415836988180098217e+02
5.956945256977929830e+02 4.377728049338356300e+02
5.957539079987714103e+02 1.509163997156516359e+02
5.958132870243189245e+02 1.262509943309152476e+02
5.958726627742788651e+02 2.489420727726819962e+02
5.959320352484941168e+02 1.655848257118288132e+02
5.959914044468076781e+02 3.289964075841621138e+02
5.960507703690627750e+02 1.162524097539204604e+02
5.961101330151021784e+02 3.036421073325823841e+02
5.961694923847690006e+02 1.535857135058712117e+02
5.962288484779063538e+02 2.949701019898574259e+02
5.962882012943571226e+02 2.242660010282824885e+02
5.963475508339645330e+02 1.975894786465868549e+02
5.964068970965713561e+02 1.729183505389978848e+02
5.964662400820207040e+02 2.175962977505294020e+02
5.965255797901558026e+02 2.402715869003019407e+02
5.965849162208194230e+02 3.209883517626583966e+02
5.966442493738544499e+02 5.078657453286880923e+02
5.967035792491043367e+02 1.949240140811880337e+02
5.967629058464118543e+02 1.689175370952461606e+02
5.968222291656201151e+02 2.449408288304063888e+02
5.968815492065717763e+02 1.462498495628430817e+02
5.969408659691105186e+02 1.949221788003573295e+02
5.970001794530788857e+02 1.735869265393627927e+02
5.970594896583201034e+02 3.036437004568300040e+02
5.971187965846769430e+02 2.796258086472235505e+02
5.971781002319927438e+02 1.162520802290092661e+02
5.972374006001103908e+02 1.815860547621654177e+02
5.972966976888728823e+02 5.627455685008442998e+01
5.973559914981231032e+02 2.009278051021447880e+02
5.974152820277043929e+02 1.329161006637026503e+02
5.974745692774596364e+02 2.816272473622511257e+02
5.975338532472318320e+02 1.929236219333882048e+02
5.975931339368638646e+02 2.676208213671413887e+02
5.976524113461990737e+02 1.922587149647493732e+02
5.977116854750802304e+02 1.389158297601569814e+02
5.977709563233504468e+02 1.849224650919769317e+02
5.978302238908526078e+02 1.589191795170831085e+02
5.978894881774299392e+02 7.559590688399903513e+01
5.979487491829254395e+02 2.182634821393972686e+02
5.980080069071822209e+02 1.649187376982474404e+02
5.980672613500428270e+02 2.055918273486269356e+02
5.981265125113508248e+02 3.156519343534262703e+02
5.981857603909488716e+02 9.159011646721766908e+01
5.982450049886803072e+02 3.550178986821695730e+02
5.983042463043877888e+02 2.175965433978059025e+02
5.983634843379147696e+02 1.775857274887681854e+02
5.984227190891039072e+02 3.456755999477834393e+02
5.984819505577984273e+02 1.915909513542065667e+02
5.985411787438409874e+02 1.569170988501137458e+02
5.986004036470751544e+02 3.570193554804673681e+02
5.986596252673436993e+02 3.350005142162112293e+02
5.987188436044897344e+02 2.256000525450232601e+02
5.987780586583559170e+02 5.272283530983626179e+02
5.988372704287858141e+02 3.957264365327930591e+02
5.988964789156220832e+02 7.892640562650898062e+01
5.989556841187078362e+02 2.215987030380868816e+02
5.990148860378860718e+02 3.523484046666951031e+02
5.990740846729999021e+02 2.509437133217404323e+02
5.991332800238923255e+02 2.828361901568433368e+01
5.991924720904062269e+02 2.222639407418731707e+02
5.992516608723847185e+02 4.044005497624136183e+02
5.993108463696710260e+02 6.493163174651571978e+01
5.993700285821078069e+02 1.629192431348896264e+02
5.994292075095384007e+02 1.642506886307166667e+02
5.994883831518054649e+02 2.856323663762309479e+02
5.995475555087523389e+02 8.026117458784659675e+01
5.996067245802220214e+02 4.371050095468712584e+02
5.996658903660575106e+02 4.891734160687186090e+02
5.997250528661015778e+02 3.209896445515487926e+02
5.997842120801975625e+02 3.743696523320110714e+02
5.998433680081883494e+02 1.909224201534586882e+02
5.999025206499169371e+02 1.442495609246311687e+02
5.999616700052264378e+02 3.490139316500997779e+02
6.000208160739598497e+02 5.093809175421903745e+01
6.000799588559601716e+02 2.322683893859831414e+02
6.001390983510705155e+02 1.915910248486594867e+02
6.001982345591336525e+02 4.244249512774073878e+02
6.002573674799929222e+02 1.902567740352311887e+02
6.003164971134910957e+02 1.429159917532267059e+02
6.003756234594713987e+02 3.249938558407554297e+02
6.004347465177766026e+02 2.115937329123180177e+02
6.004938662882499329e+02 1.095860773831839339e+02
6.005529827707345021e+02 2.809610363588738551e+02
6.006120959650731947e+02 2.662847764178679881e+02
6.006712058711087820e+02 3.530154762282227807e+02
6.007303124886847172e+02 2.075936654002442481e+02
6.007894158176436576e+02 2.582821959800460832e+02
6.008485158578289429e+02 2.429399245370996141e+02
6.009076126090834578e+02 2.969709254895026902e+02
6.009667060712502007e+02 1.635839474029248208e+02
6.010257962441722839e+02 2.222651453769396142e+02
6.010848831276925921e+02 1.535833297524284831e+02
6.011439667216541238e+02 2.536159266272760249e+02
6.012030470259001049e+02 2.209329735523086811e+02
6.012621240402734202e+02 1.649170169384201756e+02
6.013211977646171817e+02 2.509445941556725757e+02
6.013802681987741607e+02 1.909228985365455173e+02
6.014393353425878104e+02 1.235848152813871934e+02
6.014983991959009018e+02 1.062556394854501605e+02
6.015574597585563197e+02 7.626068602535377750e+01
6.016165170303971763e+02 1.995905330385720617e+02
6.016755710112668112e+02 1.242501331325879192e+02
6.017346217010078817e+02 1.135849388838962142e+02
6.017936690994635001e+02 3.028610832762329608e+01
6.018527132064765510e+02 4.117422934493922639e+02
6.019117540218904878e+02 2.342712709740394246e+02
6.019707915455478542e+02 2.562795247272786696e+02
6.020298257772919897e+02 3.163183361339761746e+02
6.020888567169656653e+02 1.755859441432658059e+02
6.021478843644121071e+02 2.142629485654791779e+02
6.022069087194743133e+02 1.035873999654899649e+02
6.022659297819952826e+02 1.082543031708476065e+02
6.023249475518178997e+02 1.789194965486312583e+02
6.023839620287853904e+02 2.816275629334798509e+02
6.024429732127407533e+02 3.149838601324461820e+02
6.025019811035268731e+02 2.489456614608479015e+02
6.025609857009867483e+02 2.696208472124383775e+02
6.026199870049636047e+02 1.955895997470334748e+02
6.026789850153004409e+02 1.102529595632624790e+02
6.027379797318401415e+02 2.356028892741989296e+02
6.027969711544255915e+02 2.082593235362742519e+02
6.028559592829002440e+02 2.436071910125371289e+02
6.029149441171067565e+02 7.559534167270447824e+01
6.029739256568883548e+02 2.362698174314385540e+02
6.030329039020879236e+02 1.789188510187159693e+02
6.030918788525485752e+02 1.355867901821931980e+02
6.031508505081134217e+02 2.469411570736098440e+02
6.032098188686252342e+02 1.275836465737456393e+02
6.032687839339271250e+02 2.676205410891706151e+02
6.033277457038622060e+02 1.015871691721058738e+02
6.033867041782735896e+02 2.175967655922121367e+02
6.034456593570040468e+02 8.359491905109764787e+01
6.035046112398966898e+02 2.382704260089935815e+02
6.035635598267946307e+02 1.675858177060309515e+02
6.036225051175407543e+02 2.529453122909814056e+02
6.036814471119782866e+02 1.482498865019967695e+02
6.037403858099499985e+02 3.203211802713517500e+02
6.037993212112990022e+02 3.897189480055019999e+02
6.038582533158685237e+02 2.309343772065341227e+02
6.039171821235013340e+02 1.795880750721574657e+02
6.039761076340404315e+02 1.429172490258162327e+02
6.040350298473290422e+02 2.162624041543326427e+02
6.040939487632101645e+02 1.362515626365092487e+02
6.041528643815266832e+02 7.292838354716946014e+01
6.042117767021214831e+02 1.949222441556078138e+02
6.042706857248380174e+02 2.796260508579087514e+02
6.043295914495190573e+02 4.160914248899488399e+01
6.043884938760076011e+02 3.016409411949485389e+02
6.044473930041466474e+02 2.816289580611494330e+02
6.045062888337794220e+02 2.055928542047732890e+02
6.045651813647488098e+02 2.742904835661808534e+02
6.046240705968978091e+02 3.316639340241369496e+02
6.046829565300693048e+02 2.616157577247947188e+02
6.047418391641066364e+02 2.115946881890808982e+02
6.048007184988526888e+02 1.242500098285128729e+02
6.048595945341504603e+02 1.915902545603429701e+02
6.049184672698428358e+02 3.423394544256215681e+02
6.049773367057731548e+02 1.782522155774819055e+02
6.050362028417841884e+02 3.383364434042626385e+02
6.050950656777191625e+02 2.249319921881428002e+02
6.051539252134207345e+02 2.749564120766152087e+02
6.052127814487322439e+02 2.215979712052134971e+02
6.052716343834968029e+02 2.195964433440793471e+02
6.053304840175571826e+02 3.329993605781542669e+02
6.053893303507563814e+02 1.015908440240037294e+02
6.054481733829376253e+02 2.422722405399898946e+02
6.055070131139439127e+02 1.902555195398770991e+02
6.055658495436180146e+02 2.269324098952325528e+02
6.056246826718032708e+02 5.692937143497341594e+02
6.056835124983425658e+02 1.322494442494064799e+02
6.057423390230788982e+02 9.758836367807168699e+01
6.058011622458552665e+02 3.149837252131826517e+02
6.058599821665146692e+02 1.329175563519417835e+02
6.059187987849003321e+02 1.795871440525475293e+02
6.059776121008552536e+02 2.689527296082172256e+02
6.060364221142222050e+02 2.709541955685292578e+02
6.060952288248442983e+02 2.282673760291216922e+02
6.061540322325646457e+02 1.669176741322746977e+02
6.062128323372262457e+02 8.759511657432294385e+01
6.062716291386722105e+02 1.302495013488494635e+02
6.063304226367453111e+02 5.352401238985944474e+02
6.063892128312887735e+02 2.302676449183225031e+02
6.064479997221455960e+02 2.269323568588581281e+02
6.065067833091588909e+02 2.749578591871448339e+02
6.065655635921713156e+02 2.629498047098600750e+02
6.066243405710262095e+02 1.362502885039650664e+02
6.066831142455666850e+02 8.425828355954580218e+01
6.067418846156353993e+02 3.963926075399308502e+02
6.068006516810755784e+02 6.293703037303948378e+01
6.068594154417303344e+02 2.035926300710077612e+02
6.069181758974427794e+02 3.810426882853733446e+02
6.069769330480555709e+02 3.069776438279419608e+02
6.070356868934117074e+02 4.284287413155114450e+02
6.070944374333547557e+02 2.562806395479023536e+02
6.071531846677272597e+02 2.482781231475294987e+02
6.072119285963724451e+02 4.471180570308297888e+02
6.072706692191330831e+02 4.517913840974063078e+02
6.073294065358526268e+02 4.845024774880175755e+02
6.073881405463736201e+02 7.703358456573605508e+02
6.074468712505396297e+02 1.080399488389496810e+03
6.075055986481930859e+02 1.051659404915875712e+03
6.075643227391774417e+02 1.522930813659381556e+03
6.076230435233355820e+02 1.947437201318348571e+03
6.076817610005105053e+02 2.365182482927910314e+03
6.077404751705452099e+02 3.239015686923100930e+03
6.077991860332828082e+02 4.083582123459751983e+03
6.078578935885661849e+02 4.766320037559080447e+03
6.079165978362385658e+02 5.943395990548716327e+03
6.079752987761428358e+02 7.220552930109653062e+03
6.080339964081219932e+02 8.034541551931215508e+03
6.080926907320191503e+02 9.221003625565188486e+03
6.081513817476773056e+02 9.928792619960877346e+03
6.082100694549392301e+02 1.032313623636711236e+04
6.082687538536483771e+02 1.021524074884033871e+04
6.083274349436476314e+02 9.456980690836222493e+03
6.083861127247798777e+02 8.111927250828596698e+03
6.084447871968882282e+02 6.309727018316214526e+03
6.085034583598156814e+02 4.586807398679354264e+03
6.085621262134052358e+02 2.942462876106341810e+03
6.086207907575000036e+02 1.622542198758347922e+03
6.086794519919428694e+02 9.527480012593620131e+02
6.087381099165770593e+02 4.264269300353917060e+02
6.087967645312454579e+02 5.132070722653286339e+02
6.088554158357909500e+02 3.737020010047763208e+02
6.089140638300568753e+02 3.663620321951057690e+02
6.089727085138861185e+02 3.149851917047814140e+02
6.090313498871215643e+02 2.009249071779193798e+02
6.090899879496064386e+02 2.876309504085309641e+02
6.091486227011835126e+02 2.956372497008673577e+02
6.092072541416961258e+02 2.342705055544883237e+02
6.092658822709870492e+02 2.309340580433779451e+02
6.093245070888993951e+02 1.462493955132705423e+02
6.093831285952761618e+02 2.516110854718357643e+02
6.094417467899605754e+02 1.635846228368488937e+02
6.095003616727952931e+02 2.389374523962935655e+02
6.095589732436236545e+02 3.710340566430439253e+02
6.096175815022884308e+02 2.449408471199000985e+02
6.096761864486329614e+02 1.789195140390444578e+02
6.097347880824999038e+02 2.215980381231974832e+02
6.097933864037324838e+02 3.730347290143526493e+02
6.098519814121736999e+02 1.482494243875629252e+02
6.099105731076665506e+02 2.489438080798513226e+02
6.099691614900541481e+02 1.722547110590605541e+02
6.100277465591794908e+02 3.083142969417435779e+02
6.100863283148852361e+02 1.135859316472041911e+02
6.101449067570150646e+02 1.262515944723427168e+02
6.102034818854115201e+02 3.770385912103076294e+02
6.102620536999177148e+02 2.462752203835285911e+02
6.103206222003767607e+02 1.682509051397356075e+02
6.103791873866316564e+02 1.095853262403456228e+02
6.104377492585254004e+02 2.722893215113204519e+02
6.104963078159009910e+02 2.802934728766829835e+02
6.105548630586014269e+02 3.136512122224969517e+02
6.106134149864698202e+02 1.749182650144294655e+02
6.106719635993492830e+02 1.522494034320064600e+02
6.107305088970824727e+02 3.129827402174960866e+02
6.107890508795127289e+02 1.915895246498412519e+02
6.108475895464830501e+02 3.069779292698595441e+02
6.109061248978364347e+02 4.003962728161873770e+02
6.109646569334159949e+02 2.943040028649662077e+02
6.110231856530642744e+02 2.629504353477053087e+02
6.110817110566249539e+02 2.442731480907788466e+02
6.111402331439405771e+02 3.136501781337264561e+02
6.111987519148543697e+02 2.729561525947442533e+02
6.112572673692093304e+02 1.655853213432580446e+02
6.113157795068485711e+02 1.989235812983368135e+02
6.113742883276148632e+02 1.669170604514954732e+02
6.114327938313514323e+02 1.615841930318376569e+02
6.114912960179013908e+02 4.524583915959126443e+02
6.115497948871075096e+02 1.915884782653601235e+02
6.116082904388130146e+02 3.249968630804094119e+02
6.116667826728606769e+02 8.159318718842966689e+01
6.117252715890937225e+02 1.342497659762939008e+02
6.117837571873552633e+02 1.789194567831183633e+02
6.118422394674881843e+02 2.983057506559102876e+02
6.119007184293352566e+02 2.155949175817789580e+02
6.119591940727400470e+02 3.690307663055844500e+02
6.120176663975452129e+02 2.409397925454848917e+02
6.120761354035939803e+02 2.696200408463798794e+02
6.121346010907290065e+02 2.102602393307087993e+02
6.121930634587935174e+02 2.082623750080168463e+02
6.122515225076308525e+02 2.035923219314447579e+02
6.123099782370835555e+02 1.455832577646033315e+02
6.123684306469948524e+02 3.356680845282275527e+02
6.124268797372078552e+02 8.826088789480286323e+01
6.124853255075654488e+02 1.309169369053018386e+02
6.125437679579107453e+02 3.149836881573003780e+02
6.126022070880865158e+02 2.496099266293832386e+02
6.126606428979362136e+02 6.354061025780218870e+02
6.127190753873026097e+02 8.959002934256606920e+01
6.127775045560287026e+02 3.209882840306907497e+02
6.128359304039574909e+02 1.402535752353536509e+02
6.128943529309320866e+02 3.450094641797602435e+02
6.129527721367957156e+02 7.426149813348047246e+01
6.130111880213909217e+02 2.135948100466360131e+02
6.130696005845610443e+02 2.249330715341949087e+02
6.131280098261490821e+02 2.656177308174462155e+02
6.131864157459981470e+02 3.870494338855283445e+02
6.132448183439510103e+02 1.649193067154659786e+02
6.133032176198506704e+02 2.649509655127911287e+02
6.133616135735404669e+02 1.195849165299583348e+02
