Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
581.4687387086697,17193.27904250375,17080.19115420903,17179.345713199084,17299.828969563277,17056.921822081247
581.5288960975521,17223.53248693935,17237.46900262454,17266.07870103271,17364.4113896543,17432.13658490844
581.5890502483646,17227.56663777215,17176.962480759936,17377.07359633684,17307.90057066536,17296.89392669184
581.64920116095,17138.834730317245,16999.584629344157,17155.148095087156,16967.167995405573,17105.29579267505
581.7093488351516,17140.850915072377,17180.995660485412,17161.197217553457,17328.081072310586,17242.420376169044
581.7694932708122,17447.557123046427,17114.45886735385,17316.52288641286,17344.22701896172,17436.17517423333
581.8296344677748,17255.808062098888,17316.155971394342,17241.870217256008,17170.72954952205,17357.438363308025
581.8897724258825,17308.267469756334,17324.22826550007,17229.767119282336,17249.389192084418,17270.663985496514
581.9499071449784,17399.096853558607,17356.520879007352,17425.528172348575,17471.42475547587,17512.925014709108
582.0100386249053,17520.271161793506,17536.250040397787,17605.324141604768,17564.354187006746,17488.684797520516
582.0701668655065,17298.17800238586,17427.180253600967,17451.779635422336,17451.22886751691,17381.661562349564
582.1302918666247,17508.150175561517,17346.42884560262,17393.223732772265,17394.691995758585,17426.07886447853
582.1904136281033,17496.029983032233,17396.894411748523,17518.434597656804,17396.710876096615,17561.41499033123
582.2505321497852,17504.11002326175,17447.373537720065,17629.579736954092,17315.972514150704,17502.82453874351
582.3106474315133,17191.26231444455,17265.711883019427,17457.838189783226,17457.287403975242,17549.291300478857
582.3707594731304,17633.438878871533,17568.579364578614,17532.576612529367,17544.148158116986,17379.642843533697
582.4308682744801,17625.35315140045,17346.42884560262,17542.678715242604,17467.38540261526,17551.311859990787
582.490973835405,17485.930427927193,17505.946445195874,17672.034797769214,17608.815278908434,17638.21697729445
582.5510761557483,17710.271228004098,17467.56900766082,17688.210764067444,17691.703491727174,17585.664769710467
582.6111752353528,17445.537694391238,17550.393421100092,17579.050875787278,17675.52721383765,17729.208606784858
582.6712710740618,17633.438878871533,17574.64174563565,17629.579736954092,17790.814823820365,17729.208606784858
582.7313636717183,17732.518255582178,17831.468122343493,17667.99103153031,17811.048342631697,17652.368234881284
582.7914530281652,17580.888044620104,17538.27045690966,17629.579736954092,17538.086781766575,17624.066818709227
582.8515391432454,17651.633077523344,17718.176882527056,17564.905291615556,17649.243836625283,17818.2225940222
582.9116220168021,17679.938782857003,17613.04148168564,17651.81686658431,17758.44594119303,17583.64383237153
582.9717016486785,17728.473137521065,17766.7215208757,17665.969182180754,17798.907957045398,17848.57838425335
583.0317780387172,17938.94050059049,17855.754143979975,17825.76506616236,17695.747786850705,17840.483002056084
583.0918511867616,18003.74989289615,17934.70662388083,18125.51626279186,17995.279130003164,17988.281850698833
583.1519210926546,17688.02693816113,17695.9316205936,17690.232861346798,17740.24100570564,17628.109609132876
583.211987756239,17833.675805891326,17865.87429641081,17799.45977489614,17932.497684952854,17795.9649572161
583.2720511773581,17874.15484911454,18005.59141705397,17674.056714669627,17887.95662720229,17674.60815046116
583.3321113558549,18026.033630651116,18228.559030178254,17886.48438646998,18181.73059268274,17978.154701864056
583.3921682915721,17949.065399459996,18021.797661339915,17880.411522389033,18019.587630942995,17943.726744147585
583.4522219843533,17799.275835423665,17762.67563432427,18001.908388014897,18003.38159037787,17834.411706473864
583.5122724340412,17904.520176658756,17979.259453456405,18097.13952160821,18147.262604745734,17901.20734309934
583.5723196404784,17999.698607597962,18040.031473457657,17908.75333180827,17970.973985241893,18105.799466543813
583.6323636035087,18074.662517939913,17805.161992253295,17916.85182330499,17999.33031355972,17970.05340169184
583.6924043229748,18232.800024948505,18293.47606891968,18166.06247867985,18185.786099371137,18231.50927641949
583.7524417987196,17904.520176658756,17989.386665788985,18001.908388014897,17853.54618713534,17939.67683732069
583.812476030586,18232.800024948505,18167.721388619593,18117.408151626878,18303.437090458618,18158.50542248833
583.8725070184175,18042.24176123441,18153.529003746757,18190.394744632842,18120.909335211974,18209.199285247607
583.9325347620568,18488.55871996403,18463.99970374186,18496.86895895145,18482.095479573494,18564.473900065204
583.9925592613471,18115.19691398405,18177.859515508622,18239.06951176828,18222.289923691398,17882.98786362345
584.052580516131,18259.170279751484,18246.81448536229,18291.81595453972,18270.973653863042,18164.58790535037
584.112598526252,18397.172672894627,18167.721388619593,18437.96729599249,18350.113984429336,18253.82214104537
584.172613291553,18370.78131309325,18173.80419380517,18239.06951176828,18327.788675557542,18426.337071629423
584.2326248118769,18498.715733508747,18321.884945218746,18462.33794258502,18339.96575809766,18278.16673015175
584.2926330870666,18165.878156329985,18212.33357348786,18218.786698239383,18232.431238673144,18184.864384992325
584.3526381169656,18549.509847265144,18490.40540488186,18519.216269487097,18386.65255437127,18523.83384626136
584.4126399014167,18399.202945341694,18230.58731907239,18164.03494357474,18333.877109263045,18454.767901178027
584.4726384402626,18474.339913033444,18360.447338529368,18460.306923051074,18425.229472322324,18464.92291134683
584.5326337333465,18271.34252228818,18459.937649357795,18377.05581480266,18398.83380311238,18527.897416943848
584.5926257805118,18445.905838383835,18508.688660453638,18626.930646652632,18571.494524667076,18473.047352745885
584.6526145816011,18531.222228411156,18455.87569123482,18572.048796793606,18441.47497871992,18570.570741786443
584.7126001364576,18547.47779299904,18455.87569123482,18561.88742688782,18622.310281957027,18527.897416943848
584.7725824449241,18468.246499905654,18553.38929068344,18484.68074645882,18514.598817352176,18444.613492490607
584.832561506844,18484.49608324423,18679.426780491318,18624.897670768856,18579.624029470957,18570.570741786443
584.89253732206,18344.39400150754,18457.906658264852,18439.99805093438,18571.494524667076,18460.86083508264
584.9525098904153,18630.811849714453,18701.798004102257,18594.40593892232,18689.41026939999,18603.090907632424
585.0124792117527,18610.482718498104,18614.363547381992,18502.96339060643,18697.545396620626,18574.6354238336
585.0724452859156,18701.982902488005,18685.527731981303,18651.328247635436,18618.244464536052,18601.058215770343
585.1324081127467,18502.77870767109,18766.89464134082,18765.22992856894,18821.654272067906,18723.06263431089
585.1923676920891,18655.21000603381,18677.39317853553,18515.152905028215,18486.158059343925,18609.189128483697
585.2523240237858,18634.87796669804,18585.906184618663,18570.01647445614,18549.14038105612,18631.55113650133
585.31227710768,18588.12347103211,18736.37749369727,18606.601977872542,18534.916539194448,18775.95836320785
585.3722269436146,18632.84489608903,18683.49405721277,18724.54201171716,18801.302351624694,18633.584191688227
585.4321735314325,18598.28640224359,18488.37405256762,18706.23562075664,18492.252109716726,18653.91607674722
585.4921168709769,18905.49285026964,18789.277360972214,18903.6416629389,18807.407672142457,18841.083376623566
585.5520569620907,18789.462354392286,18520.878582766083,18578.145908905135,18691.44401478702,18637.650374768673
585.6119938046171,18754.872081585843,18807.592685275118,18689.96492482517,18890.869019413858,18668.149839118265
585.6719273983989,18653.176692992733,18610.29791932424,18795.752250341717,18776.88325992751,18641.716654802043
585.7318577432792,18763.010336867268,18905.307730629997,18826.28004808261,18756.536693057078,18834.976847511625
585.7917848391012,18760.97573656763,18732.30895397251,18820.174050306472,18734.158278158902,18847.190124948134
585.8517086857076,18891.2392274687,18982.70530200932,18822.209358548735,18780.952865210922,18830.90594987807
585.9116292829417,18742.66542814862,18880.873706486,18907.714301659733,18797.232259649496,18686.45213762764
585.9715466306463,19021.602539954423,18948.075719967932,18919.932802900574,18986.594625766957,18871.619310770588
586.0314607286647,18872.914895860977,19123.333032039154,18976.96408178617,19013.081432216994,18891.97964599565
586.0913715768397,18781.32283415336,18880.873706486,18954.556656414577,18825.724948319817,18979.556866932428
586.1512791750145,18901.420264734632,18927.7086697568,18979.001266789477,19163.93099662418,18812.588115906045
586.2111835230317,18989.00234692676,18882.909741113763,18779.472997484187,18907.158936092423,18951.038403138078
586.2710846207348,18887.16698317962,18976.593687133216,18946.40923335752,19094.60515359957,19069.217447353094
586.3309824679667,19072.552842511246,19029.568309015503,18883.27993184628,18964.185932173055,18977.519675277348
586.3908770645703,18948.26088615451,18886.981883482873,18903.6416629389,18742.29554322274,18914.378829900867
586.4507684103887,18919.747667545675,18982.70530200932,18954.556656414577,18915.304479474667,19036.60813610712
586.5106565052649,19056.247087046082,18817.768717411716,18928.078957996957,19080.335685196755,18916.41526561216
586.5705413490422,18950.297727508627,19015.304288763553,18905.677970110755,18793.16226502826,18873.65523462886
586.6304229415631,18838.30765439882,18787.242446624976,18809.997874307424,18803.337434122343,18879.763152415406
586.6903012826708,19072.552842511246,19003.078936985592,19123.703745982115,19055.87651983695,19167.082840943196
586.7501763722086,18891.2392274687,18954.186310538207,19001.411911596482,18990.6692507627,18973.445365136078
586.8100482100192,19109.246499528235,19025.49275269606,19144.0942541276,19011.043839216865,19142.611225870172
586.8699167959459,19025.67800313933,18948.075719967932,19056.432370953025,18974.371336147087,18987.705877453747
586.9297821298314,19152.06575193336,19294.68865936091,19195.08118937292,19274.09464937286,19244.599438535042
586.989644211519,19105.169036317977,19153.91964202243,19182.842935722936,19151.69497633315,19197.677295342066
587.0495030408516,19084.78318351754,19109.061158175246,18991.224889003075,19037.534450816405,19001.967584911938
587.1093586176723,18905.49285026964,19206.949424541886,19040.128158813775,19137.420728519228,18916.41526561216
587.169210941824,19109.246499528235,19015.304288763553,19142.055093598145,19019.1943575704,19169.12230064151
587.2290600131498,18870.878980863672,18848.300466378725,18889.388195251635,18752.467671532122,18922.52471902583
587.2889058314926,19054.208977374255,18994.929190301988,19019.750088942867,18933.633378322884,19081.447548892305
587.3487483966958,18547.47779299904,18661.125236417007,18753.022532376293,18591.81901237986,18714.926288293176
587.4085877086019,18494.652855780594,18449.782934498657,18517.184575193634,18665.007217912345,18651.882779138352
587.4684237670542,18470.277613537033,18480.24888426126,18395.32699148671,18492.252109716726,18434.45968498587
587.5282565718958,17965.266444668785,18112.98570436149,18210.674237364237,18066.188331831545,18038.926340012196
587.5880861229696,17716.338327348854,17718.176882527056,17813.62368181584,17839.379114767988,17472.526412389852
587.6479124201186,17318.357472131906,17176.962480759936,17143.05041307736,17075.9768201635,17415.98309948419
587.7077354631858,16641.45424231664,16643.282688330844,16842.86072102964,16542.55823589064,16678.39186683481
587.7675552520144,16054.920630397755,15996.56487934506,16067.140563867431,15936.217060657236,16011.517270140766
587.8273717864473,14993.602866394343,15121.395864628212,15027.773759021858,15125.213963577244,15048.314099876143
587.8871850663274,14150.678300336533,14100.59984109644,14322.5334308597,14050.524765124375,14117.47371858279
587.9469950914981,12935.824811626142,12923.677889479455,13091.560414356825,12983.324796012937,12948.515632990977
588.006801861802,11820.866362481032,11776.791217067104,11781.144383008785,11770.624207284418,11745.77449003176
588.0666053770824,10345.478583505908,10493.132468762335,10397.60494807749,10443.00892711567,10537.987222293881
588.1264056371821,9162.033137696806,9155.850999232185,9038.203054779764,9311.668133390576,9158.760244510388
588.1862026419443,7891.469457798138,7863.266601486776,7919.672061103368,7899.111478843759,7870.180873126258
588.2459963912121,7062.7761285171,7030.565333693173,7024.923887337273,6986.3436165961875,7061.50225675186
588.3057868848282,6538.299000526179,6574.149935317669,6526.470014350985,6581.975267410107,6569.054370417819
588.3655741226358,6628.381310673335,6678.245056675627,6618.554148302333,6664.050268818654,6579.063515896671
588.4253581044779,7290.978666663516,7266.7756429880155,7319.185099318803,7372.6860202969065,7339.748428395481
588.4851388301978,8563.878318613537,8519.676181661842,8632.089336431533,8579.521612948776,8588.616488016614
588.5449162996382,10245.5771290068,10233.406624746705,10201.798945959428,10303.157931131776,10180.363281564241
588.6046905126419,12235.797548455348,12209.686026283676,12188.107485183253,12169.611393658672,12082.93106305268
588.6644614690526,14248.486820818003,14272.260644343818,14232.698580414857,14222.173297557161,14279.15703334913
588.7242291687129,15718.094028641677,15677.841099989473,15812.465068802294,15653.619204588571,15784.952056263895
588.7839936114657,16645.476844017663,16675.465882460005,16651.69373983018,16846.33810167078,16610.00739124687
588.8437547971542,17104.562765160117,17316.155971394342,17395.242597335895,17192.91236311337,17208.13014157847
588.9035127256215,17510.170284779295,17330.282711328025,17364.96190270372,17499.702684910695,17415.98309948419
588.9632673967105,17294.142365045613,17265.711883019427,17409.37525698942,17378.54173330082,17450.310924622747
589.0230188102643,16770.21509568977,17056.005762593686,16893.19696166383,16894.661473603373,16740.761469963956
589.0827669661257,16442.42775110006,16416.123484349362,16310.02368846121,16345.628352550413,16332.663973724895
589.1425118641381,15643.967433946544,15786.045236186319,15822.487049719137,15823.944823011261,15815.016083662516
589.2022535041443,14771.743703205562,14739.591809614141,14803.897914326712,14781.37155516402,14956.345438355158
589.2619918859874,13761.562585835996,13815.248750697938,13947.300273242963,13839.009409262238,13812.165347926124
589.3217270095101,12786.25446214128,12656.444028579206,12772.475805067292,12652.274094559254,12828.85942329
589.381458874556,11399.821168363433,11265.910601835469,11298.210335111706,11271.71736762088,11502.32978477851
589.4411874809676,10129.678820072582,10139.488916227516,10059.91537676944,10125.318746533836,10006.499490502902
589.5009128285883,8533.86463914472,8605.71472561102,8578.066428591868,8613.536203925756,8614.627570187684
589.5606349172608,7505.162484880064,7573.037201872689,7407.261211479608,7540.828673180905,7423.820839128971
589.6203537468284,6654.405091798637,6644.213960939897,6586.524879230027,6589.982584272719,6677.153149965584
589.680069317134,6444.213114883883,6544.122501915795,6448.398750987812,6435.841843643861,6386.888133352045
589.7397816280205,6914.642315177237,6864.414860360098,6866.780648567167,6828.200077807955,6883.341159975605
589.7994906793311,7925.494501830669,7915.305223262052,7903.660292012423,7771.014294463595,7896.200234931263
589.8591964709088,9500.004035115784,9283.851553963055,9410.202802115173,9515.63673868718,9512.728344822399
589.9188990025966,11329.964741883356,11449.534477234476,11439.918571783075,11313.634021098776,11490.355805987994
589.9785982742376,13370.593498184673,13402.324357051682,13516.378681544309,13430.066619224015,13490.992315219912
590.0382942856746,15301.61835657436,15197.401779848264,15133.759376791262,15227.22670784504,15258.327366903182
590.0979870367507,16619.331272031784,16685.52412149796,16710.03163481715,16733.62736038002,16497.420874539526
590.1576765273093,17425.344608665382,17600.914379202048,17348.814186710613,17453.248357790708,17407.906879171096
590.2173627571929,17862.01017033084,17867.89839593084,17670.012903391278,18092.53334281218,17791.918411375602
590.2770457262445,17884.276048246273,17865.87429641081,17912.802531303772,18027.691211670804,17771.687051604036
590.3367254343076,17669.8290959281,17695.9316205936,17850.050311413277,17831.284149946663,17737.2989666443
590.396401881225,17491.990095003293,17477.66756430393,17514.39422077834,17511.823117815173,17450.310924622747
590.4560750668396,17032.00650979524,17019.733201378604,17036.219909395797,17162.66369977547,16923.953920487085
590.5157449909944,16424.343240579066,16452.292638191604,16406.442818295716,16401.876608825783,16294.505401891236
590.5754116535328,15772.198609132558,15617.74536441844,15606.091861708448,15587.520039100767,15742.867896399985
590.6350750542974,14577.957600766526,14515.860534052481,14514.226500785622,14571.602292840065,14518.76549457725
590.6947351931315,13528.165348693152,13366.423193622864,13356.813392912747,13396.159464790224,13295.529225247232
590.7543920698778,12144.042956739087,12233.621601651412,12249.941144398064,12303.250740793022,12206.60339265274
590.8140456843797,10754.967924384138,10840.657505200303,10777.117218815241,10674.717922642338,10769.673659284543
590.87369603648,9356.027908933924,9345.847119785132,9306.213951553169,9313.667994001447,9252.761698652377
590.9333431260219,7841.431963183297,8123.450384228063,8001.731028103949,7971.163878121211,7928.223767077211
590.992986952848,6856.589559433567,6860.41121830515,7008.909447117654,6868.236518128377,6793.2591436244475
591.0526275168017,6450.218592870638,6414.003751127894,6376.333065060729,6427.834541961817,6320.828008710182
591.1122648177262,6568.326432587897,6608.181032511006,6600.537684141235,6668.053927061098,6573.058028540488
591.1718988554642,7557.205918288916,7526.998956798588,7447.295396019992,7500.795179318631,7445.83961233769
591.2315296298584,8821.974133762917,8825.793422430583,8952.188194038517,8747.587067233128,8974.738052347244
591.2911571407526,10539.258379562323,10694.871823146765,10737.175505620915,10668.726142262349,10639.856139230807
591.3507813879893,12874.002451632756,12690.34728214817,12790.424315449276,12757.971934748997,12749.088302550615
591.4104023714118,14777.738378992197,14945.441483479262,14829.877334135053,14827.333825638685,14856.403393317043
591.4700200908627,16607.265149557887,16552.793087526803,16523.003677003057,16651.145182978355,16644.196917152625
591.5296345461854,17712.293571819184,17784.92913824512,17922.925934835363,17639.13585673893,17891.085179275193
591.5892457372229,18458.091292824392,18571.679281842742,18596.43855156505,18585.721412050618,18513.675341879727
591.648853663818,19074.5911717036,19198.789924267658,18999.374458295075,18956.038047981834,18847.190124948134
591.7084583258139,19413.291498397914,19588.83994699999,19364.46694699589,19280.216934104752,19557.06082425115
591.7680597230536,19474.57384954167,19472.345018524076,19393.054544884253,19484.418197681003,19432.41667924011
591.8276578553803,19636.054768137466,19850.727140633153,19527.88863429209,19607.05516855594,19542.75283002679
591.8872527226366,19503.17973660055,19623.599219175652,19611.70221468403,19584.565223018173,19708.38891723338
591.9468443246658,19701.50751453393,19721.78053159868,19900.246878684753,19811.642420259646,19825.041919189156
592.0064326613109,19681.050891704577,19621.554363568666,19945.31069969644,19576.387783733473,19798.430024507656
592.0660177324148,19777.21783245488,19781.125149047635,19834.719969078105,19807.548332367776,19775.91541291506
592.1255995378208,19773.12454644226,19863.012698957802,19646.46606048079,19686.81569732674,19769.775565257212
592.1851780773717,19889.820518535187,19879.39477247322,19832.672644968814,19922.21871735061,19925.38437604077
592.2447533509104,19812.014614791442,19797.49961151425,19787.637536569247,19789.126116189174,19734.98715551426
592.3043253582803,19760.84526129351,19942.889625232558,19973.99362718012,19830.066994133864,19935.62659970345
592.3638940993242,19773.12454644226,19842.537243463787,20010.878459433392,19985.72888330056,19911.0462557597
592.4234595738849,20000.44561284008,19910.11524906155,19859.28971222978,19922.21871735061,19974.552431384673
592.4830217818059,20109.088755050263,20123.256333857127,20111.325667236484,20010.319541498673,20046.280151776802
592.5425807229299,20006.593466592236,20082.247974034282,19949.40797773635,20164.08754152719,19876.229935417316
592.6021363970999,20051.684183282672,20033.05027936213,19941.21351607298,20008.27019068825,19894.661252261198
592.661688804159,20061.933655561377,20061.747296297282,20160.54474320058,19922.21871735061,20081.129694977484
592.7212379439504,19973.807359501316,19920.356591556774,20000.631908330364,19987.77797545732,19943.82080381681
592.7807838163169,20107.038276582076,20283.277616979165,20111.325667236484,20116.918069033025,20230.85423634763
592.8403264211016,20078.33402774731,19973.62109201718,19935.06791772818,20303.616700720035,19992.99395257864
592.8998657581474,19996.34716121475,20071.99734291467,20043.671367255265,20170.24098733879,20025.783582015894
592.9594018272976,20160.358282048655,20047.39821390348,20111.325667236484,20094.363109181937,20009.388015490542
593.018934628395,19805.873505688578,20063.79725883765,19875.671440639882,19991.876230362894,19964.307966081065
593.0784641612826,19906.20507431848,20088.398633067263,19955.55407176706,20201.011344678795,20052.429579713535
593.1379904258035,20141.89957796327,20115.053915845147,20107.224682752225,19959.092828269655,20165.206334328286
593.1975134218009,20090.635288459132,20092.499189175287,20123.629179892523,20057.461086602274,20122.13780036896
593.2570331491174,20176.76759731601,20039.199253529827,20017.026672020445,20207.16604101158,20226.75054909684
593.3165496075966,20158.307222037423,20133.5098801937,20115.42674494245,20053.361329606352,20015.536176832717
593.3760627970809,20141.89957796327,20121.205694420678,20053.920381864147,20209.217652688643,20132.39128323269
593.4355727174136,20150.103214164643,20008.45649433652,19963.74919400914,20016.46773486954,20017.58561091778
593.4950793684378,20170.61393015732,20199.146326270922,20415.054944934134,20317.986033225345,20154.9509920922
593.5545827499966,20041.435296446907,20024.85197547916,20217.983890115545,20067.710888649865,20111.884899616885
593.6140828619326,20291.6742135225,20340.755321795652,20365.767447540624,20225.631377680733,20321.158634362662
593.6735797040893,20131.64555577063,20182.734988911285,20078.520404210874,20354.940888377583,19970.45457457471
593.7330732763095,20195.22984984023,20369.500890596635,20197.46782604783,20268.72442638227,20163.155219466054
593.7925635784361,20125.49342161372,20033.05027936213,20076.47027373399,20110.76643658954,20234.958015854503
593.8520506103125,20297.83196159574,20260.702007651988,20250.814393754008,20359.04743971522,20282.158099787914
593.9115343717814,20025.03829639866,20170.427458652215,20047.770902827888,20049.26166626899,19966.35681201143
593.9710148626859,20086.534774800428,20418.789378736114,20283.650790893756,20225.631377680733,20319.105768565558
594.030492082869,20008.64279817895,20307.908721509295,20088.77140703634,20121.019273808382,20226.75054909684
594.0899660321738,20240.367684284953,20182.734988911285,20357.55413777411,20201.011344678795,20150.849017707777
594.1494367104433,20334.78277750835,20207.352550209005,20238.502263281567,20036.963238508957,20183.667411558512
594.2089041175205,20199.332827251605,20406.466031405762,20361.660747105925,20420.65662370777,20282.158099787914
594.2683682532482,20150.103214164643,19881.44263839295,19973.99362718012,20307.722109827908,20183.667411558512
594.32782911747,20595.6999673186,20593.457191693153,20322.65164203304,20359.04743971522,20516.28448411389
594.3872867100284,20221.900855880303,20248.3892115709,20238.502263281567,20203.06288700243,20097.531817456547
594.4467410307666,20338.88888095189,20488.637045675823,20324.70454732588,20391.9031278033,20247.26990756405
594.5061920795276,20164.460471693958,20190.940472415055,20261.075135615392,20198.959825481463,20280.105669341592
594.5656398561543,20209.59067547651,20359.234103305123,20390.409561187047,20256.411090729154,20304.73634866404
594.6250843604902,20336.83581781396,20466.03641872041,20464.355489187652,20484.340849214437,20393.0233106469
594.6845255923778,20349.154538963474,20234.025330594617,20478.737262428807,20303.616700720035,20362.220746346993
594.7439635516602,20113.18978191195,20312.014226369858,20164.64693706493,20170.24098733879,20288.315528832325
594.8033982381806,20303.989915944167,20503.020679046313,20466.40996066472,20465.849648027543,20434.10133956625
594.862829651782,20338.88888095189,20223.76610724376,20158.493681079308,20139.475847524674,20232.906114571204
594.9222577923074,20336.83581781396,20275.067982863755,20273.388784786883,20607.66188336941,20497.790139613335
594.9816826595998,20392.27652133394,20209.404163987067,20279.545919567794,20457.631921921442,20300.631006190146
595.041104253502,20365.580777363208,20330.490130670245,20447.920528961382,20332.356486590226,20294.473164340325
595.1005225738573,20271.149877940425,20414.681505671837,20355.500867283565,20408.33315280685,20058.579218397434
595.1599376205089,20359.420767083346,20383.875348493388,20398.624326168327,20422.710614785276,20458.752499698654
595.2193493932992,20267.045286415127,20447.547023917752,20408.89329288028,20289.24849064096,20462.861342265765
595.2787578920719,20560.753053672175,20410.57372321541,20326.75747547835,20416.54870947101,20351.954362844757
595.3381631166698,20318.359277582596,20192.991901169044,20197.46782604783,20268.72442638227,20189.82152103243
595.3975650669356,20303.989915944167,20431.113541185485,20310.33469058641,20313.88039521019,20444.37226117922
595.4569637427126,20306.042613211375,20240.18114132757,20256.970769841162,20451.468864087605,20202.130364897796
595.5163591438439,20509.37224379454,20316.1198227825,20466.40996066472,20482.286181303345,20358.11412458981
595.5757512701725,20203.435897181946,20227.869727377532,20248.762314428997,20463.795182695205,20384.80879336789
595.6351401215412,20342.99507570612,20197.09482810121,20310.33469058641,20256.411090729154,20397.13070552351
595.694525697793,20314.253631247815,20293.540175996844,20261.075135615392,20336.46253605998,20290.368051067242
595.7539079987714,20310.148076445243,20332.543123220552,20232.34650913227,20416.54870947101,20388.916006582167
595.8132870243189,20334.78277750835,20273.015631747032,20293.913370765782,20041.062620690343,20195.97583885013
595.8726627742789,20486.769122095902,20398.250919881924,20468.4644546693,20599.437985403893,20466.970274977524
595.9320352484941,20314.253631247815,20244.285130378128,20183.107957395878,20320.038886547292,20329.370326181193
595.9914044468077,20203.435897181946,20338.702237905123,20238.502263281567,20359.04743971522,20271.896177184455
596.0507703690628,20365.580777363208,20500.965806926524,20413.001038258615,20330.30349611668,20514.229467262274
596.1101330151022,20433.354385486706,20427.005396532055,20415.054944934134,20422.710614785276,20310.894534144987
