Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
581.1077263846951,3743.685556759886,3774.6376299467997,3797.0320064724747,3849.4664676846255
581.1679031987011,3841.819874520672,3800.6733403775074,3805.042930743935,3867.490448355073
581.228076775579,3867.8545672808727,3812.689686887699,3752.9712396911705,3733.307378167238
581.2882471151719,3827.80103310177,3866.762210279119,3915.1893979436977,3883.5116106158075
581.3484142173226,3781.738318271971,3768.629331603754,3750.968449775691,3773.3631442308983
581.4085780818741,3761.710658108755,3816.6951169166737,3770.9962396006335,3887.516878748002
581.4687387086697,3787.7465694971834,3834.7194365372543,3770.9962396006335,3771.360378993523
581.5288960975521,3795.7575377550434,3822.7032444124116,3899.1685172147627,3937.5819856616713
581.5890502483646,3791.752058383914,3832.7167436501827,3750.968449775691,3821.4287948816755
581.64920116095,3795.7575377550434,3830.7140484470706,3859.115692384684,3867.490448355073
581.7093488351516,3759.7078788079275,3812.689686887699,3764.9879281000995,3805.407062767225
581.7694932708122,3785.743821477843,3806.681524234993,3855.1103602615713,3853.4718126733874
581.8296344677748,3773.727283106292,3854.746238707346,3754.974027169062,3815.4206629242312
581.8897724258825,3791.752058383914,3816.6951169166737,3823.067372676314,3859.47981303515
581.9499071449784,3751.6967372999075,3812.689686887699,3861.1183550320143,3841.4557502009648
582.0100386249053,3855.838603143789,3902.8096388471713,3901.1711350164833,4029.6983048376114
582.0701668655065,3865.8519122633134,3790.65965326862,3799.034741088959,3915.553507236351
582.1302918666247,3807.773919019363,3844.732866340371,3797.0320064724747,3867.490448355073
582.1904136281033,3839.8171898200703,3940.858927044204,3873.1342833132617,3943.589707138103
582.2505321497852,3745.6883555646596,3794.6651352324902,3947.2307410677813,3991.650792038097
582.3106474315133,3839.8171898200703,3854.746238707346,3953.238431619091,3899.5326297068195
582.3707594731304,3851.8332635563197,3836.722127111383,3965.2537553771394,3895.527388268379
582.4308682744801,3733.671525903462,3844.732866340371,3762.985152764963,3947.5948440719644
582.490973835405,3769.7217510978917,3842.7301849870523,3911.184190948122,3923.5638934197027
582.5510761557483,3785.743821477843,3868.7648642683343,3843.094309040498,3897.5300100951245
582.6111752353528,3829.803731679187,3950.8717679343586,3791.023788385723,3839.4530650814913
582.6712710740618,3899.8967421257557,3928.843447100477,3793.0265301239124,3791.387923424148
582.7313636717183,3865.8519122633134,3828.711350924828,3817.059246454662,3957.6076490820433
582.7914530281652,3769.7217510978917,3826.70865108036,3875.13693012216,3845.461113535434
582.8515391432454,3895.891501492685,3774.6376299467997,3768.9934715149097,3917.556107054323
582.9116220168021,3747.6911519209193,3934.8511967752456,3885.1501304772783,3871.4957524301426
582.9717016486785,3875.865164767347,3856.7489063225753,3859.115692384684,3821.4287948816755
583.0317780387172,3905.9045864982386,3866.762210279119,3857.1130274622433,3901.5352471066094
583.0918511867616,3863.8492549811326,3890.7939096725995,4021.3242740015903,3941.5871354592196
583.1519210926546,3835.811813500582,3904.8122526342704,3837.0862524220565,3917.556107054323
583.211987756239,3919.9228131152263,3964.889655775622,3903.1737506088725,3977.6331004917233
583.2720511773581,3913.915014849873,3906.814864217764,3979.271537231157,3877.503691631923
583.3321113558549,3897.894122916461,3976.904905936697,3947.2307410677813,3953.602533460619
583.3921682915721,4008.0349786038246,4069.0193759318377,3991.286697439027,3991.650792038097
583.4522219843533,3963.9794064668354,3950.8717679343586,3859.115692384684,3947.5948440719644
583.5122724340412,3911.9124110537578,3992.9251225971484,3925.2023772108446,3905.540475283064
583.5723196404784,4048.084641165276,3994.9276403587937,3999.2967628722427,4093.7767016785533
583.6323636035087,3933.9409329225086,3900.8070228533193,3997.2942496024543,4023.690851501477
583.6924043229748,3998.022436483831,4006.9427037668265,4077.3932102043163,4075.7548539858813
583.7524417987196,3857.841269515654,3946.866637992968,4001.299274088352,3923.5638934197027
583.812476030586,4016.0449755658856,3964.889655775622,4047.356472613286,3961.6127562230067
583.8725070184175,3905.9045864982386,4008.945207171064,3997.2942496024543,4007.670887058945
583.9325347620568,4112.162468350778,4081.0339971815624,4007.3067954466196,4097.781535715888
583.9925592613471,4052.089563535961,4018.957693682568,4049.3589355027802,3935.5794075366653
584.052580516131,4058.096932331851,4055.0022294023997,4021.3242740015903,4047.7205569219445
584.112598526252,3982.0022620284735,3998.932669703309,4017.3192902690134,3993.6533111127355
584.172613291553,4002.027459476568,4024.965161297119,4081.3980755294087,4031.700785268675
584.2326248118769,3961.976856452547,4079.03156513182,3983.2765989422746,4061.737753316889
584.2926330870666,4072.114057758624,4020.9601849053684,3965.2537553771394,4051.7254800099377
584.3526381169656,4112.162468350778,4050.9973127625294,4137.465394574575,4127.817551083965
584.4126399014167,3990.0123658041957,4083.0364273087316,4029.334217271187,4077.7572891885943
584.4726384402626,3959.9743043250865,4077.0291311562883,4051.3613964188003,4049.7230194523863
584.5326337333465,4058.096932331851,4087.0412818082373,3987.2816523363795,4159.855509617364
584.5926257805118,4078.121368109143,4061.0095896371536,4123.448702210884,4121.81038160953
584.6526145816011,4028.0599102664587,4163.132092878489,4133.460634534908,4199.902312871878
584.7126001364576,4050.0871033367725,4065.014486681149,4053.36385536456,4085.7670107532413
584.7725824449241,4000.024949006457,4087.0412818082373,4095.415043793777,4083.7645832425696
584.832561506844,4144.200656312734,4073.024257414965,4115.43912299336,4151.846063596745
584.89253732206,3959.9743043250865,4075.0266952517422,4119.443916323644,4139.831840243282
584.9525098904153,4086.1310882766206,4127.089410216692,4009.3092984800287,4173.871971142513
585.0124792117527,4170.231340182855,4069.0193759318377,4123.448702210884,4109.795992435948
585.0724452859156,4024.05494009773,4141.106079160913,4139.467771845176,4151.846063596745
585.1324081127467,4066.10672997587,4093.0485492187368,4127.453480680872,4237.946134105661
585.1923676920891,4128.181621425988,4187.160224546486,4117.441520590494,4121.81038160953
585.2523240237858,4126.1792337888655,4167.136799243923,4027.3317344702114,4209.913904472022
585.31227710768,4188.25240631376,4105.06303273915,4163.496157389083,4157.853150813835
585.3722269436146,4226.296416596388,4229.208851309059,4153.484361721126,4171.869624841325
585.4321735314325,4122.17445296164,4101.058212469024,4185.521950918167,4189.890677988572
585.4921168709769,4188.25240631376,4267.252206096414,4179.514937552813,4378.102546801409
585.5520569620907,4290.369172296206,4147.1131955413475,4139.467771845176,4207.911589595355
585.6119938046171,4290.369172296206,4181.153215496085,4295.647819780284,4263.975768294899
585.6719273983989,4170.231340182855,4295.283775479035,4165.498511140221,4298.014106467571
585.7318577432792,4228.2987158446085,4349.3437930555965,4269.6185195820835,4283.998376158749
585.7917848391012,4190.254738201831,4291.279284716503,4309.663485890255,4300.016347331357
585.8517086857076,4214.2825855263,4277.2635169483,4337.694590478698,4161.8578666251815
585.9116292829417,4248.3216161392365,4253.236302629546,4343.701216907721,4384.109083929397
585.9715466306463,4230.301013407067,4161.129737011722,4207.5475321605145,4358.080661784533
586.0314607286647,4238.310186863465,4243.2248936992055,4317.67240365291,4257.9689543219865
586.0913715768397,4118.169664708955,4309.299443583801,4241.586659202114,4269.9825676097325
586.1512791750145,4232.3033092869755,4341.33497175114,4287.6388330672735,4296.01186402936
586.2111835230317,4280.357913971757,4197.171871304073,4279.6298208992575,4316.034217944098
586.2710846207348,4222.291813029823,4297.286018490554,4227.570607222291,4316.034217944098
586.3309824679667,4306.3871032782135,4249.231744017341,4363.723207851293,4257.9689543219865
586.3908770645703,4242.314763560497,4183.155553603383,4199.538254182359,4253.964403487349
586.4507684103887,4266.342084921526,4273.258997452311,4229.572905397382,4320.038670075634
586.5106565052649,4200.266371504162,4139.103703386621,4219.561397620536,4169.867276763747
586.5705413490422,4178.240720558362,4245.227178796167,4307.661252567738,4283.998376158749
586.6304229415631,4166.2266393338605,4207.183474668849,4171.505561686716,4253.964403487349
586.6903012826708,4222.291813029823,4241.222606940394,4165.498511140221,4263.975768294899
586.7501763722086,4186.2500726756425,4205.181157448022,4127.453480680872,4135.827084536318
586.8100482100192,4140.19590858096,4245.227178796167,4201.540576266723,4269.9825676097325
586.8699167959459,4106.155255140263,4243.2248936992055,4233.577496699617,4165.862575266562
586.9297821298314,4196.261723397969,4275.261258005638,4231.575201888757,4328.047555890558
586.989644211519,4190.254738201831,4155.122658636555,4143.472520904015,4253.964403487349
587.0495030408516,4230.301013407067,4193.167217830693,4255.60262962249,4227.934661561323
587.1093586176723,4190.254738201831,4131.0941819660975,4237.582081292643,4269.9825676097325
587.169210941824,4226.296416596388,4213.190416026389,4157.48908538365,4243.952997562941
587.2290600131498,4054.092021766062,4141.106079160913,4025.3292496604267,4089.771860032928
587.2889058314926,4204.271012687393,4167.136799243923,4127.453480680872,4223.930060761633
587.3487483966958,4070.111617105579,4024.965161297119,4033.339176859545,4089.771860032928
587.4085877086019,3975.9946623543697,3972.8998309413346,4063.376120652026,4075.7548539858813
587.4684237670542,3843.822556919311,3892.7965367474217,3923.199785712982,3939.584561634799
587.5282565718958,3805.7711947125645,3858.75157165901,3728.9375989661885,3799.3988744011112
587.5880861229696,3631.5248244664076,3608.3997743782743,3602.7550236926486,3617.139992041683
587.6479124201186,3549.401975015294,3538.294101973804,3536.6552283292776,3541.0255539680766
587.7077354631858,3148.733842082884,3089.5338715729104,3168.0415413458422,3298.634137551432
587.7675552520144,2733.9100986265294,2778.9153369250166,2853.4345315199375,2899.892850191596
587.8273717864473,2465.30230250112,2442.156363979622,2476.601745153655,2466.9425502771555
587.8871850663274,2066.300458657725,2167.473591986215,2127.7342465607135,2122.083160141615
587.9469950914981,1823.645579578269,1738.319016859846,1778.794692847721,1813.2533565888994
588.006801861802,1498.7421381157699,1477.5923045399554,1487.984887084401,1526.4557962563283
588.0666053770824,1268.1063305408927,1287.0668811246476,1235.2904928955882,1243.6766989257853
588.1264056371821,1236.0197264017554,1242.947461832707,1201.1992287088774,1237.660503053668
588.1862026419443,1238.0251203241587,1309.1269942371048,1241.3066796082953,1293.8125089059554
588.2459963912121,1544.870828834444,1619.989643958032,1562.1919145718564,1634.7581245737
588.3057868848282,1982.0762592951316,1946.8906307691002,1935.222730169096,1979.7062615199543
588.3655741226358,2409.16814123326,2490.270293981209,2432.4969144153565,2493.003986370838
588.4253581044779,2964.3850019989522,2949.264265288522,2959.6484057063917,3034.1565993953645
588.4851388301978,3391.152179607663,3446.150090755233,3404.4465769875974,3537.0194226312724
588.5449162996382,3731.6687123447305,3676.4993213284074,3718.923477169478,3655.1957745954505
588.6046905126419,3871.8598705346103,3866.762210279119,3839.0889402666926,3883.5116106158075
588.6644614690526,3859.8439336104207,3932.8486157107495,3891.158023851654,3931.5742448183328
588.7242291687129,3811.7793605727884,3904.8122526342704,3851.10501901309,3959.6102037109913
588.7839936114657,3683.600439278135,3730.5762675447727,3696.8921897197356,3687.2420258322204
588.8437547971542,3465.2713732802226,3500.2353371808213,3502.602657993167,3458.8976412705524
588.9035127256215,3280.967563168608,3303.9158511261758,3324.3139963374706,3256.561802561338
588.9632673967105,2938.3334962173894,3027.41643418371,2947.6246561384255,2994.0794016285795
589.0230188102643,2615.6496030939807,2616.5607441556053,2661.0236149734146,2605.2625478706473
589.0827669661257,2234.7365226718302,2239.6580834093834,2338.2680553510336,2252.417609140414
589.1425118641381,1839.6896424888603,1894.7492372234929,1895.11386636923,1901.4948675864991
589.2022535041443,1488.7141917332453,1547.7880635179042,1498.012832474834,1502.3886673155562
589.2619918859874,1266.1008995812651,1343.2203565869725,1287.43150903522,1249.6929177034792
589.3217270095101,1240.0305168433576,1250.9690882209125,1213.231347321976,1267.74170655661
589.381458874556,1284.149860416711,1371.2976119684697,1341.5794877866526,1366.0103134739231
589.4411874809676,1695.290410530944,1674.1406323387823,1684.5332046506123,1741.0538726159511
589.5009128285883,2048.252734406939,2111.327813697395,2007.4168300106987,2075.9622969041893
589.5606349172608,2597.6088728647296,2596.515486891295,2522.709734889354,2587.2216675125624
589.6203537468284,3128.697239912073,3203.741801514125,3113.9428116495046,3138.3512787103587
589.680069317134,3689.6090525975233,3640.44699445826,3738.951658925198,3799.3988744011112
589.7397816280205,3959.9743043250865,4028.970129638462,4053.36385536456,4007.670887058945
589.7994906793311,4124.176844301823,4281.26803001441,4127.453480680872,4211.916217633445
589.8591964709088,4262.337547759612,4225.204252658411,4343.701216907721,4316.034217944098
589.9188990025966,4324.407156287923,4441.443571562637,4321.676853262264,4382.106906329402
589.9785982742376,4302.382629963072,4231.211148106325,4233.577496699617,4350.071866531969
590.0382942856746,4238.310186863465,4177.148533993902,4207.5475321605145,4217.923146858333
590.0979870367507,4224.294115659198,4193.167217830693,4159.49144451402,4223.930060761633
590.1576765273093,4078.121368109143,4181.153215496085,4043.3515409010133,4067.745093832218
590.2173627571929,3943.953810849454,3924.838269827386,3831.078175020043,3979.6356340946995
590.2770457262445,3671.5831439741883,3830.7140484470706,3742.9572656777677,3761.346516598114
590.3367254343076,3433.2203140197475,3480.2040045028416,3438.5015048746036,3450.884908723183
590.396401881225,3140.719239245507,3259.8402147190122,3109.9354062480293,3144.3622468135777
590.4560750668396,2810.071837735381,2780.9195802211357,2815.3556098163444,2807.7032428188836
590.5157449909944,2405.158467095016,2524.3499094854137,2374.3564796892238,2444.8901575715918
590.5754116535328,1941.9682427356865,2003.041502806249,1963.29850995357,1955.6415153029939
590.6350750542974,1534.842838067574,1601.9392593680877,1608.3207104151943,1570.5789694537798
590.6947351931315,1298.1880639903275,1297.0941742923376,1261.3607993852056,1277.7688937958683
590.7543920698778,1217.9713010108342,1214.8720987470158,1219.2474450553543,1239.6658991020915
590.8140456843797,1336.2922516411702,1363.2755079721724,1355.6180677252594,1339.9386201213665
590.87369603648,1595.0108249664288,1648.0679733644297,1622.3598950435467,1640.7749076866492
590.9333431260219,2030.2048321903358,2059.1907706450106,2017.443584372047,2031.8455578044304
590.992986952848,2549.498988230938,2560.433214496772,2536.742271439327,2611.276116714199
591.0526275168017,3146.730196120649,3219.770167245035,3154.0161662842293,3292.6238861608467
591.1122648177262,3785.743821477843,3806.681524234993,3702.9007527456897,3829.4396048378026
591.1718988554642,4154.212493832686,4123.084631073475,4193.531277524934,4211.916217633445
591.2315296298584,4368.455656834654,4393.39188860177,4327.683516157735,4378.102546801409
591.2911571407526,4464.5590637829055,4519.525917629808,4425.790459241897,4498.230925453721
591.3507813879893,4574.6738492989,4591.600264708773,4595.968358818689,4632.368939420779
591.4104023714118,4578.677954905918,4669.679170148958,4644.01705019231,4672.409173050584
591.4700200908627,4666.767164986257,4735.7447308083165,4654.027117085984,4640.3770194052595
591.5296345461854,4602.702493509835,4675.685174066792,4682.055168387632,4786.521710036117
591.5892457372229,4778.877899592186,4821.828676745652,4694.067130452347,4796.531443179192
591.648853663818,4776.875947180742,4655.66512556828,4762.1342709712735,4742.478628337907
591.7084583258139,4820.918706558907,4715.72497385704,4740.1126655149055,4796.531443179192
591.7680597230536,4666.767164986257,4675.685174066792,4736.108725533281,4768.504136847458
591.8276578553803,4726.826850550496,4867.87295809036,4710.083025431185,4728.464829930301
591.8872527226366,4670.7711715342875,4659.669143406582,4768.140144749938,4778.513908308434
591.9468443246658,4734.834743863443,4733.742759279505,4728.100834566177,4762.4982635460165
592.0064326613109,4754.854413350484,4715.72497385704,4676.049174014163,4768.504136847458
592.0660177324148,4734.834743863443,4717.726953751971,4782.153819873902,4828.562451014725
592.1255995378208,4684.785162876845,4757.76635780244,4708.081041918514,4666.403164190422
592.1851780773717,4770.8700847806,4693.70313212018,4754.126426943859,4772.508048024414
592.2447533509104,4722.822898336937,4727.736839171431,4678.051173134474,4692.4291377037935
592.3043253582803,4760.8602967306615,4693.70313212018,4796.167453249802,4766.502179954512
592.3638940993242,4824.922574147599,4795.803463292871,4730.102808690388,4830.564382177634
592.4234595738849,4660.76114756038,4723.732887803503,4826.196531349105,4864.597093648367
592.4830217818059,4790.889596170725,4771.7800644320805,4734.106754171156,4744.480595891556
592.5425807229299,4776.875947180742,4835.842196931477,4836.206183955425,4766.502179954512
592.6021363970999,4732.832771917514,4671.68117245981,4738.110695980272,4846.579803362433
592.661688804159,4694.795127020092,4813.820933410203,4798.169397521079,4812.546973053531
592.7212379439504,4770.8700847806,4711.721011233727,4692.06513922652,4778.513908308434
592.7807838163169,4726.826850550496,4815.8228704515495,4726.098859515704,4880.612412225871
592.8403264211016,4656.757130840429,4691.701140716957,4776.147964272804,4762.4982635460165
592.8998657581474,4644.745055934373,4681.691168983315,4810.181045804877,4764.500222188277
592.9594018272976,4654.75512094102,4667.677166829389,4617.9907530261235,4704.44106944868
593.018934628395,4574.6738492989,4765.774195413429,4734.106754171156,4672.409173050584
593.0784641612826,4640.741022640004,4667.677166829389,4662.035152022394,4786.521710036117
593.1379904258035,4848.9457136663,4725.734863952248,4714.086989604954,4778.513908308434
593.1975134218009,4778.877899592186,4785.793728622868,4766.138187698415,4788.523658346073
593.2570331491174,4818.916771565904,4751.76047030864,4732.104781891119,4822.556652776211
593.3165496075966,4790.889596170725,4713.7229930185595,4696.069120704138,4738.474690508894
593.3760627970809,4732.832771917514,4663.673157152627,4744.116601858181,4800.535330589503
593.4355727174136,4634.734964813553,4631.640931309288,4658.0311366050255,4706.443054698485
593.4950793684378,4704.805066838101,4715.72497385704,4864.233108587809,4768.504136847458
593.5545827499966,4630.730920972142,4743.752607794917,4672.045172771812,4672.409173050584
593.6140828619326,4676.7771738097845,4781.789828844365,4756.128389279214,4806.541155507697
593.6735797040893,4676.7771738097845,4763.772237328956,4678.051173134474,4776.5119557409835
593.7330732763095,4790.889596170725,4681.691168983315,4692.06513922652,4742.478628337907
593.7925635784361,4612.712670638099,4779.787877677746,4824.19459845944,4752.4884570983395
593.8520506103125,4698.799105846516,4791.799571944423,4750.122499599637,4786.521710036117
593.9115343717814,4750.850486655357,4695.7051225488585,4720.092928778798,4630.366916775696
593.9710148626859,4740.840654210926,4777.785925655925,4776.147964272804,4792.527552438568
594.030492082869,4760.8602967306615,4755.7643961934255,4710.083025431185,4770.506092869848
594.0899660321738,4792.891542644078,4751.76047030864,4810.181045804877,4794.529498226513
594.1494367104433,4748.848521967028,4785.793728622868,4758.130350727071,4782.517810875271
594.2089041175205,4882.978307611635,4853.859523973798,4828.198463445774,4810.545034686276
594.2683682532482,4768.8681289162005,4733.742759279505,4738.110695980272,4706.443054698485
594.32782911747,4790.889596170725,4743.752607794917,4916.282730335351,4796.531443179192
594.3872867100284,4718.8189423888825,4787.795677240172,4808.179106475573,4788.523658346073
594.4467410307666,4778.877899592186,4857.863366037143,4734.106754171156,4800.535330589503
594.5061920795276,4642.743039810917,4733.742759279505,4650.023093442235,4706.443054698485
594.5656398561543,4744.844589895064,4799.807351307093,4824.19459845944,4786.521710036117
594.6250843604902,4750.850486655357,4809.817056896556,4792.1635622053545,4812.546973053531
594.6845255923778,4722.822898336937,4765.774195413429,4736.108725533281,4674.411173990517
594.7439635516602,4696.797116918392,4747.756540849828,4658.0311366050255,4834.568242144427
594.8033982381806,4694.795127020092,4709.719028499732,4720.092928778798,4756.492382335667
594.862829651782,4684.785162876845,4745.754574773264,4648.02108006639,4798.533387299288
594.9222577923074,4682.783167097982,4769.77810896226,4716.088970271673,4808.543095505224
594.9816826595998,4688.789151475836,4787.795677240172,4619.992782303979,4710.447022331182
595.041104253502,4682.783167097982,4785.793728622868,4756.128389279214,4746.482562541662
595.1005225738573,4728.828825263822,4783.791779158502,4718.090949995353,4720.456924820445
595.1599376205089,4744.844589895064,4749.758506027364,4842.211966140667,4758.494343622454
595.2193493932992,4660.76114756038,4761.770278367464,4764.136229773105,4880.612412225871
595.2787578920719,4748.848521967028,4787.795677240172,4762.1342709712735,4880.612412225871
595.3381631166698,4716.81696300743,4681.691168983315,4824.19459845944,4876.608586965542
595.3975650669356,4816.9148357702525,4793.801518036772,4790.161615426793,4872.604758796258
595.4569637427126,4720.820920831117,4875.880618424459,4796.167453249802,4814.548910609658
595.5163591438439,4880.976396196914,4871.876789724066,4932.297904443736,4926.656200244835
595.5757512701725,4812.9109617603535,4805.813177123823,4872.240774272275,4878.61049995804
595.6351401215412,4828.926438557563,4917.920647836198,4836.206183955425,4832.566312553321
595.694525697793,4862.959160682281,4899.903530178312,4888.256070628555,4896.627684588077
595.7539079987714,4830.928369577145,4889.8939960732205,4918.28462944166,4922.6524069726365
595.8132870243189,4894.989761089087,4909.913046845428,4884.252250864632,4858.5913369978325
595.8726627742789,4967.057968927084,5010.007322943532,4964.3281277982915,5000.725917499017
595.9320352484941,4874.970657612693,4833.840267838274,4892.259887543189,4924.654303941936
595.9914044468077,4929.022076837963,4947.949056693102,4872.240774272275,5024.748353869689
596.0507703690628,4840.9380129267065,4871.876789724066,4884.252250864632,4950.678904804985
596.1101330151022,4909.003091497035,4981.981080403159,4964.3281277982915,4986.712791709937
596.169492384769,4921.014490773061,4979.979201541617,4932.297904443736,4982.709036204849
596.2288484779064,4892.9878539504125,4989.988589910611,4876.244602707028,5012.737145760619
596.2882012943571,4826.924506748597,4915.918748607008,4860.22927129673,4822.556652776211
596.3475508339645,4951.042884463991,4933.935817586333,4932.297904443736,5008.733405270991
596.4068970965714,4896.991667524014,4949.950945424053,4886.254161104032,4934.663778842248
596.4662400820207,4886.982128286438,4903.907338919975,4918.28462944166,4974.701518030672
596.5255797901558,4792.891542644078,4891.8959043045115,4836.206183955425,4918.648611024824
596.5849162208194,4880.976396196914,4911.914948114137,4904.2713213952065,4936.6656718504855
596.6442493738544,4902.997382631721,4801.8092940705965,4906.273224600471,4988.714668575377
596.7035792491043,4931.023971695548,4959.960379601014,4944.309257365288,4982.709036204849
596.7629058464119,4874.970657612693,4901.905434896633,4922.288425633696,4868.600927697418
596.8222291656201,4933.025865894654,4867.87295809036,4876.244602707028,4912.642912042539
596.8815492065718,4810.909023540777,4927.930133909944,4874.2426888547925,4830.564382177634
596.9408659691105,4868.9649124643665,4831.838337962168,4870.238858956903,4866.599011042963
597.0001794530789,4898.993573257737,4899.903530178312,4888.256070628555,4880.612412225871
597.0594896583201,4798.897377050068,4875.880618424459,4936.301691352065,4924.654303941936
597.1187965846769,4896.991667524014,4873.878704439635,4898.265607617353,4852.585573592636
597.1781002319927,4868.9649124643665,4927.930133909944,4902.269417497951,4926.656200244835
597.2374006001104,4907.001189231313,4805.813177123823,4846.2158170669645,4860.593256628397
597.2966976888729,4929.022076837963,4813.820933410203,4846.2158170669645,4876.608586965542
597.3559914981231,4888.984037551638,4941.943386664953,4836.206183955425,4914.644812381386
597.4152820277044,4834.932229258725,4865.871041167063,4914.280830552169,4910.64101102225
597.4745692774596,4890.985946105446,4965.966032612977,4852.22158771307,4894.625778025384
597.5338532472318,4915.008794188163,4989.988589910611,4974.337539703004,4922.6524069726365
597.5931339368639,4915.008794188163,4987.986713419765,4976.339420257885,4988.714668575377
597.6524113461991,4991.080522294546,5010.007322943532,4938.303583827086,4962.690222570185
597.7116854750802,4915.008794188163,4975.9754420201025,4966.330011404677,4942.671346976198
597.7709563233504,4856.953402196527,4925.928238029821,4936.301691352065,5034.757678930778
597.8302238908526,4900.995478292793,4931.933923685713,5046.404876756308,5052.774430581631
597.8894881774299,4860.957241935342,5040.035317658612,5034.393703709733,4982.709036204849
597.9487491829254,4935.027759437768,4969.969798205627,4860.22927129673,4972.699636980593
598.0080069071822,4943.035327099874,5054.048340720489,5092.447537373287,4978.70527831817
598.0672613500428,4953.044772214426,5010.007322943532,4880.24842823096,4900.631495611
598.1265125113508,4937.029652327372,5024.020402427437,5074.430875138006,5098.817055252307
598.1857603909489,4971.061733851549,4909.913046845428,5000.361940565065,5048.7707116458205
598.2450049886803,5075.158821843937,5030.025999674795,5032.3918396777235,5068.789285966077
598.3042463043878,4941.033436155952,4933.935817586333,5008.369428751162,4854.587495482557
598.3634843379148,5051.13654581174,5044.039041139427,5014.375038950847,4988.714668575377
598.4227190891039,4999.08802114661,4973.973561355318,4976.339420257885,5060.781862309304
598.4819505577984,5091.173633229898,5048.042762526291,5090.445687919603,5050.772571371621
598.541178743841,4985.074892017211,5070.063193540564,5130.482590367167,5102.820749806035
598.6004036470752,5099.181027560577,5174.159016588684,4998.360067088543,5204.914389630509
598.6596252673437,5095.177331327355,5100.090958264502,5076.432728424026,5134.85024179061
598.7188436044897,5043.129104169225,5132.120459888412,5144.495464913147,5106.824442529042
598.7780586583559,5001.089894413999,5056.050199091395,5134.486270915895,5120.837352894472
598.8372704287858,5013.101122057452,5164.149852423962,5026.386244351079,5062.783718974485
598.8964789156221,5049.134686179887,5036.03159206547,5006.36755755791,5008.733405270991
598.9556841187078,5055.140263531592,5056.050199091395,4986.348814034656,5060.781862309304
599.0148860378861,5065.149548931548,5188.171830429768,5046.404876756308,5088.807810743428
