Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
580.3853521777667,3.8152698758409884,-11.808626658577525,24.709910124301217,-3.815184615001747
580.4455678250662,33.795315237698496,0.18167758745931245,42.69946350806406,48.15120135388211
580.5057802371214,5.813778476267988,34.158741148307016,50.6954021052085,42.15429882130392
580.5659894137751,45.78876133974412,-1.816765234605287,38.701627691006195,22.166080697615953
580.6261953548706,1.8167845681138501,8.175682234957671,8.720741548910066,18.168709153195515
580.6863980602506,57.78300671791983,2.180143798261762,34.70388140879583,0.18167758745931245
580.7465975297583,-10.173635169923193,20.167383493559957,14.716507479554439,4.178633344949436
580.8067937632368,31.796486039097413,-29.792479143190093,26.708659097724222,30.161097110287088
580.866986760529,7.81231031668318,22.166080697615953,34.70388140879583,20.167383493559957
580.9271765214777,17.805316279087556,6.177146174747264,36.70274333233004,10.174241472960471
580.9873630459264,-4.178531070588813,-7.8119528386802966,8.720741548910066,2.180143798261762
581.047546333718,-46.13973658983694,36.15759694422698,24.709910124301217,8.175682234957671
581.1077263846951,-14.170253005494258,8.175682234957671,56.69258803641071,30.161097110287088
581.1679031987011,37.79304111367931,-23.798077426853474,26.708659097724222,38.15647518933365
581.228076775579,-8.175290729686091,10.174241472960471,28.707430764677234,42.15429882130392
581.2882471151719,13.808044751901914,2.180143798261762,18.71379988466271,-11.808626658577525
581.3484142173226,21.802679507712895,22.166080697615953,2.7251840898229935,32.15990785311969
581.4085780818741,15.806669026700114,22.166080697615953,32.70504197192871,12.17282383621276
581.4687387086697,-12.171955946303951,14.171429272248899,50.6954021052085,-3.815184615001747
581.5288960975521,15.806669026700114,-17.803459448576135,6.722199162268273,32.15990785311969
581.5890502483646,13.808044751901914,20.167383493559957,18.71379988466271,6.177146174747264
581.64920116095,3.8152698758409884,32.15990785311969,48.69638421345551,24.164800713282585
581.7093488351516,11.809443507018464,-1.816765234605287,-5.268565774060496,34.158741148307016
581.7694932708122,-0.18167739412427056,16.17005772868031,0.7267115094498927,14.171429272248899
581.8296344677748,27.798895378853633,42.15429882130392,24.709910124301217,16.17005772868031
581.8897724258825,37.79304111367931,-3.815184615001747,2.7251840898229935,26.163543488555636
581.9499071449784,41.79085661801373,-21.799895391452115,26.708659097724222,38.15647518933365
582.0100386249053,31.796486039097413,14.171429272248899,30.706225073330025,26.163543488555636
582.0701668655065,-0.18167739412427056,12.17282383621276,2.7251840898229935,20.167383493559957
582.1302918666247,15.806669026700114,-15.80520564844647,28.707430764677234,50.15021321589962
582.1904136281033,-0.18167739412427056,30.161097110287088,32.70504197192871,62.144746508060436
582.2505321497852,1.8167845681138501,-5.813580500722041,20.712480465748822,38.15647518933365
582.3106474315133,93.77042901688411,56.14738114121381,56.69258803641071,66.14309910026566
582.3707594731304,5.813778476267988,4.178633344949436,24.709910124301217,94.13397352503263
582.4308682744801,1.8167845681138501,-21.799895391452115,-5.268565774060496,28.162308971507503
582.490973835405,45.78876133974412,32.15990785311969,54.69350406756753,40.15537583215725
582.5510761557483,27.798895378853633,6.177146174747264,18.71379988466271,32.15990785311969
582.6111752353528,-10.173635169923193,6.177146174747264,20.712480465748822,26.163543488555636
582.6712710740618,35.79416694641238,10.174241472960471,22.711183896314985,46.152211633370555
582.7313636717183,25.80013402071171,74.14006410344354,42.69946350806406,-1.816765234605287
582.7914530281652,7.81231031668318,20.167383493559957,12.71789576003637,-3.815184615001747
582.8515391432454,13.808044751901914,22.166080697615953,18.71379988466271,36.15759694422698
582.9116220168021,23.801395379684287,-35.78666314098964,22.711183896314985,4.178633344949436
582.9717016486785,7.81231031668318,-15.80520564844647,22.711183896314985,20.167383493559957
583.0317780387172,25.80013402071171,44.15324410545569,34.70388140879583,30.161097110287088
583.0918511867616,25.80013402071171,-5.813580500722041,38.701627691006195,20.167383493559957
583.1519210926546,-2.18011595800663,30.161097110287088,-13.26193910396444,-3.815184615001747
583.211987756239,-20.165001345407745,34.158741148307016,48.69638421345551,28.162308971507503
583.2720511773581,1.8167845681138501,16.17005772868031,12.71789576003637,10.174241472960471
583.3321113558549,1.8167845681138501,8.175682234957671,20.712480465748822,-27.794369356630984
583.3921682915721,3.8152698758409884,10.174241472960471,50.6954021052085,38.15647518933365
583.4522219843533,11.809443507018464,-31.79056473885328,22.711183896314985,2.180143798261762
583.5122724340412,1.8167845681138501,22.166080697615953,-21.254932491267404,6.177146174747264
583.5723196404784,29.79767940224506,44.15324410545569,50.6954021052085,64.1439119364164
583.6323636035087,17.805316279087556,26.163543488555636,22.711183896314985,62.144746508060436
583.6924043229748,17.805316279087556,24.164800713282585,50.6954021052085,14.171429272248899
583.7524417987196,27.798895378853633,24.164800713282585,12.71789576003637,16.17005772868031
583.812476030586,25.80013402071171,38.15647518933365,46.697388449287764,26.163543488555636
583.8725070184175,39.79193768801566,34.158741148307016,14.716507479554439,38.15647518933365
583.9325347620568,-20.165001345407745,-35.78666314098964,16.715142205193388,14.171429272248899
583.9925592613471,-20.165001345407745,20.167383493559957,34.70388140879583,40.15537583215725
584.052580516131,19.803986456815696,14.171429272248899,32.70504197192871,14.171429272248899
584.112598526252,13.808044751901914,40.15537583215725,20.712480465748822,6.177146174747264
584.172613291553,-2.18011595800663,12.17282383621276,26.708659097724222,28.162308971507503
584.2326248118769,5.813778476267988,16.17005772868031,4.723679991680429,22.166080697615953
584.2926330870666,-6.176922678848643,16.17005772868031,14.716507479554439,22.166080697615953
584.3526381169656,19.803986456815696,20.167383493559957,28.707430764677234,18.168709153195515
584.4126399014167,21.802679507712895,20.167383493559957,38.701627691006195,32.15990785311969
584.4726384402626,-4.178531070588813,-23.798077426853474,12.71789576003637,12.17282383621276
584.5326337333465,47.78774702904044,0.18167758745931245,54.69350406756753,30.161097110287088
584.5926257805118,33.795315237698496,6.177146174747264,30.706225073330025,64.1439119364164
584.6526145816011,33.795315237698496,38.15647518933365,28.707430764677234,18.168709153195515
584.7126001364576,35.79416694641238,44.15324410545569,34.70388140879583,12.17282383621276
584.7725824449241,29.79767940224506,12.17282383621276,-15.260223203997777,12.17282383621276
584.832561506844,41.79085661801373,36.15759694422698,44.69841486377535,-3.815184615001747
584.89253732206,11.809443507018464,68.1423079491946,24.709910124301217,8.175682234957671
584.9525098904153,9.810865344452322,-33.78862608951478,62.68997128459893,56.14738114121381
585.0124792117527,29.79767940224506,10.174241472960471,22.711183896314985,-13.806928033954808
585.0724452859156,25.80013402071171,12.17282383621276,22.711183896314985,40.15537583215725
585.1324081127467,-6.176922678848643,0.18167758745931245,24.709910124301217,-9.810301575712723
585.1923676920891,5.813778476267988,10.174241472960471,16.715142205193388,38.15647518933365
585.2523240237858,3.8152698758409884,-5.813580500722041,18.71379988466271,22.166080697615953
585.31227710768,23.801395379684287,38.15647518933365,64.68914264582062,38.15647518933365
585.3722269436146,5.813778476267988,54.14830316046746,40.70053443337525,38.15647518933365
585.4321735314325,-26.15953430306122,-1.816765234605287,36.70274333233004,36.15759694422698
585.4921168709769,-22.163203000929666,0.18167758745931245,2.7251840898229935,-5.813580500722041
585.5520569620907,15.806669026700114,34.158741148307016,50.6954021052085,28.162308971507503
585.6119938046171,3.8152698758409884,36.15759694422698,40.70053443337525,30.161097110287088
585.6719273983989,1.8167845681138501,-5.813580500722041,46.697388449287764,42.15429882130392
585.7318577432792,1.8167845681138501,12.17282383621276,38.701627691006195,52.14924716840797
585.7917848391012,-2.18011595800663,6.177146174747264,54.69350406756753,22.166080697615953
585.8517086857076,-14.170253005494258,8.175682234957671,-25.251285635773993,50.15021321589962
585.9116292829417,49.78675486912635,42.15429882130392,50.6954021052085,78.13867571078474
585.9715466306463,23.801395379684287,10.174241472960471,36.70274333233004,66.14309910026566
586.0314607286647,-18.166775758575955,26.163543488555636,6.722199162268273,36.15759694422698
586.0913715768397,7.81231031668318,-17.803459448576135,-5.268565774060496,4.178633344949436
586.1512791750145,41.79085661801373,28.162308971507503,48.69638421345551,8.175682234957671
586.2111835230317,29.79767940224506,28.162308971507503,26.708659097724222,36.15759694422698
586.2710846207348,-30.15576923421793,-3.815184615001747,0.7267115094498927,14.171429272248899
586.3309824679667,1.8167845681138501,16.17005772868031,38.701627691006195,24.164800713282585
586.3908770645703,37.79304111367931,48.15120135388211,28.707430764677234,-29.792479143190093
586.4507684103887,-4.178531070588813,0.18167758745931245,42.69946350806406,8.175682234957671
586.5106565052649,-14.170253005494258,-13.806928033954808,24.709910124301217,36.15759694422698
586.5705413490422,47.78774702904044,32.15990785311969,70.68678685840791,38.15647518933365
586.6304229415631,15.806669026700114,42.15429882130392,54.69350406756753,14.171429272248899
586.6903012826708,55.78391078420999,12.17282383621276,20.712480465748822,-11.808626658577525
586.7501763722086,-0.18167739412427056,28.162308971507503,18.71379988466271,10.174241472960471
586.8100482100192,-8.175290729686091,16.17005772868031,46.697388449287764,20.167383493559957
586.8699167959459,19.803986456815696,-1.816765234605287,24.709910124301217,-5.813580500722041
586.9297821298314,-14.170253005494258,-1.816765234605287,22.711183896314985,-15.80520564844647
586.989644211519,-40.14593210089144,20.167383493559957,18.71379988466271,12.17282383621276
587.0495030408516,39.79193768801566,36.15759694422698,26.708659097724222,50.15021321589962
587.1093586176723,1.8167845681138501,-7.8119528386802966,50.6954021052085,50.15021321589962
587.169210941824,5.813778476267988,-11.808626658577525,30.706225073330025,46.152211633370555
587.2290600131498,-8.175290729686091,6.177146174747264,0.7267115094498927,32.15990785311969
587.2889058314926,7.81231031668318,-21.799895391452115,44.69841486377535,16.17005772868031
587.3487483966958,31.796486039097413,20.167383493559957,38.701627691006195,36.15759694422698
587.4085877086019,3.8152698758409884,18.168709153195515,10.719307099006702,20.167383493559957
587.4684237670542,29.79767940224506,-11.808626658577525,30.706225073330025,42.15429882130392
587.5282565718958,-8.175290729686091,10.174241472960471,34.70388140879583,12.17282383621276
587.5880861229696,31.796486039097413,24.164800713282585,18.71379988466271,10.174241472960471
587.6479124201186,109.76703978317114,96.133480713367,120.67457741385017,106.13132973862507
587.7077354631858,23.801395379684287,28.162308971507503,30.706225073330025,24.164800713282585
587.7675552520144,15.806669026700114,-7.8119528386802966,38.701627691006195,8.175682234957671
587.8273717864473,-8.175290729686091,10.174241472960471,56.69258803641071,38.15647518933365
587.8871850663274,-12.171955946303951,-11.808626658577525,52.69444207355221,34.158741148307016
587.9469950914981,23.801395379684287,42.15429882130392,48.69638421345551,68.1423079491946
588.006801861802,37.79304111367931,4.178633344949436,38.701627691006195,-7.8119528386802966
588.0666053770824,5.813778476267988,26.163543488555636,70.68678685840791,22.166080697615953
588.1264056371821,19.803986456815696,12.17282383621276,48.69638421345551,60.14560286568652
588.1862026419443,37.79304111367931,52.14924716840797,24.709910124301217,50.15021321589962
588.2459963912121,-8.175290729686091,38.15647518933365,34.70388140879583,38.15647518933365
588.3057868848282,43.78979785234184,48.15120135388211,70.68678685840791,74.14006410344354
588.3655741226358,-24.16138067141573,-5.813580500722041,18.71379988466271,2.180143798261762
588.4253581044779,11.809443507018464,8.175682234957671,74.68532427123536,72.14079050101044
588.4851388301978,13.808044751901914,4.178633344949436,20.712480465748822,38.15647518933365
588.5449162996382,1.8167845681138501,40.15537583215725,60.69082169558212,46.152211633370555
588.6046905126419,39.79193768801566,60.14560286568652,74.68532427123536,50.15021321589962
588.6644614690526,15.806669026700114,-1.816765234605287,8.720741548910066,14.171429272248899
588.7242291687129,-18.166775758575955,-25.7962354332028,30.706225073330025,4.178633344949436
588.7839936114657,-12.171955946303951,-5.813580500722041,8.720741548910066,12.17282383621276
588.8437547971542,-18.166775758575955,12.17282383621276,18.71379988466271,-1.816765234605287
588.9035127256215,9.810865344452322,4.178633344949436,36.70274333233004,20.167383493559957
588.9632673967105,35.79416694641238,26.163543488555636,22.711183896314985,38.15647518933365
589.0230188102643,13.808044751901914,-11.808626658577525,12.71789576003637,34.158741148307016
589.0827669661257,65.7796089106042,14.171429272248899,32.70504197192871,20.167383493559957
589.1425118641381,29.79767940224506,40.15537583215725,68.68755048308105,-15.80520564844647
589.2022535041443,25.80013402071171,-37.78467583901374,-1.2717376966074088,-39.7826641292438
589.2619918859874,-2.18011595800663,6.177146174747264,18.71379988466271,36.15759694422698
589.3217270095101,7.81231031668318,28.162308971507503,18.71379988466271,4.178633344949436
589.381458874556,25.80013402071171,16.17005772868031,-3.2701634754398117,0.18167758745931245
589.4411874809676,63.78042569491084,4.178633344949436,36.70274333233004,46.152211633370555
589.5009128285883,27.798895378853633,26.163543488555636,56.69258803641071,14.171429272248899
589.5606349172608,7.81231031668318,-19.80168938078909,30.706225073330025,0.18167758745931245
589.6203537468284,37.79304111367931,32.15990785311969,22.711183896314985,4.178633344949436
589.680069317134,41.79085661801373,-5.813580500722041,28.707430764677234,-7.8119528386802966
589.7397816280205,9.810865344452322,36.15759694422698,22.711183896314985,18.168709153195515
589.7994906793311,29.79767940224506,-3.815184615001747,46.697388449287764,24.164800713282585
589.8591964709088,-4.178531070588813,-11.808626658577525,42.69946350806406,20.167383493559957
589.9188990025966,13.808044751901914,26.163543488555636,54.69350406756753,48.15120135388211
589.9785982742376,53.78483679762678,14.171429272248899,24.709910124301217,10.174241472960471
590.0382942856746,25.80013402071171,24.164800713282585,56.69258803641071,40.15537583215725
590.0979870367507,35.79416694641238,28.162308971507503,2.7251840898229935,50.15021321589962
590.1576765273093,41.79085661801373,30.161097110287088,62.68997128459893,28.162308971507503
590.2173627571929,25.80013402071171,18.168709153195515,44.69841486377535,20.167383493559957
590.2770457262445,-2.18011595800663,14.171429272248899,64.68914264582062,42.15429882130392
590.3367254343076,-54.13113074924868,2.180143798261762,18.71379988466271,-19.80168938078909
590.396401881225,15.806669026700114,-9.810301575712723,26.708659097724222,30.161097110287088
590.4560750668396,17.805316279087556,26.163543488555636,44.69841486377535,50.15021321589962
590.5157449909944,39.79193768801566,32.15990785311969,46.697388449287764,-3.815184615001747
590.5754116535328,-6.176922678848643,-25.7962354332028,16.715142205193388,2.180143798261762
590.6350750542974,7.81231031668318,-17.803459448576135,30.706225073330025,-9.810301575712723
590.6947351931315,17.805316279087556,-1.816765234605287,16.715142205193388,26.163543488555636
590.7543920698778,-4.178531070588813,0.18167758745931245,20.712480465748822,4.178633344949436
590.8140456843797,7.81231031668318,-21.799895391452115,24.709910124301217,2.180143798261762
590.87369603648,-36.149939989999105,6.177146174747264,24.709910124301217,22.166080697615953
590.9333431260219,-6.176922678848643,0.18167758745931245,18.71379988466271,42.15429882130392
590.992986952848,-26.15953430306122,-21.799895391452115,8.720741548910066,-11.808626658577525
591.0526275168017,41.79085661801373,12.17282383621276,12.71789576003637,18.168709153195515
591.1122648177262,-24.16138067141573,12.17282383621276,28.707430764677234,38.15647518933365
591.1718988554642,29.79767940224506,24.164800713282585,46.697388449287764,38.15647518933365
591.2315296298584,-6.176922678848643,-7.8119528386802966,24.709910124301217,12.17282383621276
591.2911571407526,9.810865344452322,8.175682234957671,22.711183896314985,32.15990785311969
591.3507813879893,21.802679507712895,12.17282383621276,52.69444207355221,4.178633344949436
591.4104023714118,19.803986456815696,14.171429272248899,20.712480465748822,16.17005772868031
591.4700200908627,9.810865344452322,6.177146174747264,-17.25848350426136,56.14738114121381
591.5296345461854,-8.175290729686091,6.177146174747264,8.720741548910066,18.168709153195515
591.5892457372229,9.810865344452322,20.167383493559957,28.707430764677234,64.1439119364164
591.648853663818,-22.163203000929666,-51.770078253710025,42.69946350806406,-3.815184615001747
591.7084583258139,-10.173635169923193,10.174241472960471,46.697388449287764,0.18167758745931245
591.7680597230536,17.805316279087556,22.166080697615953,24.709910124301217,32.15990785311969
591.8276578553803,35.79416694641238,20.167383493559957,26.708659097724222,6.177146174747264
591.8872527226366,3.8152698758409884,-19.80168938078909,36.70274333233004,44.15324410545569
591.9468443246658,31.796486039097413,-15.80520564844647,48.69638421345551,26.163543488555636
592.0064326613109,11.809443507018464,-1.816765234605287,16.715142205193388,14.171429272248899
592.0660177324148,31.796486039097413,-15.80520564844647,6.722199162268273,8.175682234957671
592.1255995378208,27.798895378853633,24.164800713282585,48.69638421345551,64.1439119364164
592.1851780773717,-12.171955946303951,-11.808626658577525,4.723679991680429,-39.7826641292438
592.2447533509104,33.795315237698496,14.171429272248899,34.70388140879583,-7.8119528386802966
592.3043253582803,11.809443507018464,0.18167758745931245,12.71789576003637,18.168709153195515
592.3638940993242,21.802679507712895,20.167383493559957,38.701627691006195,0.18167758745931245
592.4234595738849,17.805316279087556,12.17282383621276,18.71379988466271,-11.808626658577525
592.4830217818059,15.806669026700114,10.174241472960471,50.6954021052085,18.168709153195515
592.5425807229299,39.79193768801566,16.17005772868031,34.70388140879583,30.161097110287088
592.6021363970999,-4.178531070588813,-5.813580500722041,36.70274333233004,44.15324410545569
592.661688804159,-4.178531070588813,58.146481059858075,40.70053443337525,12.17282383621276
592.7212379439504,13.808044751901914,36.15759694422698,38.701627691006195,20.167383493559957
592.7807838163169,17.805316279087556,32.15990785311969,-3.2701634754398117,20.167383493559957
592.8403264211016,-4.178531070588813,26.163543488555636,38.701627691006195,-1.816765234605287
592.8998657581474,31.796486039097413,-1.816765234605287,20.712480465748822,16.17005772868031
592.9594018272976,7.81231031668318,-13.806928033954808,-9.265299718330288,34.158741148307016
593.018934628395,-12.171955946303951,-13.806928033954808,16.715142205193388,34.158741148307016
593.0784641612826,25.80013402071171,6.177146174747264,34.70388140879583,22.166080697615953
593.1379904258035,-6.176922678848643,-1.816765234605287,30.706225073330025,-11.808626658577525
593.1975134218009,-0.18167739412427056,-1.816765234605287,16.715142205193388,-1.816765234605287
593.2570331491174,-4.178531070588813,44.15324410545569,14.716507479554439,36.15759694422698
593.3165496075966,21.802679507712895,42.15429882130392,30.706225073330025,44.15324410545569
593.3760627970809,-4.178531070588813,34.158741148307016,-19.256719951221832,24.164800713282585
593.4355727174136,15.806669026700114,52.14924716840797,40.70053443337525,26.163543488555636
593.4950793684378,-14.170253005494258,44.15324410545569,20.712480465748822,54.14830316046746
593.5545827499966,-2.18011595800663,10.174241472960471,36.70274333233004,24.164800713282585
593.6140828619326,5.813778476267988,26.163543488555636,18.71379988466271,16.17005772868031
593.6735797040893,9.810865344452322,16.17005772868031,46.697388449287764,50.15021321589962
593.7330732763095,-2.18011595800663,8.175682234957671,0.7267115094498927,42.15429882130392
593.7925635784361,31.796486039097413,30.161097110287088,46.697388449287764,90.13502215904573
593.8520506103125,13.808044751901914,2.180143798261762,48.69638421345551,34.158741148307016
593.9115343717814,47.78774702904044,42.15429882130392,60.69082169558212,102.13212770834613
593.9710148626859,9.810865344452322,82.1373728548604,192.67913972694103,168.12930638935802
594.030492082869,21.802679507712895,152.128004592933,200.6811777940866,238.14914661237384
594.0899660321738,29.79767940224506,360.2342414044813,364.7840061601243,292.1793038562663
594.1494367104433,17.805316279087556,808.9636036125695,436.8622752551783,302.1862297295929
594.2089041175205,-4.178531070588813,947.2801987466788,524.9816225017556,326.2044982322591
594.2683682532482,5.813778476267988,1494.730957940408,623.1416300749097,380.25378126983884
594.32782911747,15.806669026700114,2116.432054523743,825.5453082003366,414.29033922063405
594.3872867100284,27.798895378853633,3649.5511963235654,1140.3111274064,444.3259581499317
594.4467410307666,13.808044751901914,4396.486150008425,1417.0604837130688,498.3975914895911
594.5061920795276,39.79193768801566,2208.670209272128,817.5277176722288,354.22867099514156
594.5656398561543,-6.176922678848643,108.13096181683117,134.6734695470904,136.12795638424498
594.6250843604902,-6.176922678848643,18.168709153195515,44.69841486377535,30.161097110287088
594.6845255923778,55.78391078420999,24.164800713282585,26.708659097724222,58.146481059858075
594.7439635516602,15.806669026700114,-9.810301575712723,12.71789576003637,6.177146174747264
594.8033982381806,-16.168526294081794,20.167383493559957,28.707430764677234,16.17005772868031
594.862829651782,41.79085661801373,6.177146174747264,26.708659097724222,24.164800713282585
594.9222577923074,-12.171955946303951,2.180143798261762,32.70504197192871,-3.815184615001747
594.9816826595998,13.808044751901914,22.166080697615953,46.697388449287764,34.158741148307016
595.041104253502,-22.163203000929666,16.17005772868031,38.701627691006195,0.18167758745931245
595.1005225738573,23.801395379684287,-21.799895391452115,34.70388140879583,8.175682234957671
595.1599376205089,-0.18167739412427056,4.178633344949436,30.706225073330025,24.164800713282585
595.2193493932992,21.802679507712895,16.17005772868031,-5.268565774060496,22.166080697615953
595.2787578920719,15.806669026700114,-13.806928033954808,22.711183896314985,2.180143798261762
595.3381631166698,-4.178531070588813,2.180143798261762,22.711183896314985,12.17282383621276
595.3975650669356,-16.168526294081794,-1.816765234605287,34.70388140879583,24.164800713282585
595.4569637427126,15.806669026700114,18.168709153195515,36.70274333233004,-11.808626658577525
595.5163591438439,13.808044751901914,6.177146174747264,34.70388140879583,22.166080697615953
595.5757512701725,33.795315237698496,-21.799895391452115,30.706225073330025,-9.810301575712723
595.6351401215412,-2.18011595800663,-31.79056473885328,6.722199162268273,14.171429272248899
595.694525697793,27.798895378853633,20.167383493559957,38.701627691006195,24.164800713282585
595.7539079987714,1.8167845681138501,-15.80520564844647,30.706225073330025,-9.810301575712723
595.8132870243189,23.801395379684287,-19.80168938078909,2.7251840898229935,6.177146174747264
595.8726627742789,5.813778476267988,8.175682234957671,20.712480465748822,-1.816765234605287
595.9320352484941,19.803986456815696,-7.8119528386802966,12.71789576003637,-13.806928033954808
595.9914044468077,-16.168526294081794,34.158741148307016,46.697388449287764,18.168709153195515
596.0507703690628,19.803986456815696,-17.803459448576135,12.71789576003637,-13.806928033954808
596.1101330151022,53.78483679762678,10.174241472960471,42.69946350806406,34.158741148307016
596.169492384769,17.805316279087556,-15.80520564844647,-5.268565774060496,-17.803459448576135
596.2288484779064,-14.170253005494258,-7.8119528386802966,32.70504197192871,-19.80168938078909
596.2882012943571,-18.166775758575955,-1.816765234605287,-3.2701634754398117,-5.813580500722041
596.3475508339645,17.805316279087556,-1.816765234605287,16.715142205193388,32.15990785311969
596.4068970965714,-12.171955946303951,-1.816765234605287,-7.266944539404832,-19.80168938078909
596.4662400820207,25.80013402071171,28.162308971507503,40.70053443337525,8.175682234957671
596.5255797901558,-6.176922678848643,-19.80168938078909,22.711183896314985,36.15759694422698
596.5849162208194,27.798895378853633,-9.810301575712723,16.715142205193388,18.168709153195515
596.6442493738544,37.79304111367931,42.15429882130392,48.69638421345551,28.162308971507503
596.7035792491043,5.813778476267988,-41.78062795725706,-13.26193910396444,-5.813580500722041
596.7629058464119,39.79193768801566,22.166080697615953,-11.263631257616355,0.18167758745931245
596.8222291656201,15.806669026700114,-27.794369356630984,2.7251840898229935,8.175682234957671
596.8815492065718,7.81231031668318,34.158741148307016,46.697388449287764,-9.810301575712723
596.9408659691105,23.801395379684287,36.15759694422698,24.709910124301217,0.18167758745931245
597.0001794530789,-18.166775758575955,-5.813580500722041,12.71789576003637,40.15537583215725
597.0594896583201,-0.18167739412427056,-9.810301575712723,-7.266944539404832,18.168709153195515
597.1187965846769,29.79767940224506,2.180143798261762,24.709910124301217,32.15990785311969
597.1781002319927,-28.15766384198271,-9.810301575712723,36.70274333233004,6.177146174747264
597.2374006001104,-2.18011595800663,-9.810301575712723,8.720741548910066,-9.810301575712723
597.2966976888729,11.809443507018464,-7.8119528386802966,26.708659097724222,10.174241472960471
597.3559914981231,41.79085661801373,34.158741148307016,24.709910124301217,2.180143798261762
597.4152820277044,47.78774702904044,-1.816765234605287,46.697388449287764,2.180143798261762
597.4745692774596,25.80013402071171,4.178633344949436,8.720741548910066,4.178633344949436
597.5338532472318,-28.15766384198271,-19.80168938078909,-19.256719951221832,-21.799895391452115
597.5931339368639,53.78483679762678,-1.816765234605287,6.722199162268273,20.167383493559957
597.6524113461991,15.806669026700114,0.18167758745931245,22.711183896314985,-7.8119528386802966
597.7116854750802,25.80013402071171,-7.8119528386802966,-1.2717376966074088,32.15990785311969
597.7709563233504,37.79304111367931,10.174241472960471,22.711183896314985,4.178633344949436
597.8302238908526,11.809443507018464,-17.803459448576135,26.708659097724222,30.161097110287088
597.8894881774299,3.8152698758409884,-3.815184615001747,34.70388140879583,-5.813580500722041
597.9487491829254,7.81231031668318,-9.810301575712723,26.708659097724222,36.15759694422698
598.0080069071822,5.813778476267988,-27.794369356630984,28.707430764677234,32.15990785311969
598.0672613500428,17.805316279087556,-5.813580500722041,26.708659097724222,28.162308971507503
598.1265125113508,53.78483679762678,-1.816765234605287,34.70388140879583,28.162308971507503
598.1857603909489,-4.178531070588813,-51.770078253710025,18.71379988466271,-19.80168938078909
598.2450049886803,15.806669026700114,20.167383493559957,42.69946350806406,30.161097110287088
598.3042463043878,13.808044751901914,6.177146174747264,26.708659097724222,-9.810301575712723
598.3634843379148,-6.176922678848643,-27.794369356630984,2.7251840898229935,20.167383493559957
598.4227190891039,27.798895378853633,42.15429882130392,50.6954021052085,30.161097110287088
598.4819505577984,17.805316279087556,4.178633344949436,18.71379988466271,16.17005772868031
598.541178743841,5.813778476267988,-1.816765234605287,0.7267115094498927,6.177146174747264
598.6004036470752,-2.18011595800663,-5.813580500722041,34.70388140879583,60.14560286568652
598.6596252673437,-4.178531070588813,-5.813580500722041,36.70274333233004,38.15647518933365
598.7188436044897,9.810865344452322,-13.806928033954808,38.701627691006195,-5.813580500722041
598.7780586583559,51.78578480897289,36.15759694422698,52.69444207355221,44.15324410545569
598.8372704287858,29.79767940224506,2.180143798261762,26.708659097724222,8.175682234957671
598.8964789156221,-6.176922678848643,-57.76345138457305,-5.268565774060496,14.171429272248899
598.9556841187078,3.8152698758409884,0.18167758745931245,24.709910124301217,6.177146174747264
599.0148860378861,-22.163203000929666,16.17005772868031,16.715142205193388,-1.816765234605287
599.0740846729999,39.79193768801566,-7.8119528386802966,28.707430764677234,40.15537583215725
