Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
580.8067937632368,60.14560286568652,71.77728852179028,51.604053902568744,44.69841486377535
580.866986760529,96.133480713367,75.77584939674433,13.62635277720372,28.707430764677234
580.9271765214777,44.15324410545569,41.79085661801373,33.61360256142599,66.68833572877915
580.9873630459264,34.158741148307016,19.803986456815696,13.62635277720372,44.69841486377535
581.047546333718,40.15537583215725,19.803986456815696,5.632094915107737,36.70274333233004
581.1077263846951,58.146481059858075,41.79085661801373,47.60602014119714,50.6954021052085
581.1679031987011,-5.813580500722041,43.78979785234184,1.6351052424270867,90.68032875125822
581.228076775579,18.168709153195515,33.795315237698496,-8.356959382515443,36.70274333233004
581.2882471151719,34.158741148307016,11.809443507018464,-8.356959382515443,28.707430764677234
581.3484142173226,30.161097110287088,25.80013402071171,7.6306246449728645,38.701627691006195
581.4085780818741,26.163543488555636,69.7780403743591,23.619692995126794,30.706225073330025
581.4687387086697,68.1423079491946,17.805316279087556,35.61245222589771,44.69841486377535
581.5288960975521,34.158741148307016,43.78979785234184,17.623620126212543,-13.26193910396444
581.5890502483646,30.161097110287088,53.78483679762678,29.61597082853693,68.68755048308105
581.64920116095,72.14079050101044,61.781264223884996,39.61021889306199,62.68997128459893
581.7093488351516,76.13935919004848,69.7780403743591,19.62228822197582,42.69946350806406
581.7694932708122,10.174241472960471,13.808044751901914,13.62635277720372,28.707430764677234
581.8296344677748,38.15647518933365,17.805316279087556,-10.35530167369471,46.697388449287764
581.8897724258825,66.14309910026566,49.78675486912635,43.60807500163038,10.719307099006702
581.9499071449784,16.17005772868031,71.77728852179028,13.62635277720372,30.706225073330025
582.0100386249053,4.178633344949436,59.78212454802892,39.61021889306199,66.68833572877915
582.0701668655065,40.15537583215725,61.781264223884996,51.604053902568744,-1.2717376966074088
582.1302918666247,76.13935919004848,19.803986456815696,51.604053902568744,42.69946350806406
582.1904136281033,52.14924716840797,39.79193768801566,-10.35530167369471,64.68914264582062
582.2505321497852,24.164800713282585,33.795315237698496,17.623620126212543,-9.265299718330288
582.3106474315133,84.1367533784902,95.7699323930508,89.58971713520737,78.68394756620553
582.3707594731304,42.15429882130392,21.802679507712895,27.617188863481555,14.716507479554439
582.4308682744801,30.161097110287088,21.802679507712895,-14.351915196607028,4.723679991680429
582.490973835405,46.152211633370555,49.78675486912635,57.601269818374774,68.68755048308105
582.5510761557483,62.144746508060436,47.78774702904044,27.617188863481555,62.68997128459893
582.6111752353528,40.15537583215725,53.78483679762678,11.627753628546195,38.701627691006195
582.6712710740618,24.164800713282585,31.796486039097413,-0.36335459487352595,62.68997128459893
582.7313636717183,48.15120135388211,43.78979785234184,57.601269818374774,58.691693929313324
582.7914530281652,32.15990785311969,29.79767940224506,9.629177566973674,48.69638421345551
582.8515391432454,34.158741148307016,33.795315237698496,9.629177566973674,40.70053443337525
582.9116220168021,24.164800713282585,29.79767940224506,11.627753628546195,32.70504197192871
582.9717016486785,0.18167758745931245,23.801395379684287,-2.3617910290084603,14.716507479554439
583.0317780387172,44.15324410545569,55.78391078420999,47.60602014119714,90.68032875125822
583.0918511867616,36.15759694422698,81.77385140859217,7.6306246449728645,74.68532427123536
583.1519210926546,74.14006410344354,49.78675486912635,29.61597082853693,42.69946350806406
583.211987756239,52.14924716840797,35.79416694641238,9.629177566973674,48.69638421345551
583.2720511773581,38.15647518933365,-14.170253005494258,-0.36335459487352595,50.6954021052085
583.3321113558549,22.166080697615953,49.78675486912635,9.629177566973674,38.701627691006195
583.3921682915721,50.15021321589962,43.78979785234184,-8.356959382515443,78.68394756620553
583.4522219843533,28.162308971507503,29.79767940224506,3.6335884300195773,52.69444207355221
583.5122724340412,-9.810301575712723,17.805316279087556,-2.3617910290084603,28.707430764677234
583.5723196404784,46.152211633370555,85.77262596720452,29.61597082853693,70.68678685840791
583.6323636035087,56.14738114121381,47.78774702904044,27.617188863481555,34.70388140879583
583.6924043229748,44.15324410545569,37.79304111367931,17.623620126212543,48.69638421345551
583.7524417987196,18.168709153195515,15.806669026700114,-6.358593475897597,16.715142205193388
583.812476030586,8.175682234957671,31.796486039097413,13.62635277720372,66.68833572877915
583.8725070184175,18.168709153195515,61.781264223884996,3.6335884300195773,30.706225073330025
583.9325347620568,40.15537583215725,53.78483679762678,1.6351052424270867,38.701627691006195
583.9925592613471,64.1439119364164,49.78675486912635,23.619692995126794,62.68997128459893
584.052580516131,60.14560286568652,37.79304111367931,33.61360256142599,74.68532427123536
584.112598526252,54.14830316046746,29.79767940224506,59.60038565999632,46.697388449287764
584.172613291553,56.14738114121381,27.798895378853633,29.61597082853693,80.68329129448973
584.2326248118769,16.17005772868031,45.78876133974412,11.627753628546195,28.707430764677234
584.2926330870666,34.158741148307016,57.78300671791983,-4.360204007026233,50.6954021052085
584.3526381169656,38.15647518933365,31.796486039097413,7.6306246449728645,48.69638421345551
584.4126399014167,36.15759694422698,53.78483679762678,7.6306246449728645,78.68394756620553
584.4726384402626,30.161097110287088,47.78774702904044,25.618429568387526,54.69350406756753
584.5326337333465,56.14738114121381,33.795315237698496,5.632094915107737,64.68914264582062
584.5926257805118,68.1423079491946,53.78483679762678,67.5970670245033,22.711183896314985
584.6526145816011,28.162308971507503,59.78212454802892,39.61021889306199,44.69841486377535
584.7126001364576,74.14006410344354,67.77881382053782,5.632094915107737,62.68997128459893
584.7725824449241,36.15759694422698,15.806669026700114,23.619692995126794,54.69350406756753
584.832561506844,60.14560286568652,57.78300671791983,29.61597082853693,90.68032875125822
584.89253732206,76.13935919004848,69.7780403743591,37.61132435360656,48.69638421345551
584.9525098904153,20.167383493559957,45.78876133974412,-8.356959382515443,60.69082169558212
585.0124792117527,64.1439119364164,11.809443507018464,19.62228822197582,58.691693929313324
585.0724452859156,58.146481059858075,59.78212454802892,65.5978640846916,34.70388140879583
585.1324081127467,34.158741148307016,49.78675486912635,29.61597082853693,56.69258803641071
585.1923676920891,12.17282383621276,67.77881382053782,63.598682843701255,36.70274333233004
585.2523240237858,8.175682234957671,71.77728852179028,19.62228822197582,54.69350406756753
585.31227710768,8.175682234957671,37.79304111367931,19.62228822197582,36.70274333233004
585.3722269436146,70.14153843286427,87.77204506245347,45.60703646814193,56.69258803641071
585.4321735314325,80.13801361568602,91.77094663679158,51.604053902568744,46.697388449287764
585.4921168709769,2.180143798261762,23.801395379684287,35.61245222589771,20.712480465748822
585.5520569620907,54.14830316046746,31.796486039097413,31.61477541175811,32.70504197192871
585.6119938046171,28.162308971507503,81.77385140859217,21.62097919564784,30.706225073330025
585.6719273983989,36.15759694422698,43.78979785234184,31.61477541175811,20.712480465748822
585.7318577432792,42.15429882130392,39.79193768801566,59.60038565999632,64.68914264582062
585.7917848391012,30.161097110287088,31.796486039097413,-4.360204007026233,56.69258803641071
585.8517086857076,10.174241472960471,-6.176922678848643,19.62228822197582,-1.2717376966074088
585.9116292829417,90.13502215904573,57.78300671791983,49.60502596968465,88.68087891681304
585.9715466306463,60.14560286568652,55.78391078420999,-12.353620296172311,42.69946350806406
586.0314607286647,30.161097110287088,51.78578480897289,15.624974960536669,56.69258803641071
586.0913715768397,10.174241472960471,31.796486039097413,21.62097919564784,58.691693929313324
586.1512791750145,42.15429882130392,67.77881382053782,41.6091357928495,44.69841486377535
586.2111835230317,32.15990785311969,31.796486039097413,19.62228822197582,66.68833572877915
586.2710846207348,10.174241472960471,27.798895378853633,3.6335884300195773,50.6954021052085
586.3309824679667,2.180143798261762,35.79416694641238,19.62228822197582,58.691693929313324
586.3908770645703,32.15990785311969,33.795315237698496,17.623620126212543,74.68532427123536
586.4507684103887,64.1439119364164,15.806669026700114,17.623620126212543,34.70388140879583
586.5106565052649,20.167383493559957,35.79416694641238,-12.353620296172311,4.723679991680429
586.5705413490422,30.161097110287088,57.78300671791983,-2.3617910290084603,68.68755048308105
586.6304229415631,82.1373728548604,61.781264223884996,47.60602014119714,46.697388449287764
586.6903012826708,48.15120135388211,57.78300671791983,-4.360204007026233,48.69638421345551
586.7501763722086,54.14830316046746,15.806669026700114,31.61477541175811,22.711183896314985
586.8100482100192,52.14924716840797,33.795315237698496,15.624974960536669,30.706225073330025
586.8699167959459,24.164800713282585,55.78391078420999,49.60502596968465,48.69638421345551
586.9297821298314,22.166080697615953,31.796486039097413,-2.3617910290084603,40.70053443337525
586.989644211519,36.15759694422698,43.78979785234184,21.62097919564784,12.71789576003637
587.0495030408516,74.14006410344354,73.77655821262822,11.627753628546195,46.697388449287764
587.1093586176723,28.162308971507503,23.801395379684287,11.627753628546195,46.697388449287764
587.169210941824,36.15759694422698,41.79085661801373,7.6306246449728645,28.707430764677234
587.2290600131498,24.164800713282585,11.809443507018464,13.62635277720372,64.68914264582062
587.2889058314926,52.14924716840797,3.8152698758409884,21.62097919564784,36.70274333233004
587.3487483966958,54.14830316046746,47.78774702904044,31.61477541175811,52.69444207355221
587.4085877086019,36.15759694422698,39.79193768801566,25.618429568387526,58.691693929313324
587.4684237670542,14.171429272248899,3.8152698758409884,7.6306246449728645,56.69258803641071
587.5282565718958,42.15429882130392,29.79767940224506,17.623620126212543,26.708659097724222
587.5880861229696,50.15021321589962,39.79193768801566,15.624974960536669,60.69082169558212
587.6479124201186,152.128004592933,129.76465468602117,121.5835663059351,144.67327923505837
587.7077354631858,46.152211633370555,47.78774702904044,33.61360256142599,34.70388140879583
587.7675552520144,12.17282383621276,47.78774702904044,43.60807500163038,42.69946350806406
587.8273717864473,26.163543488555636,47.78774702904044,29.61597082853693,54.69350406756753
587.8871850663274,-1.816765234605287,1.8167845681138501,17.623620126212543,34.70388140879583
587.9469950914981,76.13935919004848,85.77262596720452,17.623620126212543,70.68678685840791
588.006801861802,26.163543488555636,49.78675486912635,43.60807500163038,48.69638421345551
588.0666053770824,58.146481059858075,25.80013402071171,15.624974960536669,26.708659097724222
588.1264056371821,60.14560286568652,63.78042569491084,55.60217587776096,76.68462520847207
588.1862026419443,78.13867571078474,67.77881382053782,33.61360256142599,80.68329129448973
588.2459963912121,68.1423079491946,31.796486039097413,55.60217587776096,58.691693929313324
588.3057868848282,74.14006410344354,75.77584939674433,29.61597082853693,82.6826563434531
588.3655741226358,50.15021321589962,33.795315237698496,37.61132435360656,18.71379988466271
588.4253581044779,50.15021321589962,51.78578480897289,77.59340544592122,24.709910124301217
588.4851388301978,12.17282383621276,33.795315237698496,27.617188863481555,54.69350406756753
588.5449162996382,-5.813580500722041,63.78042569491084,17.623620126212543,80.68329129448973
588.6046905126419,40.15537583215725,51.78578480897289,21.62097919564784,50.6954021052085
588.6644614690526,36.15759694422698,29.79767940224506,23.619692995126794,66.68833572877915
588.7242291687129,18.168709153195515,13.808044751901914,29.61597082853693,4.723679991680429
588.7839936114657,14.171429272248899,35.79416694641238,21.62097919564784,30.706225073330025
588.8437547971542,28.162308971507503,3.8152698758409884,-8.356959382515443,40.70053443337525
588.9035127256215,16.17005772868031,31.796486039097413,17.623620126212543,24.709910124301217
588.9632673967105,44.15324410545569,41.79085661801373,27.617188863481555,26.708659097724222
589.0230188102643,8.175682234957671,27.798895378853633,27.617188863481555,46.697388449287764
589.0827669661257,82.1373728548604,47.78774702904044,39.61021889306199,40.70053443337525
589.1425118641381,22.166080697615953,85.77262596720452,51.604053902568744,64.68914264582062
589.2022535041443,20.167383493559957,31.796486039097413,27.617188863481555,38.701627691006195
589.2619918859874,22.166080697615953,37.79304111367931,17.623620126212543,26.708659097724222
589.3217270095101,-5.813580500722041,73.77655821262822,25.618429568387526,30.706225073330025
589.381458874556,46.152211633370555,23.801395379684287,-2.3617910290084603,44.69841486377535
589.4411874809676,20.167383493559957,41.79085661801373,51.604053902568744,26.708659097724222
589.5009128285883,62.144746508060436,7.81231031668318,31.61477541175811,24.709910124301217
589.5606349172608,10.174241472960471,43.78979785234184,39.61021889306199,76.68462520847207
589.6203537468284,34.158741148307016,49.78675486912635,37.61132435360656,46.697388449287764
589.680069317134,-5.813580500722041,33.795315237698496,-18.348433617591773,28.707430764677234
589.7397816280205,22.166080697615953,61.781264223884996,57.601269818374774,80.68329129448973
589.7994906793311,36.15759694422698,83.77322806602305,9.629177566973674,46.697388449287764
589.8591964709088,54.14830316046746,45.78876133974412,1.6351052424270867,84.68204266329805
589.9188990025966,42.15429882130392,17.805316279087556,29.61597082853693,48.69638421345551
589.9785982742376,46.152211633370555,31.796486039097413,-0.36335459487352595,80.68329129448973
590.0382942856746,26.163543488555636,11.809443507018464,39.61021889306199,36.70274333233004
590.0979870367507,88.13557808021544,67.77881382053782,-4.360204007026233,46.697388449287764
590.1576765273093,102.13212770834613,61.781264223884996,11.627753628546195,68.68755048308105
590.2173627571929,44.15324410545569,33.795315237698496,51.604053902568744,64.68914264582062
590.2770457262445,50.15021321589962,85.77262596720452,7.6306246449728645,50.6954021052085
590.3367254343076,20.167383493559957,39.79193768801566,7.6306246449728645,42.69946350806406
590.396401881225,30.161097110287088,37.79304111367931,21.62097919564784,40.70053443337525
590.4560750668396,58.146481059858075,55.78391078420999,17.623620126212543,30.706225073330025
590.5157449909944,66.14309910026566,33.795315237698496,17.623620126212543,36.70274333233004
590.5754116535328,48.15120135388211,45.78876133974412,11.627753628546195,48.69638421345551
590.6350750542974,42.15429882130392,31.796486039097413,25.618429568387526,22.711183896314985
590.6947351931315,10.174241472960471,43.78979785234184,19.62228822197582,78.68394756620553
590.7543920698778,28.162308971507503,3.8152698758409884,1.6351052424270867,6.722199162268273
590.8140456843797,86.13615513683172,27.798895378853633,7.6306246449728645,82.6826563434531
590.87369603648,40.15537583215725,21.802679507712895,17.623620126212543,36.70274333233004
590.9333431260219,36.15759694422698,35.79416694641238,-4.360204007026233,30.706225073330025
590.992986952848,-7.8119528386802966,23.801395379684287,-30.337413979743022,54.69350406756753
591.0526275168017,12.17282383621276,47.78774702904044,7.6306246449728645,18.71379988466271
591.1122648177262,64.1439119364164,29.79767940224506,39.61021889306199,24.709910124301217
591.1718988554642,32.15990785311969,43.78979785234184,-8.356959382515443,90.68032875125822
591.2315296298584,0.18167758745931245,-2.18011595800663,23.619692995126794,50.6954021052085
591.2911571407526,34.158741148307016,45.78876133974412,25.618429568387526,42.69946350806406
591.3507813879893,62.144746508060436,57.78300671791983,29.61597082853693,88.68087891681304
591.4104023714118,54.14830316046746,31.796486039097413,23.619692995126794,8.720741548910066
591.4700200908627,56.14738114121381,65.7796089106042,51.604053902568744,34.70388140879583
591.5296345461854,40.15537583215725,51.78578480897289,-14.351915196607028,32.70504197192871
591.5892457372229,34.158741148307016,29.79767940224506,27.617188863481555,54.69350406756753
591.648853663818,26.163543488555636,1.8167845681138501,-8.356959382515443,30.706225073330025
591.7084583258139,36.15759694422698,37.79304111367931,9.629177566973674,38.701627691006195
591.7680597230536,66.14309910026566,7.81231031668318,9.629177566973674,46.697388449287764
591.8276578553803,42.15429882130392,41.79085661801373,13.62635277720372,16.715142205193388
591.8872527226366,-1.816765234605287,39.79193768801566,15.624974960536669,30.706225073330025
591.9468443246658,50.15021321589962,51.78578480897289,13.62635277720372,2.7251840898229935
592.0064326613109,42.15429882130392,23.801395379684287,37.61132435360656,20.712480465748822
592.0660177324148,10.174241472960471,31.796486039097413,-14.351915196607028,44.69841486377535
592.1255995378208,10.174241472960471,77.77516202408448,21.62097919564784,28.707430764677234
592.1851780773717,24.164800713282585,31.796486039097413,-22.34485650835335,10.719307099006702
592.2447533509104,34.158741148307016,39.79193768801566,25.618429568387526,64.68914264582062
592.3043253582803,-15.80520564844647,35.79416694641238,11.627753628546195,36.70274333233004
592.3638940993242,78.13867571078474,31.796486039097413,19.62228822197582,20.712480465748822
592.4234595738849,62.144746508060436,27.798895378853633,21.62097919564784,86.68145020430114
592.4830217818059,50.15021321589962,31.796486039097413,19.62228822197582,70.68678685840791
592.5425807229299,38.15647518933365,41.79085661801373,7.6306246449728645,70.68678685840791
592.6021363970999,4.178633344949436,49.78675486912635,23.619692995126794,60.69082169558212
592.661688804159,58.146481059858075,37.79304111367931,13.62635277720372,38.701627691006195
592.7212379439504,42.15429882130392,31.796486039097413,45.60703646814193,58.691693929313324
592.7807838163169,32.15990785311969,55.78391078420999,25.618429568387526,50.6954021052085
592.8403264211016,16.17005772868031,77.77516202408448,-0.36335459487352595,36.70274333233004
592.8998657581474,50.15021321589962,21.802679507712895,-6.358593475897597,26.708659097724222
592.9594018272976,16.17005772868031,7.81231031668318,-0.36335459487352595,26.708659097724222
593.018934628395,54.14830316046746,29.79767940224506,-12.353620296172311,30.706225073330025
593.0784641612826,44.15324410545569,15.806669026700114,5.632094915107737,46.697388449287764
593.1379904258035,48.15120135388211,11.809443507018464,-4.360204007026233,8.720741548910066
593.1975134218009,30.161097110287088,31.796486039097413,5.632094915107737,44.69841486377535
593.2570331491174,30.161097110287088,29.79767940224506,25.618429568387526,64.68914264582062
593.3165496075966,70.14153843286427,27.798895378853633,35.61245222589771,42.69946350806406
593.3760627970809,18.168709153195515,17.805316279087556,17.623620126212543,38.701627691006195
593.4355727174136,38.15647518933365,47.78774702904044,31.61477541175811,20.712480465748822
593.4950793684378,24.164800713282585,11.809443507018464,21.62097919564784,38.701627691006195
593.5545827499966,26.163543488555636,47.78774702904044,53.603103888889095,54.69350406756753
593.6140828619326,8.175682234957671,33.795315237698496,-0.36335459487352595,6.722199162268273
593.6735797040893,28.162308971507503,1.8167845681138501,-6.358593475897597,48.69638421345551
593.7330732763095,52.14924716840797,5.813778476267988,-2.3617910290084603,28.707430764677234
593.7925635784361,44.15324410545569,59.78212454802892,35.61245222589771,40.70053443337525
593.8520506103125,52.14924716840797,43.78979785234184,31.61477541175811,38.701627691006195
593.9115343717814,58.146481059858075,45.78876133974412,-16.35018632157942,24.709910124301217
593.9710148626859,62.144746508060436,57.78300671791983,7.6306246449728645,6.722199162268273
594.030492082869,26.163543488555636,19.803986456815696,-4.360204007026233,48.69638421345551
594.0899660321738,50.15021321589962,27.798895378853633,3.6335884300195773,20.712480465748822
594.1494367104433,24.164800713282585,57.78300671791983,27.617188863481555,84.68204266329805
594.2089041175205,36.15759694422698,67.77881382053782,51.604053902568744,72.68604480451572
594.2683682532482,64.1439119364164,53.78483679762678,53.603103888889095,50.6954021052085
594.32782911747,46.152211633370555,49.78675486912635,-2.3617910290084603,-9.265299718330288
594.3872867100284,18.168709153195515,41.79085661801373,3.6335884300195773,34.70388140879583
594.4467410307666,12.17282383621276,1.8167845681138501,31.61477541175811,16.715142205193388
594.5061920795276,44.15324410545569,43.78979785234184,19.62228822197582,58.691693929313324
594.5656398561543,52.14924716840797,31.796486039097413,19.62228822197582,38.701627691006195
594.6250843604902,10.174241472960471,21.802679507712895,-4.360204007026233,32.70504197192871
594.6845255923778,42.15429882130392,47.78774702904044,-20.34665703106795,22.711183896314985
594.7439635516602,28.162308971507503,7.81231031668318,19.62228822197582,10.719307099006702
594.8033982381806,14.171429272248899,33.795315237698496,-2.3617910290084603,24.709910124301217
594.862829651782,92.13448732380077,51.78578480897289,41.6091357928495,26.708659097724222
594.9222577923074,28.162308971507503,45.78876133974412,41.6091357928495,36.70274333233004
594.9816826595998,14.171429272248899,43.78979785234184,13.62635277720372,46.697388449287764
595.041104253502,46.152211633370555,11.809443507018464,19.62228822197582,-5.268565774060496
595.1005225738573,58.146481059858075,13.808044751901914,33.61360256142599,50.6954021052085
595.1599376205089,18.168709153195515,39.79193768801566,13.62635277720372,36.70274333233004
595.2193493932992,40.15537583215725,25.80013402071171,11.627753628546195,24.709910124301217
595.2787578920719,52.14924716840797,19.803986456815696,27.617188863481555,44.69841486377535
595.3381631166698,22.166080697615953,43.78979785234184,-8.356959382515443,12.71789576003637
595.3975650669356,46.152211633370555,1.8167845681138501,1.6351052424270867,50.6954021052085
595.4569637427126,18.168709153195515,53.78483679762678,-24.343031995714778,52.69444207355221
595.5163591438439,12.17282383621276,13.808044751901914,-38.32958415924517,42.69946350806406
595.5757512701725,46.152211633370555,25.80013402071171,3.6335884300195773,56.69258803641071
595.6351401215412,26.163543488555636,-0.18167739412427056,-38.32958415924517,22.711183896314985
595.694525697793,32.15990785311969,43.78979785234184,35.61245222589771,38.701627691006195
595.7539079987714,12.17282383621276,39.79193768801566,35.61245222589771,50.6954021052085
595.8132870243189,28.162308971507503,29.79767940224506,9.629177566973674,16.715142205193388
595.8726627742789,30.161097110287088,53.78483679762678,17.623620126212543,30.706225073330025
595.9320352484941,34.158741148307016,17.805316279087556,7.6306246449728645,36.70274333233004
595.9914044468077,30.161097110287088,11.809443507018464,27.617188863481555,46.697388449287764
596.0507703690628,2.180143798261762,-14.170253005494258,1.6351052424270867,46.697388449287764
596.1101330151022,32.15990785311969,55.78391078420999,-0.36335459487352595,62.68997128459893
596.169492384769,20.167383493559957,11.809443507018464,-12.353620296172311,58.691693929313324
596.2288484779064,54.14830316046746,43.78979785234184,31.61477541175811,42.69946350806406
596.2882012943571,38.15647518933365,31.796486039097413,-14.351915196607028,28.707430764677234
596.3475508339645,8.175682234957671,35.79416694641238,27.617188863481555,16.715142205193388
596.4068970965714,2.180143798261762,29.79767940224506,-18.348433617591773,52.69444207355221
596.4662400820207,-3.815184615001747,61.781264223884996,5.632094915107737,18.71379988466271
596.5255797901558,30.161097110287088,19.803986456815696,1.6351052424270867,48.69638421345551
596.5849162208194,72.14079050101044,41.79085661801373,7.6306246449728645,62.68997128459893
596.6442493738544,68.1423079491946,45.78876133974412,19.62228822197582,88.68087891681304
596.7035792491043,30.161097110287088,15.806669026700114,-10.35530167369471,36.70274333233004
596.7629058464119,28.162308971507503,25.80013402071171,-32.33549296850222,24.709910124301217
596.8222291656201,10.174241472960471,21.802679507712895,-12.353620296172311,20.712480465748822
596.8815492065718,24.164800713282585,13.808044751901914,-18.348433617591773,-5.268565774060496
596.9408659691105,40.15537583215725,39.79193768801566,27.617188863481555,56.69258803641071
597.0001794530789,2.180143798261762,11.809443507018464,5.632094915107737,44.69841486377535
597.0594896583201,34.158741148307016,71.77728852179028,1.6351052424270867,44.69841486377535
597.1187965846769,38.15647518933365,45.78876133974412,19.62228822197582,26.708659097724222
597.1781002319927,20.167383493559957,35.79416694641238,1.6351052424270867,-5.268565774060496
597.2374006001104,2.180143798261762,67.77881382053782,13.62635277720372,-3.2701634754398117
597.2966976888729,10.174241472960471,47.78774702904044,9.629177566973674,10.719307099006702
597.3559914981231,18.168709153195515,21.802679507712895,15.624974960536669,36.70274333233004
597.4152820277044,42.15429882130392,15.806669026700114,3.6335884300195773,16.715142205193388
597.4745692774596,36.15759694422698,29.79767940224506,19.62228822197582,28.707430764677234
597.5338532472318,22.166080697615953,33.795315237698496,1.6351052424270867,4.723679991680429
597.5931339368639,62.144746508060436,31.796486039097413,13.62635277720372,22.711183896314985
597.6524113461991,18.168709153195515,-12.171955946303951,-4.360204007026233,26.708659097724222
597.7116854750802,24.164800713282585,13.808044751901914,-38.32958415924517,24.709910124301217
597.7709563233504,28.162308971507503,3.8152698758409884,-4.360204007026233,28.707430764677234
597.8302238908526,32.15990785311969,7.81231031668318,13.62635277720372,14.716507479554439
597.8894881774299,6.177146174747264,3.8152698758409884,-28.339310785339627,44.69841486377535
597.9487491829254,32.15990785311969,33.795315237698496,-4.360204007026233,24.709910124301217
598.0080069071822,22.166080697615953,15.806669026700114,7.6306246449728645,12.71789576003637
598.0672613500428,24.164800713282585,23.801395379684287,11.627753628546195,18.71379988466271
598.1265125113508,22.166080697615953,21.802679507712895,1.6351052424270867,34.70388140879583
598.1857603909489,18.168709153195515,29.79767940224506,-16.35018632157942,18.71379988466271
598.2450049886803,60.14560286568652,9.810865344452322,-4.360204007026233,72.68604480451572
598.3042463043878,4.178633344949436,31.796486039097413,29.61597082853693,26.708659097724222
598.3634843379148,74.14006410344354,33.795315237698496,33.61360256142599,32.70504197192871
598.4227190891039,52.14924716840797,65.7796089106042,21.62097919564784,20.712480465748822
598.4819505577984,6.177146174747264,77.77516202408448,-4.360204007026233,50.6954021052085
598.541178743841,8.175682234957671,35.79416694641238,-4.360204007026233,6.722199162268273
598.6004036470752,0.18167758745931245,23.801395379684287,25.618429568387526,50.6954021052085
598.6596252673437,26.163543488555636,25.80013402071171,35.61245222589771,52.69444207355221
598.7188436044897,-1.816765234605287,75.77584939674433,11.627753628546195,-5.268565774060496
598.7780586583559,76.13935919004848,55.78391078420999,29.61597082853693,72.68604480451572
598.8372704287858,48.15120135388211,19.803986456815696,29.61597082853693,18.71379988466271
598.8964789156221,18.168709153195515,23.801395379684287,11.627753628546195,44.69841486377535
598.9556841187078,16.17005772868031,25.80013402071171,33.61360256142599,-1.2717376966074088
599.0148860378861,68.1423079491946,37.79304111367931,9.629177566973674,54.69350406756753
599.0740846729999,34.158741148307016,23.801395379684287,39.61021889306199,44.69841486377535
599.1332800238923,12.17282383621276,13.808044751901914,21.62097919564784,-5.268565774060496
599.1924720904062,42.15429882130392,77.77516202408448,35.61245222589771,4.723679991680429
599.2516608723847,48.15120135388211,61.781264223884996,15.624974960536669,54.69350406756753
599.310846369671,-29.792479143190093,27.798895378853633,-26.341183439340398,22.711183896314985
