Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
588.1264056371821,8207.140417815715,8228.426324341435,8204.41144129061,8201.13666524777,8212.598361260787
588.1862026419443,6990.165251433368,6945.3974755145555,7023.468029854602,7048.2175866863945,7025.651816023725
588.2459963912121,6195.441484620202,6340.8462168855895,6192.711739590433,6309.545023264993,6250.946348682201
588.3057868848282,5725.018471478996,5744.308455212336,5788.34786646517,5713.00772832287,5758.502973753991
588.3655741226358,5674.973713024318,5728.294128879148,5708.276223690815,5662.962972076737,5750.495809195407
588.4253581044779,6167.416113109994,6214.731689250156,6172.693616301793,6123.376292232004,6198.899161982181
588.4851388301978,7282.425727166864,7137.570363352568,7275.69255528634,7096.2607113342,7225.83051091818
588.5449162996382,8557.329922107334,8542.59594276547,8674.651641385402,8601.349234041969,8684.83733209043
588.6046905126419,10300.978277425796,10234.314876495735,10188.356295123109,10203.070538662192,10246.48536959591
588.6644614690526,12235.253561979942,12053.008998290028,12132.799981579466,12019.822059386293,12087.101974394289
588.7242291687129,14569.423348454297,13447.111092423587,13439.132808217979,13461.7984830514,13580.934496519822
588.7839936114657,16999.21831045101,14518.76549457725,14548.723840535307,14425.632994649328,14482.999273673397
588.8437547971542,18297.165269136472,14982.334396688424,14926.360270763813,14939.080979397055,14982.516143645262
588.9035127256215,18923.265273743993,15096.306483399536,15184.308705003155,15149.032528791171,15182.490260518343
588.9632673967105,18534.731821759626,15188.3093155591,15150.305320442654,15169.034059047943,15232.50089228688
589.0230188102643,17418.736435957628,14728.511742216047,14736.503894938061,15065.038025356735,14860.58230666077
589.0827669661257,16317.326766741373,14253.2052198136,14392.958625943766,14327.796883182167,14275.345861741049
589.1425118641381,15777.664300391229,13945.849053295296,13876.011895711148,13984.488625469477,13936.053382027245
589.2022535041443,14004.44403241887,13094.098625554807,13129.99632732232,13096.81813896046,13046.416709379751
589.2619918859874,12426.728296905007,12334.256731142403,12220.56586998399,12187.382151754071,12158.912588475814
589.3217270095101,11285.508309434425,11250.849155017073,11350.649967753812,11475.116015067248,11376.778112568152
589.381458874556,10181.089921809755,10130.40549715349,10082.443682930238,10213.061567580708,10144.57559494144
589.4411874809676,9059.478636919384,8896.721315765019,9102.756143228107,9013.472050424109,9072.934816763105
589.5009128285883,7706.781987802607,7756.0935742447755,7792.121548998588,7778.8385499553515,7760.278660476673
589.5606349172608,6601.811575527083,6705.178752260654,6701.175095257629,6735.934110704594,6707.362565095944
589.6203537468284,5879.1564984422885,5894.442937365758,5958.500455755805,5963.231981113479,5848.583635447751
589.680069317134,5658.95939176533,5612.1902913474205,5612.1902913474205,5620.925377008699,5554.320330352928
589.7397816280205,5909.183437043663,5772.3335324091495,5888.437550028942,5813.097299012714,5902.6321032333
589.7994906793311,6675.8792587928965,6709.182409083256,6653.13120046229,6697.8993757638045,6713.368050103856
589.8591964709088,7880.916160132494,7872.182370043125,7878.1868532957,7932.954487664674,8008.463034606861
589.9188990025966,9657.411873061195,9742.649977917532,9664.681906861915,9535.44997529926,9604.884458674716
589.9785982742376,11423.226615410134,11374.600790996927,11378.592543911023,11335.408260628059,11406.715847469435
590.0382942856746,13808.900578778206,13195.809592319803,12922.590105676996,13104.795386871,13062.371071536472
590.0979870367507,16795.830307268898,14460.850825138608,14363.00874525612,14417.645753634448,14393.140145068312
590.1576765273093,18949.742222902714,15180.308139378934,15114.305214621967,15095.033878878598,15158.487659404662
590.2173627571929,20623.92381627112,15586.609685447957,15578.598692984331,15615.378209447885,15514.700441835526
590.2770457262445,20907.886818223786,15698.78648634108,15586.609685447957,15655.44032930319,15620.84090346119
590.3367254343076,19760.28713239326,15586.609685447957,15568.585253888106,15769.647989998666,15616.834917949467
590.396401881225,19088.304202027633,15330.360818263085,15274.333478355302,15369.112505175397,15312.532924957683
590.4560750668396,18029.53298671098,14932.357126625218,15154.305551906325,14945.078023404052,14888.563925102659
590.5157449909944,16862.261593749183,14440.881678686876,14464.844741223622,14461.576989536587,14498.975766504262
590.5754116535328,15311.077628682902,13644.586554135694,13850.073728718859,13647.30679679802,13754.48927451082
590.6350750542974,13368.055050934645,12896.664600659125,12856.779215083143,12877.447098395387,12831.034992678386
590.6947351931315,11977.929344116657,11893.414928817747,11877.454569223326,11999.873289450354,11953.446054081362
590.7543920698778,10898.20331757747,10885.49632826845,10865.527872835122,10922.164626224307,10781.837495602058
590.8140456843797,9671.406645322111,9702.667049454361,9664.681906861915,9569.440688113551,9758.824469338497
590.87369603648,8345.222294553383,8308.474084952259,8426.53902332335,8377.240009052584,8328.66748715931
590.9333431260219,7130.291140762084,7191.618428101739,7127.561431016934,7104.2678803890085,7133.748772111799
590.992986952848,6115.369058476884,6250.76436537261,6152.675505270707,6105.360019048738,6144.850247030898
591.0526275168017,5620.925377008699,5630.20640503074,5596.175966144229,5650.952231098933,5590.352574588316
591.1122648177262,5668.968342540244,5648.222517212583,5648.222517212583,5588.896726645499,5716.465366407054
591.1718988554642,6285.5231947398115,6356.860790735206,6292.802535046091,6345.57779485864,6290.982699832006
591.2315296298584,7478.594653190108,7465.856604858582,7515.898761970036,7430.553861304377,7458.031789061143
591.2911571407526,8999.469742544787,8982.739528978773,8902.722751880077,8955.461582666125,9004.925203860717
591.3507813879893,10752.426170062588,10697.77685559218,10783.652980629686,10858.266516361522,10989.507341006803
591.4104023714118,13003.086293857728,12631.424370540648,12691.253783416023,12654.087109779044,12651.548888285526
591.4700200908627,16566.50122347618,14181.344023882486,14231.246807288033,14263.912483909024,14171.545361911098
591.5296345461854,19533.27675767448,15430.433277441203,15336.364303166929,15485.213445852072,15430.615255621007
591.5892457372229,21066.507459727814,16194.117478344411,16063.67514944007,16162.7320304069,16300.712593533524
591.648853663818,23296.554302615616,16517.521400148904,16515.511265880974,16528.303340089682,16604.157317457877
591.7084583258139,23173.923941870336,16972.295702515035,16879.650723169238,16960.941669292595,16877.820219112324
591.7680597230536,24168.565214488124,16859.516076244225,16859.516076244225,17120.140188447116,16982.551508645643
591.8276578553803,24583.296929210104,17208.13014157847,17064.983328170485,17162.480388893684,17163.946880780877
591.8872527226366,24483.23246149843,17260.576504585617,17210.147045461636,17029.44187542738,17115.558465048984
591.9468443246658,24770.962491803235,17260.576504585617,17270.663985496514,17356.15388653456,17232.51775652749
592.0064326613109,25169.402356044106,17266.628929370076,17242.420376169044,17146.34970652732,17274.88254423671
592.0660177324148,24041.503441788933,17254.524270918057,17286.805061381434,17194.745767006447,17359.64034381053
592.1255995378208,25017.093617020822,17460.408545085396,17208.13014157847,17249.20579895248,17361.65884849167
592.1851780773717,24633.335519339264,17325.14559336077,17365.512417359092,17309.735073195174,17224.44933198661
592.2447533509104,24983.714912091586,17181.912303926667,17304.96540340051,17303.6812819532,17222.432278638284
592.3043253582803,25319.65220647797,17339.273002653492,17353.401465706036,17541.943998199273,17406.071423062138
592.3638940993242,25323.82617699496,17329.181888625226,17413.96401178525,17442.96754407039,17307.166774605557
592.4234595738849,25209.04907952433,17391.755481255248,17420.02134016252,17358.172353956714,17369.73308308478
592.4830217818059,24447.797148497848,17379.642843533697,17403.868899431953,17560.12910656109,17337.43821468399
592.5425807229299,25069.250804888106,17682.69606798764,17357.438363308025,17358.172353956714,17430.30089133055
592.6021363970999,24985.80103709658,17543.229754947326,17460.408545085396,17543.964477116846,17307.166774605557
592.661688804159,25367.653996034205,17514.94517606322,17424.059667924732,17467.201797750848,17357.621860702824
592.7212379439504,24139.400533233533,17387.71784870122,17339.273002653492,17404.603071103033,17347.529768530672
592.7807838163169,25597.25942184044,17541.209284084798,17403.868899431953,17564.17048583771,17468.67064173902
592.8403264211016,25044.214909397335,17607.89655210308,17347.34628093113,17626.82325700845,17557.557365993776
592.8998657581474,25365.56691086424,17581.6229173051,17573.539479646948,17323.86133559701,17454.53349935498
592.9594018272976,25332.174174631415,17579.602024505344,17581.6229173051,17422.7747360057,17482.808858461227
593.018934628395,25292.521862720416,17438.194501626607,17389.736654141874,17426.813123173088,17458.57257339345
593.0784641612826,25611.872289863757,17516.965359485373,17527.06660783116,17398.546240684984,17397.99562942553
593.1379904258035,25094.287509753463,17333.21826977493,17650.34655929512,17459.12336300095,17492.908243645234
593.1975134218009,25284.174228290845,17587.68572932784,17555.3530455528,17404.603071103033,17490.88832263228
593.2570331491174,25286.261129617844,17523.026042221332,17464.447746521724,17590.441619265377,17545.43393024514
593.3165496075966,25530.460059589597,17329.181888625226,17329.181888625226,17533.862303963084,17579.78574111265
593.3760627970809,26442.885522145647,17484.645069437902,17525.04631397693,17608.631533178028,17282.95308986816
593.4355727174136,25202.7889460421,17500.80450966819,17486.664922488588,17317.8070945564,17545.43393024514
593.4950793684378,24904.446609590646,17711.006623136866,17636.195458827617,17792.654140187162,17690.968175044494
593.5545827499966,25716.254831000653,17438.194501626607,17591.727715421323,17362.209353513383,17400.01454526873
593.6140828619326,26052.412361575683,17733.253741340923,17767.64105324928,17754.2163475327,17636.379232307052
593.6735797040893,24343.588810852834,17420.02134016252,17533.127622046784,17489.419302983268,17539.37251161046
593.7330732763095,25321.73918937151,17569.497894299613,17696.85079210827,17572.25351102416,17517.149013618262
593.7925635784361,25639.010936456572,17504.844589849858,17589.70671122951,17620.759147702964,17430.30089133055
593.8520506103125,26044.060030233217,17589.70671122951,17595.76979069888,17733.989230099585,17581.8066359364
593.9115343717814,24333.16908325195,17494.744554566452,17420.02134016252,17277.45040815692,17305.14885002858
593.9710148626859,26008.56284844174,17607.89655210308,17804.0583231085,17596.504723062026,17620.207875028635
594.030492082869,25937.569808785775,17579.602024505344,17527.06660783116,17552.046614402403,17614.143985439612
594.0899660321738,26092.086169326467,17462.42813485067,17508.88475818035,17503.559100232804,17442.416802177082
594.1494367104433,25104.719706036863,17529.086923790157,17533.127622046784,17604.589173822398,17547.454447435084
594.2089041175205,26044.060030233217,17751.457970452153,17783.82559370326,17788.60766909043,17729.392474569304
594.2683682532482,25323.82617699496,17512.925014709108,17496.76451758586,17594.483666161097,17612.12273363857
594.32782911747,26716.377525613818,17674.60815046116,17757.526455850384,17812.887866837107,17664.682562494738
594.3872867100284,25791.415132914866,17456.36943124664,17514.94517606322,17537.90310680647,17559.578016269334
594.4467410307666,25709.9916475371,17622.045457083324,17729.208606784858,17729.944079047164,17705.12354583241
594.5061920795276,25874.930702557474,17620.02411784039,17498.784502617706,17489.419302983268,17583.827553027353
594.5656398561543,25987.682344509434,17708.98429372077,17725.163562933532,17758.262043748444,17771.87096278549
594.6250843604902,26213.197115358933,17725.163562933532,17757.526455850384,17774.44573910116,17686.92398663957
594.6845255923778,25259.131794073517,17658.433396471264,17650.34655929512,17663.212151154497,17608.080297094835
594.7439635516602,26108.791028924876,17745.38968966243,17603.854208993173,17746.125227956378,17654.573724782116
594.8033982381806,26315.514719046223,17646.30327550487,17741.344282737373,17748.14797375665,17757.71035254286
594.862829651782,26064.940892668754,17832.387987170987,17440.21385084904,17602.568027647154,17636.379232307052
594.9222577923074,25814.38150917329,17795.9649572161,17765.61808823837,17740.057126857137,17717.257602598645
594.9816826595998,26332.219440189787,17822.269734619236,17632.152489157113,17457.103809067725,17640.422295747354
595.041104253502,26123.407819520937,17840.483002056084,17696.85079210827,17638.952080479296,17723.32493661099
595.1005225738573,26305.074230641934,17797.988264405165,17818.2225940222,17634.9090496602,17739.505491437452
595.1599376205089,25540.89720222303,17731.231162722128,17595.76979069888,17800.747356492655,17595.95352351312
595.2193493932992,26196.49210694361,17777.75622004601,17694.8286209362,17770.399678606518,17846.738492393233
595.2787578920719,26044.060030233217,17753.480776176973,17826.31696686714,17930.2887736,17846.738492393233
595.3381631166698,25893.722234155255,17893.10956586801,17660.455161963826,17729.944079047164,17656.59544735359
595.3975650669356,26094.17427395133,17949.801778366767,17773.71008495822,17871.578635862905,17818.406552970704
595.4569637427126,26760.21075125206,17502.82453874351,17828.34061737254,17748.14797375665,17610.10150419224
595.5163591438439,26862.47398140312,17891.085179275193,17893.10956586801,17782.538133650985,17905.440419183025
595.5757512701725,26818.649556919918,17759.549329809422,17702.917441186164,17733.989230099585,17602.01680983824
595.6351401215412,26511.78733874535,17800.0115944469,17901.20734309934,17794.677409991913,17622.22921630613
595.694525697793,27119.051485388118,17765.61808823837,17880.96359236693,17861.45815916571,17830.54826225468
595.7539079987714,25229.91652373025,17763.59514599822,17735.276342646546,17804.794101782347,17545.43393024514
595.8132870243189,25998.122577477603,17789.895172714056,17646.30327550487,17758.262043748444,17838.64319370342
595.8726627742789,26417.829557884223,17834.411706473864,17773.71008495822,17908.017123653946,17818.406552970704
595.9320352484941,26039.88387173484,17787.871956884876,17862.746187879842,17655.125101436162,17723.32493661099
595.9914044468077,26188.139602266965,17850.602287231774,17753.480776176973,17766.353709243784,17690.968175044494
596.0507703690628,25743.395612010012,17990.307350324936,17893.10956586801,17903.968033435878,17765.801993207424
596.1101330151022,26027.355426340517,17854.650162137506,17668.542448896,17778.491890768935,17765.801993207424
