Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
584.5926257805118,96.31525513310285,56.14738114121381,93.77042901688411,80.86505087321548
584.6526145816011,44.334967507780696,40.15537583215725,81.77385140859217,6.903883875231078
584.7126001364576,62.32648792024101,76.13935919004848,69.7780403743591,66.87008162987141
584.7725824449241,46.333937055317534,62.144746508060436,21.802679507712895,-1.0900614633282426
584.832561506844,40.337095181267564,52.14924716840797,31.796486039097413,10.900996023073557
584.89253732206,78.32043281924626,84.1367533784902,43.78979785234184,36.88445916591138
584.9525098904153,52.33097862136189,76.13935919004848,53.78483679762678,70.86853669018116
585.0124792117527,54.33003661449362,22.166080697615953,39.79193768801566,10.900996023073557
585.0724452859156,40.337095181267564,62.144746508060436,39.79193768801566,38.88334556159359
585.1324081127467,52.33097862136189,26.163543488555636,67.77881382053782,46.87911442123402
585.1923676920891,48.33292879080329,70.14153843286427,57.78300671791983,40.88225433629525
585.2523240237858,16.35175236441805,50.15021321589962,69.7780403743591,-1.0900614633282426
585.31227710768,74.32181731520238,70.14153843286427,-0.18167739412427056,48.87811219910963
585.3722269436146,26.345248503996945,58.146481059858075,61.781264223884996,34.88559520069082
585.4321735314325,72.32254175759299,90.13502215904573,29.79767940224506,50.877132099931494
585.4921168709769,20.34908229538555,0.18167758745931245,31.796486039097413,-11.08196573229042
585.5520569620907,58.32821850217467,66.14309910026566,61.781264223884996,30.88793476778364
585.6119938046171,72.32254175759299,72.14079050101044,67.77881382053782,32.88675371745013
585.6719273983989,56.329116591691935,38.15647518933365,23.801395379684287,22.892885339416946
585.7318577432792,70.32328772971158,68.1423079491946,73.77655821262822,62.87171323670015
585.7917848391012,72.32254175759299,46.152211633370555,47.78774702904044,52.87617407271195
585.8517086857076,26.345248503996945,38.15647518933365,43.78979785234184,14.89820059564181
585.9116292829417,76.32111435243141,84.1367533784902,75.77584939674433,76.86638090205444
585.9715466306463,24.346503662244835,14.171429272248899,27.798895378853633,18.89549717374313
586.0314607286647,66.32484446393833,52.14924716840797,55.78391078420999,18.89549717374313
586.0913715768397,12.354514286855553,20.167383493559957,21.802679507712895,12.899586782495417
586.1512791750145,24.346503662244835,46.152211633370555,53.78483679762678,50.877132099931494
586.2111835230317,14.353121817818547,62.144746508060436,17.805316279087556,2.9068645725420112
586.2710846207348,26.345248503996945,24.164800713282585,39.79193768801566,12.899586782495417
586.3309824679667,30.34280624454275,38.15647518933365,-0.18167739412427056,18.89549717374313
586.3908770645703,26.345248503996945,62.144746508060436,15.806669026700114,34.88559520069082
586.4507684103887,44.334967507780696,10.174241472960471,27.798895378853633,46.87911442123402
586.5106565052649,46.333937055317534,44.15324410545569,27.798895378853633,12.899586782495417
586.5705413490422,48.33292879080329,44.15324410545569,27.798895378853633,36.88445916591138
586.6304229415631,58.32821850217467,90.13502215904573,57.78300671791983,26.890364675932023
586.6903012826708,86.31791998428814,46.152211633370555,19.803986456815696,0.9083898698520181
586.7501763722086,40.337095181267564,18.168709153195515,51.78578480897289,34.88559520069082
586.8100482100192,20.34908229538555,74.14006410344354,37.79304111367931,44.8801388173679
586.8699167959459,80.31977266568744,38.15647518933365,17.805316279087556,30.88793476778364
586.9297821298314,56.329116591691935,20.167383493559957,25.80013402071171,22.892885339416946
586.989644211519,12.354514286855553,44.15324410545569,39.79193768801566,2.9068645725420112
587.0495030408516,34.34045438256505,74.14006410344354,37.79304111367931,70.86853669018116
587.1093586176723,22.347781575375276,32.15990785311969,37.79304111367931,4.9053625919173225
587.169210941824,44.334967507780696,44.15324410545569,29.79767940224506,50.877132099931494
587.2290600131498,22.347781575375276,38.15647518933365,39.79193768801566,20.894179834207964
587.2889058314926,26.345248503996945,38.15647518933365,23.801395379684287,34.88559520069082
587.3487483966958,36.33931222144902,14.171429272248899,71.77728852179028,44.8801388173679
587.4085877086019,62.32648792024101,66.14309910026566,49.78675486912635,34.88559520069082
587.4684237670542,44.334967507780696,24.164800713282585,39.79193768801566,26.890364675932023
587.5282565718958,56.329116591691935,52.14924716840797,35.79416694641238,68.8692983517992
587.5880861229696,66.32484446393833,62.144746508060436,63.78042569491084,50.877132099931494
587.6479124201186,128.31021427038962,160.1285003020048,163.76519204555643,128.85562817799556
587.7077354631858,72.32254175759299,40.15537583215725,95.7699323930508,26.890364675932023
587.7675552520144,36.33931222144902,54.14830316046746,35.79416694641238,78.86570520462796
587.8273717864473,48.33292879080329,56.14738114121381,59.78212454802892,22.892885339416946
587.8871850663274,4.360315368156759,86.13615513683172,9.810865344452322,54.875238066538735
587.9469950914981,84.31851629798233,76.13935919004848,79.7744960446689,84.86380610904668
588.006801861802,58.32821850217467,70.14153843286427,39.79193768801566,82.86441785795199
588.0666053770824,58.32821850217467,46.152211633370555,55.78391078420999,36.88445916591138
588.1264056371821,60.32734229523498,122.12896165635867,89.77148530216088,52.87617407271195
588.1862026419443,96.31525513310285,108.13096181683117,73.77655821262822,28.88913840336197
588.2459963912121,68.32405528174087,36.15759694422698,37.79304111367931,52.87617407271195
588.3057868848282,88.31734485112443,92.13448732380077,65.7796089106042,94.86106462239798
588.3655741226358,66.32484446393833,30.161097110287088,39.79193768801566,74.867078015434
588.4253581044779,54.33003661449362,82.1373728548604,87.77204506245347,96.86057943017879
588.4851388301978,58.32821850217467,44.15324410545569,45.78876133974412,34.88559520069082
588.5449162996382,58.32821850217467,48.15120135388211,41.79085661801373,14.89820059564181
588.6046905126419,48.33292879080329,48.15120135388211,55.78391078420999,58.873431914059026
588.6644614690526,72.32254175759299,54.14830316046746,53.78483679762678,30.88793476778364
588.7242291687129,38.3381925048375,40.15537583215725,39.79193768801566,12.899586782495417
588.7839936114657,22.347781575375276,38.15647518933365,73.77655821262822,8.902428369813848
588.8437547971542,56.329116591691935,42.15429882130392,1.8167845681138501,18.89549717374313
588.9035127256215,30.34280624454275,12.17282383621276,51.78578480897289,50.877132099931494
588.9632673967105,64.32565532663607,28.162308971507503,13.808044751901914,2.9068645725420112
589.0230188102643,60.32734229523498,56.14738114121381,65.7796089106042,30.88793476778364
589.0827669661257,14.353121817818547,50.15021321589962,-2.18011595800663,42.88118543865015
589.1425118641381,42.33602019935231,36.15759694422698,61.781264223884996,60.872561666304534
589.2022535041443,16.35175236441805,10.174241472960471,37.79304111367931,6.903883875231078
589.2619918859874,34.34045438256505,64.1439119364164,7.81231031668318,22.892885339416946
589.3217270095101,62.32648792024101,78.13867571078474,49.78675486912635,24.891613637317086
589.381458874556,12.354514286855553,26.163543488555636,65.7796089106042,20.894179834207964
589.4411874809676,56.329116591691935,56.14738114121381,53.78483679762678,72.86779659478027
589.5009128285883,98.31478516023351,42.15429882130392,37.79304111367931,40.88225433629525
589.5606349172608,16.35175236441805,60.14560286568652,-0.18167739412427056,62.87171323670015
589.6203537468284,10.355929823910607,36.15759694422698,27.798895378853633,34.88559520069082
589.680069317134,-5.63190911972468,4.178633344949436,29.79767940224506,22.892885339416946
589.7397816280205,58.32821850217467,22.166080697615953,19.803986456815696,66.87008162987141
589.7994906793311,46.333937055317534,56.14738114121381,45.78876133974412,-9.083632041744977
589.8591964709088,40.337095181267564,42.15429882130392,27.798895378853633,46.87911442123402
589.9188990025966,52.33097862136189,64.1439119364164,55.78391078420999,40.88225433629525
589.9785982742376,58.32821850217467,-5.813580500722041,-6.176922678848643,38.88334556159359
590.0382942856746,40.337095181267564,50.15021321589962,53.78483679762678,64.87088657470956
590.0979870367507,42.33602019935231,62.144746508060436,15.806669026700114,32.88675371745013
590.1576765273093,44.334967507780696,78.13867571078474,67.77881382053782,48.87811219910963
590.2173627571929,14.353121817818547,50.15021321589962,69.7780403743591,46.87911442123402
590.2770457262445,78.32043281924626,56.14738114121381,75.77584939674433,82.86441785795199
590.3367254343076,40.337095181267564,8.175682234957671,19.803986456815696,-21.073277795108986
590.396401881225,56.329116591691935,78.13867571078474,45.78876133974412,44.8801388173679
590.4560750668396,34.34045438256505,66.14309910026566,31.796486039097413,94.86106462239798
590.5157449909944,46.333937055317534,64.1439119364164,35.79416694641238,26.890364675932023
590.5754116535328,56.329116591691935,54.14830316046746,-14.170253005494258,24.891613637317086
590.6350750542974,28.344016048710976,22.166080697615953,-0.18167739412427056,0.9083898698520181
590.6947351931315,38.3381925048375,26.163543488555636,51.78578480897289,30.88793476778364
590.7543920698778,48.33292879080329,44.15324410545569,45.78876133974412,10.900996023073557
590.8140456843797,50.33194266315418,26.163543488555636,41.79085661801373,18.89549717374313
590.87369603648,14.353121817818547,36.15759694422698,13.808044751901914,20.894179834207964
590.9333431260219,54.33003661449362,46.152211633370555,37.79304111367931,-15.078561995743357
590.992986952848,44.334967507780696,-5.813580500722041,7.81231031668318,0.9083898698520181
591.0526275168017,32.3416190397246,16.17005772868031,39.79193768801566,18.89549717374313
591.1122648177262,88.31734485112443,42.15429882130392,49.78675486912635,32.88675371745013
591.1718988554642,58.32821850217467,46.152211633370555,63.78042569491084,58.873431914059026
591.2315296298584,16.35175236441805,42.15429882130392,-0.18167739412427056,52.87617407271195
591.2911571407526,0.36335536821369885,24.164800713282585,25.80013402071171,12.899586782495417
591.3507813879893,72.32254175759299,84.1367533784902,39.79193768801566,36.88445916591138
591.4104023714118,24.346503662244835,50.15021321589962,31.796486039097413,6.903883875231078
591.4700200908627,14.353121817818547,64.1439119364164,43.78979785234184,42.88118543865015
591.5296345461854,44.334967507780696,8.175682234957671,47.78774702904044,36.88445916591138
591.5892457372229,38.3381925048375,84.1367533784902,37.79304111367931,74.867078015434
591.648853663818,42.33602019935231,28.162308971507503,7.81231031668318,38.88334556159359
591.7084583258139,2.361823702643087,52.14924716840797,-8.175290729686091,42.88118543865015
591.7680597230536,80.31977266568744,22.166080697615953,39.79193768801566,16.89683741015222
591.8276578553803,24.346503662244835,30.161097110287088,39.79193768801566,20.894179834207964
591.8872527226366,38.3381925048375,4.178633344949436,11.809443507018464,4.9053625919173225
591.9468443246658,34.34045438256505,74.14006410344354,27.798895378853633,14.89820059564181
592.0064326613109,46.333937055317534,48.15120135388211,11.809443507018464,22.892885339416946
592.0660177324148,40.337095181267564,16.17005772868031,7.81231031668318,22.892885339416946
592.1255995378208,16.35175236441805,18.168709153195515,17.805316279087556,44.8801388173679
592.1851780773717,40.337095181267564,48.15120135388211,27.798895378853633,32.88675371745013
592.2447533509104,62.32648792024101,42.15429882130392,73.77655821262822,34.88559520069082
592.3043253582803,0.36335536821369885,44.15324410545569,25.80013402071171,-11.08196573229042
592.3638940993242,48.33292879080329,60.14560286568652,23.801395379684287,44.8801388173679
592.4234595738849,82.31913384186981,76.13935919004848,39.79193768801566,74.867078015434
592.4830217818059,34.34045438256505,44.15324410545569,31.796486039097413,26.890364675932023
592.5425807229299,26.345248503996945,56.14738114121381,13.808044751901914,50.877132099931494
592.6021363970999,20.34908229538555,38.15647518933365,15.806669026700114,50.877132099931494
592.661688804159,16.35175236441805,18.168709153195515,43.78979785234184,14.89820059564181
592.7212379439504,56.329116591691935,68.1423079491946,71.77728852179028,16.89683741015222
592.7807838163169,16.35175236441805,78.13867571078474,47.78774702904044,32.88675371745013
592.8403264211016,38.3381925048375,48.15120135388211,25.80013402071171,-13.080275734746428
592.8998657581474,-3.633511095932277,36.15759694422698,7.81231031668318,14.89820059564181
592.9594018272976,66.32484446393833,12.17282383621276,31.796486039097413,24.891613637317086
593.018934628395,32.3416190397246,46.152211633370555,19.803986456815696,4.9053625919173225
593.0784641612826,24.346503662244835,40.15537583215725,55.78391078420999,4.9053625919173225
593.1379904258035,40.337095181267564,30.161097110287088,19.803986456815696,42.88118543865015
593.1975134218009,40.337095181267564,42.15429882130392,39.79193768801566,28.88913840336197
593.2570331491174,18.350405874349587,56.14738114121381,33.795315237698496,28.88913840336197
593.3165496075966,88.31734485112443,18.168709153195515,71.77728852179028,42.88118543865015
593.3760627970809,74.32181731520238,44.15324410545569,33.795315237698496,12.899586782495417
593.4355727174136,48.33292879080329,38.15647518933365,17.805316279087556,52.87617407271195
593.4950793684378,40.337095181267564,54.14830316046746,15.806669026700114,32.88675371745013
593.5545827499966,26.345248503996945,50.15021321589962,15.806669026700114,40.88225433629525
593.6140828619326,10.355929823910607,38.15647518933365,37.79304111367931,4.9053625919173225
593.6735797040893,54.33003661449362,68.1423079491946,45.78876133974412,48.87811219910963
593.7330732763095,48.33292879080329,64.1439119364164,45.78876133974412,46.87911442123402
593.7925635784361,74.32181731520238,30.161097110287088,53.78483679762678,70.86853669018116
593.8520506103125,90.31679084890213,14.171429272248899,11.809443507018464,14.89820059564181
593.9115343717814,28.344016048710976,18.168709153195515,27.798895378853633,34.88559520069082
593.9710148626859,66.32484446393833,58.146481059858075,37.79304111367931,14.89820059564181
594.030492082869,84.31851629798233,16.17005772868031,27.798895378853633,38.88334556159359
594.0899660321738,42.33602019935231,16.17005772868031,1.8167845681138501,14.89820059564181
594.1494367104433,32.3416190397246,38.15647518933365,53.78483679762678,16.89683741015222
594.2089041175205,34.34045438256505,48.15120135388211,53.78483679762678,66.87008162987141
594.2683682532482,66.32484446393833,60.14560286568652,45.78876133974412,48.87811219910963
594.32782911747,56.329116591691935,30.161097110287088,5.813778476267988,-7.085274716401599
594.3872867100284,32.3416190397246,38.15647518933365,45.78876133974412,18.89549717374313
594.4467410307666,36.33931222144902,28.162308971507503,-4.178531070588813,22.892885339416946
594.5061920795276,24.346503662244835,36.15759694422698,3.8152698758409884,60.872561666304534
594.5656398561543,62.32648792024101,36.15759694422698,53.78483679762678,4.9053625919173225
594.6250843604902,22.347781575375276,22.166080697615953,7.81231031668318,12.899586782495417
594.6845255923778,56.329116591691935,56.14738114121381,13.808044751901914,18.89549717374313
594.7439635516602,22.347781575375276,30.161097110287088,29.79767940224506,-3.088489374096733
594.8033982381806,-1.63508958228583,14.171429272248899,-28.15766384198271,14.89820059564181
594.862829651782,30.34280624454275,48.15120135388211,31.796486039097413,44.8801388173679
594.9222577923074,76.32111435243141,40.15537583215725,69.7780403743591,32.88675371745013
594.9816826595998,62.32648792024101,16.17005772868031,31.796486039097413,44.8801388173679
595.041104253502,6.3588303119867,76.13935919004848,15.806669026700114,10.900996023073557
595.1005225738573,46.333937055317534,28.162308971507503,37.79304111367931,34.88559520069082
595.1599376205089,24.346503662244835,54.14830316046746,17.805316279087556,-3.088489374096733
595.2193493932992,58.32821850217467,18.168709153195515,15.806669026700114,12.899586782495417
595.2787578920719,-3.633511095932277,34.158741148307016,49.78675486912635,8.902428369813848
595.3381631166698,0.36335536821369885,14.171429272248899,23.801395379684287,10.900996023073557
595.3975650669356,40.337095181267564,36.15759694422698,31.796486039097413,10.900996023073557
595.4569637427126,30.34280624454275,34.158741148307016,53.78483679762678,22.892885339416946
595.5163591438439,30.34280624454275,32.15990785311969,31.796486039097413,12.899586782495417
595.5757512701725,40.337095181267564,46.152211633370555,9.810865344452322,34.88559520069082
595.6351401215412,58.32821850217467,18.168709153195515,-28.15766384198271,6.903883875231078
595.694525697793,40.337095181267564,40.15537583215725,29.79767940224506,40.88225433629525
595.7539079987714,40.337095181267564,0.18167758745931245,45.78876133974412,26.890364675932023
595.8132870243189,40.337095181267564,28.162308971507503,3.8152698758409884,14.89820059564181
595.8726627742789,22.347781575375276,12.17282383621276,-0.18167739412427056,44.8801388173679
595.9320352484941,4.360315368156759,30.161097110287088,25.80013402071171,12.899586782495417
595.9914044468077,44.334967507780696,68.1423079491946,71.77728852179028,46.87911442123402
596.0507703690628,14.353121817818547,28.162308971507503,39.79193768801566,10.900996023073557
596.1101330151022,40.337095181267564,24.164800713282585,63.78042569491084,18.89549717374313
596.169492384769,12.354514286855553,18.168709153195515,-24.16138067141573,-19.075063079490075
596.2288484779064,40.337095181267564,26.163543488555636,29.79767940224506,14.89820059564181
596.2882012943571,22.347781575375276,44.15324410545569,55.78391078420999,22.892885339416946
596.3475508339645,22.347781575375276,44.15324410545569,11.809443507018464,20.894179834207964
596.4068970965714,4.360315368156759,32.15990785311969,15.806669026700114,-1.0900614633282426
596.4662400820207,6.3588303119867,20.167383493559957,15.806669026700114,16.89683741015222
596.5255797901558,24.346503662244835,38.15647518933365,33.795315237698496,8.902428369813848
596.5849162208194,50.33194266315418,-17.803459448576135,47.78774702904044,28.88913840336197
596.6442493738544,62.32648792024101,88.13557808021544,51.78578480897289,60.872561666304534
596.7035792491043,32.3416190397246,44.15324410545569,51.78578480897289,32.88675371745013
596.7629058464119,38.3381925048375,-19.80168938078909,23.801395379684287,48.87811219910963
596.8222291656201,42.33602019935231,22.166080697615953,5.813778476267988,26.890364675932023
596.8815492065718,52.33097862136189,10.174241472960471,-2.18011595800663,12.899586782495417
596.9408659691105,14.353121817818547,20.167383493559957,23.801395379684287,28.88913840336197
597.0001794530789,24.346503662244835,68.1423079491946,-12.171955946303951,34.88559520069082
597.0594896583201,62.32648792024101,56.14738114121381,41.79085661801373,66.87008162987141
597.1187965846769,36.33931222144902,44.15324410545569,41.79085661801373,16.89683741015222
597.1781002319927,12.354514286855553,-3.815184615001747,3.8152698758409884,16.89683741015222
597.2374006001104,22.347781575375276,26.163543488555636,23.801395379684287,-3.088489374096733
597.2966976888729,0.36335536821369885,16.17005772868031,19.803986456815696,-21.073277795108986
597.3559914981231,12.354514286855553,28.162308971507503,31.796486039097413,8.902428369813848
597.4152820277044,24.346503662244835,28.162308971507503,21.802679507712895,-11.08196573229042
597.4745692774596,58.32821850217467,30.161097110287088,43.78979785234184,48.87811219910963
597.5338532472318,48.33292879080329,42.15429882130392,5.813778476267988,36.88445916591138
597.5931339368639,78.32043281924626,28.162308971507503,23.801395379684287,16.89683741015222
597.6524113461991,12.354514286855553,32.15990785311969,27.798895378853633,2.9068645725420112
597.7116854750802,-21.61824128947947,12.17282383621276,31.796486039097413,20.894179834207964
597.7709563233504,60.32734229523498,32.15990785311969,-10.173635169923193,42.88118543865015
597.8302238908526,44.334967507780696,8.175682234957671,27.798895378853633,6.903883875231078
597.8894881774299,-9.628634485354295,12.17282383621276,-12.171955946303951,-13.080275734746428
597.9487491829254,46.333937055317534,-13.806928033954808,19.803986456815696,0.9083898698520181
598.0080069071822,40.337095181267564,32.15990785311969,23.801395379684287,-21.073277795108986
598.0672613500428,8.357368481442368,58.146481059858075,49.78675486912635,12.899586782495417
598.1265125113508,18.350405874349587,62.144746508060436,51.78578480897289,-3.088489374096733
598.1857603909489,40.337095181267564,18.168709153195515,35.79416694641238,16.89683741015222
598.2450049886803,20.34908229538555,44.15324410545569,1.8167845681138501,74.867078015434
598.3042463043878,12.354514286855553,12.17282383621276,-6.176922678848643,8.902428369813848
598.3634843379148,-9.628634485354295,46.152211633370555,37.79304111367931,16.89683741015222
598.4227190891039,40.337095181267564,40.15537583215725,55.78391078420999,38.88334556159359
598.4819505577984,22.347781575375276,102.13212770834613,9.810865344452322,-11.08196573229042
598.541178743841,26.345248503996945,20.167383493559957,29.79767940224506,30.88793476778364
598.6004036470752,42.33602019935231,48.15120135388211,71.77728852179028,48.87811219910963
598.6596252673437,60.32734229523498,42.15429882130392,29.79767940224506,32.88675371745013
598.7188436044897,30.34280624454275,18.168709153195515,39.79193768801566,-11.08196573229042
598.7780586583559,88.31734485112443,64.1439119364164,53.78483679762678,64.87088657470956
598.8372704287858,54.33003661449362,62.144746508060436,49.78675486912635,34.88559520069082
598.8964789156221,24.346503662244835,22.166080697615953,5.813778476267988,-9.083632041744977
598.9556841187078,28.344016048710976,64.1439119364164,23.801395379684287,-7.085274716401599
599.0148860378861,52.33097862136189,26.163543488555636,19.803986456815696,32.88675371745013
599.0740846729999,6.3588303119867,26.163543488555636,27.798895378853633,60.872561666304534
599.1332800238923,-1.63508958228583,26.163543488555636,-6.176922678848643,10.900996023073557
599.1924720904062,36.33931222144902,12.17282383621276,41.79085661801373,2.9068645725420112
599.2516608723847,60.32734229523498,58.146481059858075,55.78391078420999,30.88793476778364
599.310846369671,28.344016048710976,0.18167758745931245,29.79767940224506,-1.0900614633282426
599.3700285821078,2.361823702643087,-19.80168938078909,75.77584939674433,10.900996023073557
599.4292075095384,34.34045438256505,26.163543488555636,21.802679507712895,14.89820059564181
