Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
580.3251332953795,429.3987806070066,404.8252141956972,404.8252141956972,383.8938561226106,385.1678937150545
580.3853521777667,383.3478418176063,326.75039458141026,340.7621321801181,353.8647014067723,327.1143261307703
580.4455678250662,481.46506288572647,446.87457556120995,500.94665167341645,441.9594042869076,551.3856535212386
580.5057802371214,443.41574290587454,516.9697714722417,458.8897764489803,439.9569503080573,511.32517419834505
580.5659894137751,419.38707467403003,420.8433013531909,444.8720886264447,405.917327930102,445.2361761645146
580.6261953548706,345.3115610018751,374.79375984295064,386.8059507036782,361.87214778889046,379.1617682440584
580.6863980602506,523.5249080371843,500.94665167341645,480.9188673069349,550.1109296931544,503.31365407120745
580.7465975297583,397.3625501239231,418.840991561684,388.80803355076165,445.96435256858496,451.243684291695
580.8067937632368,415.3824892134737,440.8671549918333,470.90545027940567,476.00314980019033,421.2073591686038
580.866986760529,447.4207106821157,478.9161582921288,460.8923561278014,445.96435256858496,509.32227580253215
580.9271765214777,511.50725647535063,452.8821163842769,426.85031370480914,451.9718752365701,459.25388086907856
580.9873630459264,415.3824892134737,348.7691799475596,390.81013087460525,379.8897764434468,399.18269383996204
581.047546333718,443.41574290587454,426.85031370480914,414.8364136974927,383.8938561226106,443.23370018983735
581.1077263846951,515.5130919891084,506.955229818033,456.8872099072804,504.0419659676311,479.2802862553003
581.1679031987011,415.3824892134737,460.8923561278014,402.82301663202855,391.9021900480482,449.2411682530064
581.228076775579,429.3987806070066,374.79375984295064,362.7821001239195,437.9545098208483,385.1678937150545
581.2882471151719,389.3540586595719,394.8143687953523,424.84796246305586,389.90008484436737,387.16996468822595
581.3484142173226,395.3604056961817,388.80803355076165,360.7802090813384,335.8488386406604,379.1617682440584
581.4085780818741,445.4182200995836,436.8622752551783,432.85744971900493,427.94251108500106,429.21674652041423
581.4687387086697,439.41082883557823,472.90810800219816,438.8647083673761,437.9545098208483,425.21202530146934
581.5288960975521,423.39171566656097,444.8720886264447,416.83869566363285,371.8817932349285,377.15975570176215
581.5890502483646,481.46506288572647,446.87457556120995,438.8647083673761,397.90859199836444,385.1678937150545
581.64920116095,487.4732765401226,534.9967047055305,524.9816225017556,482.01125941073883,527.3487969716267
581.7093488351516,423.39171566656097,408.8296517760139,434.8598556930858,441.9594042869076,453.24621361002886
581.7694932708122,455.4308061496317,440.8671549918333,460.8923561278014,437.9545098208483,443.23370018983735
581.8296344677748,421.389388247995,466.9001736154591,416.83869566363285,397.90859199836444,433.2215225200847
581.8897724258825,471.4516283790812,426.85031370480914,390.81013087460525,409.9217809080964,415.2004639260702
581.9499071449784,451.4257318633605,394.8143687953523,430.8550573709031,411.9240285143029,435.22393096753547
582.0100386249053,533.5399470913845,458.8897764489803,500.94665167341645,498.0334416746225,499.30796782203345
582.0701668655065,429.3987806070066,434.8598556930858,432.85744971900493,407.9195473671198,431.2191276917056
582.1302918666247,469.44898004530074,486.9270705936098,462.89494890656056,455.976956741247,459.25388086907856
582.1904136281033,573.6030076892873,524.9816225017556,504.95235812760774,542.0984869434594,559.3983094026919
582.2505321497852,457.43336311367256,446.87457556120995,442.8696150907644,435.952082863094,473.27222897283536
582.3106474315133,663.760727959699,667.2217347047125,681.2482108386589,650.2812929097419,671.5935735255995
582.3707594731304,457.43336311367256,440.8671549918333,480.9188673069349,500.0362707325095,453.24621361002886
582.4308682744801,349.3151239527391,332.75533144294457,370.78981382943664,341.85398784234627,367.14991438774746
582.490973835405,531.5369155579186,563.0404858444234,536.9997565834823,502.03911217550143,593.4540954252429
582.5510761557483,479.46235039509827,448.8770758574561,462.89494890656056,447.9668467960884,463.2590580890464
582.6111752353528,463.44111284215535,444.8720886264447,426.85031370480914,421.9354761725626,453.24621361002886
582.6712710740618,439.41082883557823,424.84796246305586,440.8671549918333,421.9354761725626,471.26956890583375
582.7313636717183,507.5014696812509,516.9697714722417,512.9639183129137,542.0984869434594,507.3193896255583
582.7914530281652,411.3779595926478,404.8252141956972,448.8770758574561,443.96187171964755,397.18053640225224
582.8515391432454,435.40596877313544,438.8647083673761,422.8456249997593,401.91293152316865,455.2487561705954
582.9116220168021,439.41082883557823,416.83869566363285,442.8696150907644,375.88575537503885,387.16996468822595
582.9717016486785,433.4035590894705,410.8318917150742,416.83869566363285,401.91293152316865,435.22393096753547
583.0317780387172,479.46235039509827,508.9581137695599,516.9697714722417,530.0801727777663,529.3518037375958
583.0918511867616,531.5369155579186,460.8923561278014,502.949498734108,550.1109296931544,507.3193896255583
583.1519210926546,527.5308880046135,508.9581137695599,446.87457556120995,443.96187171964755,517.3339423421412
583.211987756239,455.4308061496317,438.8647083673761,430.8550573709031,437.9545098208483,509.32227580253215
583.2720511773581,359.324297763532,396.8165093138014,292.7251256202889,371.8817932349285,371.1538064745584
583.3321113558549,437.408392034468,440.8671549918333,410.8318917150742,415.9285657677953,437.2263529961012
583.3921682915721,545.5583826826673,591.0864783289295,559.0340938176132,522.0681999022482,503.31365407120745
583.4522219843533,469.44898004530074,426.85031370480914,426.85031370480914,429.94488354559587,425.21202530146934
583.5122724340412,433.4035590894705,376.7957550002474,376.7957550002474,371.8817932349285,403.1870514974275
583.5723196404784,615.6739967000927,617.1310845998827,553.0245909879661,588.1725087857809,585.4406831986817
583.6323636035087,513.5101681600962,520.9756729630459,528.9876198057259,482.01125941073883,549.3825181680446
583.6924043229748,517.5160279268118,524.9816225017556,506.955229818033,476.00314980019033,495.3023311657122
583.7524417987196,499.49004339602357,474.9107786030836,412.8341457017804,443.96187171964755,487.2912077870168
583.812476030586,453.42826238707875,480.9188673069349,452.8821163842769,439.9569503080573,429.21674652041423
583.8725070184175,487.4732765401226,470.90545027940567,470.90545027940567,486.01672943606246,493.29953152502617
583.9325347620568,391.3561599247958,444.8720886264447,462.89494890656056,387.8979940959911,453.24621361002886
583.9925592613471,439.41082883557823,426.85031370480914,420.8433013531909,439.9569503080573,391.17415012213036
584.052580516131,489.47603969757984,520.9756729630459,510.9610099464227,528.0771616933744,509.32227580253215
584.112598526252,483.46778809777203,508.9581137695599,436.8622752551783,433.94966947266767,485.2884583899702
584.172613291553,463.44111284215535,412.8341457017804,446.87457556120995,411.9240285143029,473.27222897283536
584.2326248118769,447.4207106821157,454.884656539945,438.8647083673761,405.917327930102,459.25388086907856
584.2926330870666,467.4463446532576,404.8252141956972,458.8897764489803,399.91075463102004,489.2939697994257
584.3526381169656,485.4705259947218,498.94381698147396,436.8622752551783,389.90008484436737,501.3108047655154
584.4126399014167,475.4569637244397,504.95235812760774,480.9188673069349,494.02782085832575,475.27490191124014
584.4726384402626,443.41574290587454,446.87457556120995,390.81013087460525,355.8665403434959,411.19593685074204
584.5326337333465,499.49004339602357,464.8975547481343,514.966838833384,476.00314980019033,519.3368892569233
584.5926257805118,573.6030076892873,522.9786417440996,545.0120810535822,534.0862304665586,509.32227580253215
584.6526145816011,471.4516283790812,466.9001736154591,474.9107786030836,484.01398808592245,505.3165157031789
584.7126001364576,461.43851649713133,464.8975547481343,506.955229818033,534.0862304665586,501.3108047655154
584.7725824449241,451.4257318633605,474.9107786030836,518.9727161939542,478.00584023128755,467.2642875333593
584.832561506844,501.49288146482917,488.9298303150213,547.0151912366135,484.01398808592245,505.3165157031789
584.89253732206,505.49859464333855,446.87457556120995,516.9697714722417,536.0892770008215,529.3518037375958
584.9525098904153,513.5101681600962,432.85744971900493,547.0151912366135,516.0593460454792,495.3023311657122
585.0124792117527,505.49859464333855,492.93538747842524,500.94665167341645,437.9545098208483,467.2642875333593
585.0724452859156,395.3604056961817,418.840991561684,444.8720886264447,500.0362707325095,411.19593685074204
585.1324081127467,491.4788154307578,494.938184847891,482.9215890531264,461.9846778400828,467.2642875333593
585.1923676920891,485.4705259947218,454.884656539945,458.8897764489803,453.97440937458686,471.26956890583375
585.2523240237858,471.4516283790812,474.9107786030836,428.8526786868081,451.9718752365701,433.2215225200847
585.31227710768,443.41574290587454,432.85744971900493,474.9107786030836,419.93315881899366,433.2215225200847
585.3722269436146,591.6328501671336,557.0309148119918,563.0404858444234,500.0362707325095,595.4574754875945
585.4321735314325,557.5772352314054,534.9967047055305,496.9409946942793,502.03911217550143,555.3919586371234
585.4921168709769,423.39171566656097,412.8341457017804,438.8647083673761,435.952082863094,377.15975570176215
585.5520569620907,507.5014696812509,539.0028201921339,567.046922997122,544.1015802547286,509.32227580253215
585.6119938046171,531.5369155579186,526.9846152007126,458.8897764489803,544.1015802547286,551.3856535212386
585.6719273983989,491.4788154307578,514.966838833384,470.90545027940567,484.01398808592245,457.25131193604284
585.7318577432792,579.612856479326,559.0340938176132,549.0183129764209,528.0771616933744,517.3339423421412
585.7917848391012,449.42321461588386,482.9215890531264,448.8770758574561,455.976956741247,505.3165157031789
585.8517086857076,445.4182200995836,472.90810800219816,466.9001736154591,435.952082863094,461.2564629324705
585.9116292829417,639.7166412930823,657.203109915339,657.203109915339,612.2134350128969,637.5308859070834
585.9715466306463,519.5189759376889,444.8720886264447,444.8720886264447,461.9846778400828,519.3368892569233
586.0314607286647,507.5014696812509,436.8622752551783,462.89494890656056,486.01672943606246,497.3051432767499
586.0913715768397,383.3478418176063,416.83869566363285,398.81866415210135,405.917327930102,437.2263529961012
586.1512791750145,483.46778809777203,482.9215890531264,424.84796246305586,441.9594042869076,481.2829975876237
586.2111835230317,455.4308061496317,450.8795894776395,436.8622752551783,467.99251665641094,449.2411682530064
586.2710846207348,403.3690691061221,434.8598556930858,446.87457556120995,419.93315881899366,447.23866553143534
586.3309824679667,401.3668818679174,416.83869566363285,404.8252141956972,379.8897764434468,413.19819338741235
586.3908770645703,447.4207106821157,460.8923561278014,456.8872099072804,480.0085434470087,477.27758768429385
586.4507684103887,415.3824892134737,456.8872099072804,412.8341457017804,463.9872777486119,419.20504685514084
586.5106565052649,377.34175623484987,394.8143687953523,402.82301663202855,407.9195473671198,373.1557747772338
586.5705413490422,591.6328501671336,567.046922997122,573.0566627401502,552.114069225371,545.3762820438852
586.6304229415631,581.6161614554691,583.0731174192249,555.0277471906476,580.159211292365,629.5165521243614
586.6903012826708,513.5101681600962,470.90545027940567,484.92432349417464,496.03062503786646,497.3051432767499
586.7501763722086,481.46506288572647,494.938184847891,444.8720886264447,425.9401523438353,517.3339423421412
586.8100482100192,445.4182200995836,438.8647083673761,412.8341457017804,413.92629014707114,487.2912077870168
586.8699167959459,483.46778809777203,565.0436987971237,492.93538747842524,508.04771045572534,469.26692174705045
586.9297821298314,451.4257318633605,512.9639183129137,516.9697714722417,490.02225001552233,547.3793943307259
586.989644211519,445.4182200995836,466.9001736154591,436.8622752551783,413.92629014707114,435.22393096753547
587.0495030408516,497.4872177221425,571.0534050026542,526.9846152007126,502.03911217550143,541.3700922603366
587.1093586176723,417.3847749830433,438.8647083673761,402.82301663202855,403.9151226358341,445.2361761645146
587.169210941824,461.43851649713133,418.840991561684,488.9298303150213,425.9401523438353,455.2487561705954
587.2290600131498,365.3299831305553,354.7746263176501,332.75533144294457,343.85573513147534,323.11110772327635
587.2889058314926,463.44111284215535,400.82083327118045,400.82083327118045,397.90859199836444,447.23866553143534
587.3487483966958,473.4542896177304,374.79375984295064,476.91346204529594,421.9354761725626,415.2004639260702
587.4085877086019,355.32058276737484,360.7802090813384,352.77279565219277,361.87214778889046,411.19593685074204
587.4684237670542,369.3338481549703,366.78592714981716,348.7691799475596,379.8897764434468,377.15975570176215
587.5282565718958,419.38707467403003,430.8550573709031,382.80182859738534,399.91075463102004,357.140445730274
587.5880861229696,337.30461958577706,330.7536701642403,354.7746263176501,365.8759612124156,327.1143261307703
587.6479124201186,794.0222865739994,767.4205205115144,763.4121569327325,780.5390259905133,753.755778737516
587.7077354631858,331.2995762359219,334.75700832494476,326.75039458141026,327.8421907881953,293.089007475644
587.7675552520144,293.270948607028,262.70676832843645,286.72115365499377,255.79398891005707,289.08633699746287
587.8273717864473,207.22851968416884,218.68683900318356,190.67867670538072,227.78116515358366,229.0544003421834
587.8871850663274,187.22337553367188,182.6770119753822,204.6823077770551,189.76938150759102,153.03713610617635
587.9469950914981,385.3498995665801,378.79776487153873,382.80182859738534,405.917327930102,351.1349454990668
588.006801861802,249.2452296640041,262.70676832843645,276.71486560952013,277.80644037936764,257.0673802456245
588.0666053770824,279.26188115985866,268.71013696213157,282.7185884388548,289.81409036234066,329.1159589343581
588.1264056371821,371.33580298093,366.78592714981716,316.7424815708755,357.86839441298304,391.17415012213036
588.1862026419443,425.3940568914117,430.8550573709031,440.8671549918333,405.917327930102,423.20968533015395
588.2459963912121,341.30805943745753,326.75039458141026,350.77098018199047,347.85927579768344,337.12264651867804
588.3057868848282,467.4463446532576,450.8795894776395,478.9161582921288,467.99251665641094,415.2004639260702
588.3655741226358,329.2979263309161,320.7455992628948,352.77279565219277,327.8421907881953,333.11927153484646
588.4253581044779,459.4359332419146,428.8526786868081,426.85031370480914,494.02782085832575,461.2564629324705
588.4851388301978,379.34377011215685,404.8252141956972,400.82083327118045,449.9693543645871,445.2361761645146
588.5449162996382,461.43851649713133,436.8622752551783,446.87457556120995,415.9285657677953,423.20968533015395
588.6046905126419,385.3498995665801,404.8252141956972,434.8598556930858,395.9064436642402,425.21202530146934
588.6644614690526,359.324297763532,342.7638710650204,376.7957550002474,313.83116326383873,363.1460819255415
588.7242291687129,317.28835751044306,276.71486560952013,288.7224611338708,275.80522378137977,285.0837325833191
588.7839936114657,375.3397570607051,364.7840061601243,316.7424815708755,347.85927579768344,341.1260835574645
588.8437547971542,313.28529484481385,312.73942761634555,322.7471819064811,317.8342346343659,359.142309408686
588.9035127256215,285.2656677095767,346.7673949894811,346.7673949894811,357.86839441298304,329.1159589343581
588.9632673967105,323.2930708275847,344.76562534839877,306.73496692248887,311.82965155021463,285.0837325833191
589.0230188102643,289.26827513401855,272.71246755318504,282.7185884388548,285.81147391122926,333.11927153484646
589.0827669661257,333.3012417741495,322.7471819064811,332.75533144294457,323.8389609237771,325.11270904663047
589.1425118641381,303.27791902476946,340.7621321801181,350.77098018199047,295.81813868689835,337.12264651867804
589.2022535041443,235.23878799684087,172.67535607110102,226.68982645931453,185.76852862126515,225.05282839179753
589.2619918859874,237.2396555339526,250.7004934667908,188.67823237349555,207.7741403838375,211.04789313424203
589.3217270095101,285.2656677095767,260.7056795578563,266.70899707392795,245.78901499806113,305.09741190132024
589.381458874556,245.2433016467547,206.68290034658708,268.71013696213157,245.78901499806113,217.04989978858663
589.4411874809676,359.324297763532,374.79375984295064,360.7802090813384,353.8647014067723,309.1003432478117
589.5009128285883,331.2995762359219,346.7673949894811,342.7638710650204,329.84382929770936,379.1617682440584
589.5606349172608,309.28229620476566,336.75870076914833,338.76040873452746,251.79194734013862,349.1331424914793
589.6203537468284,365.3299831305553,408.8296517760139,354.7746263176501,325.84056798311286,365.1479906835461
589.680069317134,361.32617787641345,322.7471819064811,334.75700832494476,329.84382929770936,317.10639873228376
589.7397816280205,363.3280730121487,368.7878630529246,410.8318917150742,399.91075463102004,363.1460819255415
589.7994906793311,463.44111284215535,430.8550573709031,438.8647083673761,445.96435256858496,437.2263529961012
589.8591964709088,411.3779595926478,470.90545027940567,410.8318917150742,421.9354761725626,401.18486555135325
589.9188990025966,455.4308061496317,408.8296517760139,444.8720886264447,445.96435256858496,475.27490191124014
589.9785982742376,431.4011630214236,442.8696150907644,386.8059507036782,375.88575537503885,441.23123764505664
590.0382942856746,449.42321461588386,466.9001736154591,494.938184847891,492.0250291721437,483.28572164468613
590.0979870367507,439.41082883557823,414.8364136974927,450.8795894776395,437.9545098208483,387.16996468822595
590.1576765273093,493.48160370337973,438.8647083673761,508.9581137695599,488.01948342472195,473.27222897283536
590.2173627571929,479.46235039509827,496.9409946942793,442.8696150907644,465.9898906997315,447.23866553143534
590.2770457262445,437.408392034468,480.9188673069349,470.90545027940567,467.99251665641094,467.2642875333593
590.3367254343076,301.2764923406525,312.73942761634555,314.74094660559564,327.8421907881953,293.089007475644
590.396401881225,341.30805943745753,352.77279565219277,278.7160898295753,309.82815587335296,329.1159589343581
590.4560750668396,339.30633177709194,316.7424815708755,344.76562534839877,321.83736965156703,339.124357301686
590.5157449909944,339.30633177709194,350.77098018199047,324.7487803597911,327.8421907881953,361.14418815385903
590.5754116535328,175.2211870335152,180.67664286203808,182.6770119753822,223.77961596103137,225.05282839179753
590.6350750542974,215.23109264372363,216.68613716243874,186.6778067771997,235.78447739131119,165.0380492537419
590.6947351931315,261.25142934412224,290.72378513647726,224.68905267092617,205.77353781330677,253.06531670492433
590.7543920698778,209.22913556839134,158.6738415444747,150.67340259111288,187.76894568618675,183.0407174796463
590.8140456843797,271.2570667869499,238.69484300718224,222.68829680227017,245.78901499806113,289.08633699746287
590.87369603648,241.24144348587015,224.68905267092617,266.70899707392795,171.76613822246512,229.0544003421834
590.9333431260219,197.22571585846924,248.69950810653324,262.70676832843645,249.79095251391877,213.04854385304807
590.992986952848,255.24825190190495,248.69950810653324,222.68829680227017,247.7899750519303,221.05132808790023
591.0526275168017,355.32058276737484,368.7878630529246,332.75533144294457,293.8167728156229,341.1260835574645
591.1122648177262,379.34377011215685,388.80803355076165,438.8647083673761,387.8979940959911,427.2143790442895
591.1718988554642,533.5399470913845,462.89494890656056,510.9610099464227,512.0535039102211,533.3578528278525
591.2315296298584,387.351971860378,382.80182859738534,402.82301663202855,415.9285657677953,399.18269383996204
591.2911571407526,463.44111284215535,436.8622752551783,388.80803355076165,441.9594042869076,449.2411682530064
591.3507813879893,541.552190786704,567.046922997122,541.005895496586,548.107801664244,555.3919586371234
591.4104023714118,455.4308061496317,426.85031370480914,456.8872099072804,478.00584023128755,457.25131193604284
591.4700200908627,439.41082883557823,422.8456249997593,440.8671549918333,476.00314980019033,417.2027484281482
591.5296345461854,459.4359332419146,418.840991561684,434.8598556930858,413.92629014707114,419.20504685514084
591.5892457372229,549.5646209066282,518.9727161939542,532.9936645932349,526.0741624958393,555.3919586371234
591.648853663818,403.3690691061221,388.80803355076165,428.8526786868081,397.90859199836444,427.2143790442895
591.7084583258139,553.5709051815749,559.0340938176132,492.93538747842524,528.0771616933744,557.3951283308924
591.7680597230536,445.4182200995836,500.94665167341645,496.9409946942793,478.00584023128755,517.3339423421412
591.8276578553803,519.5189759376889,476.91346204529594,508.9581137695599,476.00314980019033,513.3280847773008
591.8872527226366,455.4308061496317,450.8795894776395,430.8550573709031,447.9668467960884,453.24621361002886
591.9468443246658,471.4516283790812,480.9188673069349,456.8872099072804,480.0085434470087,501.3108047655154
592.0064326613109,433.4035590894705,430.8550573709031,460.8923561278014,399.91075463102004,427.2143790442895
592.0660177324148,377.34175623484987,410.8318917150742,398.81866415210135,405.917327930102,419.20504685514084
592.1255995378208,509.5043569705049,470.90545027940567,514.966838833384,457.9795172992199,517.3339423421412
592.1851780773717,415.3824892134737,358.7783330725807,452.8821163842769,445.96435256858496,439.22878856788657
592.2447533509104,477.459650662459,468.90280547153094,398.81866415210135,433.94966947266767,493.29953152502617
592.3043253582803,453.42826238707875,492.93538747842524,494.938184847891,463.9872777486119,461.2564629324705
592.3638940993242,531.5369155579186,478.9161582921288,458.8897764489803,548.107801664244,469.26692174705045
592.4234595738849,569.5964972827987,555.0277471906476,514.966838833384,536.0892770008215,535.3608950819605
592.4830217818059,493.48160370337973,528.9876198057259,502.949498734108,500.0362707325095,527.3487969716267
592.5425807229299,549.5646209066282,520.9756729630459,518.9727161939542,538.0923352816668,523.3428191738867
592.6021363970999,511.50725647535063,510.9610099464227,472.90810800219816,439.9569503080573,529.3518037375958
592.661688804159,521.5219359862803,536.9997565834823,468.90280547153094,530.0801727777663,469.26692174705045
592.7212379439504,587.626142050556,577.0632115149285,577.0632115149285,550.1109296931544,565.4079205433657
592.7807838163169,477.459650662459,526.9846152007126,488.9298303150213,532.0831957138602,533.3578528278525
592.8403264211016,427.3964118842916,450.8795894776395,468.90280547153094,453.97440937458686,449.2411682530064
592.8998657581474,445.4182200995836,454.884656539945,478.9161582921288,496.03062503786646,523.3428191738867
592.9594018272976,425.3940568914117,418.840991561684,392.81224263588814,421.9354761725626,453.24621361002886
593.018934628395,413.38021740382135,416.83869566363285,390.81013087460525,445.96435256858496,421.2073591686038
593.0784641612826,475.4569637244397,444.8720886264447,448.8770758574561,405.917327930102,487.2912077870168
593.1379904258035,433.4035590894705,448.8770758574561,416.83869566363285,383.8938561226106,431.2191276917056
593.1975134218009,463.44111284215535,444.8720886264447,424.84796246305586,476.00314980019033,451.243684291695
593.2570331491174,511.50725647535063,518.9727161939542,504.95235812760774,538.0923352816668,531.3548223680436
593.3165496075966,629.6986942733538,581.0698044638455,539.0028201921339,550.1109296931544,517.3339423421412
593.3760627970809,471.4516283790812,446.87457556120995,468.90280547153094,455.976956741247,495.3023311657122
593.4355727174136,529.5338958506242,573.0566627401502,506.955229818033,512.0535039102211,531.3548223680436
593.4950793684378,495.48440447922763,482.9215890531264,504.95235812760774,488.01948342472195,473.27222897283536
593.5545827499966,437.408392034468,468.90280547153094,434.8598556930858,455.976956741247,521.3398482126406
593.6140828619326,453.42826238707875,412.8341457017804,402.82301663202855,417.9308553379307,401.18486555135325
593.6735797040893,467.4463446532576,490.93260262205735,508.9581137695599,455.976956741247,517.3339423421412
593.7330732763095,453.42826238707875,370.78981382943664,436.8622752551783,407.9195473671198,467.2642875333593
593.7925635784361,533.5399470913845,466.9001736154591,534.9967047055305,490.02225001552233,493.29953152502617
593.8520506103125,517.5160279268118,476.91346204529594,508.9581137695599,465.9898906997315,495.3023311657122
593.9115343717814,441.4132791386366,404.8252141956972,404.8252141956972,453.97440937458686,459.25388086907856
593.9710148626859,555.5740645018506,508.9581137695599,524.9816225017556,554.1172202263684,557.3951283308924
594.030492082869,433.4035590894705,436.8622752551783,458.8897764489803,512.0535039102211,447.23866553143534
594.0899660321738,423.39171566656097,374.79375984295064,396.8165093138014,373.883766919061,427.2143790442895
594.1494367104433,505.49859464333855,468.90280547153094,502.949498734108,512.0535039102211,543.3731813421831
594.2089041175205,581.6161614554691,516.9697714722417,522.9786417440996,560.1267416976401,531.3548223680436
594.2683682532482,569.5964972827987,557.0309148119918,518.9727161939542,560.1267416976401,569.4143842329571
594.32782911747,447.4207106821157,446.87457556120995,432.85744971900493,405.917327930102,445.2361761645146
594.3872867100284,497.4872177221425,488.9298303150213,474.9107786030836,457.9795172992199,429.21674652041423
594.4467410307666,541.552190786704,506.955229818033,446.87457556120995,455.976956741247,487.2912077870168
594.5061920795276,479.46235039509827,436.8622752551783,524.9816225017556,451.9718752365701,473.27222897283536
594.5656398561543,499.49004339602357,518.9727161939542,464.8975547481343,480.0085434470087,507.3193896255583
594.6250843604902,405.371270536536,410.8318917150742,404.8252141956972,407.9195473671198,449.2411682530064
594.6845255923778,507.5014696812509,524.9816225017556,506.955229818033,443.96187171964755,493.29953152502617
594.7439635516602,483.46778809777203,516.9697714722417,436.8622752551783,433.94966947266767,475.27490191124014
594.8033982381806,467.4463446532576,408.8296517760139,396.8165093138014,397.90859199836444,429.21674652041423
594.862829651782,511.50725647535063,498.94381698147396,528.9876198057259,510.05060108004733,521.3398482126406
594.9222577923074,529.5338958506242,514.966838833384,539.0028201921339,534.0862304665586,563.4047055431631
594.9816826595998,519.5189759376889,460.8923561278014,510.9610099464227,498.0334416746225,509.32227580253215
595.041104253502,465.44372223987995,444.8720886264447,488.9298303150213,413.92629014707114,463.2590580890464
595.1005225738573,543.5552809263372,468.90280547153094,551.0214462383906,494.02782085832575,547.3793943307259
595.1599376205089,479.46235039509827,480.9188673069349,474.9107786030836,461.9846778400828,511.32517419834505
595.2193493932992,469.44898004530074,484.92432349417464,424.84796246305586,474.0004721903908,475.27490191124014
595.2787578920719,473.4542896177304,456.8872099072804,506.955229818033,399.91075463102004,429.21674652041423
595.3381631166698,447.4207106821157,432.85744971900493,432.85744971900493,445.96435256858496,435.22393096753547
595.3975650669356,449.42321461588386,490.93260262205735,502.949498734108,431.94726968750314,443.23370018983735
595.4569637427126,489.47603969757984,488.9298303150213,500.94665167341645,435.952082863094,473.27222897283536
595.5163591438439,531.5369155579186,502.949498734108,553.0245909879661,538.0923352816668,517.3339423421412
595.5757512701725,489.47603969757984,539.0028201921339,488.9298303150213,508.04771045572534,511.32517419834505
595.6351401215412,447.4207106821157,406.82742592330067,408.8296517760139,417.9308553379307,419.20504685514084
595.694525697793,601.6498088621046,575.0599315888676,605.1102747619539,568.1395954709735,579.4307383901063
595.7539079987714,463.44111284215535,466.9001736154591,396.8165093138014,401.91293152316865,507.3193896255583
595.8132870243189,467.4463446532576,416.83869566363285,426.85031370480914,373.883766919061,453.24621361002886
595.8726627742789,485.4705259947218,456.8872099072804,474.9107786030836,494.02782085832575,523.3428191738867
595.9320352484941,475.4569637244397,458.8897764489803,422.8456249997593,437.9545098208483,475.27490191124014
595.9914044468077,541.552190786704,553.0245909879661,532.9936645932349,538.0923352816668,565.4079205433657
596.0507703690628,447.4207106821157,406.82742592330067,462.89494890656056,433.94966947266767,383.16583729029486
596.1101330151022,567.5932588173738,522.9786417440996,480.9188673069349,492.0250291721437,545.3762820438852
596.169492384769,459.4359332419146,452.8821163842769,452.8821163842769,435.952082863094,437.2263529961012
596.2288484779064,555.5740645018506,462.89494890656056,528.9876198057259,471.99780743862266,519.3368892569233
