Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
583.4522219843533,6674.605367608676,6703.358908190177,6686.434356705797,6712.276143771251
583.5122724340412,6658.590734711427,6757.408257686633,6634.38679875727,6692.257858603866
583.5723196404784,6888.800666824266,6905.543146604871,6934.660472240742,6852.403932450116
583.6323636035087,6810.72961496655,6887.526782003075,7000.720238167906,6772.330964888621
583.6924043229748,6954.860592020446,6839.483080114784,6878.60958639049,6930.474859203787
583.7524417987196,6774.69675950654,6733.38633004035,6822.558575166759,6750.310871025775
583.812476030586,6680.6108545167235,6731.384502305168,6766.507469935916,6720.283456524411
583.8725070184175,6910.820664838778,6823.46849501269,6860.593202047708,6786.343746567297
583.9325347620568,6668.59988045049,6767.41739106909,6834.569515092627,6842.39482197773
583.9925592613471,6840.756967214301,6767.41739106909,6814.551279470857,6732.294424010571
584.052580516131,6882.795209223478,6795.442952976399,6740.483718776482,6702.267001730363
584.112598526252,6790.711365897061,6911.548598288588,6810.547630932319,6916.462148433023
584.172613291553,6856.771543201307,6827.472142037774,6858.59138081318,6868.418501817883
584.2326248118769,6578.517562492648,6787.435651442809,6764.505643383119,6736.2980793625875
584.2926330870666,6726.652909237659,6747.399122386121,6786.525730715191,6788.345572150586
584.3526381169656,6886.798847789271,6903.5413290151355,7020.738296682123,6910.456698104748
584.4126399014167,7010.911253084267,6961.593960416739,6926.6532117570605,6956.498438617007
584.4726384402626,6658.590734711427,6649.30952641508,6718.4636127899885,6608.181032511006
584.5326337333465,6854.769721691065,6961.593960416739,6898.627775996295,6900.447610571598
584.5926257805118,7171.054721280189,7037.662633989485,7138.844226793113,7158.6800801885165
584.6526145816011,6910.820664838778,6867.50858335779,7060.77432997266,6866.416681164363
584.7126001364576,6924.8333793876,6973.604827440851,6948.6731702317265,7000.538255697655
584.7725824449241,6866.780648567167,6903.5413290151355,6968.691291928017,6870.420322319199
584.832561506844,7050.947314497655,7107.725519858133,7138.844226793113,7084.613910289043
584.89253732206,7060.956311671285,7061.68423844028,7116.824566063069,7060.592348271485
584.9525098904153,7094.98684302472,7011.63918246108,7076.7887095440965,7018.554509778008
585.0124792117527,6912.822481767017,6929.564943210474,7092.803068460495,7128.6533149977395
585.0724452859156,6910.820664838778,6925.561312354763,6788.52755628975,6928.473043964388
585.1324081127467,6948.855153254867,7049.673441588127,7010.729270734588,6864.414860360098
585.1923676920891,7002.904027645323,6963.595772156808,6960.684045915304,6960.502063009473
585.2523240237858,7002.904027645323,6901.539511247024,6834.569515092627,6908.454880959302
585.31227710768,6940.8478985829,6989.61930365443,6912.640498417544,6842.39482197773
585.3722269436146,7237.113189733654,7145.7594827704515,7216.913544590613,7104.631842487426
585.4321735314325,7179.061833638807,7111.729101092231,7200.899378339502,7120.646163264143
585.4921168709769,6760.683974285172,6857.499478260374,6828.564045686916,6782.340095116081
585.5520569620907,7133.020849815148,7001.630150487355,7028.745512530707,6948.491187206822
585.6119938046171,7183.065387310839,7005.63376405985,7178.879853886481,7002.540062753695
585.6719273983989,6876.789750157601,7011.63918246108,7026.743708984565,7004.541869551916
585.7318577432792,7151.036911861464,7021.648207796302,7048.763532293002,7178.697874130697
585.7917848391012,6996.898605849825,6941.57583096442,6922.649580331891,6970.511120058399
585.8517086857076,6996.898605849825,7057.680640707206,6960.684045915304,6882.431242048667
585.9116292829417,7177.060056173025,7107.725519858133,7140.846011888341,7160.6818614117665
585.9715466306463,7082.976077988401,7007.635570456292,7034.75092148089,7000.538255697655
586.0314607286647,7084.977872992569,7105.723728713576,6918.645948134479,7018.554509778008
586.0913715768397,6752.676666683088,6743.395467763965,6790.5293817675565,6792.349223025953
586.1512791750145,6990.893181776653,7057.680640707206,7172.874520125936,6872.42214266685
586.2111835230317,7000.902220636036,7033.659029134188,6968.691291928017,7030.565333693173
586.2710846207348,6868.782469193122,6957.590336266345,6960.684045915304,6986.52559922776
586.3309824679667,6808.727790539487,6787.435651442809,6866.598664866389,6796.352873504229
586.3908770645703,7032.931100856014,6969.601206017016,7058.772531119871,6944.487560214798
586.4507684103887,6926.8351949851085,6893.532238421207,6880.611406094201,6858.409397057368
586.5106565052649,6884.797028588511,6775.424696287499,6796.534857607268,6952.494813345165
586.5705413490422,7257.130808136871,7287.885051365667,7258.9505891895,7354.852427296103
586.6304229415631,7235.111425233606,7295.892053043383,7256.9488300089415,7272.780911574177
586.6903012826708,7102.994012954058,7105.723728713576,7134.8406554636595,7112.639005720788
586.7501763722086,6996.898605849825,7123.739836220146,7082.794096608073,7112.639005720788
586.8100482100192,7078.972486996898,7025.651816023725,6960.684045915304,7082.61211522504
586.8699167959459,7197.077811730763,7191.800407607979,7194.894058666937,7186.704980089862
586.9297821298314,7086.9796676665965,7041.66623769292,7100.810239882084,7088.61749942578
586.989644211519,6984.887755471034,6883.523143556949,6878.60958639049,6890.438518637649
587.0495030408516,7123.011913250066,7027.653619721986,7118.826355237405,7040.574345888833
587.1093586176723,6994.896798076269,6805.452077603502,6902.631411869833,6986.52559922776
587.169210941824,6880.79338969566,6867.50858335779,6874.605946505489,6832.385708167324
587.2290600131498,6580.5193916481385,6451.128513834204,6610.364846351354,6534.113359101994
587.2889058314926,6844.760612033581,6759.410084521614,6766.507469935916,6782.340095116081
587.3487483966958,6586.524879230027,6555.22355226505,6612.366675710966,6516.096904635557
587.4085877086019,6288.252947182547,6377.061000722872,6364.140144565266,6391.98368446384
587.4684237670542,6240.209335068803,6198.899161982181,6127.925857742992,6213.821773685703
587.5282565718958,6086.069878971581,5984.705834514379,6013.822944214752,6107.725791727474
587.5880861229696,5689.714168109511,5724.472528586747,5679.523236148961,5601.27143349008
587.6479124201186,5527.569105721187,5514.284478758074,5475.34047937939,5543.219483599259
587.7077354631858,4824.922574147599,4785.611733252061,4868.78292008394,4782.517810875271
587.7675552520144,4340.424876900435,4255.056554366333,4304.202845882053,4286.000628110421
587.8273717864473,3657.562849701284,3608.217685975022,3685.4212336037695,3651.189946969858
587.8871850663274,3064.577971138804,3131.4295225198703,3050.369279330562,3054.194712303922
587.9469950914981,3052.555242469575,3063.3028387484674,3014.300331906901,3018.125876093445
588.006801861802,2563.5312280428275,2570.273937061447,2631.5033622781,2597.2444109799044
588.0666053770824,2419.1922737536424,2439.969325007687,2402.9713670344354,2442.885376160945
588.1264056371821,2583.5770136249075,2532.1862700568754,2491.1815254224284,2545.1252712340774
588.1862026419443,2896.249124373588,2824.829902419994,2837.9480321858905,2863.8194856369714
588.2459963912121,3206.8382058688217,3261.6615512585636,3266.7612801011355,3264.5756844548837
588.3057868848282,4256.330729774053,4241.040580788896,4204.088983692524,4219.925453190883
588.3655741226358,4490.586534649722,4513.337643808328,4490.404525119203,4528.262284219412
588.4253581044779,5431.482930790914,5454.230629978717,5495.358427890843,5429.1171689982475
588.4851388301978,5957.954510560263,5932.659058293747,6061.8662286206545,5891.531234313606
588.5449162996382,6226.196627483155,6232.930005728714,6181.974744670856,6211.819959531333
588.6046905126419,6076.060848485948,6174.877410975337,6234.021905030135,6131.747493263904
588.6644614690526,5983.977907075013,6008.727448289825,6131.929475918958,5993.622946835268
588.7242291687129,5525.567312856245,5580.343619512584,5623.473110237244,5655.319773290479
588.7839936114657,5635.665833085968,5614.374062810291,5697.5393482250465,5611.280386561218
588.8437547971542,5299.363834820136,5212.011771379976,5241.129190671233,5266.970844192902
588.9035127256215,4874.970657612693,4913.734857766226,4952.862782445057,4872.604758796258
588.9632673967105,4422.514215855301,4357.170572610745,4444.355769362602,4512.245594260474
589.0230188102643,3937.9460905440214,3910.638025678554,3937.764038111737,3941.5871354592196
589.0827669661257,3439.229943425863,3447.971176478857,3437.0446266333133,3368.751738708244
589.1425118641381,3030.513271398262,3089.3517135193,3116.4929720838163,3132.3402820769124
589.2022535041443,2395.134229126991,2445.983673413218,2408.9858835794066,2364.6965402238357
589.2619918859874,2330.977349725858,2331.7064220110788,2362.8739024513707,2286.503224235626
589.3217270095101,2467.3070495019047,2488.083335893537,2497.1956367580215,2482.9804192707984
589.381458874556,2687.8099001344613,2702.56944073554,2707.671462894544,2817.72418986875
589.4411874809676,3415.191270195898,3580.1758094333586,3523.179975221402,3500.963743999901
589.5009128285883,4016.0449755658856,3922.6536240181013,3977.8151490873292,4069.747536778495
589.5606349172608,4750.850486655357,4635.462972328908,4672.591173177508,4730.466803886398
589.6203537468284,5385.441525750818,5444.22164458673,5513.374572660546,5457.142334186185
589.680069317134,5727.748185973475,5912.641085850351,5839.666553897535,5883.524051895305
589.7397816280205,6382.338534638645,6296.988156384412,6376.151081147109,6345.941762418293
589.7994906793311,6660.592563901707,6533.2034370762285,6600.3556996578845,6576.151764426653
589.8591964709088,6598.53585482926,6667.325989205777,6544.304486339233,6608.181032511006
589.9188990025966,6904.81521295661,6821.466671319011,6914.642315177237,6898.445792530808
589.9785982742376,6680.6108545167235,6759.410084521614,6724.469096942792,6770.329138579324
590.0382942856746,6638.572441935008,6675.333305429627,6602.357528979392,6744.305389293235
590.0979870367507,6456.406055710548,6515.186982789878,6524.286201678928,6361.956338282
590.1576765273093,6454.4042294242045,6302.993613924346,6492.256955735868,6347.9435840555025
590.2173627571929,6136.115077266258,6198.899161982181,6175.969308366796,6231.838106462533
590.2770457262445,5829.839567772229,5874.6069640327205,5891.713215748777,5835.480985518657
590.3367254343076,4983.073014076166,4957.776504392027,5012.919133911349,4988.714668575377
590.396401881225,4678.779172567302,4667.495166477491,4672.591173177508,4694.4311287523105
590.4560750668396,4254.328453834686,4255.056554366333,4168.0469587853895,4245.955282056385
590.5157449909944,3695.6176431335816,3630.250224523219,3699.4412798303088,3681.2334035159156
590.5754116535328,2924.3055330705843,2931.046262685598,2870.013977581159,2945.9850447969093
590.6350750542974,2437.2355211753948,2534.1909126787095,2459.105792246631,2499.0180891858818
590.6947351931315,2459.2880429689126,2445.983673413218,2497.1956367580215,2428.8518207025054
590.7543920698778,2220.7008714941794,2207.3942243551714,2256.610000599496,2154.166488998265
590.8140456843797,2725.8927973313134,2758.6905158963145,2675.601257363908,2679.4278599184317
590.87369603648,3120.682510167057,3079.332979764382,3094.452129014447,3068.2211993568817
590.9333431260219,3625.5159868791593,3600.2057745384495,3681.4154833160055,3645.181186121516
590.992986952848,4390.479639465364,4387.203355573816,4432.342934995295,4292.0073744169185
591.0526275168017,5349.409053751313,5340.127951480658,5283.1673485375295,5385.077561706342
591.1122648177262,6152.12955696034,6100.810456686341,6155.951195325207,6081.702301659015
591.1718988554642,6822.740559137927,6901.539511247024,6794.533032427643,6834.387531187981
591.2315296298584,6708.636455891141,6745.397295109654,6776.516601437049,6610.182861864383
591.2911571407526,6908.818847726609,6897.535875181762,7042.758129410287,7014.550899616394
591.3507813879893,7086.9796676665965,7147.761266537223,7284.973412281102,7142.665816188751
591.4104023714118,7032.931100856014,7053.677041751755,7036.7527238957455,7012.549094132712
591.4700200908627,7127.015488985276,7129.745198868268,7216.913544590613,7184.703204235203
591.5296345461854,6978.882326977936,7087.707592920394,7100.810239882084,7094.622880625327
591.5892457372229,7407.261211479608,7456.03009022379,7373.049970665332,7418.907547813192
591.648853663818,7038.936508020735,7071.6932273313805,7174.876298461858,7062.594146844026
591.7084583258139,7259.132567272062,7339.930404486361,7333.015309641356,7470.95182776857
591.7680597230536,7189.070714640522,7335.926929370557,7312.997891208066,7264.773885773641
591.8276578553803,7381.238848484889,7381.96674822581,7363.041328076429,7270.779155890379
591.8872527226366,7203.083129966926,7169.780861885807,7270.961133701016,7140.664031440902
591.9468443246658,7163.04760233994,7159.771960905373,7381.056873536589,7246.758048323726
592.0064326613109,7217.095523586487,7073.6950241624145,7114.822776529208,7062.594146844026
592.0660177324148,7157.042258890571,7191.800407607979,7068.781522282468,7154.676516545967
592.1255995378208,7411.2646421426725,7383.968472081488,7403.075803866672,7352.8506944541505
592.1851780773717,7155.040476942708,7061.68423844028,7178.879853886481,7152.674734130531
592.2447533509104,7329.193806889441,7255.856961155029,7343.023997288507,7276.784421396513
592.3043253582803,7325.190325569915,7405.987392076513,7369.0465154830235,7338.838547868462
592.3638940993242,7469.314078065112,7546.105791542436,7351.030936803907,7286.793186840087
592.4234595738849,7351.21291259122,7417.997678603864,7310.996146264886,7430.9178082279805
592.4830217818059,7409.262927143028,7333.925190938596,7369.0465154830235,7224.738637983418
592.5425807229299,7589.414335283712,7498.065611478576,7467.130411030522,7492.970414364577
592.6021363970999,7307.174631652266,7399.982239871435,7327.010090089902,7358.855891169523
592.661688804159,7503.342774676805,7482.052118277069,7465.128715484853,7551.018965552176
592.7212379439504,7421.273207104432,7524.087432655406,7483.1439488939495,7422.910970675055
592.7807838163169,7411.2646421426725,7397.980521160251,7375.051697323167,7384.878346351501
592.8403264211016,7435.285169531769,7516.080732573699,7327.010090089902,7416.9058353689425
592.8998657581474,7349.211178659001,7295.892053043383,7266.957620891434,7206.722714839821
592.9594018272976,7215.093754424463,7213.81990108431,7288.976915733473,7160.6818614117665
593.018934628395,7159.044040440685,7311.9060303988945,7128.835295650493,7192.710305085637
593.0784641612826,7365.225033228176,7365.95293478312,7317.001379420901,7290.796689328258
593.1379904258035,7247.122005031585,7229.834043823844,7254.947070330525,7274.782666743586
593.1975134218009,7259.132567272062,7313.907775089108,7262.954106048691,7360.857622196566
593.2570331491174,7429.28004689271,7359.947744532413,7397.070648803473,7480.96028743757
593.3165496075966,7503.342774676805,7552.110781320045,7583.227425054964,7607.065179858323
593.3760627970809,7281.151884290847,7454.028390668753,7539.190945633738,7470.95182776857
593.4355727174136,7497.337726480023,7524.087432655406,7399.072367810831,7386.880069282543
593.4950793684378,7467.312383316658,7588.140560331985,7499.157438786144,7537.007308053942
593.5545827499966,7227.1043625001785,7365.95293478312,7278.968153153631,7290.796689328258
593.6140828619326,7323.188584053619,7247.8499183989325,7355.034402979152,7316.8194027325435
593.6735797040893,7261.134325907121,7371.958119498343,7333.015309641356,7334.8350721160405
593.7330732763095,7275.146622173506,7247.8499183989325,7164.86740267054,7206.722714839821
593.7925635784361,7493.334357179602,7470.041966882879,7469.132105845519,7438.924634763738
593.8520506103125,7431.281755128821,7373.959846496252,7351.030936803907,7406.897263106035
593.9115343717814,7273.144867097844,7215.8216705361365,7192.8922845704465,7188.7067555178055
593.9710148626859,7595.4192695399715,7590.142206525033,7591.234013168971,7526.998956798588
594.030492082869,7257.130808136871,7187.7968576490375,7345.025733057467,7236.749232587279
594.0899660321738,7123.011913250066,7303.899046100047,7240.934738815394,7182.7014279558125
594.1494367104433,7579.406093988607,7373.959846496252,7553.202596840247,7474.955213858148
594.2089041175205,7749.542994915255,7588.140560331985,7477.13887775173,7641.092897622022
594.2683682532482,7627.445449278417,7728.253532433792,7521.175906822961,7619.0749929462245
594.32782911747,7341.204236986725,7311.9060303988945,7363.041328076429,7396.888674315993
594.3872867100284,7499.33940998185,7486.05549611435,7421.091233346344,7426.914390819445
594.4467410307666,7331.19554668832,7578.132316264257,7583.227425054964,7436.922929170733
594.5061920795276,7405.259495154697,7424.002812802891,7435.103196209866,7336.836810283739
594.5656398561543,7471.315772080328,7438.014768671466,7427.096364397508,7398.890393382532
594.6250843604902,7251.125527751275,7205.812818759542,7423.092944377073,7254.765092153327
594.6845255923778,7517.354526616714,7468.0402724007845,7529.182598792917,7482.961977139945
594.7439635516602,7341.204236986725,7329.921712337456,7341.0222609298,7478.958596988232
594.8033982381806,7209.088444216207,7283.881547336464,7206.904694044809,7242.754523476702
594.862829651782,7659.471391961245,7520.084084201796,7467.130411030522,7446.931450134465
594.9222577923074,7635.451957577048,7516.080732573699,7581.225775843465,7615.071725551832
594.9816826595998,7417.269783136165,7454.028390668753,7497.155755214546,7430.9178082279805
595.041104253502,7289.158893112739,7419.999390680337,7292.980417059973,7344.843757102901
595.1005225738573,7501.341092714905,7516.080732573699,7505.162484880064,7424.9126810880825
595.1599376205089,7427.278337969914,7480.050428234873,7519.174231837104,7462.945046786283
595.2193493932992,7511.349494765014,7371.958119498343,7383.058597680241,7354.852427296103
595.2787578920719,7311.178123100867,7253.855201205919,7306.992654715754,7334.8350721160405
595.3381631166698,7313.17986799349,7191.800407607979,7242.936501920897,7232.745702939024
595.3975650669356,7503.342774676805,7468.0402724007845,7415.086096199634,7535.005639421307
595.4569637427126,7415.268070141527,7387.971917885068,7529.182598792917,7500.977150457094
595.5163591438439,7637.45358231787,7662.200864416591,7615.253692330729,7741.1727933425855
595.5757512701725,7479.3225407617465,7428.006232202964,7471.133799927488,7426.914390819445
595.6351401215412,7395.250903687272,7395.978801798102,7367.044786963018,7452.936554246161
595.694525697793,7785.57103514763,7736.259840194885,7737.351608117388,7729.163340987505
595.7539079987714,7417.269783136165,7407.989108161145,7296.983916243617,7418.907547813192
595.8132870243189,7257.130808136871,7297.893802121104,7439.106607964902,7386.880069282543
595.8726627742789,7447.295396019992,7478.048737446794,7471.133799927488,7547.015638957411
595.9320352484941,7327.192066515914,7313.907775089108,7347.02746823449,7288.794938349808
595.9914044468077,7557.3878873661115,7401.983957929385,7485.1456377787645,7466.948438738348
596.0507703690628,7235.111425233606,7393.977081787244,7260.9523478701085,7342.842021280234
596.1101330151022,7573.401138799817,7578.132316264257,7607.2471469664915,7506.982194442229
596.169492384769,7319.185099318803,7353.942548806169,7343.023997288507,7376.87144828783
596.2288484779064,7383.2405725709805,7422.001102080777,7447.113423080151,7426.914390819445
596.2882012943571,7369.228490772386,7313.907775089108,7413.084382473522,7308.8124238758155
596.3475508339645,7463.30899162944,7608.1569823956615,7543.194278670008,7418.907547813192
596.4068970965714,7363.223303533589,7508.074019871056,7369.0465154830235,7400.892111797074
596.4662400820207,7369.228490772386,7426.004522844386,7413.084382473522,7414.904122252202
596.5255797901558,7329.193806889441,7430.007940876324,7505.162484880064,7480.96028743757
596.5849162208194,7651.464929080933,7474.045353642442,7523.177581013884,7567.032238490492
596.6442493738544,7599.422554619049,7590.142206525033,7645.278106366183,7621.07662527154
596.7035792491043,7357.2181107865845,7341.932141165821,7379.055148761036,7470.95182776857
596.7629058464119,7321.186841969194,7289.8868025858665,7421.091233346344,7358.855891169523
596.8222291656201,7457.303898658019,7478.048737446794,7617.255326401494,7595.055334356779
596.8815492065718,7345.207709007146,7371.958119498343,7302.989160963921,7188.7067555178055
596.9408659691105,7453.300499743983,7462.035184573451,7513.1692021340095,7486.965354294361
597.0001794530789,7449.29709797194,7450.0249894149565,7469.132105845519,7444.929747346614
597.0594896583201,7561.391205307084,7492.060557216952,7563.210894165648,7601.060261125495
597.1187965846769,7493.334357179602,7510.07569922152,7567.214207190662,7524.997284131968
597.1781002319927,7223.100828322092,7407.989108161145,7333.015309641356,7376.87144828783
597.2374006001104,7367.226762308517,7419.999390680337,7413.084382473522,7488.96704174166
597.2966976888729,7165.049382685201,7289.8868025858665,7375.051697323167,7302.8071839231425
597.3559914981231,7403.25777817057,7516.080732573699,7483.1439488939495,7446.931450134465
597.4152820277044,7415.268070141527,7347.937347664128,7423.092944377073,7340.840284868027
597.4745692774596,7549.381241436851,7552.110781320045,7565.212551102406,7569.033893805248
597.5338532472318,7449.29709797194,7548.107455630025,7507.164165363119,7504.980513888557
597.5931339368639,7481.324231075446,7618.165159768309,7549.1992720564185,7573.037201872689
597.6524113461991,7401.256060529489,7373.959846496252,7308.994400766728,7366.862811612423
597.7116854750802,7335.199024553429,7448.0232877208655,7417.087809255334,7302.8071839231425
597.7709563233504,7379.237123766683,7444.019882209925,7569.215862427954,7494.972099535443
597.8302238908526,7407.261211479608,7341.932141165821,7427.096364397508,7388.881791575139
597.8894881774299,7271.143111507416,7285.883299615161,7391.06548789082,7288.794938349808
597.9487491829254,7519.356202323148,7399.982239871435,7393.067208841206,7522.995610665804
598.0080069071822,7487.329297522751,7401.983957929385,7583.227425054964,7565.030582325
598.0672613500428,7511.349494765014,7452.026690398362,7463.1270192108595,7490.968728432523
598.1265125113508,7643.458450898629,7514.079055575238,7693.316721320059,7647.097761049849
598.1857603909489,7082.976077988401,7379.96502373721,7288.976915733473,7226.740404924607
598.2450049886803,7733.530419002096,7688.2217436613455,7747.359465888914,7723.158600510111
598.3042463043878,7403.25777817057,7470.041966882879,7467.130411030522,7434.921222882233
598.3634843379148,7511.349494765014,7532.094119961982,7517.172556058721,7398.890393382532
598.4227190891039,7507.346136277574,7452.026690398362,7557.205918288916,7496.973783942738
598.4819505577984,7443.291989995881,7566.122394884219,7525.179254407461,7498.975467584082
598.541178743841,7515.352850119944,7460.033487178477,7473.135493274086,7468.950133619863
598.6004036470752,7573.401138799817,7548.107455630025,7635.2699916450665,7665.112299713916
598.6596252673437,7657.469777684648,7586.138913262132,7599.240587192607,7579.0421575316905
598.7188436044897,7505.344455865157,7570.125705435658,7585.2290733957425,7627.081516729787
598.7780586583559,7975.712581848736,7846.344769441158,7913.48570565693,7927.314012268408
598.8372704287858,7477.320849703025,7522.085758826619,7523.177581013884,7508.983874218008
598.8964789156221,7259.132567272062,7373.959846496252,7443.110016927843,7300.805436177012
598.9556841187078,7503.342774676805,7560.117422691048,7419.089521638334,7504.980513888557
599.0148860378861,7667.477839376352,7710.239278482912,7687.311925536891,7645.096140854675
599.0740846729999,7493.334357179602,7558.115763605546,7599.240587192607,7492.970414364577
599.1332800238923,7211.090214737307,7225.83051091818,7200.899378339502,7128.6533149977395
599.1924720904062,7501.341092714905,7496.063927488775,7573.219170339801,7535.005639421307
599.2516608723847,7623.442189563261,7610.158619683691,7593.235658002072,7591.052045413167
599.310846369671,7193.074264051679,7325.918231434559,7325.008349091967,7196.713852922836
599.3700285821078,7403.25777817057,7301.897298651571,7312.997891208066,7372.867995483692
