Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
586.6304229415631,4592.692288735856,4853.313545276574,4931.933923685713,5097.907124414786
586.6903012826708,4590.690244431185,4883.34229142789,4875.880618424459,5017.832812238742
586.7501763722086,4604.704531135382,4919.376574124343,5008.005452212657,5147.95318406335
586.8100482100192,4622.7228204875855,4825.286561952265,4991.990465814765,5027.842146695525
586.8699167959459,4646.747071013268,4903.361365164206,5014.0110627186705,5079.890473863562
586.9297821298314,4704.805066838101,4923.380369584189,5062.05577115446,5057.8700698952325
586.989644211519,4568.667682276829,4883.34229142789,4957.958494021165,4973.791572173964
587.0495030408516,4608.708603080763,4951.406864102046,5001.999836618536,5073.8849150661235
587.1093586176723,4638.739004418738,4973.427593796231,4963.964148894485,5111.920048829075
587.169210941824,4646.747071013268,4997.450124408699,4909.913046845428,5009.82533471857
587.2290600131498,4528.6262989894885,4897.355650436772,4957.958494021165,5081.892325827105
587.2889058314926,4706.807051913774,4903.361365164206,4933.935817586333,5129.936633796506
587.3487483966958,4688.789151475836,4993.446375196103,4789.797625013122,5089.899728895989
587.4085877086019,4676.7771738097845,4977.431354851667,4953.954720983044,5093.9034275903105
587.4684237670542,4622.7228204875855,4843.303925789523,4919.9225463905705,5121.9292670767
587.5282565718958,4690.791144301648,4949.404975833246,4831.838337962168,5131.938474400158
587.5880861229696,4634.734964813553,4863.323145828895,4921.92444427263,5067.879351861505
587.6479124201186,4776.875947180742,4907.365171512583,5042.03717966191,5272.066375656284
587.7077354631858,4740.840654210926,4883.34229142789,4971.97168008463,5137.943993662194
587.7675552520144,4712.813001415666,4867.326980820991,5022.018535588217,5214.013596216229
587.8273717864473,4806.9051446590065,4859.319307859284,5104.094652233826,5163.967867530953
587.8871850663274,4816.9148357702525,4913.370875880832,4983.982958668435,5121.9292670767
587.9469950914981,4892.9878539504125,4963.4181805004655,5068.061338690617,5161.966033493361
588.006801861802,4854.951481199453,4899.357556043275,5046.040902093457,5119.9274243097225
588.0666053770824,4852.949559447131,4919.376574124343,5044.039041139427,5228.026360607018
588.1264056371821,4826.924506748597,5091.53760586171,5190.173659491136,5206.006294799951
588.1862026419443,4844.941864833142,4959.414410868386,5130.118619323596,5195.997160142833
588.2459963912121,4836.934157926001,4991.444499717136,5234.213809855956,5294.08632997808
588.3057868848282,4898.993573257737,5039.489355202522,5232.211988379674,5294.08632997808
588.3655741226358,4866.962995944203,5127.57082162155,5208.1901048268965,5348.135177249224
588.4253581044779,4902.997382631721,5057.506095768091,5122.111252761088,5456.232426651358
588.4851388301978,4937.029652327372,5127.57082162155,5170.1553520833995,5486.259361753696
588.5449162996382,4890.985946105446,5041.491217349615,5168.153519252519,5508.279098163287
588.6046905126419,4900.995478292793,5147.589213684176,5284.259247046038,5654.409868669511
588.6644614690526,5109.19026010286,5209.645977948164,5282.257433051079,5542.309578033704
588.7242291687129,5135.214212651333,5187.625876985652,5302.275560850555,5506.277304444525
588.7839936114657,5003.091767107882,5097.543152053001,5188.171830429768,5584.347201677311
588.8437547971542,4993.0823978796925,5271.702409185043,5268.244727234264,5538.30599336766
588.9035127256215,5149.227080283985,5195.6331914418415,5250.228370231429,5620.37943416909
588.9632673967105,5155.232588822264,5267.69877737379,5390.355039750164,5650.406288322818
589.0230188102643,5287.352959043672,5187.625876985652,5386.351435834979,5684.436721168401
589.0827669661257,5139.217891199756,5171.611230263182,5474.4305723599555,5496.268334384776
589.1425118641381,5163.239927926448,5229.6642151227115,5554.502311430274,5572.336454601444
589.2022535041443,5037.123517437775,5127.57082162155,5438.398233296746,5460.2360196028285
589.2619918859874,5095.177331327355,5067.515378190971,5550.498727605152,5596.357947125001
589.3217270095101,5011.099252195657,5077.524648192876,5490.444932450782,5432.210857453948
589.381458874556,5041.1272424530025,5097.543152053001,5572.5184356311975,5590.352574588316
589.4411874809676,5169.245428117358,5179.618556636222,5674.609751175702,5652.408078499363
589.5009128285883,5111.19210525039,5223.658747488307,5632.572157203582,5654.409868669511
589.5606349172608,5169.245428117358,5245.678781254787,5550.498727605152,5644.400917744088
589.6203537468284,5171.247260737341,5381.801885026254,5760.686746026404,5630.3883859680045
589.680069317134,5141.2197298451465,5341.765793404509,5696.629443548552,5702.452833539573
589.7397816280205,5217.289308848045,5451.86487010277,5702.634814479254,5732.479691233785
589.7994906793311,5161.238093745593,5455.868463629811,5582.527391625442,5694.445672338386
589.8591964709088,5225.296602592173,5383.803687501855,5662.599010230509,5670.424189927374
589.9188990025966,5347.407247779813,5481.891809209407,5646.584688873233,5666.420609615439
589.9785982742376,5335.39640729536,5435.8504904732135,5760.686746026404,5712.461785474124
590.0382942856746,5313.376511372224,5497.906166020401,5670.606170850871,5782.52447186911
590.0979870367507,5277.343888431872,5557.959951800723,5748.675999161176,5818.556733956541
590.1576765273093,5319.381940416372,5439.854086232971,5700.633024151278,5766.510139017377
590.2173627571929,5265.33299439511,5541.945615803343,5746.674208161586,5848.583635447751
590.2770457262445,5217.289308848045,5559.961743509708,5710.641975990907,5826.563906114817
590.3367254343076,5273.340258231207,5648.040536286286,5630.570366905121,5760.504765001676
590.396401881225,5297.3620228541,5690.078129970577,5718.6491378675955,5900.630306990312
590.4560750668396,5269.3366268905975,5700.087081337731,5718.6491378675955,6046.761703851174
590.5157449909944,5295.360210625142,5646.038746092064,5690.62407276298,5936.662653968354
590.5754116535328,5255.323908005254,5501.909754177986,5634.5739474848515,5930.657260606761
590.6350750542974,5379.436118219114,5513.92051632131,5708.640185581125,5940.666250046782
590.6947351931315,5287.352959043672,5591.9904034977135,5686.6204923068635,5996.716639381722
590.7543920698778,5253.322089829136,5447.861276035636,5780.704661152056,5862.596195285545
590.8140456843797,5283.349331627972,5543.947408041121,5644.582898671982,5842.578253830621
590.87369603648,5427.479333786555,5491.900783017772,5666.6025905385595,5880.612349547295
590.9333431260219,5381.4379209194185,5539.943823493643,5706.638395193222,5812.551355545246
590.992986952848,5511.554760408961,5597.995775937932,5736.665253731907,5936.662653968354
591.0526275168017,5293.358398131442,5527.93306805148,5634.5739474848515,5932.659058293747
591.1122648177262,5343.4036351786335,5628.022633771366,5768.693911491243,5700.451043213284
591.1718988554642,5349.409053751313,5612.008310390659,5892.805104375434,5900.630306990312
591.2315296298584,5389.445129834188,5523.92948226889,5804.726166369107,5932.659058293747
591.2911571407526,5523.565519908545,5567.968909754887,5706.638395193222,5962.686035849649
591.3507813879893,5529.570898504715,5553.956368196653,5884.797921730767,5996.716639381722
591.4104023714118,5393.44873318258,5579.979657488305,5768.693911491243,6018.736458846441
591.4700200908627,5509.552966844116,5614.010100902121,5774.699286093635,5958.682437489398
591.5296345461854,5485.531436366386,5670.060228080456,5890.8033085803345,6096.8068423307095
591.5892457372229,5519.561933759505,5658.049487147771,5820.740508073102,6072.785166439955
591.648853663818,5477.524256127028,5549.952784335931,5856.772793321348,6064.7779450222015
591.7084583258139,5433.484729066595,5543.947408041121,5844.762028884828,5998.718440583992
591.7680597230536,5499.543997587946,5599.997566675697,5930.839242210544,6102.812264047809
591.8276578553803,5495.540409191336,5660.05127730561,5870.785355468683,6120.828535823637
591.8872527226366,5511.554760408961,5654.04590682082,5868.783560628998,6114.823110792522
591.9468443246658,5393.44873318258,5684.0727593132,5932.841039906608,6118.826727356919
592.0064326613109,5427.479333786555,5662.0530674611,5986.889616920053,6210.91004404639
592.0660177324148,5353.412665044688,5666.056647769216,5950.857223728783,6204.904602470417
592.1255995378208,5403.457738423079,5732.1157292843245,5996.898621304556,6208.908230067115
592.1851780773717,5421.4739371243295,5668.058437923927,5916.826661102348,6158.862920094768
592.2447533509104,5417.470338560915,5738.121101592466,6155.041281388115,6154.859298603747
592.3043253582803,5541.5816535706035,5756.137220518003,6052.949098718424,6126.833961962341
592.3638940993242,5459.508093650319,5744.1264742184585,6215.095655482888,6194.895535596164
592.4234595738849,5467.515278202929,5918.282513462427,6261.137415549497,6272.966336188369
592.4830217818059,5651.680154799598,5972.331070015538,6143.030419803089,6395.077412205958
592.5425807229299,5543.583445821361,5800.176638217895,6060.956317297277,6224.9227452637215
592.6021363970999,5797.810883703311,5938.3004886787,6155.041281388115,6110.819494719849
592.661688804159,5751.7696762393325,5966.325671091637,6255.131965067976,6345.0318435253685
592.7212379439504,5891.895197184695,6072.42120178817,6297.170139931766,6347.033665117112
592.7807838163169,5791.805507229688,6022.376099762402,6113.003285244009,6234.931821141546
592.8403264211016,5867.873653911293,5994.350874469196,6141.028609970128,6397.079236151216
592.8998657581474,5923.923941842527,6036.388720878298,6207.088399281486,6345.0318435253685
592.9594018272976,5879.884423989065,6008.363484323516,6145.032229759278,6304.995433322165
593.018934628395,5879.884423989065,5966.325671091637,6153.039470816039,6329.017274440217
593.0784641612826,5985.9797075683755,5872.241206313905,6163.048524906959,6367.051886453784
593.1379904258035,6003.995917021246,5852.223261007278,6227.106543383704,6274.96815392096
593.1975134218009,5983.977907075013,5960.320273131013,6205.086585532514,6234.931821141546
593.2570331491174,5997.990512861066,5948.309480057771,6141.028609970128,6162.866542077861
593.3165496075966,5991.985109712939,5966.325671091637,6343.212005801757,6302.993613924346
593.3760627970809,5973.968906254199,5878.246591524881,6319.190155774931,6282.975425980483
593.4355727174136,5971.967106416784,5904.2699365920125,6423.284939290428,6417.097480320912
593.4950793684378,5915.916753403192,5912.277122804716,6363.230225266661,6284.977244276141
593.5545827499966,5951.949113925015,5932.295095070501,6335.204720811382,6254.9499817362985
593.6140828619326,6058.0446012289385,5982.340070389694,6439.299542475815,6286.9790626834965
593.6735797040893,6042.030167364861,6084.432037411521,6527.3799363129465,6313.0027119931665
593.7330732763095,6018.008530709077,6014.368890250726,6425.286764415422,6174.877410975337
593.7925635784361,6110.091564577612,6108.453721816948,6429.290414902648,6407.088357178109
593.8520506103125,6110.091564577612,6040.392327965849,6343.212005801757,6463.139471905826
593.9115343717814,6026.015741061422,6108.453721816948,6403.266692532442,6489.163222470719
593.9710148626859,6070.055431648911,6264.59509963059,6533.385421480712,6571.238183927305
594.030492082869,6114.095180560927,6146.488091622992,6537.389078462894,6557.225381122917
594.0899660321738,6024.013938299467,6106.45191410994,6493.3488616265895,6661.320501784142
594.1494367104433,6050.037383345211,6140.482661855252,6455.314150454815,6647.307697131219
594.2089041175205,6036.024756620954,6160.500765392035,6527.3799363129465,6519.190638983754
594.2683682532482,6108.089756770182,6250.5823820639835,6633.476876323318,6607.271110079824
594.32782911747,6096.078912500443,6276.606004877302,6639.482364360344,6611.274768786898
594.3872867100284,6106.087949085482,6354.6769848369795,6617.462241372479,6693.349765175095
594.4467410307666,6116.096988736928,6278.607822815517,6585.432972384794,6621.283915628737
594.5061920795276,6152.12955696034,6280.609640866404,6533.385421480712,6607.271110079824
594.5656398561543,6218.189368621264,6344.667875974002,6543.3945642250255,6581.247329527833
594.6250843604902,6116.096988736928,6356.678806905903,6481.337897775094,6567.234525849324
594.6845255923778,6202.174856658872,6370.691564097589,6573.421997465451,6673.3314764131965
594.7439635516602,6152.12955696034,6364.686096153948,6543.3945642250255,6593.258304882077
594.8033982381806,6100.0825267670825,6228.562408875725,6469.326936105948,6495.168704814904
594.862829651782,6244.212966869709,6476.788290817054,6563.412852325914,6667.325989205777
594.9222577923074,6342.302086971156,6420.73716197424,6509.363483214697,6593.258304882077
594.9816826595998,6186.160352442512,6304.631466150858,6451.3104980286835,6665.324160087581
595.041104253502,6274.240220186903,6344.667875974002,6599.445777242441,6699.3552511082125
595.1005225738573,6264.2311328690785,6282.611459029657,6445.3050199238,6523.194295362553
595.1599376205089,6218.189368621264,6386.706149394519,6521.374451531493,6661.320501784142
595.2193493932992,6104.086141523451,6230.564224029894,6471.328762892672,6667.325989205777
595.2787578920719,6162.138610771622,6346.669697547533,6493.3488616265895,6665.324160087581
595.3381631166698,6192.165790611616,6318.644204812226,6431.292240263656,6733.38633004035
595.3975650669356,6110.091564577612,6336.6605906884915,6521.374451531493,6851.4940134588605
595.4569637427126,6184.158539963371,6446.760893344118,6471.328762892672,6815.461199529945
595.5163591438439,6232.202072880676,6494.804736173552,6693.531749602532,7015.642793403731
595.5757512701725,6288.252947182547,6452.766371605592,6647.489681612128,6855.497656802239
595.6351401215412,6284.249310337507,6612.912629173531,6677.517118869903,7015.642793403731
595.694525697793,6348.307551636628,6564.868727942358,6753.58658806243,7025.651816023725
595.7539079987714,6294.258403283076,6440.755415735275,6753.58658806243,7041.66623769292
595.8132870243189,6302.265679624793,6582.8851897665145,6743.577452070945,7065.687834936722
595.8726627742789,6408.36224546208,6484.795599273113,6737.571969648954,6903.5413290151355
595.9320352484941,6312.274777497517,6733.022361365794,6937.754185656508,7177.78797529987
595.9914044468077,6360.318483644851,6590.892506660233,6803.632236958151,7149.76304991518
596.0507703690628,6352.311195245758,6410.728038079896,6773.604854313367,7121.738047936238
596.1101330151022,6466.4151881685775,6506.815702282768,6845.670531235683,7049.673441588127
596.169492384769,6570.510246087567,6628.927264137153,6847.672353381326,7245.848156483612
596.2288484779064,6488.435285251812,6540.846782345356,6889.710584512243,7047.671641057676
596.2882012943571,6502.448078021481,6462.775503443213,6865.688746343813,7159.771960905373
596.3475508339645,6650.583417770237,6558.863241120121,6789.6194611079045,7113.730891178051
596.4068970965714,6572.512075154484,6688.982138823645,6921.739663990751,7019.646403270584
596.4662400820207,6710.638284244926,6791.075334153631,6941.757814055507,7113.730891178051
596.5255797901558,6784.705889200924,6799.082634960845,7111.911082023812,7241.8446311958705
596.5849162208194,6722.649253312327,6837.117289646142,6961.775943311479,7223.82874376547
596.6442493738544,6648.581588495256,6865.14279521536,6967.78137779155,7097.716560661892
596.7035792491043,6630.565124526932,6883.1591763929055,6955.770506814431,7151.764832902395
596.7629058464119,6710.638284244926,6769.055249065473,7069.873411754327,7213.81990108431
596.8222291656201,6694.623656160454,6813.095407327294,6993.804902820991,7237.841103979049
596.8815492065718,6804.724141356015,6935.2064217023535,7159.953941013273,7311.9060303988945
596.9408659691105,6824.742382755215,6891.166452740777,7133.930752678209,7325.918231434559
597.0001794530789,6788.7095404281135,6929.20097680166,7119.918240089381,7271.871022690635
597.0594896583201,6836.753321865588,6927.199161436334,7153.948595713281,7193.8021819408095
597.1187965846769,6862.777006863681,6897.171908232079,7262.044216029884,7209.816360821389
597.1781002319927,6868.782469193122,7019.282438782049,7312.088007211918,7209.816360821389
597.2374006001104,6808.727790539487,7035.296867622412,7336.108905562822,7323.916490125393
597.2966976888729,6756.680320636645,6755.042462237393,7191.982387110654,7197.805729303263
597.3559914981231,6778.7004116565795,6917.190081691833,7296.074030254563,7247.8499183989325
597.4152820277044,6750.674839595061,6889.164633903611,7091.893162273463,7253.855201205919
597.4745692774596,6778.7004116565795,6997.262570872422,7143.93967901032,7255.856961155029
597.5338532472318,6868.782469193122,7149.399089330012,7214.001880144165,7269.86926677372
597.5931339368639,6908.818847726609,6969.23724038712,7376.143547964072,7291.888553273636
597.6524113461991,6920.8297476098705,6967.235429286951,7412.174512377011,7391.975361129951
597.7116854750802,6884.797028588511,7045.305876411976,7390.155614518803,7594.145496270772
597.7709563233504,6802.722316602315,7041.302273767843,7322.096724805131,7466.038577186953
597.8302238908526,6904.81521295661,7089.345424580489,7512.259348530525,7520.084084201796
597.8894881774299,6780.702237596758,7095.350805412896,7518.264379308668,7708.2376895160805
597.9487491829254,6842.758789690825,7053.313078150227,7662.382829182881,7722.248790521708
598.0080069071822,6926.8351949851085,7063.3220735209225,7622.350390818968,7652.192789977541
598.0672613500428,6862.777006863681,7213.455942953346,7610.340586665076,7778.292672219815
598.1265125113508,6904.81521295661,7151.4008723884135,7604.335672343892,7808.315822312233
598.1857603909489,6926.8351949851085,7133.384810969675,7678.395696995994,7806.314287003049
598.2450049886803,7004.905834396484,7179.42579313306,7638.363411435391,7886.374766771468
598.3042463043878,7052.949114538725,7241.480674255624,7878.550761009039,7982.444650171602
598.3634843379148,6982.885946214175,7173.420459713152,7666.386052009117,7840.340227471132
598.4227190891039,6966.871463607775,7249.487723239159,7848.528236546218,8002.458813371175
598.4819505577984,7175.05827829002,7239.478910799858,7746.44966174823,7866.359830102473
598.541178743841,7048.945514156953,7293.526348893395,7666.386052009117,8020.471438210156
598.6004036470752,7233.109660258191,7253.4912447983315,7772.469971194978,7914.395464594383
598.6596252673437,7074.968894706616,7403.621726762066,7834.517630964153,8032.479789482095
598.7188436044897,7315.181612328792,7467.676327870812,7794.4870093383115,8010.46443881569
598.7780586583559,7257.130808136871,7543.740187466217,7852.53125581206,7948.420252869489
598.8372704287858,7193.074264051679,7509.711757579499,7760.460620638958,7974.438945527774
598.8964789156221,7265.1378416685,7531.730179909195,7822.508493757737,8022.472833739388
598.9556841187078,7113.002967551649,7405.623443626509,7746.44966174823,8066.503161889997
599.0148860378861,7247.122005031585,7637.817513988162,8014.649188415416,8022.472833739388
599.0740846729999,7285.155389756634,7511.713436290647,7824.510019592525,8090.519396614576
599.1332800238923,7193.074264051679,7545.7418525286985,7884.5552322697085,8022.472833739388
599.1924720904062,7365.225033228176,7597.784847516258,7818.505438549254,8056.496332591193
599.2516608723847,7267.139598790648,7807.951906887785,8024.6561726555365,8098.524758738174
