Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
580.5057802371214,474.18253326051047,519.8831495976491,453.06416494241904,509.5043569705049,526.0741624958393
580.5659894137751,448.14889238796263,513.8743352267584,439.04674841180986,411.3779595926478,445.96435256858496
580.6261953548706,418.11288235286435,447.78480131447066,356.9584588716507,403.3690691061221,385.89591784226855
580.6863980602506,398.0906061928901,367.6958961685019,366.9679207071718,391.3561599247958,389.90008484436737
580.7465975297583,362.05413800788676,371.6997963611453,390.9921404387238,327.29629210033505,357.86839441298304
580.8067937632368,378.06975958203907,323.65699742786614,346.9493748078931,315.28681819529953,347.85927579768344
580.866986760529,338.0325131356832,321.65540759290354,298.91119085990414,287.2669631444489,319.8357942079271
580.9271765214777,326.0225330426365,263.61635978298665,258.8865228085223,321.29148386814444,325.84056798311286
580.9873630459264,229.9638584677603,283.62825651515584,282.90052177900907,269.25590533019397,259.7960994119291
581.047546333718,277.98836999256565,261.6152632422178,250.88240208752092,259.25035302452096,289.81409036234066
581.1077263846951,322.0193318410454,255.61207643154162,272.8943932765634,249.2452296640041,285.81147391122926
581.1679031987011,261.9790977058092,285.629538373564,248.88141514869713,249.2452296640041,225.78038160962876
581.228076775579,235.96637414829254,253.61104857705263,260.8875960117845,243.2423638122545,247.7899750519303
581.2882471151719,265.9813140534281,247.6080688724841,214.86733301186678,261.25142934412224,259.7960994119291
581.3484142173226,257.9769497517235,263.61635978298665,250.88240208752092,221.23321290597852,255.79398891005707
581.4085780818741,217.9593089698214,245.60711040334974,228.8725091588106,215.23109264372363,233.7836227115892
581.4687387086697,237.96724810530824,261.6152632422178,194.86148428481792,225.23471647429471,211.77540038010116
581.5288960975521,249.97286041761294,205.59166576136096,226.87171587256907,253.24722718609726,201.77238775405388
581.5890502483646,223.96150300661495,239.60433990857533,202.86360319920695,213.23042209333636,209.7747612545197
581.64920116095,217.9593089698214,245.60711040334974,214.86733301186678,195.22521053076088,215.7767332152981
581.7093488351516,257.9769497517235,231.6008923598538,184.8592543501434,225.23471647429471,169.76587287185197
581.7694932708122,223.96150300661495,237.60345152818272,214.86733301186678,215.23109264372363,191.76983603953187
581.8296344677748,181.9496028389075,209.59288587489817,204.86417907041272,193.22472378863623,207.7741403838375
581.8897724258825,209.9566367850083,197.58944609309827,192.86100092680425,175.2211870335152,175.76672625689451
581.9499071449784,217.9593089698214,197.58944609309827,194.86148428481792,157.21919306540693,191.76983603953187
582.0100386249053,201.95425661419642,221.59698298830926,218.86872188462817,171.22060940985324,187.76894568618675
582.0701668655065,205.95541001686826,183.58627690529627,192.86100092680425,173.22088867531423,203.77295358824878
582.1302918666247,201.95425661419642,187.58708881362375,218.86872188462817,193.22472378863623,205.77353781330677
582.1904136281033,191.95169646864483,181.58589920725223,216.8680184007401,185.22296359213772,191.76983603953187
582.2505321497852,209.9566367850083,197.58944609309827,168.85666768427453,205.2279221124513,205.77353781330677
582.3106474315133,237.96724810530824,273.6220975633388,206.86477330771464,229.23629167284838,217.77742683475364
582.3707594731304,205.95541001686826,171.5842951268105,174.8574950049073,197.22571585846924,223.77961596103137
582.4308682744801,179.94924060019497,181.58589920725223,158.85567332743344,149.2188109675035,123.76515676479802
582.490973835405,185.9503839418054,181.58589920725223,210.86601669926551,197.22571585846924,245.78901499806113
582.5510761557483,177.94889729824254,179.58554040814718,138.85514765497695,187.22337553367188,199.77184035618137
582.6111752353528,169.94771438487479,143.5823667883903,174.8574950049073,157.21919306540693,155.76455488289264
582.6712710740618,215.95861370536483,201.59051904627765,178.85814190318877,167.22010834332514,165.76539973671467
582.7313636717183,183.94998396816072,203.59108320632296,166.85643023729187,201.22678208796052,157.76468503940202
582.7914530281652,163.9470283110223,191.5879757646726,150.85522727415503,175.2211870335152,147.7642297403058
582.8515391432454,193.95217135976088,173.58457786713737,114.85714820671822,183.22257046566384,187.76894568618675
582.9116220168021,147.94605182452926,167.58378708514454,170.85692432559904,165.21988663552114,165.76539973671467
582.9717016486785,165.9472377556142,157.58285422057907,142.85509509444609,175.2211870335152,165.76539973671467
583.0317780387172,183.94998396816072,209.59288587489817,180.85849381849363,163.21968420698383,219.7781385287883
583.0918511867616,189.95124023802197,183.58627690529627,176.85780894988417,185.22296359213772,149.7642816090055
583.1519210926546,199.95370753841433,181.58589920725223,136.85520376439135,181.2221962003549,197.7713114401601
583.211987756239,167.94746646246892,165.58356187704283,154.8554112555867,189.22380624423127,169.76587287185197
583.2720511773581,163.9470283110223,139.58240491571323,114.85714820671822,157.21919306540693,169.76587287185197
583.3321113558549,189.95124023802197,183.58627690529627,186.85966287418367,179.2218408423856,161.7650036676999
583.3921682915721,197.95317694034165,197.58944609309827,164.85621203133064,201.22678208796052,191.76983603953187
583.4522219843533,169.94771438487479,173.58457786713737,152.8553094799899,181.2221962003549,149.7642816090055
583.5122724340412,199.95370753841433,197.58944609309827,182.85886464954098,187.22337553367188,175.76672625689451
583.5723196404784,237.96724810530824,253.61104857705263,194.86148428481792,249.2452296640041,231.78278574909595
583.6323636035087,211.9572775678845,181.58589920725223,160.85583352954498,221.23321290597852,215.7767332152981
583.6924043229748,167.94746646246892,191.5879757646726,176.85780894988417,187.22337553367188,163.76519204555643
583.7524417987196,177.94889729824254,167.58378708514454,182.85886464954098,179.2218408423856,131.7645276297654
583.812476030586,151.9461787757686,183.58627690529627,146.85512176083066,139.21877595652987,161.7650036676999
583.8725070184175,203.95482412216552,135.58252258169296,142.85509509444609,147.21876446414998,149.7642816090055
583.9325347620568,141.94600916034895,153.58261695478313,124.85596104160447,145.2187376638918,151.76435312051527
583.9925592613471,139.9460345322398,123.58335663793571,166.85643023729187,131.21910574342644,141.76419246499805
584.052580516131,149.94610548089477,167.58378708514454,170.85692432559904,133.21899328945676,165.76539973671467
584.112598526252,191.95169646864483,153.58261695478313,140.85511144755387,155.219068222726,165.76539973671467
584.172613291553,173.94826768984555,143.5823667883903,120.85637485623553,155.219068222726,167.76562669438596
584.2326248118769,129.94646048660383,165.58356187704283,108.85810587516093,157.21919306540693,153.7644442275492
584.2926330870666,155.94638409199533,183.58627690529627,178.85814190318877,143.2187306141775,175.76672625689451
584.3526381169656,147.94605182452926,155.5827258349567,154.8554112555867,181.2221962003549,147.7642297403058
584.4126399014167,171.94798147619068,155.5827258349567,120.85637485623553,147.21876446414998,169.76587287185197
584.4726384402626,153.9462716618716,149.58245789945366,126.85578451502131,91.22563691084122,161.7650036676999
584.5326337333465,167.94746646246892,149.58245789945366,168.85666768427453,121.21997024512626,183.76813035884172
584.5926257805118,161.94683817547576,163.58335593970475,154.8554112555867,155.219068222726,157.76468503940202
584.6526145816011,175.94857297933953,175.58487969175243,150.85522727415503,167.22010834332514,173.76642269964816
584.7126001364576,139.9460345322398,159.58300206457133,158.85567332743344,155.219068222726,151.76435312051527
584.7725824449241,181.9496028389075,153.58261695478313,138.85514765497695,161.21950110452119,137.76426669896625
584.832561506844,157.94651601900273,151.58252762720844,138.85514765497695,177.22150443800078,137.76426669896625
584.89253732206,147.94605182452926,195.58893739110337,134.8552798235448,137.2188284438511,149.7642816090055
584.9525098904153,159.94666739582794,143.5823667883903,140.85511144755387,151.2188771265757,189.76938150759102
585.0124792117527,153.9462716618716,143.5823667883903,142.85509509444609,123.21975688676983,133.76442064511286
585.0724452859156,151.9461787757686,159.58300206457133,140.85511144755387,139.21877595652987,149.7642816090055
585.1324081127467,199.95370753841433,169.58403151728513,146.85512176083066,183.22257046566384,167.76562669438596
585.1923676920891,139.9460345322398,159.58300206457133,124.85596104160447,129.21923828208395,175.76672625689451
585.2523240237858,169.94771438487479,149.58245789945366,134.8552798235448,121.21997024512626,161.7650036676999
585.31227710768,171.94798147619068,185.58667345611744,166.85643023729187,115.22073246694345,107.76739081116574
585.3722269436146,181.9496028389075,157.58285422057907,202.86360319920695,161.21950110452119,177.76704884776802
585.4321735314325,163.9470283110223,169.58403151728513,154.8554112555867,153.2189628940612,165.76539973671467
585.4921168709769,155.94638409199533,195.58893739110337,146.85512176083066,157.21919306540693,161.7650036676999
585.5520569620907,155.94638409199533,159.58300206457133,150.85522727415503,171.22060940985324,161.7650036676999
585.6119938046171,171.94798147619068,205.59166576136096,186.85966287418367,157.21919306540693,165.76539973671467
585.6719273983989,165.9472377556142,199.5899733266912,160.85583352954498,217.23178132594535,177.76704884776802
585.7318577432792,225.96227028390916,225.598493083244,180.85849381849363,185.22296359213772,209.7747612545197
585.7917848391012,302.0042819832664,199.5899733266912,188.86009017561403,231.23710602187433,177.76704884776802
585.8517086857076,243.96997554683995,241.6052458773324,168.85666768427453,215.23109264372363,249.79095251391877
585.9116292829417,271.9847660539041,277.6245109046559,264.88979374108237,243.2423638122545,289.81409036234066
585.9715466306463,320.0177549567302,303.64181652896184,276.89679439131686,301.2764923406525,245.78901499806113
586.0314607286647,306.0071633553287,353.68271680066977,338.9423829541545,285.2656677095767,285.81147391122926
586.0913715768397,296.0000818513656,303.64181652896184,288.90439899740306,311.28378750070715,301.8223343711773
586.1512791750145,231.96467928512888,213.59417902454564,218.86872188462817,213.23042209333636,237.78534974389996
586.2111835230317,177.94889729824254,169.58403151728513,150.85522727415503,165.21988663552114,169.76587287185197
586.2710846207348,151.9461787757686,161.58316931992553,114.85714820671822,157.21919306540693,121.76536458821766
586.3309824679667,111.94849852201371,139.58240491571323,140.85511144755387,143.2187306141775,139.76421964182646
586.3908770645703,125.94677133955442,117.58404664050619,146.85512176083066,131.21910574342644,141.76419246499805
586.4507684103887,119.94738932555695,127.58299805901633,142.85509509444609,169.2203492836581,115.76611012604685
586.5106565052649,121.94716303837107,135.58252258169296,134.8552798235448,121.21997024512626,125.76496920542638
586.5705413490422,111.94849852201371,129.58284905171644,152.8553094799899,151.2188771265757,133.76442064511286
586.6304229415631,167.94746646246892,177.58520055421317,172.85720011465608,151.2188771265757,169.76587287185197
586.6903012826708,101.95034777085571,149.58245789945366,136.85520376439135,147.21876446414998,123.76515676479802
586.7501763722086,151.9461787757686,163.58335593970475,114.85714820671822,149.2188109675035,131.7645276297654
586.8100482100192,141.94600916034895,159.58300206457133,100.85967175621778,157.21919306540693,153.7644442275492
586.8699167959459,193.95217135976088,123.58335663793571,152.8553094799899,193.22472378863623,161.7650036676999
586.9297821298314,163.9470283110223,141.58237593355366,98.86011515785222,139.21877595652987,137.76426669896625
586.989644211519,139.9460345322398,149.58245789945366,114.85714820671822,131.21910574342644,137.76426669896625
587.0495030408516,177.94889729824254,149.58245789945366,112.85744688496283,179.2218408423856,143.76418512083768
587.1093586176723,155.94638409199533,125.58316723837147,102.85924917614845,125.21956380562476,85.77262596720452
587.169210941824,171.94798147619068,111.5849203654476,116.8568700081985,165.21988663552114,89.77148530216088
587.2290600131498,91.95271689335003,111.5849203654476,102.85924917614845,105.2224129042364,121.76536458821766
587.2889058314926,147.94605182452926,133.58261136102814,142.85509509444609,157.21919306540693,103.76815487328116
587.3487483966958,163.9470283110223,157.58285422057907,102.85924917614845,135.2189008722245,117.76584122044146
587.4085877086019,137.946079780108,155.5827258349567,124.85596104160447,91.22563691084122,111.76670935879298
587.4684237670542,131.94633525702181,151.58252762720844,124.85596104160447,125.21956380562476,109.76703978317114
587.5282565718958,151.9461787757686,153.58261695478313,152.8553094799899,143.2187306141775,159.76483465000496
587.5880861229696,181.9496028389075,107.58560556433653,132.85537588025693,141.21874336252637,113.76639948930332
587.6479124201186,265.9813140534281,253.61104857705263,190.86053620845678,251.2462197588731,239.78623972506176
587.7077354631858,135.94614495166215,151.58252762720844,114.85714820671822,107.22203558286776,129.76465468602117
587.7675552520144,143.94600361679838,155.5827258349567,176.85780894988417,157.21919306540693,113.76639948930332
587.8273717864473,109.94882707575317,119.58379629066826,166.85643023729187,155.219068222726,125.76496920542638
587.8871850663274,143.94600361679838,115.58431740389247,136.85520376439135,85.22733352653871,141.76419246499805
587.9469950914981,201.95425661419642,171.5842951268105,166.85643023729187,137.2188284438511,187.76894568618675
588.006801861802,107.9491762286763,145.5823774326451,126.85578451502131,155.219068222726,163.76519204555643
588.0666053770824,159.94666739582794,151.58252762720844,134.8552798235448,117.22045798679262,179.76739042590253
588.1264056371821,179.94924060019497,159.58300206457133,164.85621203133064,129.21923828208395,161.7650036676999
588.1862026419443,153.9462716618716,175.58487969175243,126.85578451502131,131.21910574342644,131.7645276297654
588.2459963912121,153.9462716618716,141.58237593355366,188.86009017561403,141.21874336252637,137.76426669896625
588.3057868848282,159.94666739582794,153.58261695478313,134.8552798235448,149.2188109675035,167.76562669438596
588.3655741226358,139.9460345322398,127.58299805901633,120.85637485623553,119.22020392900583,109.76703978317114
588.4253581044779,159.94666739582794,155.5827258349567,142.85509509444609,123.21975688676983,177.76704884776802
588.4851388301978,165.9472377556142,145.5823774326451,134.8552798235448,175.2211870335152,169.76587287185197
588.5449162996382,119.94738932555695,119.58379629066826,118.85661224086093,181.2221962003549,141.76419246499805
588.6046905126419,131.94633525702181,137.58245378251902,90.86209796368321,109.22167892723849,167.76562669438596
588.6644614690526,101.95034777085571,145.5823774326451,138.85514765497695,111.2213428885278,109.76703978317114
588.7242291687129,127.94660583142526,111.5849203654476,152.8553094799899,91.22563691084122,75.77584939674433
588.7839936114657,107.9491762286763,149.58245789945366,132.85537588025693,133.21899328945676,121.76536458821766
588.8437547971542,133.94623009468268,79.5927375237286,120.85637485623553,125.21956380562476,145.76419756177364
588.9035127256215,159.94666739582794,155.5827258349567,156.8555325537694,109.22167892723849,129.76465468602117
588.9632673967105,141.94600916034895,143.5823667883903,98.86011515785222,111.2213428885278,121.76536458821766
589.0230188102643,119.94738932555695,131.5827201683902,140.85511144755387,141.21874336252637,135.7643336841328
589.0827669661257,131.94633525702181,139.58240491571323,132.85537588025693,159.21933737501223,153.7644442275492
589.1425118641381,151.9461787757686,161.58316931992553,136.85520376439135,149.2188109675035,119.76559272397735
589.2022535041443,127.94660583142526,129.58284905171644,102.85924917614845,113.22102741798784,131.7645276297654
589.2619918859874,71.95903942239693,157.58285422057907,118.85661224086093,117.22045798679262,109.76703978317114
589.3217270095101,145.94601785402315,111.5849203654476,82.86441785795199,127.21939095345179,119.76559272397735
589.381458874556,167.94746646246892,125.58316723837147,98.86011515785222,115.22073246694345,105.76776249157773
589.4411874809676,147.94605182452926,173.58457786713737,144.85509854804926,113.22102741798784,131.7645276297654
589.5009128285883,155.94638409199533,95.58815849254493,102.85924917614845,147.21876446414998,149.7642816090055
589.5606349172608,127.94660583142526,167.58378708514454,108.85810587516093,155.219068222726,89.77148530216088
589.6203537468284,139.9460345322398,151.58252762720844,118.85661224086093,135.2189008722245,127.76480186188319
589.680069317134,147.94605182452926,97.58768091325668,108.85810587516093,135.2189008722245,113.76639948930332
589.7397816280205,135.94614495166215,137.58245378251902,130.85549198241932,143.2187306141775,127.76480186188319
589.7994906793311,149.94610548089477,125.58316723837147,150.85522727415503,113.22102741798784,161.7650036676999
589.8591964709088,153.9462716618716,121.5835663059351,130.85549198241932,121.21997024512626,135.7643336841328
589.9188990025966,147.94605182452926,171.5842951268105,130.85549198241932,109.22167892723849,171.76613822246512
589.9785982742376,143.94600361679838,143.5823667883903,106.85846628456386,127.21939095345179,113.76639948930332
590.0382942856746,129.94646048660383,175.58487969175243,152.8553094799899,149.2188109675035,163.76519204555643
590.0979870367507,129.94646048660383,135.58252258169296,102.85924917614845,131.21910574342644,145.76419756177364
590.1576765273093,155.94638409199533,127.58299805901633,182.85886464954098,167.22010834332514,157.76468503940202
590.2173627571929,179.94924060019497,137.58245378251902,174.8574950049073,127.21939095345179,119.76559272397735
590.2770457262445,135.94614495166215,191.5879757646726,150.85522727415503,149.2188109675035,153.7644442275492
590.3367254343076,145.94601785402315,153.58261695478313,64.87088657470956,101.22322973984099,101.76856800522316
590.396401881225,103.94993652732359,155.5827258349567,128.85562817799556,131.21910574342644,123.76515676479802
590.4560750668396,129.94646048660383,171.5842951268105,126.85578451502131,127.21939095345179,137.76426669896625
590.5157449909944,151.9461787757686,165.58356187704283,158.85567332743344,113.22102741798784,111.76670935879298
590.5754116535328,89.95325364345283,145.5823774326451,92.86157078378359,121.21997024512626,101.76856800522316
590.6350750542974,117.94763596904743,133.58261136102814,118.85661224086093,125.21956380562476,145.76419756177364
590.6947351931315,135.94614495166215,165.58356187704283,132.85537588025693,145.2187376638918,177.76704884776802
590.7543920698778,89.95325364345283,125.58316723837147,128.85562817799556,139.21877595652987,159.76483465000496
590.8140456843797,125.94677133955442,135.58252258169296,176.85780894988417,115.22073246694345,153.7644442275492
590.87369603648,149.94610548089477,131.5827201683902,126.85578451502131,97.22412982608232,123.76515676479802
590.9333431260219,145.94601785402315,99.58722423596139,124.85596104160447,99.2236693520844,135.7643336841328
590.992986952848,131.94633525702181,129.58284905171644,92.86157078378359,119.22020392900583,105.76776249157773
591.0526275168017,125.94677133955442,175.58487969175243,126.85578451502131,137.2188284438511,139.76421964182646
591.1122648177262,161.94683817547576,175.58487969175243,134.8552798235448,149.2188109675035,171.76613822246512
591.1718988554642,183.94998396816072,159.58300206457133,146.85512176083066,139.21877595652987,167.76562669438596
591.2315296298584,191.95169646864483,143.5823667883903,98.86011515785222,101.22322973984099,133.76442064511286
591.2911571407526,157.94651601900273,167.58378708514454,152.8553094799899,129.21923828208395,135.7643336841328
591.3507813879893,155.94638409199533,119.58379629066826,132.85537588025693,117.22045798679262,149.7642816090055
591.4104023714118,153.9462716618716,121.5835663059351,130.85549198241932,155.219068222726,127.76480186188319
591.4700200908627,127.94660583142526,103.58637339072847,160.85583352954498,109.22167892723849,113.76639948930332
591.5296345461854,177.94889729824254,137.58245378251902,90.86209796368321,107.22203558286776,129.76465468602117
591.5892457372229,155.94638409199533,157.58285422057907,174.8574950049073,137.2188284438511,149.7642816090055
591.648853663818,151.9461787757686,129.58284905171644,102.85924917614845,125.21956380562476,127.76480186188319
591.7084583258139,169.94771438487479,103.58637339072847,160.85583352954498,167.22010834332514,163.76519204555643
591.7680597230536,163.9470283110223,149.58245789945366,112.85744688496283,129.21923828208395,173.76642269964816
591.8276578553803,171.94798147619068,197.58944609309827,166.85643023729187,113.22102741798784,153.7644442275492
591.8872527226366,191.95169646864483,145.5823774326451,140.85511144755387,155.219068222726,155.76455488289264
591.9468443246658,171.94798147619068,155.5827258349567,118.85661224086093,161.21950110452119,171.76613822246512
592.0064326613109,147.94605182452926,157.58285422057907,136.85520376439135,141.21874336252637,141.76419246499805
592.0660177324148,119.94738932555695,139.58240491571323,130.85549198241932,147.21876446414998,135.7643336841328
592.1255995378208,189.95124023802197,173.58457786713737,166.85643023729187,181.2221962003549,165.76539973671467
592.1851780773717,159.94666739582794,127.58299805901633,140.85511144755387,133.21899328945676,125.76496920542638
592.2447533509104,175.94857297933953,151.58252762720844,186.85966287418367,159.21933737501223,141.76419246499805
592.3043253582803,177.94889729824254,149.58245789945366,152.8553094799899,173.22088867531423,197.7713114401601
592.3638940993242,165.9472377556142,171.5842951268105,164.85621203133064,187.22337553367188,153.7644442275492
592.4234595738849,147.94605182452926,175.58487969175243,152.8553094799899,215.23109264372363,139.76421964182646
592.4830217818059,159.94666739582794,209.59288587489817,152.8553094799899,161.21950110452119,203.77295358824878
592.5425807229299,153.9462716618716,175.58487969175243,148.8551646853292,167.22010834332514,177.76704884776802
592.6021363970999,213.9579365563728,185.58667345611744,174.8574950049073,169.2203492836581,183.76813035884172
592.661688804159,167.94746646246892,203.59108320632296,220.86944341859183,199.2262397260748,213.77605771539874
592.7212379439504,241.96904884876793,183.58627690529627,244.8794934674845,179.2218408423856,243.78807239626673
592.7807838163169,239.96813968687334,231.6008923598538,160.85583352954498,215.23109264372363,201.77238775405388
592.8403264211016,165.9472377556142,171.5842951268105,188.86009017561403,179.2218408423856,169.76587287185197
592.8998657581474,157.94651601900273,189.5875229317928,150.85522727415503,221.23321290597852,201.77238775405388
592.9594018272976,165.9472377556142,179.58554040814718,194.86148428481792,191.22425567785112,195.77080105158825
593.018934628395,173.94826768984555,211.5935233428115,212.8666657630163,173.22088867531423,205.77353781330677
593.0784641612826,275.98715186945464,219.59625490181062,198.8625067368396,179.2218408423856,181.7677509450024
593.1379904258035,197.95317694034165,201.59051904627765,230.87332027145803,157.21919306540693,205.77353781330677
593.1975134218009,213.9579365563728,231.6008923598538,232.87414916598195,203.22734289857885,197.7713114401601
593.2570331491174,219.96002230477185,261.6152632422178,212.8666657630163,251.2462197588731,245.78901499806113
593.3165496075966,300.0028656403198,269.6197516089903,258.8865228085223,239.24054071171054,245.78901499806113
593.3760627970809,247.97188137524554,243.60616939028955,226.87171587256907,265.2536332823965,251.79194734013862
593.4355727174136,267.9824477663249,295.6361956577475,270.8932179912435,269.25590533019397,255.79398891005707
593.4950793684378,251.9738568202254,259.6141838077156,260.8875960117845,263.2525227778927,275.80522378137977
593.5545827499966,318.01619393871766,329.6618615126227,330.93563872554927,301.2764923406525,343.85573513147534
593.6140828619326,434.1317064919851,401.7309148538545,390.9921404387238,379.34377011215685,391.9021900480482
593.6735797040893,590.3579837953243,600.010651866189,561.2193929489458,531.5369155579186,552.114069225371
593.7330732763095,892.9703856816817,860.5324951823532,835.7496821971213,872.1953578859236,832.6519061184473
593.7925635784361,1291.989363892822,1239.4835902634577,1300.9227909121253,1319.336715336366,1343.949631971305
593.8520506103125,1819.4522306841056,1835.1316790273527,1710.0587448989036,1858.833008473848,1809.2423138387303
593.9115343717814,2483.1626666403226,2450.722231514521,2502.11625237865,2400.2374869272057,2456.9187815928103
593.9710148626859,3517.1707004593222,3394.612377607272,3353.817906576342,3456.348140405667,3553.043882316682
594.030492082869,5189.081752775861,5062.601732025708,5083.894177309899,5088.261851614386,5234.941744858268
594.0899660321738,7314.999635594125,7326.64613722369,7247.8499183989325,7154.13057592635,7404.895546661098
594.1494367104433,9142.031995847363,9035.657236529934,8850.891367027472,8993.286860714925,8887.810047390049
594.2089041175205,11487.634429693706,11383.491493567062,11384.76158806278,11407.078724128258,11535.348293210885
594.2683682532482,14234.51330132762,14284.057144868517,14079.734824170313,14133.985094727712,14274.256959773042
594.32782911747,18736.56242963115,18354.173442423915,18256.035143906098,18351.774660221992,18455.87569123482
594.3872867100284,26119.80107597555,26115.245192137612,25980.848758875698,25968.700205691195,26274.132278706515
594.4467410307666,30099.342854096787,30024.259783704154,29927.341004843387,29902.72290099252,30076.932365060755
594.5061920795276,17280.018306569997,17295.793297267774,17157.89767292658,17126.00495062809,17451.412456637965
594.5656398561543,4069.9295769500554,4093.594663587185,4044.8078806219305,3985.0970787872766,4201.904634641697
594.6250843604902,1703.1303954884272,1652.6261365318135,1663.9303706382934,1642.2335212549888,1662.8364131948927
594.6845255923778,989.2000519176967,980.8158927587724,970.0624329829039,974.436703107322,1031.1221754531048
594.7439635516602,616.4025399630029,632.0665498535262,679.426564419405,655.7458755833931,680.3373866605839
594.8033982381806,472.1798673383108,495.84855141533205,515.1489231185093,499.49004339602357,548.107801664244
594.862829651782,412.1060517200705,421.75344675000343,394.9963809769988,445.4182200995836,391.9021900480482
594.9222577923074,388.0800017474827,393.7222981985581,380.98179237482725,417.3847749830433,359.8702635748783
594.9816826595998,283.9921247080979,303.64181652896184,350.95296277758627,377.34175623484987,369.8798343624914
595.041104253502,316.0146488285753,319.6538335902818,292.9070664800538,263.2525227778927,317.8342346343659
595.1005225738573,269.983598447554,279.62574273791034,288.90439899740306,249.2452296640041,307.82667627508727
595.1599376205089,221.9607536653143,273.6220975633388,246.88044559404545,271.2570667869499,271.8028410278037
595.2193493932992,257.9769497517235,237.60345152818272,224.87094045733022,273.2582451413634,261.79718040334257
595.2787578920719,205.95541001686826,265.6174733865985,222.87018295775988,243.2423638122545,217.77742683475364
595.3381631166698,207.95601425292094,221.59698298830926,230.87332027145803,221.23321290597852,191.76983603953187
595.3975650669356,187.95080271376224,199.5899733266912,180.85849381849363,181.2221962003549,219.7781385287883
595.4569637427126,201.95425661419642,209.59288587489817,214.86733301186678,197.22571585846924,203.77295358824878
595.5163591438439,221.9607536653143,211.5935233428115,202.86360319920695,185.22296359213772,225.78038160962876
595.5757512701725,191.95169646864483,189.5875229317928,196.86198623672948,169.2203492836581,163.76519204555643
595.6351401215412,173.94826768984555,207.59226666599514,180.85849381849363,143.2187306141775,207.7741403838375
595.694525697793,233.96551786011412,229.60007477592106,192.86100092680425,177.22150443800078,177.76704884776802
595.7539079987714,163.9470283110223,169.58403151728513,180.85849381849363,167.22010834332514,177.76704884776802
595.8132870243189,155.94638409199533,139.58240491571323,144.85509854804926,167.22010834332514,179.76739042590253
595.8726627742789,189.95124023802197,179.58554040814718,128.85562817799556,175.2211870335152,201.77238775405388
595.9320352484941,161.94683817547576,191.5879757646726,118.85661224086093,151.2188771265757,157.76468503940202
595.9914044468077,195.95266486557009,183.58627690529627,154.8554112555867,183.22257046566384,181.7677509450024
596.0507703690628,167.94746646246892,147.58240781881125,172.85720011465608,171.22060940985324,135.7643336841328
596.1101330151022,197.95317694034165,181.58589920725223,174.8574950049073,169.2203492836581,167.76562669438596
