Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
592.6021363970999,269.983598447554,342.7638710650204,297.81952093143246,319.8357942079271,327.66022442907865
592.661688804159,316.0146488285753,338.76040873452746,349.86106909335217,397.90859199836444,433.7676325657906
592.7212379439504,492.2071006264089,504.95235812760774,562.1299382296393,590.1758603854239,577.9737969522829
592.7807838163169,293.99871448986283,300.7306515194056,357.86839441298304,313.83116326383873,363.69205555680384
592.8403264211016,257.9769497517235,246.69854013443765,261.79718040334257,315.83269097245693,327.66022442907865
592.8998657581474,213.9579365563728,264.7078741815895,279.80767373419815,275.80522378137977,281.62699128901846
592.9594018272976,99.95077980918741,148.67334178799672,173.76642269964816,181.7677509450024,243.60616939028955
593.018934628395,97.9512326914055,144.67327923505837,109.76703978317114,157.76468503940202,187.58708881362375
593.0784641612826,263.980197352141,282.7185884388548,253.79295948676895,321.83736965156703,321.65540759290354
593.1379904258035,75.95760420480687,132.67356742413617,137.76426669896625,143.76418512083768,191.5879757646726
593.1975134218009,213.9579365563728,258.7046079133029,255.79398891005707,271.8028410278037,289.6321518164896
593.2570331491174,384.07586113186994,394.8143687953523,445.96435256858496,421.9354761725626,475.82108766894237
593.3165496075966,568.3217078739093,609.1171694223871,634.2522752640225,586.1691680431132,598.0072474528798
593.3760627970809,328.0241572771007,390.81013087460525,373.883766919061,351.8628776432304,379.70777421188086
593.4355727174136,510.23268265168025,547.0151912366135,476.00314980019033,494.02782085832575,483.8319213184174
593.4950793684378,420.1151870966511,392.81224263588814,417.9308553379307,395.9064436642402,435.7700447209435
593.5545827499966,362.05413800788676,364.7840061601243,339.8522559702466,385.89591784226855,347.6772953467965
593.6140828619326,267.9824477663249,282.7185884388548,269.8016749583173,237.78534974389996,203.59108320632296
593.6735797040893,618.4060410158064,514.966838833384,433.94966947266767,453.97440937458686,413.7442657836798
593.7330732763095,356.0485264523718,318.7440324705115,237.78534974389996,187.76894568618675,213.59417902454564
593.7925635784361,674.5081579107997,593.089845660827,578.1559143132806,524.0711752203739,525.8920722503475
593.8520506103125,576.3347448077296,545.0120810535822,447.9668467960884,441.9594042869076,429.762849119626
593.9115343717814,364.05603859651205,422.8456249997593,339.8522559702466,307.82667627508727,299.638973508166
593.9710148626859,508.2297909162596,585.0764413169941,522.0681999022482,526.0741624958393,543.9194803826359
594.030492082869,123.94695705913202,212.68478782327423,247.7899750519303,187.76894568618675,241.6052458773324
594.0899660321738,81.95561204375531,90.68032875125822,95.7699323930508,89.77148530216088,117.58404664050619
594.1494367104433,432.1293054684096,496.9409946942793,526.0741624958393,506.04483207298915,473.818411226536
594.2089041175205,482.1933251292197,464.8975547481343,484.01398808592245,500.0362707325095,533.9041359107641
594.2683682532482,566.3184765342995,601.1034224050217,540.0954052741688,628.2415594379568,658.1138839885906
594.32782911747,103.94993652732359,204.6823077770551,201.77238775405388,183.76813035884172,251.61003800319588
594.3872867100284,314.01311966793554,336.75870076914833,333.84715326509547,377.8877585630755,397.72657792200863
594.4467410307666,243.96997554683995,176.6759614414486,287.8127738652448,297.81952093143246,309.6462025175678
594.5061920795276,271.9847660539041,320.7455992628948,339.8522559702466,357.86839441298304,397.72657792200863
594.5656398561543,342.03596423217687,342.7638710650204,325.84056798311286,373.883766919061,383.7118512337941
594.6250843604902,125.94677133955442,132.67356742413617,181.7677509450024,191.76983603953187,241.6052458773324
594.6845255923778,259.9780151578438,310.73792464486434,337.8505395560418,395.9064436642402,401.7309148538545
594.7439635516602,253.97487053926798,270.7112938029461,241.78714729056998,227.78116515358366,273.6220975633388
594.8033982381806,47.96947409994828,60.69082169558212,77.77516202408448,79.7744960446689,83.59146567312327
594.862829651782,346.0394769820063,414.8364136974927,417.9308553379307,383.8938561226106,441.77736245959073
594.9222577923074,364.05603859651205,396.8165093138014,361.87214778889046,417.9308553379307,419.7511306559855
594.9816826595998,360.05225242749606,296.72785586176,313.83116326383873,353.8647014067723,335.6668666001242
595.041104253502,113.94819051873648,168.67482712251137,153.7644442275492,203.77295358824878,195.58893739110337
595.1005225738573,350.0430510590662,406.82742592330067,403.9151226358341,425.9401523438353,401.7309148538545
595.1599376205089,203.95482412216552,202.68173357774558,221.77886825249416,275.80522378137977,303.64181652896184
595.2193493932992,221.9607536653143,256.7035534382979,283.8101905429146,267.8005258178774,269.6197516089903
595.2787578920719,191.95169646864483,176.6759614414486,153.7644442275492,167.76562669438596,241.6052458773324
595.3381631166698,115.94790301727296,132.67356742413617,151.76435312051527,191.76983603953187,199.5899733266912
595.3975650669356,195.95266486557009,202.68173357774558,221.77886825249416,217.77742683475364,251.61003800319588
595.4569637427126,229.9638584677603,330.7536701642403,259.7960994119291,303.82376548200284,317.6522754615156
595.5163591438439,352.0448609936792,326.75039458141026,349.86106909335217,371.8817932349285,397.72657792200863
595.5757512701725,279.989604868618,328.75202452998855,305.82521279731594,349.86106909335217,347.6772953467965
595.6351401215412,125.94677133955442,148.67334178799672,149.7642816090055,179.76739042590253,157.58285422057907
595.694525697793,510.23268265168025,541.005895496586,476.00314980019033,522.0681999022482,523.8890860604545
595.7539079987714,153.9462716618716,212.68478782327423,161.7650036676999,165.76539973671467,191.5879757646726
595.8132870243189,83.95499063449122,190.67867670538072,187.76894568618675,121.76536458821766,213.59417902454564
595.8726627742789,312.0116064984961,266.70899707392795,273.8040239831859,315.83269097245693,281.62699128901846
595.9320352484941,135.94614495166215,184.67739996247727,215.7767332152981,183.76813035884172,225.598493083244
595.9914044468077,376.06775505669515,406.82742592330067,377.8877585630755,395.9064436642402,447.78480131447066
596.0507703690628,107.9491762286763,158.6738415444747,159.76483465000496,143.76418512083768,203.59108320632296
596.1101330151022,344.03771292083013,360.7802090813384,325.84056798311286,337.8505395560418,387.7159865642904
596.169492384769,125.94677133955442,118.67481664944837,157.76468503940202,193.77030923613307,201.59051904627765
596.2288484779064,261.9790977058092,290.72378513647726,273.8040239831859,335.8488386406604,353.68271680066977
