Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
580.8067937632368,1057.5524117520044,1544.1415202277044,1464.6471827300643,1381.6899175155284
580.866986760529,1045.5219991197764,1516.0631653712626,1278.1335198546212,1431.8287127399437
580.9271765214777,953.2946386234637,1383.695454475445,1328.2702613635156,1217.242076348208
580.9873630459264,786.9161998586098,1191.172543917084,1129.7380614487108,1179.1406226250895
581.047546333718,843.0386340464408,1279.409711641653,1157.811589383694,1127.0036642259645
581.1077263846951,1087.629128346923,1339.5739830174643,1203.9337919702957,1185.156569339893
581.1679031987011,802.9505838533505,1249.3282977406627,1137.75899891183,1161.0929549362522
581.228076775579,855.0656071527897,1179.1406226250895,1099.6600766696238,1066.848748801466
581.2882471151719,762.865564415183,1127.0036642259645,1091.639428326658,1036.7727106765567
581.3484142173226,756.8530868234085,1114.972398365709,1017.4516814154902,976.6238477638492
581.4085780818741,606.5673224850149,1034.767677799535,909.1899635710881,992.6631007711351
581.4687387086697,678.6979080229833,932.5177012816127,1011.4367352499446,936.5272373994042
581.5288960975521,596.5502327759166,972.6140874370036,1005.4218334840405,920.4892347118972
581.5890502483646,648.6419323582281,1010.7076538709136,909.1899635710881,982.6385282441497
581.64920116095,644.6346344204651,966.5994874137427,1013.4417124025358,958.5800972617564
581.7093488351516,584.5300791706899,922.4939642257996,969.333390462987,928.5081886618121
581.7694932708122,602.5604547144263,894.4283084049447,947.2801987466788,882.4005473591869
581.8296344677748,568.5038203693367,874.3821698283535,891.1479870187388,812.2434610396054
581.8897724258825,488.3836218685833,830.2830300748273,824.9986505887341,846.3186927739808
581.9499071449784,522.432376341836,888.4143989415745,786.9161998586098,854.33669259634
582.0100386249053,596.5502327759166,900.4422750541532,861.0791867738842,866.363898107356
582.0701668655065,578.5201493086006,870.3730206369466,818.9854526805802,852.3321822587423
582.1302918666247,606.5673224850149,866.363898107356,843.0386340464408,878.3913454720303
582.1904136281033,680.7017160995493,926.5034412257378,915.2040676621635,856.3412098108273
582.2505321497852,456.3410576807993,718.0470932964989,762.865564415183,784.1831156214218
582.3106474315133,804.9549162349472,1014.717609512211,961.3139703587993,1024.7425838881038
582.3707594731304,564.4973668749715,780.17461845914,790.9247496219127,852.3321822587423
582.4308682744801,434.31374362371423,728.0671129119502,714.7678617530613,679.9730575315217
582.490973835405,642.6310003384182,838.3008046927341,851.0565883638989,894.4283084049447
582.5510761557483,542.4626848624137,788.1916441371435,784.9119366624823,772.1577191038605
582.6111752353528,450.3334480801671,710.0312358384404,748.8365653810263,814.2478281798061
582.6712710740618,570.5070639161913,738.0873488131994,778.8991941557921,782.1788631069296
582.7313636717183,440.32103184726293,758.1284546954482,790.9247496219127,836.2963503335236
582.7914530281652,500.4004228019931,726.063091566955,708.7559988989374,732.0751815262067
582.8515391432454,368.2418790571646,669.9541286449981,696.7325154006957,732.0751815262067
582.9116220168021,458.34362063318673,698.0077178934862,714.7678617530613,673.9616718103402
582.9717016486785,416.29261738047984,661.9391569954455,674.6903201007631,691.9960814057898
583.0317780387172,508.41187147793687,764.1409478972278,772.8865228682887,790.1959200818121
583.0918511867616,500.4004228019931,772.1577191038605,808.9636036125695,796.2087943247269
583.1519210926546,468.3566318611181,673.9616718103402,736.8120341788962,768.1493173673422
583.211987756239,482.3753909527262,722.0550749500952,728.7958500930159,746.1036907708847
583.2720511773581,354.22867099514156,645.9096794657434,590.5401072946504,615.8561323869247
583.3321113558549,496.39477259176505,698.0077178934862,700.7403070673347,693.9999510807088
583.3921682915721,570.5070639161913,830.2830300748273,824.9986505887341,812.2434610396054
583.4522219843533,496.39477259176505,712.035186896638,686.7131964191611,691.9960814057898
583.5122724340412,436.31615948374724,653.9243399285707,690.7208963982914,657.9317290131587
583.5723196404784,644.6346344204651,904.4516175819697,867.092827483792,890.4190290325505
583.6323636035087,538.4565289556654,778.1703817064586,726.7918255986407,774.1619320002887
583.6924043229748,484.3781219351601,726.063091566955,722.7838026505045,687.9883696721741
583.7524417987196,476.36727438054226,659.9354381578753,704.748134981154,746.1036907708847
583.812476030586,490.3863907467781,639.8987881137523,666.6752580514758,681.9768715737285
583.8725070184175,542.4626848624137,689.9922209260423,698.7364066878839,706.0233605157202
583.9325347620568,412.2880750417313,643.906039057605,656.6566464367414,706.0233605157202
583.9925592613471,532.4473829728208,659.9354381578753,682.7055335450611,665.9466236231879
584.052580516131,458.34362063318673,663.9428854943665,730.7998832279064,740.0914216213702
584.112598526252,532.4473829728208,698.0077178934862,698.7364066878839,742.0955029033091
584.172613291553,462.34878594257975,683.9806949651771,680.7017160995493,683.9806949651771
584.2326248118769,468.3566318611181,611.8491671739046,668.679009261392,599.8285237512546
584.2926330870666,416.29261738047984,659.9354381578753,648.6419323582281,677.9692528695293
584.3526381169656,566.5005880109093,738.0873488131994,632.6129800768429,716.0431156557764
584.4126399014167,442.3234882750813,673.9616718103402,624.5987459761825,687.9883696721741
584.4726384402626,428.3065777857735,625.8737268407053,662.6677844243206,617.8596306091594
584.5326337333465,492.38917218419675,691.9960814057898,714.7678617530613,687.9883696721741
584.5926257805118,608.5707722146072,778.1703817064586,748.8365653810263,752.1160353918074
584.6526145816011,500.4004228019931,691.9960814057898,614.5811843853605,665.9466236231879
584.7126001364576,522.432376341836,679.9730575315217,702.7442165085677,720.0510797379316
584.7725824449241,482.3753909527262,696.0038299201423,658.6603493968506,665.9466236231879
584.832561506844,572.510318617467,716.0431156557764,700.7403070673347,687.9883696721741
584.89253732206,582.5267582538746,722.0550749500952,684.7093603285654,712.035186896638
584.9525098904153,526.4383432823855,659.9354381578753,688.7170417860015,655.9280295928539
585.0124792117527,462.34878594257975,677.9692528695293,696.7325154006957,685.9845276749478
585.0724452859156,436.31615948374724,599.8285237512546,592.543471682134,627.8772765714587
585.1324081127467,428.3065777857735,611.8491671739046,664.6715164286596,645.9096794657434
585.1923676920891,474.36459443686726,673.9616718103402,656.6566464367414,619.8631391982661
585.2523240237858,410.28582488236657,615.8561323869247,632.6129800768429,605.8387979250476
585.31227710768,450.3334480801671,647.9133297887614,612.5777031976462,669.9541286449981
585.3722269436146,522.432376341836,726.063091566955,724.7878097745348,734.0792287360755
585.4321735314325,518.426457346305,766.145128584613,738.8161015793306,740.0914216213702
585.4921168709769,360.2342414044813,575.78839573663,562.4941569956421,607.8422438214138
585.5520569620907,484.3781219351601,696.0038299201423,738.8161015793306,740.0914216213702
585.6119938046171,528.4413446437846,752.1160353918074,740.8201774722781,736.0832845082623
585.6719273983989,580.5234482886216,762.1367753339927,754.848944046163,750.1119121812235
585.7318577432792,538.4565289556654,858.3457338756065,867.092827483792,876.3867543567255
585.7917848391012,500.4004228019931,850.3276788246793,822.9942439778434,812.2434610396054
585.8517086857076,450.3334480801671,838.3008046927341,820.9898446659918,844.3142102108761
585.9116292829417,760.8613970368825,1098.9309241809306,1073.5932083462649,1122.9932273466145
585.9715466306463,772.8865228682887,1139.0350624396115,1063.567677967312,994.6680308232668
586.0314607286647,865.0882738369057,1283.4206059593234,1219.9766707277695,1217.242076348208
586.0913715768397,855.0656071527897,1253.3391218413788,1187.8910998161296,1187.1618911290443
586.1512791750145,682.7055335450611,898.4376131931893,849.0520893368902,900.4422750541532
586.2111835230317,362.2361283509181,619.8631391982661,630.6094062791661,653.9243399285707
586.2710846207348,322.2012941613071,533.7220414523638,588.5367537246083,629.880836506435
586.3309824679667,326.2044982322591,485.65259370400605,572.510318617467,563.768925614638
586.3908770645703,360.2342414044813,615.8561323869247,604.5638833072866,647.9133297887614
586.4507684103887,262.1610151495845,521.7040238591123,568.5038203693367,599.8285237512546
586.5106565052649,386.2599306266913,555.7561704608694,526.4383432823855,523.7069969993826
586.5705413490422,490.3863907467781,659.9354381578753,654.6529532211534,647.9133297887614
586.6304229415631,532.4473829728208,679.9730575315217,668.679009261392,708.0272937013877
586.6903012826708,434.31374362371423,605.8387979250476,618.5881779892612,643.906039057605
586.7501763722086,380.25378126983884,631.8844066132687,592.543471682134,603.8353625925408
586.8100482100192,372.24578734969765,567.7753709426803,608.5707722146072,591.8149742917345
586.8699167959459,512.417669369746,645.9096794657434,630.6094062791661,673.9616718103402
586.9297821298314,372.24578734969765,577.791679682427,632.6129800768429,657.9317290131587
586.989644211519,396.2704695687921,591.8149742917345,544.4657802866703,607.8422438214138
587.0495030408516,406.2813667769391,615.8561323869247,570.5070639161913,706.0233605157202
587.1093586176723,362.2361283509181,559.7625253627698,586.5334110054539,539.7312098605349
587.169210941824,340.21620607115693,521.7040238591123,566.5005880109093,553.7530101019646
587.2290600131498,338.2144868433833,509.68643823943296,536.4534685428323,509.68643823943296
587.2889058314926,340.21620607115693,517.6981136112606,598.5536294155995,567.7753709426803
587.3487483966958,408.28358878119644,577.791679682427,600.5570367394923,595.821727562407
587.4085877086019,346.22145629388797,495.6664778957765,590.5401072946504,563.768925614638
587.4684237670542,412.2880750417313,571.7818610740073,552.4782776462408,615.8561323869247
587.5282565718958,440.32103184726293,625.8737268407053,660.6640620698894,633.8879868596478
587.5880861229696,462.34878594257975,593.8183455456556,600.5570367394923,623.8701873465965
587.6479124201186,915.2040676621635,1046.7979442971932,1075.598327228555,1114.972398365709
587.7077354631858,460.34619673284675,631.8844066132687,616.584675993475,649.9169899947798
587.7675552520144,422.2995353606476,583.8015975723021,658.6603493968506,601.8319378569169
587.8273717864473,418.2949094827353,593.8183455456556,562.4941569956421,619.8631391982661
587.8871850663274,392.26621072596873,555.7561704608694,546.4688873118388,545.7404834171683
587.9469950914981,666.6752580514758,766.145128584613,734.8079753004728,702.015521119752
588.006801861802,534.4504198702267,625.8737268407053,696.7325154006957,631.8844066132687
588.0666053770824,572.510318617467,675.9654576187761,584.5300791706899,667.9503713505131
588.1264056371821,590.5401072946504,677.9692528695293,730.7998832279064,726.063091566955
588.1862026419443,650.6455961501717,693.9999510807088,734.8079753004728,730.0711429082747
588.2459963912121,536.4534685428323,643.906039057605,640.6273762235326,631.8844066132687
588.3057868848282,650.6455961501717,734.0792287360755,726.7918255986407,698.0077178934862
588.3655741226358,496.39477259176505,663.9428854943665,626.6022891964623,595.821727562407
588.4253581044779,658.6603493968506,698.0077178934862,666.6752580514758,736.0832845082623
588.4851388301978,520.429410833263,671.957895475353,660.6640620698894,631.8844066132687
588.5449162996382,548.4720059032335,649.9169899947798,616.584675993475,631.8844066132687
588.6046905126419,480.3726726751055,577.791679682427,620.5916903400446,617.8596306091594
588.6644614690526,416.29261738047984,597.825120308688,576.5168613475373,545.7404834171683
588.7242291687129,284.1740590106741,449.6052610887921,516.4235159163961,507.6835498381942
588.7839936114657,380.25378126983884,597.825120308688,536.4534685428323,583.8015975723021
588.8437547971542,342.2179407493903,529.7159880616798,556.4845952393421,533.7220414523638
588.9035127256215,354.22867099514156,545.7404834171683,586.5334110054539,585.8049254407887
588.9632673967105,378.251760722397,543.7373806064966,590.5401072946504,597.825120308688
589.0230188102643,434.31374362371423,563.768925614638,576.5168613475373,581.7982806339809
589.0827669661257,504.4061225265241,677.9692528695293,598.5536294155995,637.895177642066
589.1425118641381,484.3781219351601,611.8491671739046,608.5707722146072,601.8319378569169
589.2022535041443,290.17796786311527,421.5714174418045,504.4061225265241,531.7190088455308
589.2619918859874,354.22867099514156,541.7342894093644,508.41187147793687,543.7373806064966
589.3217270095101,338.2144868433833,521.7040238591123,538.4565289556654,585.8049254407887
589.381458874556,352.2268444698303,535.725085847128,550.475136026225,551.749861183635
589.4411874809676,472.36192734454033,627.8772765714587,650.6455961501717,639.8987881137523
589.5009128285883,416.29261738047984,561.7657198370913,608.5707722146072,605.8387979250476
589.5606349172608,372.24578734969765,553.7530101019646,552.4782776462408,543.7373806064966
589.6203537468284,434.31374362371423,557.7593422259263,552.4782776462408,535.725085847128
589.680069317134,218.14119125423207,439.5928692148562,514.4205865790267,503.67780981578704
589.7397816280205,292.1793038562663,519.7010627179399,486.38086558592136,531.7190088455308
589.7994906793311,356.2305126862814,499.672119072451,534.4504198702267,521.7040238591123
589.8591964709088,294.18065629973717,459.61798572323823,552.4782776462408,521.7040238591123
589.9188990025966,424.30186905954383,583.8015975723021,578.5201493086006,615.8561323869247
589.9785982742376,314.1950762041911,489.65810969966554,564.4973668749715,569.7786104249536
590.0382942856746,416.29261738047984,573.7851228558709,592.543471682134,617.8596306091594
590.0979870367507,392.26621072596873,503.67780981578704,578.5201493086006,593.8183455456556
590.1576765273093,432.31134136204156,631.8844066132687,604.5638833072866,643.906039057605
590.2173627571929,430.308952736713,625.8737268407053,632.6129800768429,649.9169899947798
590.2770457262445,560.4909584070971,621.8666581216066,628.6058426415904,629.880836506435
590.3367254343076,272.1666912195246,447.60275594313697,478.36996713884264,521.7040238591123
590.396401881225,284.1740590106741,527.712979135918,564.4973668749715,563.768925614638
590.4560750668396,376.2497548600739,557.7593422259263,574.5135844392134,609.8457002486704
590.5157449909944,396.2704695687921,567.7753709426803,622.5952130132065,599.8285237512546
590.5754116535328,278.1702997442175,517.6981136112606,484.3781219351601,531.7190088455308
590.6350750542974,252.15576644342303,429.58081480675344,480.3726726751055,535.725085847128
590.6947351931315,346.22145629388797,523.7069969993826,572.510318617467,595.821727562407
590.7543920698778,272.1666912195246,455.612856237771,532.4473829728208,491.660886574291
590.8140456843797,362.2361283509181,597.825120308688,566.5005880109093,585.8049254407887
590.87369603648,346.22145629388797,511.6893388530163,500.4004228019931,555.7561704608694
590.9333431260219,232.14657296791893,417.5668016529914,534.4504198702267,509.68643823943296
590.992986952848,224.14339020042993,453.6103112735405,452.3359713669399,469.6310384505072
591.0526275168017,282.17278924422516,499.672119072451,596.5502327759166,539.7312098605349
591.1122648177262,348.22323707863757,545.7404834171683,540.4596010738118,627.8772765714587
591.1718988554642,476.36727438054226,653.9243399285707,692.7247602252879,704.0194363117271
591.2315296298584,316.19660681650754,489.65810969966554,490.3863907467781,533.7220414523638
591.2911571407526,400.27478573374833,559.7625253627698,574.5135844392134,609.8457002486704
591.3507813879893,336.2127831069868,571.7818610740073,686.7131964191611,663.9428854943665
591.4104023714118,348.22323707863757,547.743597806672,572.510318617467,581.7982806339809
591.4700200908627,338.2144868433833,559.7625253627698,542.4626848624137,641.9024085962789
591.5296345461854,274.1678772404389,501.6749582662828,478.36996713884264,559.7625253627698
591.5892457372229,452.3359713669399,651.9206600519735,724.7878097745348,679.9730575315217
591.648853663818,278.1702997442175,473.6363503689732,506.4089908667974,557.7593422259263
591.7084583258139,396.2704695687921,607.8422438214138,660.6640620698894,595.821727562407
591.7680597230536,368.2418790571646,589.8116138339997,582.5267582538746,595.821727562407
591.8276578553803,314.1950762041911,575.78839573663,618.5881779892612,637.895177642066
591.8872527226366,276.1690800963384,557.7593422259263,574.5135844392134,619.8631391982661
591.9468443246658,368.2418790571646,521.7040238591123,604.5638833072866,619.8631391982661
592.0064326613109,270.1655220766679,457.61541440009745,544.4657802866703,591.8149742917345
592.0660177324148,306.18911404688396,551.749861183635,590.5401072946504,541.7342894093644
592.1255995378208,480.3726726751055,698.0077178934862,680.7017160995493,645.9096794657434
592.1851780773717,272.1666912195246,573.7851228558709,594.5468468536678,565.7721426612144
592.2447533509104,382.25581646274975,595.821727562407,682.7055335450611,631.8844066132687
592.3043253582803,390.2641028982735,639.8987881137523,658.6603493968506,649.9169899947798
592.3638940993242,406.2813667769391,687.9883696721741,732.8039249736094,738.0873488131994
592.4234595738849,466.35400354376554,677.9692528695293,724.7878097745348,792.2002037800617
592.4830217818059,374.2477637225822,655.9280295928539,716.771833777699,689.9922209260423
592.5425807229299,454.33850791294395,758.1284546954482,764.8697399359904,752.1160353918074
592.6021363970999,452.3359713669399,641.9024085962789,740.8201774722781,742.0955029033091
592.661688804159,468.3566318611181,730.0711429082747,760.8613970368825,754.1201669004369
592.7212379439504,544.4657802866703,842.3097346583681,845.0431121513648,820.2609740039849
592.7807838163169,430.308952736713,778.1703817064586,782.9076812944037,756.1243066780034
592.8403264211016,480.3726726751055,706.0233605157202,748.8365653810263,734.0792287360755
592.8998657581474,368.2418790571646,702.015521119752,762.865564415183,792.2002037800617
592.9594018272976,422.2995353606476,750.1119121812235,712.7638985783025,681.9768715737285
593.018934628395,400.27478573374833,716.0431156557764,696.7325154006957,687.9883696721741
593.0784641612826,488.3836218685833,754.1201669004369,762.865564415183,796.2087943247269
593.1379904258035,384.25786626154206,776.16615287734,798.9419418437949,808.2347491266038
593.1975134218009,492.38917218419675,802.2217375912829,820.9898446659918,848.323182320845
593.2570331491174,568.5038203693367,966.5994874137427,911.1946588023641,892.4236655289224
593.3165496075966,700.7403070673347,1038.777748199196,985.372489630976,1024.7425838881038
593.3760627970809,664.6715164286596,996.6729660028772,911.1946588023641,926.5034412257378
593.4355727174136,804.9549162349472,1116.9775999618676,1089.6342763030436,1002.6878020729681
593.4950793684378,696.7325154006957,1137.0298204012036,1157.811589383694,1078.879439942828
593.5545827499966,907.1852745059598,1259.3553763766538,1250.0575377486184,1241.3066796082953
593.6140828619326,1177.864516347683,1634.3934709452044,1550.8876257848026,1487.984887084401
593.6735797040893,1933.9465498146315,2392.4003330336486,2314.937663060446,2157.812281670966
593.7330732763095,2695.827450360443,3380.4072985341336,3098.6417405128086,3023.7730863764027
593.7925635784361,4206.273330690936,5292.630466249558,4784.8837516987805,4704.0770720275395
593.8520506103125,5949.947315255559,7326.464160783491,6734.660220385154,6469.690904607821
593.9115343717814,8257.898790162933,10005.22764954872,9238.216472427242,9043.476520452636
593.9710148626859,11621.518591726019,14289.864733793598,13093.554723049021,12695.967587770776
594.030492082869,16782.473412541647,20788.489669575385,19195.08118937292,18329.633632754987
594.0899660321738,23565.581195325703,28447.62486470399,26441.556805820277,25511.673450834372
594.1494367104433,28423.903558091653,30061.462590899086,30170.766307378683,29947.816699578485
594.2089041175205,29938.50134051236,29282.52470512298,29319.635020661575,29299.425502280763
594.2683682532482,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.32782911747,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.3872867100284,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.4467410307666,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.5061920795276,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.5656398561543,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.6250843604902,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
594.6845255923778,18228.927808211105,29282.52470512298,29319.635020661575,29299.425502280763
594.7439635516602,2188.6188949484795,29707.13947602024,30278.54196926026,27379.512948060757
594.8033982381806,1482.697430728072,19817.59762721788,16406.442818295716,10926.158121514463
594.862829651782,1262.0900447078652,1907.1465974245637,1815.6235157982642,1784.811310228302
594.9222577923074,1083.61884472278,1762.7503310530567,1570.943624033858,1568.2087147136228
594.9816826595998,867.092827483792,1443.8621244377032,1402.4746369881457,1369.6567251329723
595.041104253502,744.8283546179756,1347.5960122015617,1223.9874184352486,1197.1885458333363
595.1005225738573,746.832455811985,1227.2689474059794,1199.923101055808,1151.0665885824353
595.1599376205089,602.5604547144263,1100.9360947845892,1069.5829833228686,1028.7526072675057
595.2193493932992,518.426457346305,982.6385282441497,951.2898196787802,1002.6878020729681
595.2787578920719,458.34362063318673,920.4892347118972,903.1759149756155,908.4609850144519
595.3381631166698,458.34362063318673,884.4051580790295,869.0973878391234,852.3321822587423
595.3975650669356,436.31615948374724,896.4329576349177,824.9986505887341,814.2478281798061
595.4569637427126,508.41187147793687,874.3821698283535,857.0701268613668,820.2609740039849
595.5163591438439,486.38086558592136,784.1831156214218,903.1759149756155,794.2044952037355
595.5757512701725,446.32844143413274,762.1367753339927,746.832455811985,784.1831156214218
595.6351401215412,372.24578734969765,728.0671129119502,742.8242618282919,856.3412098108273
595.694525697793,466.35400354376554,754.1201669004369,831.0119139423638,882.4005473591869
595.7539079987714,260.15993104542645,585.8049254407887,690.7208963982914,700.0116149701894
595.8132870243189,284.1740590106741,613.8526445642569,648.6419323582281,691.9960814057898
595.8726627742789,334.211094902949,657.9317290131587,716.771833777699,728.0671129119502
595.9320352484941,348.22323707863757,609.8457002486704,688.7170417860015,687.9883696721741
595.9914044468077,410.28582488236657,689.9922209260423,746.832455811985,748.1077972978461
596.0507703690628,274.1678772404389,549.7467237403586,626.6022891964623,653.9243399285707
596.1101330151022,424.30186905954383,661.9391569954455,696.7325154006957,667.9503713505131
596.169492384769,322.2012941613071,549.7467237403586,602.5604547144263,635.8915772133148
596.2288484779064,348.22323707863757,581.7982806339809,670.682770027084,663.9428854943665
596.2882012943571,282.17278924422516,557.7593422259263,608.5707722146072,631.8844066132687
596.3475508339645,242.15095055189298,533.7220414523638,602.5604547144263,635.8915772133148
596.4068970965714,294.18065629973717,519.7010627179399,598.5536294155995,627.8772765714587
596.4662400820207,322.2012941613071,481.647128288965,632.6129800768429,611.8491671739046
596.5255797901558,232.14657296791893,493.66367598506554,562.4941569956421,553.7530101019646
596.5849162208194,284.1740590106741,493.66367598506554,544.4657802866703,595.821727562407
596.6442493738544,430.308952736713,645.9096794657434,700.7403070673347,722.0550749500952
596.7035792491043,278.1702997442175,455.612856237771,556.4845952393421,571.7818610740073
596.7629058464119,228.14494589891035,441.59532074349073,528.4413446437846,537.72814199483
596.8222291656201,268.1643698550067,451.607779544747,504.4061225265241,571.7818610740073
596.8815492065718,206.1372823720112,425.57608859513914,518.426457346305,505.6806736850447
596.9408659691105,278.1702997442175,471.6336879589802,518.426457346305,573.7851228558709
597.0001794530789,300.1848119082916,481.647128288965,518.426457346305,527.712979135918
597.0594896583201,242.15095055189298,405.5532895507939,514.4205865790267,557.7593422259263
597.1187965846769,238.14914661237384,435.5880066909477,498.3975914895911,539.7312098605349
597.1781002319927,170.1295560563184,339.4883063803412,428.3065777857735,469.6310384505072
597.2374006001104,230.14575053438406,447.60275594313697,454.33850791294395,491.660886574291
597.2966976888729,174.1301128376946,347.49531502234333,370.24382578125807,451.607779544747
597.3559914981231,208.1378882732111,357.50441982204615,432.31134136204156,471.6336879589802
597.4152820277044,206.1372823720112,345.4935398067374,460.34619673284675,443.59778573287406
597.4745692774596,268.1643698550067,423.5737461170698,532.4473829728208,545.7404834171683
597.5338532472318,252.15576644342303,411.5599824505624,480.3726726751055,487.65534539746034
597.5931339368639,242.15095055189298,423.5737461170698,526.4383432823855,457.61541440009745
597.6524113461991,158.12834715934576,373.51977060386514,404.27915890837414,465.6257782856337
597.7116854750802,156.1282134622293,371.51779960980235,428.3065777857735,397.5445639638518
597.7709563233504,156.1282134622293,343.49177993402543,420.2972154889283,435.5880066909477
597.8302238908526,204.13669480803856,287.4488999146079,380.25378126983884,455.612856237771
597.8894881774299,156.1282134622293,279.4438118797864,394.26833296254614,385.53190553831075
597.9487491829254,172.1298248879519,363.51006422257944,408.28358878119644,395.5424182336596
598.0080069071822,162.12867284321774,267.43668234181456,426.3042165473282,369.515843434687
598.0672613500428,228.14494589891035,403.55108683210744,410.28582488236657,445.60026414530364
598.1265125113508,252.15576644342303,375.5217563770142,418.2949094827353,433.5855957713819
598.1857603909489,190.13309912305093,295.4542527639444,362.2361283509181,377.5237568894511
598.2450049886803,292.1793038562663,443.59778573287406,482.3753909527262,473.6363503689732
598.3042463043878,148.1278740714457,297.4556320346698,388.262009518735,437.5904311847339
598.3634843379148,206.1372823720112,323.4750340624583,400.27478573374833,401.54889830209424
598.4227190891039,218.14119125423207,385.53190553831075,464.35138822524596,453.6103112735405
598.4819505577984,232.14657296791893,281.4450589128603,394.26833296254614,417.5668016529914
598.541178743841,196.13452883301437,345.4935398067374,384.25786626154206,413.56224153592024
598.6004036470752,268.1643698550067,377.5237568894511,402.2769652143427,513.6922516432576
598.6596252673437,286.17534539774397,351.49891131956144,450.3334480801671,491.660886574291
598.7188436044897,198.13504259360818,317.47031642019743,420.2972154889283,419.56910260765443
598.7780586583559,384.25786626154206,557.7593422259263,544.4657802866703,537.72814199483
598.8372704287858,216.1404943451461,377.5237568894511,458.34362063318673,433.5855957713819
598.8964789156221,146.1278383093574,287.4488999146079,316.19660681650754,381.5278019733103
598.9556841187078,174.1301128376946,291.45154340772683,316.19660681650754,363.51006422257944
599.0148860378861,250.1547684647803,413.56224153592024,412.2880750417313,503.67780981578704
599.0740846729999,218.14119125423207,347.49531502234333,400.27478573374833,437.5904311847339
599.1332800238923,86.13615513683172,201.40865049090183,278.1702997442175,313.4672508522467
599.1924720904062,258.15886407915826,327.4782581997816,398.2726205055557,407.5555064192898
599.2516608723847,260.15993104542645,399.54672399967984,470.3592731403434,479.6444146403341
599.310846369671,132.12814305012313,257.4312076217184,328.2061238957638,331.48154518492413
599.3700285821078,172.1298248879519,283.4463226248537,344.21969083723053,361.5081677231237
599.4292075095384,164.12886473606707,321.47344566508553,346.22145629388797,355.5025685009672
599.4883831518055,286.17534539774397,359.5062862428661,392.26621072596873,439.5928692148562
599.5475555087523,156.1282134622293,247.4261628369393,300.1848119082916,333.4832121423126
599.606724580222,292.1793038562663,427.57844483776324,454.33850791294395,497.6692922702701
599.6658903660575,344.21969083723053,475.6390256436828,468.3566318611181,535.725085847128
