Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
580.5057802371214,6445.3050199238,6505.541811847744,6484.613614979296,6490.437112622167
580.5659894137751,6471.328762892672,6495.532673458093,6432.566129170108,6262.2293157485865
580.6261953548706,6161.046713842754,6055.132885413858,6182.338710542845,6210.18211167635
580.6863980602506,6539.390907012593,6413.457798937788,6526.6519987426655,6546.488299443434
580.7465975297583,6359.226580589423,6281.337574730966,6310.454941320334,6398.353124161944
580.8067937632368,6615.460412002872,6583.613127654434,6576.697717823842,6552.493785691118
580.866986760529,6359.226580589423,6411.455974293528,6446.5789091644765,6498.444422669155
580.9271765214777,6445.3050199238,6573.6039819282205,6520.64651400953,6482.429803491945
580.9873630459264,6183.066642298941,6355.404920123435,6316.4604010401845,6306.269318449933
581.047546333718,6401.264868318682,6457.497960986904,6464.595345778399,6324.2856984715445
581.1077263846951,6675.515289884284,6577.607640156058,6628.745279649242,6558.499272230122
581.1679031987011,6533.385421480712,6485.52353645329,6510.637373711203,6458.407882066212
581.228076775579,6419.2812892807115,6355.404920123435,6444.577083228104,6336.296623214144
581.2882471151719,6423.284939290428,6377.424968558546,6494.622751853566,6386.342181481715
581.3484142173226,6309.181056049072,6283.339392935006,6208.3622808209575,6216.187554204893
581.4085780818741,6449.30867192182,6419.463273365063,6366.505934834295,6430.382319635378
581.4687387086697,6437.29771680881,6479.518054953821,6446.5789091644765,6500.446250318549
581.5288960975521,6521.374451531493,6421.465098337018,6564.686743489518,6436.387796076018
581.5890502483646,6587.434801604941,6573.6039819282205,6470.600825871854,6560.501101137133
581.64920116095,6635.478705676271,6461.5016138415795,6618.736132790695,6624.5596364208495
581.7093488351516,6399.26304419121,6359.408564429989,6362.502289842078,6434.385970519123
581.7694932708122,6703.540892598879,6535.569234360445,6590.710522182479,6582.521220823482
581.8296344677748,6581.429313998162,6495.532673458093,6480.60996064054,6426.37866906251
581.8897724258825,6507.361655332698,6453.494308408056,6486.615442238201,6418.371368869026
581.9499071449784,6419.2812892807115,6463.503440370655,6472.602652699509,6498.444422669155
582.0100386249053,6775.60668048092,6703.722877007213,6706.816611892236,6760.683974285172
582.0701668655065,6553.4037078758465,6529.563749057688,6556.679427795002,6566.506588027876
582.1302918666247,6741.575624663402,6723.741159496158,6682.79466786997,6786.707714862295
582.1904136281033,6925.743295592523,6861.86708821167,6754.860477967691,6724.651081303287
582.2505321497852,6613.45858263643,6599.62776172535,6500.628234652979,6468.41701486067
582.3106474315133,6721.557347112011,6775.788664673609,6906.999013829956,6680.6108545167235
582.3707594731304,6641.484193689392,6679.700932275192,6646.761743687853,6766.689454163917
582.4308682744801,6437.29771680881,6323.375780082924,6348.489535428424,6336.296623214144
582.490973835405,6819.646831494252,6799.810571316833,6778.882395836713,6814.733263484564
582.5510761557483,6603.449435886123,6609.636908403758,6632.74893837527,6534.4773279146275
582.6111752353528,6581.429313998162,6485.52353645329,6504.631890121219,6618.554148302333
582.6712710740618,6741.575624663402,6725.742987456399,6784.8878733558695,6692.621827462197
582.7313636717183,6809.637710747353,6783.795968414522,6782.886047608769,6708.636455891141
582.7914530281652,6573.421997465451,6669.691787223786,6706.816611892236,6514.459045320449
582.8515391432454,6595.442118642596,6601.629591043139,6612.73064468597,6544.486470762967
582.9116220168021,6559.409194456947,6529.563749057688,6568.69040150244,6644.577929905076
582.9717016486785,6637.480535022289,6571.602152848369,6512.639201674794,6544.486470762967
583.0317780387172,6931.74874152526,6817.826991572246,6957.044387449868,6698.627313438739
583.0918511867616,6847.672353381326,6751.766745288503,6971.057068460309,6766.689454163917
583.1519210926546,6747.581106680507,6667.689958133832,6648.763572975384,6756.680320636645
583.211987756239,6637.480535022289,6657.680812345839,6704.814783449513,6622.557807048046
583.2720511773581,6455.314150454815,6379.426791709413,6372.511403036631,6396.351300160977
583.3321113558549,6843.668708954201,6769.78318593472,6698.809297856622,6736.662048018478
583.3921682915721,6895.716040376066,6899.90166021423,6939.028067509325,6894.806122919703
583.4522219843533,6697.535406924303,6711.730190599436,6732.840377027749,6636.5706125932065
583.5122724340412,6613.45858263643,6623.649713978774,6638.754426420219,6510.455389353324
583.5723196404784,6903.723312439776,6943.941611014083,6909.000831108003,6838.755144605419
583.6323636035087,6819.646831494252,6779.79231672614,6822.922543108107,6860.77518578906
583.6924043229748,6851.675997259432,6829.837933231007,6872.968093643894,6784.705889200924
583.7524417987196,6777.608506560146,6801.81239622454,6744.851342204002,6764.687627618568
583.812476030586,6653.495169416214,6677.6991033217,6746.8531694994745,6658.590734711427
583.8725070184175,6895.716040376066,6851.857981058842,6764.869611853341,6776.698585626073
583.9325347620568,6723.559175133338,6765.779533017102,6748.854996724822,6770.69310700555
583.9925592613471,6759.592068775489,6773.786838514033,6888.982650364633,6820.738735400843
584.052580516131,6879.701488066949,6807.817870308847,6872.968093643894,6758.682147499667
584.112598526252,6927.745111100988,6865.870730050812,6816.917071575093,6828.746029624869
584.172613291553,6823.650478978901,6873.878011913242,6844.942595876239,6852.7679000384915
584.2326248118769,6699.53723552472,6761.775879771413,6680.792838964263,6784.705889200924
584.2926330870666,6809.637710747353,6723.741159496158,6772.876917503518,6728.654737114239
584.3526381169656,6989.8012862494525,6993.986885368721,6830.929836800047,6956.862404507399
584.4126399014167,7019.828385511476,6853.859802775633,6862.958990590415,6954.860592020446
584.4726384402626,6757.590241947547,6815.825167546945,6724.8330656633125,6708.636455891141
584.5326337333465,7095.896748974108,6975.9706032981085,6904.9971963709,6906.817030432047
584.5926257805118,7011.8211647998005,7090.073349691016,7123.193893997117,7098.990428675344
584.6526145816011,7009.819358953392,6957.954302134873,7015.0968465200485,6938.84608439259
584.7126001364576,6923.74147988859,6891.894386821554,7017.098651662325,6872.786109986163
584.7725824449241,6989.8012862494525,6853.859802775633,6965.051635098898,6834.751498996217
584.832561506844,7027.835601862548,7058.044604188211,7053.131096345723,7092.985049689546
584.89253732206,7009.819358953392,7092.075143516434,7103.175994024803,7046.94371351839
584.9525098904153,7033.8410111978565,6931.930724707435,7067.143687898755,7100.992220987112
585.0124792117527,7025.833798189608,7054.041005343299,6868.964452878853,6888.800666824266
585.0724452859156,6945.761441622263,6847.854337205965,6872.968093643894,6832.74967599871
585.1324081127467,7007.817552843,6981.976032835707,6979.064309691251,7024.923887337273
585.1923676920891,7015.82477569385,7001.994115400273,6902.995378732367,6928.837010386295
585.2523240237858,6973.786810210727,6975.9706032981085,6939.028067509325,6846.762434241144
585.31227710768,6897.717858654448,6919.919831189393,7033.1130829290805,6958.864216774218
585.3722269436146,7181.973509203837,7262.226194041971,7219.279271241892,7159.044040440685
585.4321735314325,7232.017788253791,7226.194468532312,7177.242035959913,7054.9509142784
585.4921168709769,6819.646831494252,6829.837933231007,6726.8348935924805,6786.707714862295
585.5520569620907,7105.905709741175,7064.050000156744,7019.100456534408,7024.923887337273
585.6119938046171,7149.94503020292,7014.004952692807,7079.15446843389,6980.884136715927
585.6719273983989,7121.920028704398,7016.006757981743,7075.150876202329,7034.932903530425
585.7318577432792,7143.93967901032,7088.071555530803,7053.131096345723,7163.04760233994
585.7917848391012,7041.848219651842,6839.84704786295,7023.104065461126,6962.867840640981
585.8517086857076,7011.8211647998005,6945.9434246735,7067.143687898755,6854.769721691065
585.9116292829417,7234.019553487636,7110.091272576232,7169.234922094487,7185.067163513155
585.9715466306463,7019.828385511476,7016.006757981743,7069.145485450199,6978.882326977936
586.0314607286647,6981.7940501540415,7052.039205466403,6987.071547110352,7058.954512846457
586.0913715768397,6789.6194611079045,6825.834286495474,6862.958990590415,6782.704063445304
586.1512791750145,7079.882394154987,7090.073349691016,7013.09504110929,6918.827931432755
586.2111835230317,6933.750556437938,6987.9814602075185,7023.104065461126,6948.855153254867
586.2710846207348,6905.725130013223,6941.93979714487,7027.107673286448,6882.795209223478
586.3309824679667,6873.696028261948,6907.908930797055,6808.909774582886,6764.687627618568
586.3908770645703,7027.835601862548,7001.994115400273,7033.1130829290805,7076.970691013199
586.4507684103887,6839.665063989411,6883.88711071559,6937.0262531318995,6920.8297476098705
586.5106565052649,6795.624937083646,6771.785012267308,6878.9735536212675,6814.733263484564
586.5705413490422,7344.115853235735,7246.212113231725,7255.311026672629,7157.042258890571
586.6304229415631,7292.070530582413,7262.226194041971,7235.293403844196,7237.113189733654
586.6903012826708,7278.058264996675,7206.176777202716,7129.199256946804,7147.033345212374
586.7501763722086,7043.850021040652,6947.945238121526,6973.058879119637,7046.94371351839
586.8100482100192,6961.775943311479,7018.008563001415,7081.156264063285,6976.880517001859
586.8699167959459,7109.909291615394,7164.1394825784155,7219.279271241892,7135.022636011419
586.9297821298314,7175.968177379348,7124.103797687042,6999.082395859561,7040.9383098331455
586.989644211519,6927.745111100988,6981.976032835707,6941.0298816808545,6942.849712565874
587.0495030408516,7047.853622936368,6961.957926204366,6997.08058836217,7036.934705919244
587.1093586176723,6873.696028261948,6907.908930797055,6904.9971963709,6956.862404507399
587.169210941824,6947.763255089575,6899.90166021423,6945.033509399871,6858.77336456779
587.2290600131498,6511.365311146808,6485.52353645329,6474.604479590916,6526.470014350985
587.2889058314926,6805.634061663142,6789.801445241449,6698.809297856622,6740.6657030923425
587.3487483966958,6549.400050313545,6499.536328653049,6572.694059616289,6582.521220823482
587.4085877086019,6395.259396197351,6355.404920123435,6404.540580713142,6328.289339637948
587.4684237670542,6187.070267246103,6163.230507737075,6254.404031747025,6196.1694166663065
587.5282565718958,6127.015944589904,6007.089610471103,6130.291632060136,6174.149479401281
587.5880861229696,5694.6276532718675,5604.729071915503,5611.826329433657,5693.7177486057135
587.6479124201186,5610.552462727914,5548.678916688396,5539.761842370967,5493.538614838697
587.7077354631858,4957.958494021165,4812.000989943019,4759.040332910726,4836.934157926001
587.7675552520144,4305.294974812624,4355.532411326733,4286.546696547814,4258.3330040725305
587.8273717864473,3610.4027453703934,3702.718675410801,3645.727438071883,3687.6061840264397
587.8871850663274,3091.537608415216,3041.625388347838,3148.9159915589894,3026.505598236267
587.9469950914981,3163.6700124394238,3063.667162421617,3062.756353039139,3078.6043414532337
588.006801861802,2618.565252142355,2610.7294298366905,2653.916951864654,2611.640574499236
588.0666053770824,2470.22303961854,2406.2520157822664,2387.2970454509377,2417.187453298139
588.1264056371821,2528.3592162724954,2588.6795260979275,2507.5835809374335,2519.429379366458
588.1862026419443,2853.0701455594167,2887.321950191355,2840.3165683525476,2908.273378348993
588.2459963912121,3291.8953689865657,3294.080919306067,3281.149694007142,3222.8665331616116
588.3057868848282,4219.197341993998,4207.365503421787,4146.385061094822,4168.228990649478
588.3655741226358,4499.504988794232,4527.716261988878,4450.726192144183,4512.60961081742
588.4253581044779,5406.369448220063,5422.565827531247,5395.632516522017,5401.455937726301
588.4851388301978,5888.801512874889,5822.924282270479,5944.123901533096,5895.898788963638
588.5449162996382,6050.947294372273,6167.234130256521,6214.367723021396,6098.080719572588
588.6046905126419,6141.028609970128,6087.161773390224,6068.235608579574,6138.116886796724
588.6644614690526,5956.862620192692,5856.954774622432,6056.22477881487,6112.093372507843
588.7242291687129,5678.61333152124,5628.750557527031,5641.853184743881,5723.7446047337935
588.7839936114657,5658.595429918387,5572.700416660512,5621.835281737468,5649.678364620464
588.8437547971542,5232.211988379674,5250.410353757388,5297.544005770941,5145.223405888886
588.9035127256215,4887.892087131699,4932.11591406744,4873.150735536842,4864.961078684372
588.9632673967105,4469.473358295559,4489.6764868918135,4420.694079046343,4412.503449244212
589.0230188102643,3968.8947475628115,4015.134750275451,3930.1178198694756,3883.875726269934
589.0827669661257,3492.2228377688743,3418.287183257314,3417.37662131028,3435.2235266953057
589.1425118641381,3125.6006458144125,3119.7717422026876,3086.8014979878762,3162.7592753633935
589.2022535041443,2382.011477220422,2494.4619532719803,2417.369709828315,2298.8977932738308
589.2619918859874,2303.819136317101,2400.2374869272057,2393.311632349793,2341.002060072303
589.3217270095101,2438.146789750904,2488.447829165786,2457.465534599989,2435.230728088221
589.381458874556,2762.8812720906417,2726.9860687811,2712.044607858831,2659.748063067907
589.4411874809676,3552.315501577158,3502.420556530614,3493.4975565803215,3453.252311723401
589.5009128285883,4061.0095896371536,3874.9548714143793,4092.320396507251,3895.891501492685
589.5606349172608,4691.701140716957,4613.804688304349,4704.987065520926,4640.741022640004
589.6203537468284,5518.470046568145,5394.540624879018,5431.6649124585365,5461.509889978782
589.680069317134,5806.727958856872,5784.890225867796,5818.010790439922,5817.828809268822
589.7397816280205,6283.157409457282,6341.392168161409,6322.465861715973,6406.360421031219
589.7994906793311,6685.5244345072315,6669.691787223786,6678.791010027333,6648.581588495256
589.8591964709088,6621.4659001172095,6563.594836777176,6646.761743687853,6586.524879230027
589.9188990025966,6953.768694208081,6877.881651913108,6816.917071575093,6868.782469193122
589.9785982742376,6711.548206208027,6663.686299883026,6756.862304900089,6648.581588495256
590.0382942856746,6719.555519035945,6697.717391344221,6590.710522182479,6672.603538582266
590.0979870367507,6379.24480778279,6591.620444572484,6468.598999108653,6410.364069977223
590.1576765273093,6343.212005801757,6351.40127620888,6316.4604010401845,6332.292981219909
590.2173627571929,6161.046713842754,6153.221453590229,6092.25728115666,6194.167603578177
590.2770457262445,5872.787150392363,5906.999658995336,5894.078974473785,5813.825223643552
590.3367254343076,4981.981080403159,4962.144254068714,5029.29804875321,4927.020181319414
590.396401881225,4797.805407715415,4809.999051354082,4702.98507957366,4706.807051913774
590.4560750668396,4331.323911217037,4303.474759669761,4264.521841564291,4200.266371504162
590.5157449909944,3756.6126696581746,3674.6785166949244,3653.739111200184,3667.5773584423346
590.5754116535328,2943.2523543569273,2949.446443947719,2880.39879059394,2888.2328893215813
590.6350750542974,2522.3452513591205,2492.457248357149,2477.5129862385493,2433.2259319492728
590.6947351931315,2484.256150317497,2500.476049266685,2457.465534599989,2493.368478250961
590.7543920698778,2265.723853607243,2245.8555811095084,2266.9997884783975,2218.6957677644214
590.8140456843797,2700.7472848248945,2730.9947224122775,2726.0750093073884,2739.9230401333757
590.87369603648,3097.548799731219,3067.67471580237,2976.5907621762462,2988.4320556092666
590.9333431260219,3712.550821841397,3672.6756291608604,3585.63855371708,3543.3928082423354
590.992986952848,4423.424283832387,4345.521404061884,4454.730450968957,4406.49697257269
591.0526275168017,5378.344225756336,5206.370263166619,5263.513161056785,5375.432512241055
591.1122648177262,6155.041281388115,6025.105830700674,6106.269931597206,6078.0626543403305
591.1718988554642,6785.615809967856,6745.76126371056,6784.8878733558695,6738.663875587948
591.2315296298584,6733.568314376865,6709.72836227185,6706.816611892236,6606.54317213594
591.2911571407526,6999.810325795501,6865.870730050812,6906.999013829956,7000.902220636036
591.3507813879893,7268.04948822366,7118.098431942997,7219.279271241892,7131.019063244102
591.4104023714118,7189.980612385235,7172.146600628528,7155.222457136169,7129.01727630018
591.4700200908627,7234.019553487636,7204.175005583105,7187.25091888534,7127.015488985276
591.5296345461854,7011.8211647998005,7052.039205466403,7005.087816815552,6992.894990051319
591.5892457372229,7504.252629858458,7380.328973691205,7455.484172234401,7393.2491834410885
591.648853663818,7037.8446160011,6937.936168783428,7121.192105613715,7062.958110187605
591.7084583258139,7346.117588682087,7308.266493175678,7379.419098767128,7293.162394342212
591.7680597230536,7324.098466631586,7346.299564602381,7279.332108386288,7313.17986799349
591.8276578553803,7336.108905562822,7288.2490061724775,7325.37230204315,7319.185099318803
591.8872527226366,7133.930752678209,7140.118090079653,7253.309266588409,7139.02620727206
591.9468443246658,7316.091495932746,7344.297829209855,7303.353115031927,7313.17986799349
592.0064326613109,7023.831994238964,7116.09664263771,7097.170617185154,7169.052942157275
592.0660177324148,7238.023082530523,6991.985077230055,7113.184948462663,7115.0047574107275
592.1255995378208,7384.150446945994,7452.390635955173,7553.5665352918695,7375.233672442911
592.1851780773717,7111.911082023812,7146.123443484151,7261.316303939978,7119.00833605354
592.2447533509104,7234.019553487636,7320.27695901632,7181.245590396053,7331.19554668832
592.3043253582803,7388.153892633661,7362.313426197233,7301.351367434544,7273.144867097844
592.3638940993242,7428.188205747076,7356.308232620874,7283.335614805426,7361.221573226983
592.4234595738849,7470.223939072161,7386.334144910027,7353.396621652516,7349.211178659001
592.4830217818059,7298.075779283198,7242.208588120169,7295.346121383131,7357.2181107865845
592.5425807229299,7552.292750590625,7394.341030928279,7445.475666358745,7495.336042211813
592.6021363970999,7406.169366293335,7320.27695901632,7333.379262174613,7293.162394342212
592.661688804159,7390.155614518803,7298.257756440814,7347.391420021084,7503.342774676805
592.7212379439504,7522.26772920762,7416.359913676429,7533.549879905828,7449.29709797194
592.7807838163169,7344.115853235735,7380.328973691205,7341.386213038786,7293.162394342212
592.8403264211016,7462.217157028004,7398.3444700653135,7491.514642852982,7303.1711380001825
592.8998657581474,7294.072280686927,7356.308232620874,7233.291638911911,7253.127288374404
592.9594018272976,7250.033658113044,7190.162591923524,7173.238479854166,7171.054721280189
593.018934628395,7205.994797982973,7184.157265291956,7115.186738289294,7277.148376732295
593.0784641612826,7368.136638959556,7236.203296838149,7229.288107628859,7287.157141699456
593.1379904258035,7284.063524838114,7268.231466097637,7265.31981960965,7161.045821591123
593.1975134218009,7344.115853235735,7368.3186142744635,7313.361844774305,7167.051162624961
593.2570331491174,7424.184786471184,7590.506142102098,7443.473963058109,7479.3225407617465
593.3165496075966,7620.348759077499,7488.421127058223,7617.6192597708705,7559.389546757276
593.3760627970809,7462.217157028004,7402.347906596835,7427.4603115366635,7335.199024553429
593.4355727174136,7472.225632753308,7396.342750821353,7473.499437439731,7527.362897197336
593.4950793684378,7540.282764059346,7534.459729653262,7529.546539032295,7463.30899162944
593.5545827499966,7358.127988827213,7232.199766930953,7255.311026672629,7375.233672442911
593.6140828619326,7197.987708687348,7234.201532121771,7279.332108386288,7331.19554668832
593.6735797040893,7336.108905562822,7350.3030336052125,7311.360099932258,7339.202500093791
593.7330732763095,7240.024846335466,7092.075143516434,7207.268652443701,7074.968894706616
593.7925635784361,7522.26772920762,7502.432919335328,7399.436316651254,7441.290285928357
593.8520506103125,7416.177939767815,7384.332421805252,7529.546539032295,7457.303898658019
593.9115343717814,7244.028372502105,7178.151934842572,7189.2526941965625,7281.151884290847
593.9710148626859,7542.284430540547,7460.397432213179,7651.646894316947,7569.39783104361
594.030492082869,7296.074030254563,7190.162591923524,7337.382738773843,7307.174631652266
594.0899660321738,7121.920028704398,7184.157265291956,7069.145485450199,7267.139598790648
594.1494367104433,7534.277759717172,7458.395734227009,7445.475666358745,7547.379577875615
594.2089041175205,7612.342222966534,7684.5824699219975,7647.643657301805,7585.411041383459
594.2683682532482,7684.4005061482285,7564.484675950718,7597.602880023641,7581.407743989516
594.32782911747,7370.138367142482,7250.2156363962295,7409.444901261367,7377.235398418611
594.3872867100284,7510.257670032839,7436.377009342747,7343.387949290431,7369.228490772386
594.4467410307666,7516.262703170845,7512.441319264193,7481.50620288512,7399.254342233738
594.5061920795276,7476.229017903278,7324.280443133078,7439.47055434991,7479.3225407617465
594.5656398561543,7570.307674016014,7414.358200376677,7457.48587126772,7555.386227136038
594.6250843604902,7278.058264996675,7368.3186142744635,7365.407008624529,7283.153637286394
594.6845255923778,7506.254310694411,7486.4194394050355,7589.596303104936,7447.295396019992
594.7439635516602,7468.222244656703,7388.335867376968,7329.3757832585725,7417.269783136165
594.8033982381806,7205.994797982973,7234.201532121771,7305.354862082538,7287.157141699456
594.862829651782,7528.272748078133,7560.481360616175,7479.504512639269,7469.314078065112
594.9222577923074,7596.329107369806,7512.441319264193,7567.578144569898,7537.371247717935
594.9816826595998,7386.152170108644,7452.390635955173,7415.450044077876,7473.317465359956
595.041104253502,7360.129720075306,7372.32206990791,7335.381000764922,7339.202500093791
595.1005225738573,7456.212062875057,7410.35477177072,7465.492660183763,7359.2198423105765
595.1599376205089,7392.157335761813,7350.3030336052125,7487.5112691275945,7349.211178659001
595.2193493932992,7486.237467762805,7294.254257942565,7445.475666358745,7475.319157901643
595.2787578920719,7366.134910159157,7174.148379114899,7261.316303939978,7341.204236986725
595.3381631166698,7212.000110279745,7194.166140863873,7321.368818545741,7363.223303533589
595.3975650669356,7434.193329514429,7560.481360616175,7587.594656672513,7473.317465359956
595.4569637427126,7430.189914358024,7450.388935101234,7357.400086404721,7415.268070141527
595.5163591438439,7608.338949459145,7672.57284324077,7597.602880023641,7619.438926164444
595.5757512701725,7520.266054655065,7518.446349827443,7447.477368953985,7369.228490772386
595.6351401215412,7296.074030254563,7284.245502335415,7419.453469271884,7381.238848484889
595.694525697793,7656.377987672744,7646.551864727172,7685.674252391183,7733.530419002096
595.7539079987714,7304.08102311371,7388.335867376968,7231.289873506118,7327.192066515914
595.8132870243189,7404.167649608567,7256.220917456106,7337.382738773843,7285.155389756634
595.8726627742789,7538.281096760093,7598.512717413258,7611.614355325356,7443.291989995881
595.9320352484941,7428.188205747076,7212.182089377032,7335.381000764922,7433.283462675942
595.9914044468077,7472.225632753308,7482.416061840781,7443.473963058109,7491.332671385769
596.0507703690628,7430.189914358024,7310.268238875108,7335.381000764922,7239.114953756288
596.1101330151022,7556.296072799002,7432.373595694629,7581.58971212839,7539.3729153882205
596.169492384769,7416.177939767815,7400.346188657898,7539.554885135958,7341.204236986725
596.2288484779064,7406.169366293335,7408.353056469078,7455.484172234401,7469.314078065112
596.2882012943571,7414.176226407102,7348.301299401566,7337.382738773843,7439.288581160292
596.3475508339645,7414.176226407102,7592.50778725572,7471.497744227092,7459.305597037449
596.4068970965714,7464.218853632277,7384.332421805252,7445.475666358745,7413.266356476268
596.4662400820207,7436.195036055266,7320.27695901632,7333.379262174613,7477.320849703025
596.5255797901558,7498.247582712366,7430.371887834043,7445.475666358745,7511.349494765014
596.5849162208194,7528.272748078133,7544.46806576602,7643.6404164806045,7725.524105465242
596.6442493738544,7708.419652192,7598.512717413258,7619.620892762202,7609.430751683444
596.7035792491043,7416.177939767815,7476.410989885228,7319.367075946712,7433.283462675942
596.7629058464119,7320.0949824117315,7302.261252773729,7331.377523005102,7455.3021995594145
596.8222291656201,7558.297732648056,7580.497903187525,7541.556551914914,7463.30899162944
596.8815492065718,7290.068779943152,7286.247254518237,7383.422547456474,7255.129048503629
596.9408659691105,7528.272748078133,7412.356486407348,7423.456891764262,7397.252623285574
597.0001794530789,7572.30932793334,7380.328973691205,7419.453469271884,7437.286875693989
597.0594896583201,7598.330749950032,7490.422813955623,7597.602880023641,7571.399485349767
597.1187965846769,7494.244214106984,7418.36162630431,7519.538172802641,7477.320849703025
597.1781002319927,7268.04948822366,7330.285665032931,7327.3740429371965,7341.204236986725
597.2374006001104,7358.127988827213,7316.2734726396475,7493.516328577674,7471.315772080328
597.2966976888729,7143.93967901032,7268.231466097637,7315.363589058835,7279.150130772112
597.3559914981231,7472.225632753308,7496.427870089335,7493.516328577674,7453.300499743983
597.4152820277044,7414.176226407102,7440.380420211397,7349.393154495703,7435.285169531769
597.4745692774596,7554.294412112375,7644.550244273123,7463.4909640420165,7513.351172835243
597.5338532472318,7310.08626201621,7416.359913676429,7419.453469271884,7413.266356476268
597.5931339368639,7630.35690856422,7594.5094315271135,7637.635548156897,7557.3878873661115
597.6524113461991,7420.18136447198,7296.256007461289,7413.448330473486,7365.225033228176
597.7116854750802,7482.2340900620175,7390.337589203827,7465.492660183763,7371.230218617562
597.7709563233504,7464.218853632277,7350.3030336052125,7393.431158035636,7455.3021995594145
597.8302238908526,7372.140094705694,7376.325523052781,7471.497744227092,7411.2646421426725
597.8894881774299,7466.220549509291,7290.250757296036,7271.325089309579,7267.139598790648
597.9487491829254,7464.218853632277,7438.378715125665,7461.489267173871,7337.200762615298
598.0080069071822,7396.160776312407,7468.4042169065715,7517.5364971681765,7567.396175883797
598.0672613500428,7430.189914358024,7414.358200376677,7419.453469271884,7527.362897197336
598.1265125113508,7546.287761039077,7658.5615674097335,7641.638794649086,7527.362897197336
598.1857603909489,7328.101948574977,7330.285665032931,7223.2828071886815,7259.132567272062
598.2450049886803,7672.390878926499,7752.636325494722,7687.675852811537,7631.448705289745
598.3042463043878,7412.174512377011,7472.407604869647,7413.448330473486,7445.293693360531
598.3634843379148,7538.281096760093,7528.454718234377,7517.5364971681765,7375.233672442911
598.4227190891039,7476.229017903278,7530.456389514284,7481.50620288512,7407.261211479608
598.4819505577984,7524.269402963925,7546.469730528897,7513.533143529984,7503.342774676805
598.541178743841,7502.250948247873,7516.444673761468,7473.499437439731,7409.262927143028
598.6004036470752,7652.374755181921,7644.550244273123,7569.579799652206,7629.447077748321
598.6596252673437,7488.239155484584,7570.489642589313,7593.59959333146,7551.382904168961
598.7188436044897,7550.291088236195,7562.483018706021,7561.57317422435,7489.330984832696
598.7780586583559,7806.496244806354,7890.74164529875,7875.821452147637,7781.567937379996
598.8372704287858,7424.184786471184,7632.540501738276,7499.521381171202,7427.278337969914
598.8964789156221,7240.024846335466,7300.259504879004,7333.379262174613,7313.17986799349
598.9556841187078,7560.299391657092,7386.334144910027,7413.448330473486,7457.303898658019
599.0148860378861,7674.392485936185,7516.444673761468,7701.687027532316,7589.414335283712
599.0740846729999,7418.179652456873,7544.46806576602,7453.482472484034,7523.359551355375
599.1332800238923,7197.987708687348,7040.028399954362,7125.195682015026,7050.947314497655
599.1924720904062,7510.257670032839,7566.486332347807,7599.604522038128,7557.3878873661115
599.2516608723847,7526.271075921566,7636.543753006428,7581.58971212839,7509.34781591166
599.310846369671,7442.2001515005795,7262.226194041971,7273.3268448533,7219.097292291448
599.3700285821078,7406.169366293335,7314.271728609246,7405.441469393328,7429.28004689271
