Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
580.6863980602506,12483.297514733393,12455.013048079632,12359.460117023815,12325.915981027587
580.7465975297583,12006.583358849066,12105.961617882476,12094.174365471856,12192.278146915316
580.8067937632368,12525.17979602527,12311.410254263099,12421.288887666979,12435.61264143156
580.866986760529,12453.381243405782,12397.174036248221,12409.322147569317,12327.910511046428
580.9271765214777,12383.575334495126,12309.415709352475,12379.40505094743,12409.684776869282
580.9873630459264,12451.386814180247,12433.074260282841,12485.110612260027,12513.394794651604
581.047546333718,12585.010719087802,12510.856481036608,12517.020953476018,12549.293592188798
581.1077263846951,12351.663415453098,12464.985167293766,12445.222205718293,12487.467637407455
581.1679031987011,12640.852083194397,12546.755305828156,12521.009723489657,12469.517937261033
581.228076775579,12598.971129617536,12520.828415867776,12335.525973020716,12525.361103406944
581.2882471151719,12571.05025861086,12636.500833577491,12622.721849279564,12533.338618413192
581.3484142173226,12557.089746042438,12331.355604174152,12509.043398645843,12419.657062706565
581.4085780818741,12732.590102643859,12656.444028579206,12718.448759285875,12664.965187414471
581.4687387086697,12499.252735716685,12500.884514999943,12524.99848863364,12637.044740000883
581.5288960975521,12808.372798304077,12758.15323326993,12642.665102682393,12696.874088182443
581.5890502483646,12674.755437853353,12664.421284080472,12708.477281669568,12752.714275997441
581.64920116095,12624.897481179953,12620.546216308585,12614.744523088913,12718.81135819105
581.7093488351516,12674.755437853353,12760.147516755373,12604.772844487958,12654.993617141236
581.7694932708122,12900.109247469663,12827.95293597321,12762.323098233137,13007.981350054
581.8296344677748,12708.658581398166,12708.295981935858,12965.738905656812,12814.536918289728
581.8897724258825,12668.772509171338,12706.301684526035,12696.511488034117,12842.456728318719
581.9499071449784,12810.367072697134,12758.15323326993,12820.157143200233,12708.83988112165
582.0100386249053,12872.18947960125,12979.517539218803,12959.756082404183,12892.313467999877
582.0701668655065,12852.24678328111,12774.107489099126,12758.334531787137,13019.947054634726
582.1302918666247,12796.407145876965,12792.055996770516,12824.145688764222,12884.336391668907
582.1904136281033,12908.086324926735,12802.027377901597,12846.082674998575,12934.19313516396
582.2505321497852,12818.344167635063,13015.414588765663,12899.92795026573,13017.952769341886
582.3106474315133,12812.361346819776,12967.55188290889,12941.807626385478,12956.130130109956
582.3707594731304,13077.600274718625,12849.889918499197,13139.242751726115,13011.969916364254
582.4308682744801,12965.920203371083,12718.267459826022,12933.830540410596,12878.353584368044
582.490973835405,12878.17228717401,12949.603418081038,13029.555890863,13025.929913520557
582.5510761557483,12814.355620678987,12915.700809123371,12842.094133622828,12894.307737118173
582.6111752353528,12969.908753706042,12800.033102302232,12826.139961209625,13003.9927855462
582.6712710740618,12969.908753706042,12913.706539319106,13105.339290612616,12970.090051477282
582.7313636717183,13021.760041694919,13039.346038616426,13051.493093002215,13131.62804780912
582.7914530281652,13027.742901974454,12941.62632894274,12991.664505996394,12988.03854433074
582.8515391432454,13111.503537355731,12794.050273637458,12995.65306531513,12972.084327130051
582.9116220168021,13117.486490500854,13081.226281522031,12957.761808535066,12924.221781395767
582.9717016486785,13117.486490500854,13011.426020849956,13001.635907341535,12992.02710223292
583.0317780387172,13167.344759986856,12955.586237339829,13119.299508150543,13065.815768768534
583.0918511867616,13283.018745778185,13250.745611398788,13318.737239654763,13145.588349011947
583.1519210926546,13063.640170285757,12973.53470962059,13023.573029170866,13011.969916364254
583.211987756239,13129.45242063115,13155.0161120747,13163.174771635344,13079.775878512673
583.2720511773581,13005.805769193807,13099.175051771696,13199.073091317136,13091.74171511496
583.3321113558549,13294.985290061932,13200.886147704648,13374.582493013095,13297.161031518513
583.3921682915721,13300.968583679736,13340.494961895583,13193.090012255965,13217.385007538256
583.4522219843533,13300.968583679736,13190.914349783205,13169.157799860825,13173.509099215964
583.5122724340412,13390.719870094135,13246.75682346958,13338.681810383014,13358.989193028287
583.5723196404784,13516.378681544309,13378.390177124727,13215.028022318069,13261.261534144824
583.6323636035087,13348.835478025054,13258.723204298823,13240.954960083423,13251.289537462446
583.6924043229748,13444.572543564504,13344.483900444691,13446.385792377849,13500.60282054918
583.7524417987196,13358.807876267112,13198.891785733145,13274.859770393918,13279.21122074093
583.812476030586,13388.725355789478,13428.253386853594,13442.39664743427,13468.688906947998
583.8725070184175,13384.736333168257,13240.773652041044,13414.47287899985,13438.770159783588
583.9325347620568,13530.341358709915,13593.80973990992,13611.94409191485,13618.291173260122
583.9925592613471,13506.405417737898,13410.30248214083,13360.621044575457,13538.501424183914
584.052580516131,13444.572543564504,13470.139526064917,13476.304671251517,13612.306781457539
584.112598526252,13514.384023695702,13460.166544615633,13520.18667183045,13504.592103838693
584.172613291553,13470.502181038662,13426.258833318114,13476.304671251517,13476.667327557076
584.2326248118769,13490.44832606103,13541.946798497886,13532.154702775828,13640.23417803761
584.2926330870666,13544.30416446905,13496.069556174174,13536.144067388543,13510.576047610872
584.3526381169656,13626.089058014993,13697.541691966802,13701.712915173293,13779.88086559428
584.4126399014167,13711.868999474744,13589.820215013371,13707.697739778498,13712.050358934664
584.4726384402626,13751.768782441444,13729.461001369993,13597.980619305685,13604.32763431195
584.5326337333465,13624.094245856233,13755.396106713413,13731.637350530129,13765.915415880581
584.5926257805118,13779.699494935825,13785.321999926455,13689.74335788498,13718.035237208329
584.6526145816011,13741.793702753028,13623.731553064641,13753.582443065225,13728.010104274412
584.7126001364576,13747.778739679865,13591.814976009857,13705.702794813877,13733.995066895277
584.7725824449241,13759.748911851388,13689.562001891069,13679.768819232777,13769.90552563526
584.832561506844,13745.783723751667,13813.253606651437,13809.444706238579,13650.208395447446
584.89253732206,13795.660233418215,13735.4459717487,13635.881816823623,13759.930279112534
584.9525098904153,13915.373989954553,13944.94204206243,14014.966170415331,13873.65385116662
585.0124792117527,14005.169692729258,13930.974188281521,13859.324322589673,13883.63023412806
585.0724452859156,13771.71921682487,13787.317089607517,13907.211204037007,13869.66332772518
585.1324081127467,13969.250273978614,14044.71917076362,13937.141784513975,13899.592670356664
585.1923676920891,13851.524796380005,13887.076645820827,13867.305299084972,13847.715748420356
585.2523240237858,13823.59212331304,13873.109687882385,13685.753532416653,13867.668072338964
585.31227710768,13835.563171468795,13779.33675371275,13801.464199327556,14023.311411931356
585.3722269436146,13995.191919944496,13909.02515007011,13833.386606465321,13841.730131885419
585.4321735314325,13917.369348909915,13801.282824895952,13929.1601976231,13837.739741296531
585.4921168709769,14100.962716118578,13913.01584419077,14078.827662665492,14047.259112981366
585.5520569620907,14124.912863433356,13871.114425201391,13951.10973719679,13973.422652242956
585.6119938046171,14084.99638239059,13982.855931677752,13991.019432738714,14025.307026044098
585.6719273983989,14086.992155469537,13849.166812538619,13787.498461586023,13847.715748420356
585.7318577432792,14100.962716118578,14012.789165127178,14026.93980493999,14165.012997494889
585.7917848391012,13899.411277475627,13952.923773566292,13871.295812543032,13901.587994431344
585.8517086857076,14077.013342917106,14038.73219669331,14092.798070988225,13985.395678960416
585.9116292829417,14244.675831282562,14104.59147612417,14176.626132261521,14063.224654177302
585.9715466306463,14120.921117708886,14092.616635446277,13987.028377739696,14081.186284842179
586.0314607286647,14100.962716118578,14006.802430793012,14198.582750020218,14254.83851978746
586.0913715768397,14023.129992713753,14118.562369176034,14126.727300573544,13959.454336233324
586.1512791750145,14152.855703889378,14134.529432238802,14084.814948737016,14071.207548862727
586.2111835230317,14172.815551006592,14236.328027252406,14220.540078999857,14194.953508308015
586.2710846207348,13861.500945901013,14162.47265007514,14024.944186743476,13949.477107729746
586.3309824679667,14124.912863433356,14012.789165127178,14006.983846335768,14095.156737047986
586.3908770645703,14098.966905694335,14040.727849643432,13875.286342911997,13997.368878186828
586.4507684103887,14260.64584207656,14108.583132728974,14124.73141996938,14123.098430837132
586.5106565052649,14075.017596208549,14150.49685034311,14156.666176270592,14328.704379560357
586.5705413490422,14138.884147199502,14032.745268161889,14300.391125956603,14188.965301798222
586.6304229415631,14092.979506574253,14234.33182901094,14224.532398121568,14107.131618734655
586.6903012826708,14086.992155469537,14208.381799876244,14358.28950934002,14278.794063636777
586.7501763722086,14138.884147199502,14144.509026614593,14118.743811099637,14238.868651982146
586.8100482100192,14190.779904279669,14254.294086004156,14194.590585203096,14141.0615146161
586.8699167959459,14104.954353104496,14052.701874166076,14200.578841240344,14196.949588848878
586.9297821298314,14258.64956913359,14298.213237147102,14342.316988394245,14105.135791661549
586.989644211519,14250.664539162348,14010.793582099948,14126.727300573544,13975.418144807487
587.0495030408516,14140.880067077887,14144.509026614593,14068.848957671218,14131.08196829538
587.1093586176723,14001.17856901257,14000.815740551121,14106.768740683106,14137.069679416425
587.169210941824,13929.341596521008,13911.020494919087,14042.904931371631,13945.486248688281
587.2290600131498,13606.14107266392,13755.396106713413,13849.348195706543,13696.090835203866
587.2889058314926,13727.828742269116,13583.835949354063,13727.647380293056,13785.866114915641
587.3487483966958,13320.91300259698,13292.628238964613,13362.615531507372,13257.272731155092
587.4085877086019,13093.554723049021,12967.55188290889,13169.157799860825,13127.639398821922
587.4684237670542,12758.515830300628,12796.044550177106,12648.648062121007,12647.016346646107
587.5282565718958,12114.30331630235,12070.055574860995,12171.968749028701,12094.537051389525
587.5880861229696,11681.380643359795,11808.714101489652,11695.16664448018,11619.704544324879
587.6479124201186,11132.527617905174,10930.51464355789,11132.34613279851,11004.935627285688
587.7077354631858,10229.773609428323,10127.498785671469,10089.710771314269,10142.032258813908
587.7675552520144,9276.215520912594,9271.852052423883,9354.028117820306,9210.398261831957
587.8273717864473,8307.928314672166,8283.55043475433,8353.772528303456,8246.073464295572
587.8871850663274,7405.259495154697,7332.833333367551,7268.959377551414,7253.309266588409
587.9469950914981,6430.382319635378,6289.890798747467,6460.227724267321,6422.557002901116
588.006801861802,5637.667623342849,5615.28396757675,5621.471319846541,5657.867506224179
588.0666053770824,5103.184721947145,5168.881458508561,5050.954558593811,5075.340808510327
588.1264056371821,4880.976396196914,4870.602843614321,4794.711493256688,4873.150735536842
588.1862026419443,4888.984037551638,5002.727790297,4860.775249284958,4989.260634891038
588.2459963912121,5471.518869732692,5473.156702491616,5533.392502688377,5497.72418473093
588.3057868848282,6536.479156407622,6598.171885864641,6636.3886281072,6522.648342209335
588.3655741226358,7783.569486828021,7787.208664749774,7855.442539484181,7795.760718091072
588.4253581044779,9246.216367628933,9183.852215042758,9064.024658523682,9298.396248800871
588.4851388301978,10615.343201599379,10624.966872825493,10597.18507257582,10581.568811003712
588.5449162996382,11509.768102616921,11341.758997932158,11649.273178982265,11521.92329914457
588.6046905126419,11932.770961547369,11906.473271181108,11942.564462637456,12068.60480931965
588.6644614690526,12224.01114101487,12058.086720632657,12247.765213096278,12230.176347613662
588.7242291687129,11954.715567872068,11870.562539731429,12020.366113172584,11946.917108834512
588.7839936114657,11625.50948643123,11589.228138839058,11693.1713116145,11583.78584182672
588.8437547971542,10952.841520147233,11072.27279731669,11026.53483078432,11020.908192092056
588.9035127256215,10503.483748914088,10375.265417007431,10465.346910410053,10381.803869087656
588.9632673967105,9666.135907855212,9565.80536646608,9599.976926483414,9666.317657844102
589.0230188102643,8672.105208972946,8679.744494538743,8499.848538805722,8724.306288899192
589.0827669661257,7641.456828981194,7675.120342786374,7703.324694056886,7637.635548156897
589.1425118641381,6696.625484819681,6680.246885620877,6770.51112279279,6766.8714383912375
589.2022535041443,5677.703426895016,5653.317983122886,5767.602025247198,5707.912261801224
589.2619918859874,5075.158821843937,5110.828133438813,5103.002735878479,5105.368554476842
589.3217270095101,4802.901262502583,4878.61049995804,4944.8552273994055,4853.131552364982
589.381458874556,4995.084272881832,4832.566312553321,4848.763720603896,4965.238074968514
589.4411874809676,5647.676574433472,5671.334094545123,5585.439087690439,5591.808422509136
589.5009128285883,6654.587076274708,6542.120673277737,6616.37033444327,6648.763572975384
589.5606349172608,8015.740861185795,7875.275590095583,7891.469457798138,8033.935343626706
589.6203537468284,9432.199286919502,9479.82662765889,9466.011263217268,9542.357261351632
589.680069317134,11144.505564260646,11142.146282802625,11068.461378856971,11168.642519026082
589.7397816280205,12249.941144398064,12159.819269339523,12203.883417648949,12244.138655664448
589.7994906793311,13077.600274718625,12995.471767129682,12947.790442968606,12990.03282309047
589.8591964709088,13418.643285086713,13288.639388310996,13266.882130091632,13265.250342967582
589.9188990025966,13580.209134255769,13649.664345190187,13504.229441307862,13554.459014826227
589.9785982742376,13546.298861683425,13442.215322876864,13322.726139934934,13372.950630559384
590.0382942856746,13289.002010836763,13288.639388310996,13288.820699567377,13337.049975282525
590.0979870367507,13035.720056412445,12995.471767129682,12967.733180647565,12864.393699316362
590.1576765273093,12644.840725157123,12658.43834362415,12634.687811705997,12660.976561639089
590.2173627571929,12128.26650344268,12139.87218401468,12088.190036506096,11996.790274806299
590.2770457262445,11675.394569111915,11663.059537141091,11451.7116519553,11597.754354185638
590.3367254343076,10809.069418717369,10810.703310114426,10792.9119020586,10835.211355646297
590.396401881225,9955.988021713749,9869.676738000522,9937.817821990313,9910.198507212785
590.4560750668396,8978.19324098713,9065.84306291268,8996.014606056315,9076.38976032537
590.5157449909944,7989.722544047373,8027.3853438576725,8053.5852478984525,8037.938113504818
590.5754116535328,6910.820664838778,6780.338269250774,6946.671356860959,6896.989924755084
590.6350750542974,5981.9761066918445,5925.56177603375,5963.777926385227,5986.1616894368835
590.6947351931315,5135.214212651333,5184.896109353313,5103.002735878479,5107.370400486755
590.7543920698778,4764.864214574489,4754.4904201618765,4926.838190784868,4767.048168284533
590.8140456843797,4925.018285137411,5026.750219964123,4942.853337040695,4913.1888849297
590.87369603648,5471.518869732692,5557.232027527703,5533.392502688377,5515.740328475325
590.9333431260219,6698.627313438739,6620.192008697975,6670.419725068516,6688.800154388556
590.992986952848,7957.699673300995,7927.314012268408,7967.524909988694,8045.943635498815
591.0526275168017,9676.132112562467,9467.8290837038,9571.985406300593,9504.366671440253
591.1122648177262,11302.20236920718,11082.255016124507,11116.37531797631,11214.555629716931
591.1718988554642,12505.23592224723,12474.957251873388,12447.216639368482,12599.152433331363
591.2315296298584,13396.703425087848,13332.517106230825,13356.632076336597,13388.906675188995
591.2911571407526,14075.017596208549,13970.882941276206,13967.073389153531,13887.620817260902
591.3507813879893,14368.454064265263,14324.16691120021,14348.30663373073,14268.812477890588
591.4104023714118,14438.340202502864,14465.933996117232,14595.934477002025,14534.37993272159
591.4700200908627,14650.050628482035,14755.576645033385,14542.00575833873,14712.164590580007
591.5296345461854,14885.838360610089,14713.61764725988,14763.750927416953,14848.045690039477
591.5892457372229,14935.809901958537,14875.481377755706,14951.620354930505,14868.031776349302
591.648853663818,14945.80494388204,14767.565643495891,14987.60509240441,14846.047133130383
591.7084583258139,14993.784618549447,14961.434052027815,14903.645705214483,15047.950544442863
591.7680597230536,14745.949347039623,14931.448506417504,15051.58611437209,14742.134813904868
591.8276578553803,15101.760552095404,14927.45060162176,15049.586546621023,14921.998976481465
591.8872527226366,14973.792383852244,14893.469986167729,14957.617585710408,14862.035851405824
591.9468443246658,15027.773759021858,14895.46876839681,15011.596739048236,14920.000065500377
592.0064326613109,14845.86544660294,14873.482691246394,14861.672464751227,14776.103459407926
592.0660177324148,14935.809901958537,14857.493540650867,14875.663077001296,14916.002272832058
592.1255995378208,14945.80494388204,14779.554963361685,14895.650476349665,14910.005656898433
592.1851780773717,14967.794910233444,14935.44645053975,14987.60509240441,15011.960260176904
592.2447533509104,14825.880398945801,14783.55147514981,14925.633385145704,14834.055987847634
592.3043253582803,15093.761278706084,15167.39752848386,15111.578077868435,15031.954447313468
592.3638940993242,15057.76666292621,14979.426456740312,14887.655401624177,14983.970122309902
592.4234595738849,15065.765169279439,14983.424879683476,14877.661773899123,14929.994718309903
592.4830217818059,15097.76089389458,15017.413117914139,15089.579908720307,15035.953409044821
592.5425807229299,15191.764424538955,15191.400727273864,15093.57947903624,15047.950544442863
592.6021363970999,15121.759491389252,15133.395738119218,15015.59549016079,15105.942059027411
592.661688804159,15271.787001457576,15207.403760396404,15189.582246536653,15019.957811082108
592.7212379439504,15001.781796756008,15063.40195664088,15001.600040892416,14892.01633240875
592.7807838163169,15311.805276030964,15171.39794970621,15275.606723928862,15277.971335464968
592.8403264211016,15187.763775106994,15073.400265000364,15217.587886960555,15113.941595223641
592.8998657581474,15307.803235138314,15171.39794970621,15097.579092271759,15179.944453819862
592.9594018272976,15171.76162657528,15023.411349985645,15171.57978809462,15133.941196263053
593.018934628395,15227.772309431486,15143.39593373704,15151.578116566685,15323.993604203557
593.0784641612826,15303.801241911686,14977.427260420032,15147.577915233816,15141.941342761447
593.1379904258035,15285.792859886751,15143.39593373704,15173.58001645752,15189.945941939219
593.1975134218009,15201.766245612149,14995.420391731097,15147.577915233816,15213.950665008977
593.2570331491174,15381.848800609208,15163.397151818263,15193.582916456253,15350.00899164806
593.3165496075966,15227.772309431486,15199.402153302577,15159.578651938995,15143.941406853486
593.3760627970809,15349.827058760939,15311.441452159635,15311.62336404597,15245.95951871064
593.4355727174136,15127.759384952844,15129.395736604456,15137.577604720593,15179.944453819862
593.4950793684378,15255.781008930431,15343.459470905122,15191.582575859833,15344.00525933954
593.5545827499966,15139.759467203912,15165.397334587014,15261.601283440485,15185.945312976584
593.6140828619326,15431.889105794236,15309.440427918991,15347.643871944363,15550.197806546248
593.6735797040893,15441.898106361128,15301.436450101413,15263.602025581517,15303.983149661903
593.7330732763095,15437.89446824504,15273.424020140113,15495.770195299963,15418.059004929672
593.7925635784361,15257.781717179278,15225.408042050887,15473.747037874497,15496.13422755568
593.8520506103125,15455.911238990819,15353.465735590718,15559.846525246541,15418.059004929672
593.9115343717814,15173.761855953486,15139.395822549151,15143.577758018213,15356.012833302597
593.9710148626859,15415.87535953833,15253.416550537071,15449.723545288454,15476.113087531214
594.030492082869,15469.924995506335,15235.410821352983,15185.581621665673,15325.994715508074
594.0899660321738,15399.862414076331,15389.49081726307,15395.67734372163,15578.234562063846
594.1494367104433,15397.860851918587,15401.500065082464,15341.640182629673,15526.168369668358
594.2089041175205,15513.972333912043,15583.696572423409,15509.785746824691,15668.370643667195
594.2683682532482,15393.85776483197,15379.483450945749,15467.74099226143,15251.961507283044
594.32782911747,15548.013233735992,15517.612890796747,15377.66396290714,15492.129896278979
594.3872867100284,15527.988715188558,15217.40602496713,15323.629767074784,15504.143045630628
594.4467410307666,15529.991107791397,15471.563007943143,15547.831186713032,15486.123496318332
594.5061920795276,15281.79112724165,15387.489319309305,15345.642630051017,15237.957029271165
594.5656398561543,15544.00822448579,15423.518183649103,15495.770195299963,15464.101020690221
594.6250843604902,15600.083203768607,15297.434532524783,15519.797245663034,15516.156662861633
594.6845255923778,15431.889105794236,15269.422432762365,15427.703617227999,15396.041260729175
594.7439635516602,15305.802232572281,15223.407520616694,15367.65696020727,15378.02785970124
594.8033982381806,15538.000809691495,15381.484899540965,15541.823696270161,15402.045950600446
594.862829651782,15483.939379674348,15203.402934172018,15461.735061823727,15340.002831734382
594.9222577923074,15535.998364471301,15411.508113413733,15557.843935635985,15712.447347667747
594.9816826595998,15473.929041057792,15465.55700424632,15465.739002666232,15388.035181161731
595.041104253502,15666.18519786702,15609.73353192362,15573.865025553672,15530.173144133867
595.1005225738573,15694.23301124646,15511.60599507593,15680.026634109367,15430.06932139381
595.1599376205089,15620.112538405701,15565.672316144444,15730.116369407706,15534.177971155106
595.2193493932992,15588.066252626413,15443.535972903072,15471.74500985457,15526.168369668358
595.2787578920719,15507.965509339985,15653.801316546322,15577.870431586365,15616.288651417979
595.3381631166698,15606.091861708448,15507.601463134311,15503.779003939457,15570.22379377745
595.3975650669356,15600.083203768607,15603.724800097205,15643.967433946544,15614.285682793525
595.4569637427126,15523.983969352912,15537.63672776224,15477.751132415884,15550.197806546248
595.5163591438439,15648.15589889022,15601.721916581795,15599.901125125925,15724.469448760688
595.5757512701725,15481.937286222821,15581.693823704083,15603.906881087998,15526.168369668358
595.6351401215412,15540.003268093365,15567.674957811061,15459.733110554453,15640.325339411207
595.694525697793,15638.140104493057,15487.579582607716,15587.884181340016,15510.149795613353
595.7539079987714,15431.889105794236,15587.702110164795,15495.770195299963,15560.210633877172
595.8132870243189,15485.941486011921,15313.442488336877,15499.774573674224,15562.213239208028
595.8726627742789,15533.995932421845,15489.581712402556,15555.841359315285,15600.265282523038
595.9320352484941,15509.967771165186,15355.467024989539,15317.62651169187,15416.05732941866
595.9914044468077,15451.90742331389,15365.473654899437,15539.82122587548,15470.106996464641
596.0507703690628,15427.885593847619,15401.500065082464,15523.801936697488,15436.074649448394
596.1101330151022,15387.853227108795,15647.791682157114,15493.768025544568,15504.143045630628
596.169492384769,15495.952211374299,15467.558992678676,15653.983428618205,15600.265282523038
596.2288484779064,15586.063474589871,15381.484899540965,15519.797245663034,15608.276858457246
596.2882012943571,15495.952211374299,15627.760461467631,15403.68361270543,15570.22379377745
596.3475508339645,15714.26884538896,15575.685658020904,15551.836246499888,15434.072860821409
596.4068970965714,15519.97927593778,15369.476392430086,15541.823696270161,15410.052377922042
596.4662400820207,15544.00822448579,15359.469640337253,15551.836246499888,15518.158978054505
596.5255797901558,15580.05522109765,15561.667072797878,15607.91269121183,15442.080091113983
596.5849162208194,15574.047088302768,15485.577465718863,15567.857016805892,15558.208041849077
596.6442493738544,15746.329124891685,15717.911875888803,15549.833709983355,15578.234562063846
596.7035792491043,15814.46943562069,15535.634284937538,15595.895423238604,15552.200345472364
596.7629058464119,15656.168782386503,15409.50647881476,15641.964276328177,15614.285682793525
596.8222291656201,15706.25434269635,15709.897270470266,15792.240004067822,15874.789566681837
596.8815492065718,15732.302304484914,15381.484899540965,15557.843935635985,15546.1927684277
596.9408659691105,15776.38896280816,15727.930451255435,15533.81389379733,15726.473181883086
597.0001794530789,15708.257947202343,15824.127045220215,15844.354468586891,15748.515185930435
597.0594896583201,15752.340833764474,15687.858267823252,15698.057925451218,15576.231849918124
597.1187965846769,15708.257947202343,15547.649139799461,15661.996472901183,15754.526941702825
597.1781002319927,15914.706704126658,15751.976484101036,15657.989923092986,15794.608628514992
597.2374006001104,15790.417999095209,15950.436737494936,15740.135377708702,15844.718940482586
597.2966976888729,15770.376735936019,15683.851358781854,15818.295994842774,15810.642929872023
597.3559914981231,15884.631593364824,15685.854806310708,15706.072197531183,15854.742109978739
597.4152820277044,15820.482624149507,15755.98435648337,15820.30040437245,15700.42575513843
597.4745692774596,15828.500414756936,15667.824280668046,15758.17049289694,15760.538826646447
597.5338532472318,15776.38896280816,15733.941766908158,15754.162589193998,15814.651651513368
597.5931339368639,15722.283574266485,15908.326850577309,15714.086695091235,15626.303698871807
597.6524113461991,15742.321390536825,15687.858267823252,15670.009738864053,15708.440093765757
597.7116854750802,15874.607310339336,15766.004288929369,15764.182456266952,15782.5835145777
597.7709563233504,15844.536704473458,15776.024581717906,15748.150841240866,15734.488256500945
597.8302238908526,15890.64634360897,15609.73353192362,15766.186472850628,15856.74678849113
597.8894881774299,15976.872810965113,15770.012362728752,15820.30040437245,15908.873689145685
597.9487491829254,15922.727309824353,15828.135964615913,15708.075800755501,15732.484466505744
598.0080069071822,16077.172295798193,15988.5420035347,15874.425054120715,15989.089009865424
598.0672613500428,15710.261565812596,15719.915562606842,15914.52442046265,15840.7097765836
598.1265125113508,15990.912372676237,16106.905061703179,15828.3181896255,15864.765651604135
598.1857603909489,15862.578665262019,15637.775900261879,15607.91269121183,15652.344424079569
598.2450049886803,16109.27653924947,15990.547699083068,16032.853290940506,16057.291615989374
598.3042463043878,15842.53211646102,15741.9570538851,15844.354468586891,15722.465729829617
598.3634843379148,15956.817612970897,15934.394080928198,15954.62986666601,15934.94097351854
598.4227190891039,15812.465068802294,15968.485903537405,15910.514211621805,15872.784753726655
598.4819505577984,15958.823063205007,15776.024581717906,15978.696087609518,15997.111902702347
598.541178743841,16016.987874834338,15936.399359326057,16038.871465897739,15832.691626432363
598.6004036470752,15972.861647499918,16012.611381728018,16006.776173899549,15997.111902702347
598.6596252673437,15976.872810965113,15938.404653038131,15982.707341429346,15894.838522477748
598.7188436044897,16051.09062373555,16028.658889549646,15960.64621317183,15938.951553982442
598.7780586583559,15902.676251390943,15725.926707805316,15786.227433260028,15662.36070744873
598.8372704287858,15864.58340206348,15846.176832969179,16004.77035186839,15598.262422368332
598.8964789156221,15952.806758754301,15928.37833751503,15776.206772203244,15894.838522477748
598.9556841187078,15798.434910990625,15810.096290554498,15834.331683354,15846.723544675051
599.0148860378861,15928.74292410934,15876.247621882601,15980.701706747008,16019.176149465395
599.0740846729999,16025.011640118651,15964.474869648133,16117.120818625468,15892.83355913809
599.1332800238923,15894.656252459585,15788.049410599158,16010.787865011798,15730.48069074487
599.1924720904062,16031.029629672124,15940.409962074844,15808.274167363972,15860.756190213768
599.2516608723847,15946.790592901774,15986.536323571843,16189.372906498347,16111.465615534458
599.310846369671,15874.607310339336,15870.233195266348,15886.454230644038,15884.81385653317
599.3700285821078,15910.696492524048,15870.233195266348,15860.391696683733,15776.571153532655
599.4292075095384,15936.763957043418,15882.262183486542,15932.571113846865,15987.083325653011
599.4883831518055,15664.181887058967,15645.78849826495,15854.37762457604,15784.587663916156
599.5475555087523,15718.27618151155,15856.200056510932,15836.33621080372,15868.775172746906
599.606724580222,15658.172037792288,15625.757414761601,15649.97698939022,15824.673712577169
