Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
587.8871850663274,5.268728369142992,3.27022611603964,13.444660992874457,-0.5450316022084694
587.9469950914981,75.23058603600738,75.23058603600738,17.44192416284211,75.41234031230714
588.006801861802,9.265802585763614,49.241568718881915,47.424293436456324,25.436725303846796
588.0666053770824,29.25255424193988,69.23279462514249,9.447489980730872,43.42635233486684
588.1264056371821,35.2490233418462,43.2446298520899,47.424293436456324,27.435482535464235
588.1862026419443,71.23203688838929,19.2588923195555,53.42137116199042,19.44059017620928
588.2459963912121,49.241568718881915,57.237796562322345,29.434262441755482,29.434262441755482
588.3057868848282,51.240592636577425,43.2446298520899,19.44059017620928,39.42850028290421
588.3655741226358,13.262969398953706,13.262969398953706,11.446063940876002,1.4534261097176613
588.4253581044779,27.253776394840877,69.23279462514249,39.42850028290421,45.42531178006463
588.4851388301978,1.2717471700254999,29.25255424193988,29.434262441755482,19.44059017620928
588.5449162996382,39.246781857581084,53.239638616969145,45.42531178006463,29.434262441755482
588.6046905126419,49.241568718881915,43.2446298520899,53.42137116199042,27.435482535464235
588.6644614690526,45.243587275550844,51.240592636577425,5.450411546052804,11.446063940876002
588.7242291687129,19.2588923195555,-0.7267084160891166,33.431890071225986,3.4519071767391716
588.7839936114657,25.255021227128786,49.241568718881915,25.436725303846796,21.43927907222555
588.8437547971542,23.256288790689457,-4.723549296990415,51.42232317842409,9.447489980730872
588.9035127256215,5.268728369142992,47.24256691485657,29.434262441755482,29.434262441755482
588.9632673967105,-2.7251405894162937,5.268728369142992,7.448939164932811,37.429607778754566
589.0230188102643,13.262969398953706,5.268728369142992,15.443281084309659,43.42635233486684
589.0827669661257,45.243587275550844,77.22989282015529,15.443281084309659,57.4195330998295
589.1425118641381,43.2446298520899,35.2490233418462,-2.543465906158361,21.43927907222555
589.2022535041443,3.27022611603964,7.2672538766027674,21.43927907222555,-2.543465906158361
589.2619918859874,25.255021227128786,53.239638616969145,37.429607778754566,-18.53009127923154
589.3217270095101,1.2717471700254999,39.246781857581084,59.418646952544854,19.44059017620928
589.381458874556,7.2672538766027674,37.247891389162234,27.435482535464235,27.435482535464235
589.4411874809676,63.23519768055716,59.236908425712734,23.437990798782074,11.446063940876002
589.5009128285883,45.243587275550844,31.251354716616408,45.42531178006463,21.43927907222555
589.5606349172608,69.23279462514249,67.23357396921027,31.433064970918092,17.44192416284211
589.6203537468284,17.260228389015715,47.24256691485657,41.4274151520568,37.429607778754566
589.680069317134,-20.709967808889385,-8.720296102628017,1.4534261097176613,21.43927907222555
589.7397816280205,-4.723549296990415,-2.7251405894162937,11.446063940876002,23.437990798782074
589.7994906793311,-6.721934485768084,43.2446298520899,41.4274151520568,61.41778266021106
589.8591964709088,21.25757913748534,45.243587275550844,19.44059017620928,-6.540264078217462
589.9188990025966,37.247891389162234,81.22857055912873,37.429607778754566,39.42850028290421
589.9785982742376,-24.706334048147344,39.246781857581084,-6.540264078217462,53.42137116199042
590.0382942856746,35.2490233418462,61.236042148656885,33.431890071225986,33.431890071225986
590.0979870367507,43.2446298520899,11.264374444047517,-0.5450316022084694,53.42137116199042
590.1576765273093,59.236908425712734,75.23058603600738,53.42137116199042,47.424293436456324
590.2173627571929,53.239638616969145,31.251354716616408,1.4534261097176613,59.418646952544854
590.2770457262445,83.22794141417708,97.22412982608232,11.446063940876002,41.4274151520568
590.3367254343076,19.2588923195555,19.2588923195555,41.4274151520568,15.443281084309659
590.396401881225,5.268728369142992,43.2446298520899,19.44059017620928,-28.520957529096865
590.4560750668396,45.243587275550844,43.2446298520899,13.444660992874457,41.4274151520568
590.5157449909944,39.246781857581084,33.250177767137416,39.42850028290421,67.41532040738149
590.5754116535328,29.25255424193988,35.2490233418462,-4.5418767491734675,19.44059017620928
590.6350750542974,-14.715238989318722,59.236908425712734,13.444660992874457,23.437990798782074
590.6947351931315,43.2446298520899,13.262969398953706,35.43073769102933,25.436725303846796
590.7543920698778,15.261587398058612,-14.715238989318722,5.450411546052804,-16.531846152143775
590.8140456843797,33.250177767137416,7.2672538766027674,47.424293436456324,9.447489980730872
590.87369603648,33.250177767137416,33.250177767137416,39.42850028290421,33.431890071225986
590.9333431260219,11.264374444047517,41.24569469567448,17.44192416284211,-0.5450316022084694
590.992986952848,5.268728369142992,3.27022611603964,43.42635233486684,5.450411546052804
591.0526275168017,-8.720296102628017,-8.720296102628017,7.448939164932811,17.44192416284211
591.1122648177262,57.237796562322345,31.251354716616408,19.44059017620928,-2.543465906158361
591.1718988554642,103.22281094023847,51.240592636577425,45.42531178006463,35.43073769102933
591.2315296298584,41.24569469567448,23.256288790689457,7.448939164932811,49.42329725292366
591.2911571407526,33.250177767137416,17.260228389015715,25.436725303846796,15.443281084309659
591.3507813879893,47.24256691485657,57.237796562322345,27.435482535464235,31.433064970918092
591.4104023714118,13.262969398953706,15.261587398058612,27.435482535464235,33.431890071225986
591.4700200908627,11.264374444047517,33.250177767137416,21.43927907222555,17.44192416284211
591.5296345461854,11.264374444047517,1.2717471700254999,25.436725303846796,-32.51713531078502
591.5892457372229,43.2446298520899,39.246781857581084,39.42850028290421,23.437990798782074
591.648853663818,11.264374444047517,9.265802585763614,9.447489980730872,21.43927907222555
591.7084583258139,11.264374444047517,69.23279462514249,71.41378725474891,47.424293436456324
591.7680597230536,19.2588923195555,69.23279462514249,-16.531846152143775,39.42850028290421
591.8276578553803,3.27022611603964,9.265802585763614,51.42232317842409,1.4534261097176613
591.8872527226366,-2.7251405894162937,5.268728369142992,27.435482535464235,-0.5450316022084694
591.9468443246658,19.2588923195555,21.25757913748534,29.434262441755482,-14.533577191228641
592.0064326613109,9.265802585763614,9.265802585763614,-2.543465906158361,35.43073769102933
592.0660177324148,15.261587398058612,21.25757913748534,11.446063940876002,19.44059017620928
592.1255995378208,81.22857055912873,-20.709967808889385,31.433064970918092,25.436725303846796
592.1851780773717,25.255021227128786,-6.721934485768084,-6.540264078217462,17.44192416284211
592.2447533509104,57.237796562322345,31.251354716616408,-6.540264078217462,3.4519071767391716
592.3043253582803,5.268728369142992,-12.716948407719702,13.444660992874457,9.447489980730872
592.3638940993242,17.260228389015715,45.243587275550844,1.4534261097176613,33.431890071225986
592.4234595738849,21.25757913748534,67.23357396921027,23.437990798782074,33.431890071225986
592.4830217818059,11.264374444047517,37.247891389162234,3.4519071767391716,-16.531846152143775
592.5425807229299,63.23519768055716,33.250177767137416,31.433064970918092,35.43073769102933
592.6021363970999,7.2672538766027674,37.247891389162234,5.450411546052804,27.435482535464235
592.661688804159,29.25255424193988,5.268728369142992,-10.536967981857398,37.429607778754566
592.7212379439504,51.240592636577425,25.255021227128786,67.41532040738149,17.44192416284211
592.7807838163169,31.251354716616408,35.2490233418462,47.424293436456324,43.42635233486684
592.8403264211016,-6.721934485768084,-18.711748743454752,-10.536967981857398,29.434262441755482
592.8998657581474,21.25757913748534,23.256288790689457,33.431890071225986,-0.5450316022084694
592.9594018272976,11.264374444047517,61.236042148656885,31.433064970918092,13.444660992874457
593.018934628395,-10.71863409437099,17.260228389015715,27.435482535464235,5.450411546052804
593.0784641612826,1.2717471700254999,15.261587398058612,31.433064970918092,15.443281084309659
593.1379904258035,37.247891389162234,23.256288790689457,-6.540264078217462,3.4519071767391716
593.1975134218009,31.251354716616408,49.241568718881915,27.435482535464235,3.4519071767391716
593.2570331491174,21.25757913748534,-0.7267084160891166,23.437990798782074,27.435482535464235
593.3165496075966,59.236908425712734,71.23203688838929,49.42329725292366,35.43073769102933
593.3760627970809,31.251354716616408,27.253776394840877,57.4195330998295,1.4534261097176613
593.4355727174136,59.236908425712734,73.23130070872725,39.42850028290421,53.42137116199042
593.4950793684378,35.2490233418462,27.253776394840877,7.448939164932811,29.434262441755482
593.5545827499966,45.243587275550844,13.262969398953706,13.444660992874457,9.447489980730872
593.6140828619326,65.23437497089085,35.2490233418462,3.4519071767391716,5.450411546052804
593.6735797040893,51.240592636577425,53.239638616969145,11.446063940876002,19.44059017620928
593.7330732763095,7.2672538766027674,51.240592636577425,9.447489980730872,-52.496559636688026
593.7925635784361,23.256288790689457,59.236908425712734,27.435482535464235,35.43073769102933
593.8520506103125,33.250177767137416,23.256288790689457,5.450411546052804,23.437990798782074
593.9115343717814,1.2717471700254999,25.255021227128786,45.42531178006463,39.42850028290421
593.9710148626859,109.22167892723849,19.2588923195555,77.41164904459892,35.43073769102933
594.030492082869,25.255021227128786,15.261587398058612,11.446063940876002,37.429607778754566
594.0899660321738,7.2672538766027674,35.2490233418462,79.41097917921674,59.418646952544854
594.1494367104433,25.255021227128786,35.2490233418462,127.40119442286044,101.40500898967905
594.2089041175205,59.236908425712734,43.2446298520899,179.4036905469631,115.4025248508458
594.2683682532482,63.23519768055716,57.237796562322345,227.41738499836345,127.40119442286044
594.32782911747,11.264374444047517,59.236908425712734,285.4476029730023,181.4040476256914
594.3872867100284,21.25757913748534,39.246781857581084,593.8183455456556,161.4013351321874
594.4467410307666,11.264374444047517,15.261587398058612,758.1284546954482,225.4166047047881
594.5061920795276,33.250177767137416,23.256288790689457,289.4502134070382,145.40055746667255
594.5656398561543,9.265802585763614,51.240592636577425,61.41778266021106,71.41378725474891
594.6250843604902,13.262969398953706,-0.7267084160891166,29.434262441755482,25.436725303846796
594.6845255923778,57.237796562322345,23.256288790689457,23.437990798782074,73.41305303233455
594.7439635516602,9.265802585763614,23.256288790689457,-8.538627840176156,5.450411546052804
594.8033982381806,-8.720296102628017,25.255021227128786,7.448939164932811,1.4534261097176613
594.862829651782,31.251354716616408,101.22322973984099,-2.543465906158361,43.42635233486684
594.9222577923074,19.2588923195555,45.243587275550844,15.443281084309659,53.42137116199042
594.9816826595998,35.2490233418462,15.261587398058612,41.4274151520568,39.42850028290421
595.041104253502,23.256288790689457,-8.720296102628017,21.43927907222555,7.448939164932811
595.1005225738573,39.246781857581084,63.23519768055716,49.42329725292366,19.44059017620928
595.1599376205089,-10.71863409437099,55.23870660915852,13.444660992874457,27.435482535464235
595.2193493932992,3.27022611603964,37.247891389162234,1.4534261097176613,51.42232317842409
595.2787578920719,21.25757913748534,41.24569469567448,-16.531846152143775,11.446063940876002
595.3381631166698,-4.723549296990415,21.25757913748534,-2.543465906158361,1.4534261097176613
595.3975650669356,29.25255424193988,-10.71863409437099,25.436725303846796,5.450411546052804
595.4569637427126,13.262969398953706,65.23437497089085,29.434262441755482,37.429607778754566
595.5163591438439,49.241568718881915,39.246781857581084,35.43073769102933,17.44192416284211
595.5757512701725,31.251354716616408,59.236908425712734,31.433064970918092,33.431890071225986
595.6351401215412,25.255021227128786,19.2588923195555,49.42329725292366,15.443281084309659
595.694525697793,45.243587275550844,37.247891389162234,33.431890071225986,45.42531178006463
595.7539079987714,19.2588923195555,23.256288790689457,11.446063940876002,1.4534261097176613
595.8132870243189,27.253776394840877,3.27022611603964,-22.52650981751346,39.42850028290421
595.8726627742789,3.27022611603964,61.236042148656885,53.42137116199042,35.43073769102933
595.9320352484941,-22.7081629283694,43.2446298520899,39.42850028290421,15.443281084309659
595.9914044468077,37.247891389162234,37.247891389162234,61.41778266021106,19.44059017620928
596.0507703690628,31.251354716616408,27.253776394840877,-12.535284449991002,41.4274151520568
596.1101330151022,53.239638616969145,35.2490233418462,-6.540264078217462,25.436725303846796
596.169492384769,11.264374444047517,27.253776394840877,33.431890071225986,25.436725303846796
596.2288484779064,55.23870660915852,31.251354716616408,15.443281084309659,-0.5450316022084694
596.2882012943571,25.255021227128786,45.243587275550844,17.44192416284211,29.434262441755482
596.3475508339645,31.251354716616408,31.251354716616408,13.444660992874457,17.44192416284211
596.4068970965714,25.255021227128786,29.25255424193988,9.447489980730872,9.447489980730872
596.4662400820207,31.251354716616408,43.2446298520899,21.43927907222555,31.433064970918092
596.5255797901558,-32.698777452533186,5.268728369142992,49.42329725292366,29.434262441755482
596.5849162208194,-18.711748743454752,59.236908425712734,29.434262441755482,-6.540264078217462
596.6442493738544,53.239638616969145,53.239638616969145,33.431890071225986,39.42850028290421
596.7035792491043,33.250177767137416,7.2672538766027674,-20.528312518908688,-0.5450316022084694
596.7629058464119,1.2717471700254999,13.262969398953706,27.435482535464235,21.43927907222555
596.8222291656201,-6.721934485768084,19.2588923195555,29.434262441755482,-10.536967981857398
596.8815492065718,-20.709967808889385,-4.723549296990415,-16.531846152143775,-22.52650981751346
596.9408659691105,25.255021227128786,41.24569469567448,11.446063940876002,35.43073769102933
597.0001794530789,41.24569469567448,31.251354716616408,23.437990798782074,15.443281084309659
597.0594896583201,-0.7267084160891166,45.243587275550844,19.44059017620928,41.4274151520568
597.1187965846769,1.2717471700254999,25.255021227128786,33.431890071225986,11.446063940876002
597.1781002319927,21.25757913748534,17.260228389015715,25.436725303846796,13.444660992874457
597.2374006001104,-24.706334048147344,-2.7251405894162937,21.43927907222555,13.444660992874457
597.2966976888729,5.268728369142992,-4.723549296990415,-0.5450316022084694,23.437990798782074
597.3559914981231,7.2672538766027674,25.255021227128786,33.431890071225986,-14.533577191228641
597.4152820277044,3.27022611603964,41.24569469567448,-4.5418767491734675,23.437990798782074
597.4745692774596,29.25255424193988,33.250177767137416,23.437990798782074,9.447489980730872
597.5338532472318,33.250177767137416,17.260228389015715,3.4519071767391716,11.446063940876002
597.5931339368639,19.2588923195555,29.25255424193988,17.44192416284211,37.429607778754566
597.6524113461991,3.27022611603964,53.239638616969145,21.43927907222555,33.431890071225986
597.7116854750802,19.2588923195555,15.261587398058612,5.450411546052804,35.43073769102933
597.7709563233504,-18.711748743454752,15.261587398058612,-0.5450316022084694,39.42850028290421
597.8302238908526,3.27022611603964,27.253776394840877,43.42635233486684,7.448939164932811
597.8894881774299,21.25757913748534,11.264374444047517,-36.51321603360936,19.44059017620928
597.9487491829254,9.265802585763614,5.268728369142992,-14.533577191228641,-6.540264078217462
598.0080069071822,-2.7251405894162937,7.2672538766027674,49.42329725292366,-10.536967981857398
598.0672613500428,35.2490233418462,33.250177767137416,49.42329725292366,-2.543465906158361
598.1265125113508,31.251354716616408,29.25255424193988,49.42329725292366,7.448939164932811
598.1857603909489,17.260228389015715,27.253776394840877,-14.533577191228641,1.4534261097176613
598.2450049886803,79.22922101117098,29.25255424193988,11.446063940876002,17.44192416284211
598.3042463043878,-18.711748743454752,39.246781857581084,17.44192416284211,5.450411546052804
598.3634843379148,11.264374444047517,15.261587398058612,15.443281084309659,-22.52650981751346
598.4227190891039,41.24569469567448,9.265802585763614,35.43073769102933,7.448939164932811
598.4819505577984,9.265802585763614,43.2446298520899,13.444660992874457,23.437990798782074
598.541178743841,17.260228389015715,25.255021227128786,15.443281084309659,19.44059017620928
598.6004036470752,53.239638616969145,43.2446298520899,41.4274151520568,15.443281084309659
598.6596252673437,47.24256691485657,7.2672538766027674,17.44192416284211,21.43927907222555
598.7188436044897,-16.713505785734405,59.236908425712734,35.43073769102933,37.429607778754566
598.7780586583559,75.23058603600738,75.23058603600738,43.42635233486684,67.41532040738149
598.8372704287858,21.25757913748534,15.261587398058612,15.443281084309659,-10.536967981857398
598.8964789156221,-12.716948407719702,47.24256691485657,43.42635233486684,37.429607778754566
598.9556841187078,19.2588923195555,3.27022611603964,3.4519071767391716,21.43927907222555
599.0148860378861,55.23870660915852,29.25255424193988,23.437990798782074,33.431890071225986
599.0740846729999,9.265802585763614,3.27022611603964,19.44059017620928,39.42850028290421
599.1332800238923,29.25255424193988,3.27022611603964,3.4519071767391716,15.443281084309659
599.1924720904062,27.253776394840877,27.253776394840877,19.44059017620928,17.44192416284211
599.2516608723847,33.250177767137416,51.240592636577425,5.450411546052804,49.42329725292366
