Wavelength,Spectrum_1
584.7725824449241,22.892885339416946
584.832561506844,36.88445916591138
584.89253732206,14.89820059564181
584.9525098904153,497.12306893412006
585.0124792117527,-302.5552965798617
585.0724452859156,30.88793476778364
585.1324081127467,12.899586782495417
585.1923676920891,14.89820059564181
585.2523240237858,-3.088489374096733
585.31227710768,8.902428369813848
585.3722269436146,2.9068645725420112
585.4321735314325,4.9053625919173225
585.4921168709769,2.9068645725420112
585.5520569620907,503.13157635170927
585.6119938046171,-306.5437371989892
585.6719273983989,12.899586782495417
585.7318577432792,28.88913840336197
585.7917848391012,2.9068645725420112
585.8517086857076,40.88225433629525
585.9116292829417,48.87811219910963
585.9715466306463,-7.085274716401599
586.0314607286647,8.902428369813848
586.0913715768397,42.88118543865015
586.1512791750145,503.13157635170927
586.2111835230317,-298.5667265376874
586.2710846207348,2.9068645725420112
586.3309824679667,18.89549717374313
586.3908770645703,12.899586782495417
586.4507684103887,-1.0900614633282426
586.5106565052649,12.899586782495417
586.5705413490422,42.88118543865015
586.6304229415631,56.874324030574975
586.6903012826708,6.903883875231078
586.7501763722086,501.12872816836915
586.8100482100192,-276.6273012678204
586.8699167959459,16.89683741015222
586.9297821298314,26.890364675932023
586.989644211519,4.9053625919173225
587.0495030408516,14.89820059564181
587.1093586176723,6.903883875231078
587.169210941824,6.903883875231078
587.2290600131498,24.891613637317086
587.2889058314926,-15.078561995743357
587.3487483966958,483.103655296462
587.4085877086019,-296.5723931471632
587.4684237670542,-15.078561995743357
587.5282565718958,20.894179834207964
587.5880861229696,-15.078561995743357
587.6479124201186,6.903883875231078
587.7077354631858,26.890364675932023
587.7675552520144,34.88559520069082
587.8273717864473,-3.088489374096733
587.8871850663274,-19.075063079490075
587.9469950914981,517.1518568572757
588.006801861802,-248.69889343203863
588.0666053770824,18.89549717374313
588.1264056371821,26.890364675932023
588.1862026419443,2.9068645725420112
588.2459963912121,8.902428369813848
588.3057868848282,10.900996023073557
588.3655741226358,8.902428369813848
588.4253581044779,52.87617407271195
588.4851388301978,18.89549717374313
588.5449162996382,485.106390889779
588.6046905126419,-330.4716334277684
588.6644614690526,10.900996023073557
588.7242291687129,10.900996023073557
588.7839936114657,2.9068645725420112
588.8437547971542,20.894179834207964
588.9035127256215,32.88675371745013
588.9632673967105,32.88675371745013
589.0230188102643,20.894179834207964
589.0827669661257,10.900996023073557
589.1425118641381,493.11745945003247
589.2022535041443,-314.5202280596183
589.2619918859874,26.890364675932023
589.3217270095101,-1.0900614633282426
589.381458874556,-43.0520467227143
589.4411874809676,0.9083898698520181
589.5009128285883,-15.078561995743357
589.5606349172608,10.900996023073557
589.6203537468284,10.900996023073557
589.680069317134,-9.083632041744977
589.7397816280205,503.13157635170927
589.7994906793311,-302.5552965798617
589.8591964709088,-9.083632041744977
589.9188990025966,50.877132099931494
589.9785982742376,18.89549717374313
590.0382942856746,14.89820059564181
590.0979870367507,20.894179834207964
590.1576765273093,10.900996023073557
590.2173627571929,26.890364675932023
590.2770457262445,12.899586782495417
590.3367254343076,517.1518568572757
590.396401881225,-258.6740226806387
590.4560750668396,8.902428369813848
590.5157449909944,-17.076824461833322
590.5754116535328,10.900996023073557
590.6350750542974,10.900996023073557
590.6947351931315,26.890364675932023
590.7543920698778,18.89549717374313
590.8140456843797,2.9068645725420112
590.87369603648,-15.078561995743357
590.9333431260219,467.0822305207507
590.992986952848,-308.5379088103588
591.0526275168017,-9.083632041744977
591.1122648177262,10.900996023073557
591.1718988554642,-7.085274716401599
591.2315296298584,24.891613637317086
591.2911571407526,-5.086893809473704
591.3507813879893,6.903883875231078
591.4104023714118,-7.085274716401599
591.4700200908627,20.894179834207964
591.5296345461854,477.09552481189695
591.5892457372229,-286.60024511823417
591.648853663818,14.89820059564181
591.7084583258139,8.902428369813848
591.7680597230536,18.89549717374313
591.8276578553803,14.89820059564181
591.8872527226366,12.899586782495417
591.9468443246658,-19.075063079490075
592.0064326613109,22.892885339416946
592.0660177324148,-25.06963530542194
592.1255995378208,507.1373096711435
592.1851780773717,-272.63790271359284
592.2447533509104,34.88559520069082
592.3043253582803,-17.076824461833322
592.3638940993242,-17.076824461833322
592.4234595738849,40.88225433629525
592.4830217818059,-27.067777992513744
592.5425807229299,10.900996023073557
592.6021363970999,48.87811219910963
592.661688804159,-7.085274716401599
592.7212379439504,549.2004155246337
592.7807838163169,-312.52615430679526
592.8403264211016,-9.083632041744977
592.8998657581474,36.88445916591138
592.9594018272976,20.894179834207964
593.018934628395,-31.063990960971676
593.0784641612826,0.9083898698520181
593.1379904258035,0.9083898698520181
593.1975134218009,18.89549717374313
593.2570331491174,20.894179834207964
593.3165496075966,483.103655296462
593.3760627970809,-308.5379088103588
593.4355727174136,18.89549717374313
593.4950793684378,-15.078561995743357
593.5545827499966,36.88445916591138
593.6140828619326,6.903883875231078
593.6735797040893,4.9053625919173225
593.7330732763095,16.89683741015222
593.7925635784361,-9.083632041744977
593.8520506103125,20.894179834207964
593.9115343717814,457.0692608672362
593.9710148626859,-298.5667265376874
594.030492082869,12.899586782495417
594.0899660321738,16.89683741015222
594.1494367104433,-17.076824461833322
594.2089041175205,-35.06010702807963
594.2683682532482,2.9068645725420112
594.32782911747,10.900996023073557
594.3872867100284,12.899586782495417
594.4467410307666,-29.06589656236303
594.5061920795276,553.2066956245499
594.5656398561543,-300.56102770379135
594.6250843604902,-17.076824461833322
594.6845255923778,20.894179834207964
594.7439635516602,32.88675371745013
594.8033982381806,54.875238066538735
594.862829651782,-15.078561995743357
594.9222577923074,16.89683741015222
594.9816826595998,20.894179834207964
595.041104253502,-13.080275734746428
595.1005225738573,491.1146734546139
595.1599376205089,-292.58362995484345
595.2193493932992,0.9083898698520181
595.2787578920719,-13.080275734746428
595.3381631166698,32.88675371745013
595.3975650669356,10.900996023073557
595.4569637427126,-9.083632041744977
595.5163591438439,24.891613637317086
595.5757512701725,12.899586782495417
595.6351401215412,34.88559520069082
595.694525697793,513.1460014948976
595.7539079987714,-320.50225254109176
595.8132870243189,10.900996023073557
595.8726627742789,18.89549717374313
595.9320352484941,0.9083898698520181
595.9914044468077,34.88559520069082
596.0507703690628,4.9053625919173225
596.1101330151022,4.9053625919173225
596.169492384769,24.891613637317086
596.2288484779064,-35.06010702807963
596.2882012943571,497.12306893412006
596.3475508339645,-302.5552965798617
596.4068970965714,28.88913840336197
596.4662400820207,4.9053625919173225
596.5255797901558,-25.06963530542194
596.5849162208194,38.88334556159359
596.6442493738544,34.88559520069082
596.7035792491043,-1.0900614633282426
596.7629058464119,-1.0900614633282426
596.8222291656201,2.9068645725420112
596.8815492065718,523.1607304095165
596.9408659691105,-308.5379088103588
597.0001794530789,10.900996023073557
597.0594896583201,0.9083898698520181
597.1187965846769,18.89549717374313
597.1781002319927,6.903883875231078
597.2374006001104,18.89549717374313
597.2966976888729,34.88559520069082
597.3559914981231,-11.08196573229042
597.4152820277044,-1.0900614633282426
597.4745692774596,501.12872816836915
597.5338532472318,-340.4401821756365
597.5931339368639,26.890364675932023
597.6524113461991,-23.071468555006852
597.7116854750802,12.899586782495417
597.7709563233504,-7.085274716401599
597.8302238908526,-5.086893809473704
597.8894881774299,-33.06206113426259
597.9487491829254,2.9068645725420112
598.0080069071822,-7.085274716401599
598.0672613500428,455.06670630069067
598.1265125113508,-334.45915325329383
598.1857603909489,8.902428369813848
598.2450049886803,-3.088489374096733
598.3042463043878,-1.0900614633282426
598.3634843379148,18.89549717374313
598.4227190891039,4.9053625919173225
598.4819505577984,-23.071468555006852
598.541178743841,8.902428369813848
598.6004036470752,20.894179834207964
598.6596252673437,489.11190000523055
598.7188436044897,-274.632617712821
598.7780586583559,2.9068645725420112
598.8372704287858,8.902428369813848
598.8964789156221,12.899586782495417
598.9556841187078,20.894179834207964
599.0148860378861,-15.078561995743357
599.0740846729999,26.890364675932023
599.1332800238923,14.89820059564181
599.1924720904062,18.89549717374313
599.2516608723847,489.11190000523055
599.310846369671,-316.5142690605271
599.3700285821078,-1.0900614633282426
599.4292075095384,34.88559520069082
599.4883831518055,-3.088489374096733
599.5475555087523,26.890364675932023
599.606724580222,34.88559520069082
599.6658903660575,46.87911442123402
599.7250528661016,-5.086893809473704
599.7842120801976,4.9053625919173225
599.8433680081883,511.1430920220271
599.9025206499169,-268.648378640049
599.9616700052264,42.88118543865015
600.0208160739598,-17.076824461833322
600.0799588559602,-1.0900614633282426
600.1390983510705,14.89820059564181
600.1982345591337,22.892885339416946
600.2573674799929,4.9053625919173225
600.3164971134911,22.892885339416946
600.3756234594714,-5.086893809473704
600.4347465177766,475.0928402041126
600.4938662882499,-348.41441638349266
600.5529827707345,-15.078561995743357
600.6120959650732,2.9068645725420112
600.6712058711088,2.9068645725420112
600.7303124886847,26.890364675932023
600.7894158176437,16.89683741015222
600.8485158578289,6.903883875231078
600.9076126090835,16.89683741015222
600.9667060712502,-5.086893809473704
601.0257962441723,497.12306893412006
601.0848831276926,-296.5723931471632
601.1439667216541,22.892885339416946
601.2030470259001,-9.083632041744977
601.2621240402734,-17.076824461833322
601.3211977646172,4.9053625919173225
601.3802681987742,24.891613637317086
601.4393353425878,-1.0900614633282426
601.4983991959009,-21.073277795108986
601.5574597585563,-3.088489374096733
601.6165170303972,483.103655296462
601.6755710112668,-314.5202280596183
601.7346217010079,14.89820059564181
601.7936690994635,-3.088489374096733
601.8527132064766,-5.086893809473704
601.9117540218905,-5.086893809473704
601.9707915455479,24.891613637317086
602.029825777292,2.9068645725420112
602.0888567169657,14.89820059564181
602.1478843644121,26.890364675932023
602.2069087194743,479.09822222096824
602.2659297819953,-284.6057197539
602.3249475518179,4.9053625919173225
602.3839620287854,26.890364675932023
602.4429732127408,4.9053625919173225
602.5019811035269,0.9083898698520181
602.5609857009867,14.89820059564181
602.6199870049636,50.877132099931494
602.6789850153004,12.899586782495417
602.7379797318401,-21.073277795108986
602.7969711544256,491.1146734546139
602.8559592829002,-310.5320478683191
602.9149441171068,-11.08196573229042
602.9739256568884,-11.08196573229042
603.0329039020879,14.89820059564181
603.0918788525486,2.9068645725420112
603.1508505081134,-9.083632041744977
603.2098188686252,-9.083632041744977
603.2687839339271,-9.083632041744977
603.3277457038622,18.89549717374313
603.3867041782736,501.12872816836915
603.445659357004,-324.4901042165347
603.5046112398967,-5.086893809473704
603.5635598267946,22.892885339416946
603.6225051175408,4.9053625919173225
603.6814471119783,-5.086893809473704
603.74038580995,6.903883875231078
603.799321211299,-9.083632041744977
603.8582533158685,24.891613637317086
603.9171821235013,30.88793476778364
603.9761076340404,509.1401947355415
604.035029847329,-282.6111626218589
604.0939487632102,6.903883875231078
604.1528643815267,-15.078561995743357
604.2117767021215,4.9053625919173225
604.270685724838,-1.0900614633282426
604.3295914495191,46.87911442123402
604.3884938760076,2.9068645725420112
604.4473930041466,12.899586782495417
604.5062888337794,-19.075063079490075
604.5651813647488,491.1146734546139
604.6240705968978,-308.5379088103588
604.6829565300693,-15.078561995743357
604.7418391641066,32.88675371745013
604.8007184988527,-5.086893809473704
604.8595945341505,50.877132099931494
604.9184672698428,-5.086893809473704
604.9773367057732,20.894179834207964
605.0362028417842,4.9053625919173225
605.0950656777192,-3.088489374096733
605.1539252134207,487.1091391381703
605.2127814487322,-318.50827724316764
605.2716343834968,26.890364675932023
605.3304840175572,-5.086893809473704
605.3893303507564,26.890364675932023
605.4481733829376,6.903883875231078
605.5070131139439,2.9068645725420112
605.565849543618,-15.078561995743357
605.6246826718033,-11.08196573229042
605.6835124983426,10.900996023073557
605.7423390230789,473.0901684343154
605.8011622458553,-278.62195331407816
605.8599821665147,-29.06589656236303
605.9187987849003,14.89820059564181
605.9776121008553,14.89820059564181
606.0364221142222,30.88793476778364
606.0952288248443,-15.078561995743357
606.1540322325646,24.891613637317086
606.2128323372262,4.9053625919173225
606.2716291386722,-17.076824461833322
606.3304226367453,503.13157635170927
606.3892128312888,-270.6431563345582
606.4479997221456,12.899586782495417
606.5067833091589,6.903883875231078
606.5655635921713,10.900996023073557
606.6243405710262,-15.078561995743357
606.6831142455667,24.891613637317086
606.7418846156354,10.900996023073557
606.8006516810756,-23.071468555006852
606.8594154417303,4.9053625919173225
606.9181758974428,481.1009323946841
606.9769330480556,-272.63790271359284
607.0356868934117,14.89820059564181
607.0944374333548,10.900996023073557
607.1531846677273,4.9053625919173225
607.2119285963724,18.89549717374313
607.2706692191331,6.903883875231078
607.3294065358526,36.88445916591138
607.3881405463736,22.892885339416946
607.4468712505396,0.9083898698520181
607.5055986481931,495.1202579552578
607.5643227391774,-304.5495331001934
607.6230435233356,10.900996023073557
607.6817610005105,8.902428369813848
607.7404751705452,50.877132099931494
607.7991860332828,8.902428369813848
607.8578935885662,8.902428369813848
607.9165978362386,-33.06206113426259
607.9752987761428,-17.076824461833322
608.033996408122,4.9053625919173225
608.0926907320192,495.1202579552578
608.1513817476773,-316.5142690605271
608.2100694549392,-3.088489374096733
608.2687538536484,8.902428369813848
608.3274349436476,2.9068645725420112
608.3861127247799,30.88793476778364
608.4447871968882,-5.086893809473704
608.5034583598157,-13.080275734746428
608.5621262134052,26.890364675932023
608.6207907575,12.899586782495417
608.6794519919429,461.074409476018
608.7381099165771,-338.4465394000679
608.7967645312455,-1.0900614633282426
608.855415835791,34.88559520069082
608.9140638300569,-1.0900614633282426
608.9727085138861,14.89820059564181
609.0313498871216,18.89549717374313
609.0899879496064,0.9083898698520181
609.1486227011835,32.88675371745013
609.2072541416961,-3.088489374096733
609.265882270987,537.1818527909629
609.3245070888994,-276.6273012678204
609.3831285952762,18.89549717374313
609.4417467899606,26.890364675932023
609.5003616727953,0.9083898698520181
609.5589732436237,2.9068645725420112
609.6175815022884,-15.078561995743357
609.676186448633,34.88559520069082
609.7347880824999,14.89820059564181
609.7933864037325,10.900996023073557
609.8519814121737,515.1489231185093
609.9105731076666,-268.648378640049
609.9691614900541,-29.06589656236303
610.0277465591795,14.89820059564181
610.0863283148852,4.9053625919173225
610.1449067570151,-9.083632041744977
610.2034818854115,14.89820059564181
610.2620536999177,-27.067777992513744
610.3206222003768,-19.075063079490075
610.3791873866317,32.88675371745013
610.4377492585254,507.1373096711435
610.496307815901,-296.5723931471632
610.5548630586014,-7.085274716401599
610.6134149864698,-15.078561995743357
610.6719635993493,26.890364675932023
610.7305088970825,-11.08196573229042
610.7890508795127,4.9053625919173225
610.847589546483,10.900996023073557
610.9061248978364,-1.0900614633282426
610.964656933416,-31.063990960971676
611.0231856530643,481.1009323946841
611.081711056625,-306.5437371989892
611.1402331439406,10.900996023073557
611.1987519148544,8.902428369813848
611.2572673692093,26.890364675932023
611.3157795068486,16.89683741015222
611.3742883276149,-9.083632041744977
611.4327938313514,40.88225433629525
611.4912960179014,14.89820059564181
611.5497948871075,-17.076824461833322
611.608290438813,499.12589235050797
611.6667826728607,-318.50827724316764
611.7252715890937,-1.0900614633282426
611.7837571873553,20.894179834207964
611.8422394674882,30.88793476778364
611.9007184293353,10.900996023073557
611.95919407274,14.89820059564181
612.0176663975452,6.903883875231078
612.076135403594,18.89549717374313
612.134601090729,-17.076824461833322
612.1930634587935,469.08486355578486
612.2515225076309,-322.49619488775886
612.3099782370836,-21.073277795108986
612.3684306469949,16.89683741015222
612.4268797372079,-1.0900614633282426
612.4853255075654,40.88225433629525
612.5437679579107,14.89820059564181
612.6022070880865,2.9068645725420112
612.6606428979362,-13.080275734746428
612.7190753873026,12.899586782495417
612.7775045560287,481.1009323946841
612.8359304039575,-306.5437371989892
612.8943529309321,10.900996023073557
612.9527721367957,4.9053625919173225
613.0111880213909,32.88675371745013
613.069600584561,8.902428369813848
613.1280098261491,30.88793476778364
613.1864157459981,34.88559520069082
613.244818343951,8.902428369813848
613.3032176198507,10.900996023073557
613.3616135735405,489.11190000523055
613.4200062048633,-286.60024511823417
613.4783955136621,20.894179834207964
613.5367814997797,10.900996023073557
613.5951641630596,6.903883875231078
613.6535435033446,-5.086893809473704
613.7119195204777,30.88793476778364
613.7702922143019,14.89820059564181
613.8286615846603,6.903883875231078
613.8870276313958,26.890364675932023
613.9453903543515,479.09822222096824
614.0037497533704,-348.41441638349266
614.0621058282954,22.892885339416946
614.12045857897,8.902428369813848
614.1788080052366,16.89683741015222
614.2371541069384,-5.086893809473704
614.2954968839189,20.894179834207964
614.3538363360205,-3.088489374096733
614.4121724630867,-11.08196573229042
614.47050526496,-7.085274716401599
614.5288347414838,513.1460014948976
614.5871608925012,-286.60024511823417
614.6454837178549,18.89549717374313
614.703803217388,6.903883875231078
614.7621193909438,20.894179834207964
614.8204322383651,26.890364675932023
614.8787417594949,-13.080275734746428
614.9370479541763,24.891613637317086
614.9953508222522,22.892885339416946
615.0536503635659,2.9068645725420112
615.1119465779602,491.1146734546139
615.170239465278,-284.6057197539
615.2285290253625,26.890364675932023
615.2868152580569,26.890364675932023
615.3450981632039,22.892885339416946
615.4033777406465,8.902428369813848
615.4616539902281,6.903883875231078
615.5199269117916,2.9068645725420112
615.5781965051797,-7.085274716401599
615.6364627702357,-7.085274716401599
615.6947257068025,491.1146734546139
615.7529853147233,-272.63790271359284
615.811241593841,4.9053625919173225
615.8694945439985,-11.08196573229042
615.927744165039,-19.075063079490075
615.9859904568056,0.9083898698520181
616.0442334191412,-3.088489374096733
616.1024730518885,30.88793476778364
616.1607093548912,-9.083632041744977
616.2189423279918,18.89549717374313
616.2771719710336,523.1607304095165
616.3353982838594,-304.5495331001934
616.3936212663124,10.900996023073557
616.4518409182355,22.892885339416946
616.5100572394718,0.9083898698520181
616.5682702298642,-5.086893809473704
616.626479889256,-1.0900614633282426
616.6846862174899,6.903883875231078
616.7428892144092,14.89820059564181
616.8010888798567,-31.063990960971676
616.8592852136754,485.106390889779
616.9174782157087,-274.632617712821
616.9756678857992,22.892885339416946
617.03385422379,-13.080275734746428
617.0920372295243,-1.0900614633282426
617.150216902845,-13.080275734746428
617.2083932435953,-31.063990960971676
617.2665662516177,16.89683741015222
617.3247359267559,-11.08196573229042
617.3829022688525,24.891613637317086
617.4410652777507,515.1489231185093
617.4992249532933,-300.56102770379135
617.5573812953237,16.89683741015222
617.6155343036846,-1.0900614633282426
617.6736839782192,-23.071468555006852
617.7318303187702,22.892885339416946
617.7899733251811,6.903883875231078
617.8481129972946,-3.088489374096733
617.9062493349538,48.87811219910963
617.9643823380018,18.89549717374313
618.0225120062815,491.1146734546139
618.0806383396359,-340.4401821756365
618.1387613379084,-5.086893809473704
618.1968810009414,18.89549717374313
618.2549973285785,28.88913840336197
618.3131103206623,2.9068645725420112
618.371219977036,22.892885339416946
618.4293262975426,14.89820059564181
618.4874292820252,34.88559520069082
618.5455289303269,6.903883875231078
618.6036252422904,513.1460014948976
618.6617182177588,-324.4901042165347
618.7198078565754,-3.088489374096733
618.7778941585831,-11.08196573229042
618.8359771236248,-21.073277795108986
618.8940567515434,16.89683741015222
618.9521330421824,-9.083632041744977
619.0102059953844,28.88913840336197
619.0682756109926,10.900996023073557
619.12634188885,-9.083632041744977
619.1844048287994,523.1607304095165
619.2424644306843,-302.5552965798617
619.3005206943475,10.900996023073557
619.3585736196316,2.9068645725420112
619.4166232063803,26.890364675932023
619.4746694544363,8.902428369813848
619.5327123636425,22.892885339416946
619.5907519338421,12.899586782495417
619.648788164878,14.89820059564181
619.7068210565936,0.9083898698520181
619.7648506088314,477.09552481189695
619.8228768214348,-282.6111626218589
619.8808996942464,8.902428369813848
619.9389192271097,-15.078561995743357
619.9969354198676,-1.0900614633282426
620.0549482723628,10.900996023073557
620.1129577844388,-3.088489374096733
620.1709639559383,10.900996023073557
620.2289667867044,8.902428369813848
620.28696627658,0.9083898698520181
620.3449624254084,501.12872816836915
620.4029552330325,-288.59473864989224
620.4609446992952,38.88334556159359
620.5189308240396,26.890364675932023
620.5769136071088,-1.0900614633282426
620.6348930483457,-19.075063079490075
620.6928691475936,-9.083632041744977
620.750841904695,-7.085274716401599
620.8088113194934,28.88913840336197
620.8667773918316,-23.071468555006852
620.9247401215528,503.13157635170927
620.9826995084998,-308.5379088103588
621.0406555525158,18.89549717374313
621.0986082534437,4.9053625919173225
621.1565576111266,40.88225433629525
621.2145036254072,6.903883875231078
621.272446296129,34.88559520069082
621.3303856231349,10.900996023073557
621.3883216062679,26.890364675932023
621.4462542453708,-7.085274716401599
621.504183540287,501.12872816836915
621.5621094908593,-306.5437371989892
621.6200320969307,22.892885339416946
621.6779513583441,8.902428369813848
621.7358672749428,-5.086893809473704
621.7937798465698,-11.08196573229042
621.851689073068,44.8801388173679
621.9095949542804,20.894179834207964
621.96749749005,28.88913840336197
622.0253966802201,-5.086893809473704
622.0832925246334,491.1146734546139
622.141185023133,-314.5202280596183
622.199074175562,24.891613637317086
622.2569599817634,-17.076824461833322
622.3148424415804,0.9083898698520181
622.3727215548556,-17.076824461833322
622.4305973214323,14.89820059564181
622.4884697411535,22.892885339416946
622.5463388138623,-7.085274716401599
622.6042045394014,-9.083632041744977
622.6620669176142,473.0901684343154
622.7199259483435,-320.50225254109176
622.7777816314324,32.88675371745013
622.835633966724,-3.088489374096733
622.8934829540613,2.9068645725420112
622.9513285932871,-11.08196573229042
623.0091708842447,20.894179834207964
623.0670098267768,0.9083898698520181
623.1248454207268,16.89683741015222
623.1826776659376,6.903883875231078
623.2405065622519,489.11190000523055
623.2983321095131,-300.56102770379135
623.3561543075643,-13.080275734746428
623.4139731562483,-9.083632041744977
623.4717886554081,6.903883875231078
623.5296008048867,-5.086893809473704
623.5874096045272,-9.083632041744977
623.6452150541727,18.89549717374313
623.7030171536661,24.891613637317086
623.7608159028506,0.9083898698520181
623.818611301569,489.11190000523055
623.8764033496644,-300.56102770379135
623.9341920469799,12.899586782495417
623.9919773933584,22.892885339416946
624.049759388643,14.89820059564181
624.1075380326766,14.89820059564181
624.1653133253025,26.890364675932023
624.2230852663636,32.88675371745013
624.2808538557026,-5.086893809473704
624.3386190931631,-1.0900614633282426
624.3963809785877,501.12872816836915
624.4541395118193,-336.4528630701586
624.5118946927015,44.8801388173679
624.5696465210768,48.87811219910963
624.6273949967884,-1.0900614633282426
624.6851401196794,4.9053625919173225
624.7428818895928,-7.085274716401599
624.8006203063716,16.89683741015222
624.8583553698587,6.903883875231078
624.9160870798971,-5.086893809473704
624.9738154363301,495.1202579552578
625.0315404390005,-304.5495331001934
625.0892620877513,30.88793476778364
625.1469803824258,-19.075063079490075
625.2046953228669,-41.0540984899384
625.2624069089173,14.89820059564181
625.3201151404205,28.88913840336197
625.3778200172192,6.903883875231078
625.4355215391564,36.88445916591138
625.4932197060754,20.894179834207964
625.5509145178189,505.13443686459306
625.6086059742302,-306.5437371989892
625.6662940751522,0.9083898698520181
625.723978820428,10.900996023073557
625.7816602099005,6.903883875231078
625.8393382434127,44.8801388173679
625.8970129208078,2.9068645725420112
625.9546842419288,8.902428369813848
626.0123522066184,-1.0900614633282426
626.07001681472,10.900996023073557
626.1276780660764,495.1202579552578
626.1853359605309,-290.58920028381317
626.2429904979261,36.88445916591138
626.3006416781055,-21.073277795108986
626.3582895009117,-1.0900614633282426
626.415933966188,8.902428369813848
626.4735750737773,6.903883875231078
626.5312128235227,-21.073277795108986
626.588847215267,-7.085274716401599
626.6464782488534,12.899586782495417
626.7041059241251,493.11745945003247
626.7617302409247,-302.5552965798617
626.8193511990956,4.9053625919173225
626.8769687984808,10.900996023073557
626.9345830389229,4.9053625919173225
626.9921939202655,-21.073277795108986
627.0498014423512,-33.06206113426259
627.1074056050232,-13.080275734746428
627.1650064081244,6.903883875231078
627.222603851498,4.9053625919173225
627.2801979349871,473.0901684343154
627.3377886584343,-300.56102770379135
627.395376021683,44.8801388173679
627.4529600245761,-1.0900614633282426
627.5105406669566,2.9068645725420112
627.5681179486676,2.9068645725420112
627.6256918695519,-7.085274716401599
627.6832624294528,-5.086893809473704
627.7408296282132,-9.083632041744977
627.7983934656763,8.902428369813848
627.8559539416848,473.0901684343154
627.9135110560818,-276.6273012678204
627.9710648087106,20.894179834207964
628.0286151994139,-9.083632041744977
628.0861622280348,24.891613637317086
628.1437058944165,-15.078561995743357
628.2012461984019,0.9083898698520181
628.2587831398339,14.89820059564181
628.3163167185556,-13.080275734746428
628.3738469344103,-13.080275734746428
628.4313737872407,491.1146734546139
628.4888972768897,-260.6689559907209
628.5464174032006,20.894179834207964
628.6039341660164,12.899586782495417
628.6614475651802,14.89820059564181
628.7189576005348,2.9068645725420112
628.7764642719233,56.874324030574975
628.8339675791887,12.899586782495417
628.8914675221741,0.9083898698520181
628.9489641007226,20.894179834207964
629.0064573146768,503.13157635170927
629.0639471638804,-320.50225254109176
