Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
582.1904136281033,248.88141514869713,262.88868633712053,318.5620726404673,393.9043096677475
582.2505321497852,142.85509509444609,202.86360319920695,244.51568586580322,235.78447739131119
582.3106474315133,405.00723285895856,461.074409476018,530.8085433851037,494.02782085832575
582.3707594731304,226.87171587256907,240.87764167464664,302.550125624832,369.8798343624914
582.4308682744801,106.85846628456386,156.8555325537694,190.49681735676464,233.7836227115892
582.490973835405,262.88868633712053,298.91119085990414,380.6177865803782,395.9064436642402
582.5510761557483,168.85666768427453,232.87414916598195,254.52060455312977,341.85398784234627
582.6111752353528,166.85643023729187,160.85583352954498,242.51475439279127,277.80644037936764
582.6712710740618,132.85537588025693,240.87764167464664,268.52821445294234,325.84056798311286
582.7313636717183,220.86944341859183,252.88340636666547,316.560523187689,363.87404701479124
582.7914530281652,110.8577660915476,144.85509854804926,254.52060455312977,313.83116326383873
582.8515391432454,98.86011515785222,180.85849381849363,196.49825722815285,279.80767373419815
582.9116220168021,116.8568700081985,176.85780894988417,234.51120418389544,307.82667627508727
582.9717016486785,124.85596104160447,188.86009017561403,216.50425607371673,293.8167728156229
583.0317780387172,222.87018295775988,256.88546677084906,264.5259547629164,369.8798343624914
583.0918511867616,180.85849381849363,270.8932179912435,340.5801566828257,411.9240285143029
583.1519210926546,210.86601669926551,252.88340636666547,282.536655236318,323.8389609237771
583.211987756239,174.8574950049073,184.8592543501434,234.51120418389544,355.8665403434959
583.2720511773581,84.86380610904668,116.8568700081985,166.492752767325,241.78714729056998
583.3321113558549,136.85520376439135,202.86360319920695,264.5259547629164,305.82521279731594
583.3921682915721,288.90439899740306,328.93399166737225,404.6431956494933,405.917327930102
583.4522219843533,156.8555325537694,212.8666657630163,266.52707610802906,367.8778903416618
583.5122724340412,92.86157078378359,152.8553094799899,190.49681735676464,319.8357942079271
583.5723196404784,276.89679439131686,356.9584588716507,420.661272617227,510.05060108004733
583.6323636035087,216.8680184007401,250.88240208752092,392.6302318802159,431.94726968750314
583.6924043229748,164.85621203133064,198.8625067368396,280.53539910034624,369.8798343624914
583.7524417987196,148.8551646853292,242.87855881300027,332.5733615904074,363.87404701479124
583.812476030586,148.8551646853292,166.85643023729187,280.53539910034624,397.90859199836444
583.8725070184175,202.86360319920695,248.88141514869713,370.60781769074663,417.9308553379307
583.9325347620568,128.85562817799556,174.8574950049073,274.53173105421973,351.8628776432304
583.9925592613471,202.86360319920695,210.86601669926551,328.57005752223864,449.9693543645871
584.052580516131,200.8630457395189,274.8955854242707,326.5684290016769,425.9401523438353
584.112598526252,184.8592543501434,246.88044559404545,360.59821973143266,453.97440937458686
584.172613291553,184.8592543501434,248.88141514869713,342.5818941658426,419.93315881899366
584.2326248118769,114.85714820671822,240.87764167464664,316.560523187689,395.9064436642402
584.2926330870666,156.8555325537694,202.86360319920695,308.5544851751167,401.91293152316865
584.3526381169656,214.86733301186678,322.929144749565,396.6344959470799,544.1015802547286
584.4126399014167,236.8758601228843,238.87674209654497,372.60978195386946,518.0622852793861
584.4726384402626,114.85714820671822,198.8625067368396,300.54870484786613,335.8488386406604
584.5326337333465,180.85849381849363,266.89091818028845,356.5944855290804,474.0004721903908
584.5926257805118,288.90439899740306,286.90309001461,426.6682812053882,518.0622852793861
584.6526145816011,180.85849381849363,208.86538586576015,310.55597062498896,427.94251108500106
584.7126001364576,196.86198623672948,294.90842489494077,384.6218768820053,471.99780743862266
584.7725824449241,150.85522727415503,224.87094045733022,336.5767280867792,439.9569503080573
584.832561506844,220.86944341859183,292.9070664800538,364.60201408377213,413.92629014707114
584.89253732206,212.8666657630163,268.89205961142477,392.6302318802159,482.01125941073883
584.9525098904153,178.85814190318877,274.8955854242707,332.5733615904074,471.99780743862266
585.0124792117527,172.85720011465608,224.87094045733022,332.5733615904074,409.9217809080964
585.0724452859156,176.85780894988417,204.86417907041272,332.5733615904074,391.9021900480482
585.1324081127467,176.85780894988417,260.8875960117845,350.58899771231,403.9151226358341
585.1923676920891,166.85643023729187,240.87764167464664,308.5544851751167,431.94726968750314
585.2523240237858,110.8577660915476,188.86009017561403,268.52821445294234,377.8877585630755
585.31227710768,124.85596104160447,250.88240208752092,302.550125624832,387.8979940959911
585.3722269436146,278.898020134721,264.88979374108237,398.6366494851908,461.9846778400828
585.4321735314325,248.88141514869713,294.90842489494077,414.65438875637636,445.96435256858496
585.4921168709769,90.86209796368321,102.85924917614845,200.49931000122575,273.8040239831859
585.5520569620907,196.86198623672948,254.8844279423469,326.5684290016769,435.952082863094
585.6119938046171,222.87018295775988,242.87855881300027,340.5801566828257,413.92629014707114
585.6719273983989,246.88044559404545,266.89091818028845,372.60978195386946,361.87214778889046
585.7318577432792,244.8794934674845,292.9070664800538,384.6218768820053,429.94488354559587
585.7917848391012,174.8574950049073,228.8725091588106,292.54318489638143,361.87214778889046
585.8517086857076,146.85512176083066,214.86733301186678,268.52821445294234,361.87214778889046
585.9116292829417,340.94410780500795,433.03948606325355,482.73952291470687,530.0801727777663
585.9715466306463,204.86417907041272,264.88979374108237,342.5818941658426,365.8759612124156
586.0314607286647,234.87499579792174,294.90842489494077,378.6157633671764,401.91293152316865
586.0913715768397,154.8554112555867,244.8794934674845,272.5305419691974,299.8209195069339
586.1512791750145,178.85814190318877,218.86872188462817,320.5636379897731,329.84382929770936
586.2111835230317,146.85512176083066,176.85780894988417,268.52821445294234,279.80767373419815
586.2710846207348,112.85744688496283,168.85666768427453,244.51568586580322,303.82376548200284
586.3309824679667,56.874324030574975,86.8632155767829,144.49146008540214,207.7741403838375
586.3908770645703,148.8551646853292,276.89679439131686,270.52936975439604,337.8505395560418
586.4507684103887,120.85637485623553,140.85511144755387,244.51568586580322,249.79095251391877
586.5106565052649,88.86264621151803,154.8554112555867,218.5049562709468,237.78534974389996
586.5705413490422,246.88044559404545,274.8955854242707,350.58899771231,445.96435256858496
586.6304229415631,230.87332027145803,306.9169181478985,378.6157633671764,449.9693543645871
586.6903012826708,164.85621203133064,212.8666657630163,284.53792802787524,331.84548347040476
586.7501763722086,182.85886464954098,210.86601669926551,246.5166348188965,251.79194734013862
586.8100482100192,182.85886464954098,220.86944341859183,254.52060455312977,285.81147391122926
586.8699167959459,170.85692432559904,262.88868633712053,334.57503705562505,335.8488386406604
586.9297821298314,176.85780894988417,164.85621203133064,246.5166348188965,317.8342346343659
586.989644211519,126.85578451502131,160.85583352954498,220.50567452641795,327.8421907881953
587.0495030408516,212.8666657630163,268.89205961142477,300.54870484786613,339.8522559702466
587.1093586176723,124.85596104160447,166.85643023729187,220.50567452641795,291.81542335996295
587.169210941824,110.8577660915476,164.85621203133064,250.518584989402,281.80892380298667
587.2290600131498,72.86779659478027,116.8568700081985,144.49146008540214,259.7960994119291
587.2889058314926,142.85509509444609,204.86417907041272,256.52164024800396,309.82815587335296
587.3487483966958,178.85814190318877,228.8725091588106,316.560523187689,375.88575537503885
587.4085877086019,136.85520376439135,200.8630457395189,272.5305419691974,303.82376548200284
587.4684237670542,146.85512176083066,220.86944341859183,340.5801566828257,379.8897764434468
587.5282565718958,196.86198623672948,260.8875960117845,308.5544851751167,399.91075463102004
587.5880861229696,196.86198623672948,258.8865228085223,330.57170173222437,449.9693543645871
587.6479124201186,623.3237692654428,719.5045371100922,807.323682414294,936.89174184118
587.7077354631858,204.86417907041272,276.89679439131686,410.64986932137003,455.976956741247
587.7675552520144,156.8555325537694,250.88240208752092,410.64986932137003,482.01125941073883
587.8273717864473,136.85520376439135,244.8794934674845,382.6198244318466,453.97440937458686
587.8871850663274,134.8552798235448,196.86198623672948,336.5767280867792,469.9951555816786
587.9469950914981,324.9307446380681,392.9942535105537,616.9489483119393,758.4928461270833
588.006801861802,246.88044559404545,324.9307446380681,500.7645752806849,640.2630820032704
588.0666053770824,276.89679439131686,368.9698579640593,524.7995328479964,686.3488618936354
588.1264056371821,312.9213832268321,328.93399166737225,552.8424864460361,718.4114538139492
588.1862026419443,290.90572450005726,388.99004180076207,594.9110980408668,764.5053437824122
588.2459963912121,216.8680184007401,362.9640909627886,516.7876861870658,712.3995425906027
588.3057868848282,340.94410780500795,479.09822222096824,651.0098997158774,806.5948301621899
588.3655741226358,148.8551646853292,272.8943932765634,500.7645752806849,640.2630820032704
588.4253581044779,352.95477963084875,370.9718100907174,612.9419717279551,686.3488618936354
588.4851388301978,216.8680184007401,286.90309001461,474.72871710818134,598.1893746854457
588.5449162996382,254.8844279423469,338.9423829541545,458.707724401774,560.1267416976401
588.6046905126419,156.8555325537694,306.9169181478985,406.6454060910714,453.97440937458686
588.6644614690526,130.85549198241932,178.85814190318877,398.6366494851908,451.9718752365701
588.7242291687129,32.88675371745013,76.86638090205444,240.5138404439269,343.85573513147534
588.7839936114657,104.85884736859066,166.85643023729187,306.5530158304955,421.9354761725626
588.8437547971542,108.85810587516093,148.8551646853292,246.5166348188965,335.8488386406604
588.9035127256215,138.85514765497695,234.87499579792174,330.57170173222437,397.90859199836444
588.9632673967105,140.85511144755387,156.8555325537694,302.550125624832,397.90859199836444
589.0230188102643,148.8551646853292,192.86100092680425,356.5944855290804,391.9021900480482
589.0827669661257,198.8625067368396,288.90439899740306,334.57503705562505,411.9240285143029
589.1425118641381,234.87499579792174,268.89205961142477,362.6001094089645,429.94488354559587
589.2022535041443,110.8577660915476,160.85583352954498,248.51760120807322,289.81409036234066
589.2619918859874,166.85643023729187,170.85692432559904,270.52936975439604,321.83736965156703
589.3217270095101,154.8554112555867,190.86053620845678,266.52707610802906,359.8702635748783
589.381458874556,140.85511144755387,144.85509854804926,234.51120418389544,321.83736965156703
589.4411874809676,176.85780894988417,248.88141514869713,320.5636379897731,405.917327930102
589.5009128285883,174.8574950049073,216.8680184007401,264.5259547629164,371.8817932349285
589.5606349172608,106.85846628456386,166.85643023729187,234.51120418389544,309.82815587335296
589.6203537468284,136.85520376439135,222.87018295775988,276.53293696640327,355.8665403434959
589.680069317134,68.8692983517992,74.867078015434,136.49157974442673,173.76642269964816
589.7397816280205,114.85714820671822,170.85692432559904,220.50567452641795,255.79398891005707
589.7994906793311,146.85512176083066,202.86360319920695,238.51294406334384,301.8223343711773
589.8591964709088,112.85744688496283,190.86053620845678,204.50043663551747,297.81952093143246
589.9188990025966,182.85886464954098,224.87094045733022,286.5392174322893,377.8877585630755
589.9785982742376,122.85615780592505,164.85621203133064,248.51760120807322,281.80892380298667
590.0382942856746,168.85666768427453,156.8555325537694,306.5530158304955,345.8574977968335
590.0979870367507,114.85714820671822,234.87499579792174,266.52707610802906,343.85573513147534
590.1576765273093,216.8680184007401,264.88979374108237,330.57170173222437,347.85927579768344
590.2173627571929,178.85814190318877,246.88044559404545,274.53173105421973,369.8798343624914
590.2770457262445,238.87674209654497,288.90439899740306,354.5926410848605,421.9354761725626
590.3367254343076,114.85714820671822,142.85509509444609,186.49595083543525,205.77353781330677
590.396401881225,90.86209796368321,194.86148428481792,186.49595083543525,233.7836227115892
590.4560750668396,166.85643023729187,182.85886464954098,270.52936975439604,357.86839441298304
590.5157449909944,190.86053620845678,222.87018295775988,258.5226931599807,343.85573513147534
590.5754116535328,120.85637485623553,148.8551646853292,154.4917549338217,241.78714729056998
590.6350750542974,124.85596104160447,126.85578451502131,176.4941140901416,221.77886825249416
590.6947351931315,162.85601311314136,198.8625067368396,248.51760120807322,273.8040239831859
590.7543920698778,116.8568700081985,142.85509509444609,166.492752767325,201.77238775405388
590.8140456843797,122.85615780592505,202.86360319920695,218.5049562709468,271.8028410278037
590.87369603648,78.86570520462796,152.8553094799899,204.50043663551747,241.78714729056998
590.9333431260219,94.86106462239798,102.85924917614845,136.49157974442673,233.7836227115892
590.992986952848,52.87617407271195,80.86505087321548,136.49157974442673,169.76587287185197
591.0526275168017,88.86264621151803,160.85583352954498,222.506410795247,257.79503556631676
591.1122648177262,122.85615780592505,200.8630457395189,226.50793719378765,285.81147391122926
591.1718988554642,228.8725091588106,242.87855881300027,364.60201408377213,377.8877585630755
591.2315296298584,86.8632155767829,112.85744688496283,186.49595083543525,235.78447739131119
591.2911571407526,152.8553094799899,144.85509854804926,250.518584989402,243.78807239626673
591.3507813879893,174.8574950049073,238.87674209654497,260.5237632454653,309.82815587335296
591.4104023714118,140.85511144755387,150.85522727415503,188.49637472621646,251.79194734013862
591.4700200908627,78.86570520462796,150.85522727415503,156.4918726859491,221.77886825249416
591.5296345461854,88.86264621151803,102.85924917614845,168.49298671941418,217.77742683475364
591.5892457372229,220.86944341859183,270.8932179912435,322.56521919405594,363.87404701479124
591.648853663818,52.87617407271195,108.85810587516093,166.492752767325,163.76519204555643
591.7084583258139,172.85720011465608,236.8758601228843,226.50793719378765,279.80767373419815
591.7680597230536,178.85814190318877,190.86053620845678,266.52707610802906,289.81409036234066
591.8276578553803,106.85846628456386,152.8553094799899,196.49825722815285,249.79095251391877
591.8872527226366,86.8632155767829,128.85562817799556,214.50357397967966,205.77353781330677
591.9468443246658,80.86505087321548,152.8553094799899,192.49727868115906,197.7713114401601
592.0064326613109,68.8692983517992,122.85615780592505,186.49595083543525,163.76519204555643
592.0660177324148,62.87171323670015,84.86380610904668,158.49200992211698,199.77184035618137
592.1255995378208,204.86417907041272,220.86944341859183,308.5544851751167,333.84715326509547
592.1851780773717,106.85846628456386,92.86157078378359,172.49351218544209,189.76938150759102
592.2447533509104,114.85714820671822,194.86148428481792,212.5029100338561,267.8005258178774
592.3043253582803,162.85601311314136,168.85666768427453,194.4977586535489,235.78447739131119
592.3638940993242,182.85886464954098,224.87094045733022,254.52060455312977,277.80644037936764
592.4234595738849,214.86733301186678,266.89091818028845,314.5589896730524,357.86839441298304
592.4830217818059,154.8554112555867,178.85814190318877,240.5138404439269,271.8028410278037
592.5425807229299,178.85814190318877,262.88868633712053,258.5226931599807,295.81813868689835
592.6021363970999,148.8551646853292,192.86100092680425,194.4977586535489,245.78901499806113
592.661688804159,142.85509509444609,230.87332027145803,258.5226931599807,335.8488386406604
592.7212379439504,268.89205961142477,316.9244400857511,400.6388173076302,371.8817932349285
592.7807838163169,180.85849381849363,190.86053620845678,262.5248504609307,295.81813868689835
592.8403264211016,142.85509509444609,170.85692432559904,256.52164024800396,303.82376548200284
592.8998657581474,180.85849381849363,182.85886464954098,214.50357397967966,245.78901499806113
592.9594018272976,128.85562817799556,128.85562817799556,258.5226931599807,245.78901499806113
593.018934628395,110.8577660915476,140.85511144755387,226.50793719378765,203.77295358824878
593.0784641612826,178.85814190318877,194.86148428481792,262.5248504609307,275.80522378137977
593.1379904258035,92.86157078378359,106.85846628456386,184.49554573041124,235.78447739131119
593.1975134218009,186.85966287418367,226.87171587256907,234.51120418389544,321.83736965156703
593.2570331491174,222.87018295775988,230.87332027145803,314.5589896730524,361.87214778889046
593.3165496075966,260.8875960117845,362.9640909627886,424.6659312146421,407.9195473671198
593.3760627970809,240.87764167464664,264.88979374108237,298.5473003443035,361.87214778889046
593.4355727174136,248.88141514869713,286.90309001461,358.59634509138164,393.9043096677475
593.4950793684378,250.88240208752092,298.91119085990414,366.6039337157138,405.917327930102
593.5545827499966,298.91119085990414,314.9229036701722,398.6366494851908,373.883766919061
593.6140828619326,390.9921404387238,376.9777552902182,374.6117610141894,333.84715326509547
593.6735797040893,845.7720150175834,503.13157635170927,460.7103028878487,471.99780743862266
593.7330732763095,1322.9830562302495,531.1727292759319,444.69004502349964,478.00584023128755
593.7925635784361,2417.9164792687156,675.4189696423746,620.955966422885,600.1927800692238
593.8520506103125,3532.1027918918644,753.573584758618,606.9315852883303,628.2415594379568
593.9115343717814,5292.084517314962,901.9002148971564,614.9454548127246,608.2065078440452
593.9710148626859,7456.03009022379,1126.4567856000895,761.2257904987216,792.5646198287536
594.030492082869,11270.99152363193,1276.857328973071,807.323682414294,762.501169739914
594.0899660321738,15698.968626853874,1772.231098713628,929.6016897618615,944.9108879782852
594.1494367104433,19903.039757943476,2145.2342620317304,1168.2026107910306,1205.574532532482
594.2089041175205,24507.678434030888,2638.427929192731,1390.8060054305397,1357.9882253810651
594.2683682532482,29609.761602125043,3189.5346742191145,1591.3642799422462,1630.7469340263178
594.32782911747,29147.584989153547,4158.945346747653,1741.7831671908098,1773.1427097178773
594.3872867100284,29147.584989153547,9364.936029138613,2385.474438055687,2364.6965402238357
594.4467410307666,29147.584989153547,14882.567706729851,2902.625637425583,2783.6526339565758
594.5061920795276,29147.584989153547,3896.619727721386,1713.7052408931957,1674.8699361865165
594.5656398561543,27306.05444905773,1192.6309661334149,745.1927360289939,700.3759608688891
594.6250843604902,5906.635695998166,647.3668787191932,466.7181168175125,383.8938561226106
594.6845255923778,1804.3196635344527,535.1787998451405,482.73952291470687,445.96435256858496
594.7439635516602,937.9852563203916,441.0491962627796,388.6260254204042,389.90008484436737
594.8033982381806,509.1401947355415,348.9511611564095,250.518584989402,249.79095251391877
594.862829651782,535.1787998451405,409.01167300715724,352.5908117991173,333.84715326509547
594.9222577923074,411.0139142248746,302.9140220566421,366.6039337157138,361.87214778889046
594.9816826595998,300.9125983254043,308.9183904238647,278.53415966275463,309.82815587335296
595.041104253502,220.86944341859183,176.85780894988417,230.50953510887197,213.77605771539874
595.1005225738573,254.8844279423469,288.90439899740306,264.5259547629164,297.81952093143246
595.1599376205089,224.87094045733022,172.85720011465608,228.5087272340753,233.7836227115892
595.2193493932992,188.86009017561403,150.85522727415503,208.5016367672759,217.77742683475364
595.2787578920719,174.8574950049073,164.85621203133064,184.49554573041124,195.77080105158825
595.3381631166698,162.85601311314136,118.85661224086093,168.49298671941418,153.7644442275492
595.3975650669356,184.8592543501434,172.85720011465608,188.49637472621646,163.76519204555643
595.4569637427126,216.8680184007401,200.8630457395189,246.5166348188965,255.79398891005707
595.5163591438439,226.87171587256907,206.86477330771464,256.52164024800396,239.78623972506176
595.5757512701725,180.85849381849363,194.86148428481792,228.5087272340753,211.77540038010116
595.6351401215412,164.85621203133064,118.85661224086093,124.49235894659981,131.7645276297654
595.694525697793,226.87171587256907,266.89091818028845,306.5530158304955,295.81813868689835
595.7539079987714,138.85514765497695,122.85615780592505,146.49147970913796,143.76418512083768
595.8132870243189,152.8553094799899,92.86157078378359,84.50027939293079,117.76584122044146
595.8726627742789,154.8554112555867,148.8551646853292,206.5010275369045,173.76642269964816
595.9320352484941,146.85512176083066,140.85511144755387,176.4941140901416,187.76894568618675
595.9914044468077,208.86538586576015,200.8630457395189,196.49825722815285,235.78447739131119
596.0507703690628,106.85846628456386,124.85596104160447,94.49751872696929,135.7643336841328
596.1101330151022,200.8630457395189,184.8592543501434,216.50425607371673,239.78623972506176
596.169492384769,116.8568700081985,104.85884736859066,124.49235894659981,111.76670935879298
596.2288484779064,180.85849381849363,188.86009017561403,190.49681735676464,215.7767332152981
596.2882012943571,198.8625067368396,136.85520376439135,154.4917549338217,143.76418512083768
596.3475508339645,130.85549198241932,114.85714820671822,110.49418997479934,195.77080105158825
596.4068970965714,122.85615780592505,110.8577660915476,146.49147970913796,157.76468503940202
596.4662400820207,134.8552798235448,152.8553094799899,184.49554573041124,155.76455488289264
596.5255797901558,160.85583352954498,144.85509854804926,134.49165943594102,165.76539973671467
596.5849162208194,160.85583352954498,182.85886464954098,140.491480188922,205.77353781330677
596.6442493738544,262.88868633712053,270.8932179912435,258.5226931599807,259.7960994119291
596.7035792491043,144.85509854804926,102.85924917614845,120.49278013955325,131.7645276297654
596.7629058464119,96.86057943017879,122.85615780592505,146.49147970913796,107.76739081116574
596.8222291656201,136.85520376439135,90.86209796368321,132.49175913371624,109.76703978317114
596.8815492065718,114.85714820671822,106.85846628456386,122.49255939569109,129.76465468602117
596.9408659691105,128.85562817799556,136.85520376439135,98.49656165355984,207.7741403838375
597.0001794530789,124.85596104160447,108.85810587516093,142.49146022948156,141.76419246499805
597.0594896583201,166.85643023729187,172.85720011465608,180.4947920619457,195.77080105158825
597.1187965846769,176.85780894988417,172.85720011465608,180.4947920619457,193.77030923613307
597.1781002319927,80.86505087321548,78.86570520462796,110.49418997479934,113.76639948930332
597.2374006001104,104.85884736859066,108.85810587516093,112.49386703056015,143.76418512083768
597.2966976888729,36.88445916591138,24.891613637317086,56.51085222343699,69.7780403743591
597.3559914981231,128.85562817799556,98.86011515785222,110.49418997479934,141.76419246499805
597.4152820277044,70.86853669018116,60.872561666304534,76.50286969191856,115.76611012604685
597.4745692774596,136.85520376439135,148.8551646853292,186.49595083543525,113.76639948930332
597.5338532472318,110.8577660915476,130.85549198241932,154.4917549338217,147.7642297403058
597.5931339368639,178.85814190318877,124.85596104160447,168.49298671941418,175.76672625689451
597.6524113461991,88.86264621151803,52.87617407271195,122.49255939569109,87.77204506245347
597.7116854750802,102.85924917614845,84.86380610904668,108.49453350492723,87.77204506245347
597.7709563233504,98.86011515785222,96.86057943017879,74.50357070447897,123.76515676479802
597.8302238908526,70.86853669018116,86.8632155767829,84.50027939293079,119.76559272397735
597.8894881774299,94.86106462239798,84.86380610904668,84.50027939293079,73.77655821262822
597.9487491829254,102.85924917614845,150.85522727415503,158.49200992211698,179.76739042590253
598.0080069071822,64.87088657470956,100.85967175621778,30.524515565570095,55.78391078420999
598.0672613500428,146.85512176083066,142.85509509444609,130.49187888565692,139.76421964182646
598.1265125113508,184.8592543501434,160.85583352954498,192.49727868115906,201.77238775405388
598.1857603909489,74.867078015434,76.86638090205444,80.50153189196793,133.76442064511286
598.2450049886803,170.85692432559904,186.85966287418367,214.50357397967966,233.7836227115892
598.3042463043878,116.8568700081985,88.86264621151803,96.49702972584159,109.76703978317114
598.3634843379148,102.85924917614845,104.85884736859066,120.49278013955325,119.76559272397735
598.4227190891039,190.86053620845678,180.85849381849363,186.49595083543525,195.77080105158825
598.4819505577984,104.85884736859066,140.85511144755387,132.49175913371624,103.76815487328116
598.541178743841,122.85615780592505,80.86505087321548,124.49235894659981,79.7744960446689
598.6004036470752,176.85780894988417,132.85537588025693,226.50793719378765,181.7677509450024
598.6596252673437,180.85849381849363,142.85509509444609,186.49595083543525,193.77030923613307
598.7188436044897,94.86106462239798,126.85578451502131,122.49255939569109,119.76559272397735
598.7780586583559,268.89205961142477,284.9017975942618,332.5733615904074,339.8522559702466
598.8372704287858,160.85583352954498,206.86477330771464,200.49931000122575,197.7713114401601
598.8964789156221,80.86505087321548,66.87008162987141,88.49911179666944,49.78675486912635
598.9556841187078,88.86264621151803,92.86157078378359,108.49453350492723,83.77322806602305
599.0148860378861,216.8680184007401,174.8574950049073,222.506410795247,215.7767332152981
599.0740846729999,178.85814190318877,132.85537588025693,118.4930212265243,131.7645276297654
599.1332800238923,46.87911442123402,6.903883875231078,52.51271025642278,49.78675486912635
599.1924720904062,108.85810587516093,150.85522727415503,96.49702972584159,145.76419756177364
599.2516608723847,178.85814190318877,172.85720011465608,232.51036077363656,241.78714729056998
599.310846369671,56.874324030574975,78.86570520462796,52.51271025642278,111.76670935879298
599.3700285821078,94.86106462239798,54.875238066538735,132.49175913371624,107.76739081116574
599.4292075095384,74.867078015434,128.85562817799556,138.4915200113407,121.76536458821766
599.4883831518055,134.8552798235448,146.85512176083066,206.5010275369045,245.78901499806113
599.5475555087523,50.877132099931494,76.86638090205444,98.49656165355984,123.76515676479802
599.606724580222,230.87332027145803,250.88240208752092,256.52164024800396,259.7960994119291
599.6658903660575,262.88868633712053,246.88044559404545,260.5237632454653,299.8209195069339
