Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
581.047546333718,688.7170417860015,1174.765406451549,1913.1629402308688,1862.8439824877807
581.1077263846951,897.1619225616188,1345.2258644267024,2065.5712611863582,1870.865912356023
581.1679031987011,754.848944046163,1240.942061569187,1859.0153256043334,1782.6234505504704
581.228076775579,720.7798042564075,1160.7283583215608,1730.6614116868507,1728.473522100963
581.2882471151719,580.5234482886216,1088.5405587304683,1696.566687895508,1654.2670746968631
581.3484142173226,544.4657802866703,966.2349677728835,1582.2479161495583,1576.0487882283303
581.4085780818741,532.4473829728208,1018.3630407295125,1668.4885249516408,1531.9256055588305
581.4687387086697,610.5742324631157,1028.3880589020368,1732.6669762161766,1513.8752443514807
581.5288960975521,508.41187147793687,982.274000798161,1510.046383737105,1469.7522976812922
581.5890502483646,586.5334110054539,986.2838122600382,1596.287115635794,1449.6965177175734
581.64920116095,662.6677844243206,1018.3630407295125,1582.2479161495583,1555.9927879739905
581.7093488351516,518.426457346305,882.0360733813891,1560.1863146811293,1453.7076673240088
581.7694932708122,552.4782776462408,994.3034977044468,1483.9737129119944,1443.6797997684455
581.8296344677748,510.414764324161,874.0177006238316,1437.8454143425079,1357.4412657274625
581.8897724258825,402.2769652143427,807.870322255535,1335.5629786318673,1313.3202665031874
581.9499071449784,448.3309380900645,787.8272311642544,1367.651198113825,1261.1784881037845
582.0100386249053,632.6129800768429,1006.3331793578125,1498.012832474834,1415.6018963274676
582.0701668655065,496.39477259176505,819.8965390366878,1353.6125514323087,1307.303835055943
582.1302918666247,674.6903201007631,900.0777906117899,1455.895568511568,1361.4523058710718
582.1904136281033,732.8039249736094,1056.458731237058,1518.0687600476983,1477.7746304034329
582.2505321497852,404.27915890837414,757.7640635352468,1245.3174836143219,1243.1297710743784
582.3106474315133,1011.4367352499446,1258.9907542691112,1732.6669762161766,1680.3397125386077
582.3707594731304,600.5570367394923,940.1722904579415,1481.9681267354886,1395.5463818627732
582.4308682744801,366.2399472173816,681.6125410515677,1129.008888190498,1110.7797164254084
582.490973835405,688.7170417860015,1020.3680347474728,1481.9681267354886,1499.836096703015
582.5510761557483,488.3836218685833,876.0222839517739,1297.4588041233558,1271.205637499372
582.6111752353528,412.2880750417313,787.8272311642544,1217.242076348208,1261.1784881037845
582.6712710740618,452.3359713669399,827.9141640871424,1297.4588041233558,1239.1189726502535
582.7313636717183,562.4941569956421,908.096496042274,1359.6291050375,1465.741135533813
582.7914530281652,416.29261738047984,761.7723811975916,1215.2367104308034,1186.979589020798
582.8515391432454,356.2305126862814,725.6987249814899,1163.09823828272,1239.1189726502535
582.9116220168021,424.30186905954383,761.7723811975916,1149.0613255275025,1184.9742675122786
582.9717016486785,368.2418790571646,685.6201937632833,1175.1300072208714,1106.769340728842
583.0317780387172,592.543471682134,968.2398280289518,1345.5905023951743,1365.4633521495616
583.0918511867616,620.5916903400446,992.2985685870997,1299.4642694128618,1389.5297514705405
583.1519210926546,538.4565289556654,861.9903405480901,1279.409711641653,1267.1947707245208
583.211987756239,452.3359713669399,805.8659789050822,1225.2635677274586,1231.097406990661
583.2720511773581,246.1528246201472,631.5201203841716,998.6779062865828,1066.666466784589
583.3321113558549,450.3334480801671,789.8315056961522,1293.4478797641327,1180.963633807392
583.3921682915721,682.7055335450611,1004.3282198000427,1439.8509834503877,1379.502060579655
583.4522219843533,452.3359713669399,799.8529941736589,1241.3066796082953,1162.9159396595176
583.5122724340412,342.2179407493903,715.6787570326121,1124.9984439377947,1235.108184573184
583.5723196404784,764.8697399359904,1054.4536537163372,1514.0575710849664,1471.7578798298537
583.6323636035087,568.5038203693367,968.2398280289518,1319.519032234234,1325.3531810974664
583.6924043229748,524.4353538366495,855.9767516251615,1331.5519812272375,1249.14598779016
583.7524417987196,516.4235159163961,835.9319048503913,1223.2581907637195,1229.0920221811125
583.812476030586,448.3309380900645,733.7148558783654,1131.014115810812,1213.0490417247306
583.8725070184175,560.4909584070971,934.1579632281811,1313.5025828813737,1271.205637499372
583.9325347620568,368.2418790571646,701.6511738736365,1127.0036642259645,1124.8161513673367
583.9925592613471,542.4626848624137,863.9948837755489,1207.2152750359098,1211.0436817013356
584.052580516131,528.4413446437846,835.9319048503913,1293.4478797641327,1321.3422020650526
584.112598526252,508.41187147793687,799.8529941736589,1213.231347321976,1197.006242348315
584.172613291553,476.36727438054226,874.0177006238316,1229.2743297806394,1207.0329702177671
584.2326248118769,386.2599306266913,775.8017484892,1116.9775999618676,1140.8580128313797
584.2926330870666,442.3234882750813,771.7933176187119,1187.1618911290443,1150.8842917989557
584.3526381169656,548.4720059032335,888.0499214334129,1259.3553763766538,1158.905376904499
584.4126399014167,456.3410576807993,837.9363579173539,1245.3174836143219,1285.2437426438069
584.4726384402626,384.25786626154206,681.6125410515677,1074.8691926003528,1088.7228449083782
584.5326337333465,556.4845952393421,876.0222839517739,1249.3282977406627,1199.01158203565
584.5926257805118,678.6979080229833,1030.393076847572,1295.4533409013375,1321.3422020650526
584.6526145816011,538.4565289556654,789.8315056961522,1183.1512506465356,1172.9424041926238
584.7126001364576,582.5267582538746,853.972235659038,1247.3228894215883,1233.102794460863
584.7725824449241,526.4383432823855,916.1153003532396,1215.2367104308034,1235.108184573184
584.832561506844,588.5367537246083,825.9097469082811,1265.371652539463,1215.0544045772972
584.89253732206,594.5468468536678,902.0824576104895,1289.4369638136563,1174.9477068230071
584.9525098904153,546.4688873118388,839.9408180806261,1247.3228894215883,1251.1513983768816
585.0124792117527,472.36192734454033,839.9408180806261,1149.0613255275025,1164.921226017758
585.0724452859156,470.3592731403434,775.8017484892,1108.956816465118,1112.7849100507885
585.1324081127467,500.4004228019931,833.9274589067772,1153.0718550694023,1245.135174120663
585.1923676920891,530.4443578856445,789.8315056961522,1145.0508097943343,1190.9902412528604
585.2523240237858,424.30186905954383,703.655087423799,1139.0350624396115,1108.774526644441
585.31227710768,448.3309380900645,767.78491880601,1131.014115810812,1096.743469867761
585.3722269436146,626.6022891964623,978.264210428365,1263.366224778795,1329.3641674510864
585.4321735314325,608.5707722146072,896.0684754852895,1265.371652539463,1251.1513983768816
585.4921168709769,316.19660681650754,679.608728712549,1004.6927575291022,1014.535338375026
585.5520569620907,552.4782776462408,853.972235659038,1289.4369638136563,1327.3586733675209
585.6119938046171,592.543471682134,874.0177006238316,1391.7176157247695,1289.2546496543207
585.6719273983989,594.5468468536678,904.0871308654454,1347.5960122015617,1257.1676449267798
585.7318577432792,610.5742324631157,972.249564836674,1465.9234610225853,1463.7355555635752
585.7917848391012,540.4596010738118,841.9452853132167,1343.5849942513858,1309.3093102448604
585.8517086857076,422.2995353606476,890.0545503570013,1381.6899175155284,1281.232844327702
585.9116292829417,935.2514733705831,1307.1215192277489,1836.954865277219,1698.3899407778151
585.9715466306463,624.5987459761825,1082.525133868231,1720.6335759799472,1551.9815890313046
586.0314607286647,716.771833777699,1178.7760207009815,1925.1955793212635,1788.6400613528783
586.0913715768397,640.6273762235326,1082.525133868231,1850.9933602971562,1750.534692238947
586.1512791750145,556.4845952393421,900.0777906117899,1485.979299699651,1309.3093102448604
586.2111835230317,320.1997158366596,617.4953574330697,1100.9360947845892,1058.646093580455
586.2710846207348,280.17153614113744,677.6049257593817,1010.7076538709136,1092.7331493190254
586.3309824679667,270.1655220766679,499.30796782203345,958.5800972617564,978.4464731667362
586.3908770645703,444.3259581499317,669.5898084267141,1080.8845698989744,1118.8005137844534
586.4507684103887,336.2127831069868,641.5381132199291,940.5367968171729,1002.505533644419
586.5106565052649,294.18065629973717,645.5453804713127,1012.7126292322563,968.4220883223359
586.5705413490422,616.584675993475,904.0871308654454,1237.295885869133,1267.1947707245208
586.6304229415631,634.6165640023286,968.2398280289518,1223.2581907637195,1233.102794460863
586.6903012826708,496.39477259176505,739.7270441160141,1159.0876749217282,1150.8842917989557
586.7501763722086,448.3309380900645,721.6907115332284,1068.8538533360934,1064.6613669562196
586.8100482100192,398.2726205055557,771.7933176187119,1046.7979442971932,1066.666466784589
586.8699167959459,550.475136026225,821.9009343556996,1181.145935068434,1130.8318222402581
586.9297821298314,416.29261738047984,761.7723811975916,1137.0298204012036,1088.7228449083782
586.989644211519,356.2305126862814,621.502381186534,988.6532561430595,1064.6613669562196
587.0495030408516,500.4004228019931,785.8229644192768,1211.225987040603,1203.022270278396
587.1093586176723,416.29261738047984,619.4988641397196,1030.7576260724327,1014.535338375026
587.169210941824,372.24578734969765,677.6049257593817,1022.7375793590412,974.436703107322
587.2290600131498,274.1678772404389,531.3548223680436,878.3913454720303,930.330691472436
587.2889058314926,422.2995353606476,657.5674193034201,968.6043486606596,970.4269545115984
587.3487483966958,466.35400354376554,789.8315056961522,1145.0508097943343,1086.717698808188
587.4085877086019,400.27478573374833,671.5935735255995,1040.782790344983,1038.5954718693977
587.4684237670542,484.3781219351601,705.6590099915018,1088.9051311199842,1102.7589805777857
587.5282565718958,542.4626848624137,799.8529941736589,1133.0193470663621,1215.0544045772972
587.5880861229696,522.432376341836,773.7975290610461,1056.8232912625413,1060.6511803322135
587.6479124201186,1191.901754824878,1447.5086193688019,1766.7614279778,1756.5513548731324
587.7077354631858,518.426457346305,831.923020113599,1215.2367104308034,1231.097406990661
587.7675552520144,538.4565289556654,775.8017484892,1114.972398365709,1211.0436817013356
587.8273717864473,408.28358878119644,823.9053369886902,1096.9257575461188,1022.555306457913
587.8871850663274,392.26621072596873,667.5860528693836,978.6287359490603,1024.5603105511805
587.9469950914981,843.0386340464408,1128.6443017426086,1343.5849942513858,1385.5186710712649
588.006801861802,574.5135844392134,918.1200166913023,1209.2206296055965,1172.9424041926238
588.0666053770824,562.4941569956421,890.0545503570013,1219.2474450553543,1166.9265156699905
588.1264056371821,714.7678617530613,1056.458731237058,1359.6291050375,1349.4192043635767
588.1862026419443,752.8448095272818,1094.5560203053756,1437.8454143425079,1381.507596041537
588.2459963912121,552.4782776462408,950.1962844500309,1191.172543917084,1201.0169246853936
588.3057868848282,837.0252420055847,1060.4688995370611,1369.6567251329723,1349.4192043635767
588.3655741226358,508.41187147793687,872.0131239136994,1165.1035249412348,1104.7641586996108
588.4253581044779,756.8530868234085,1036.40815889817,1367.651198113825,1281.232844327702
588.4851388301978,546.4688873118388,908.096496042274,1229.2743297806394,1247.1405796986783
588.5449162996382,618.5881779892612,900.0777906117899,1205.2099233505344,1201.0169246853936
588.6046905126419,586.5334110054539,853.972235659038,1137.0298204012036,1100.7538063844477
588.6644614690526,462.34878594257975,749.7475270367389,1060.8334611635705,1032.5803745311814
588.7242291687129,306.18911404688396,577.4274454162415,862.3548024498875,914.2928362294247
588.7839936114657,468.3566318611181,675.6011322231003,1040.782790344983,1004.5104886438572
588.8437547971542,344.21969083723053,595.4574754875945,952.5656129011492,956.393006219744
588.9035127256215,410.28582488236657,665.5823068849082,1046.7979442971932,1036.5904347681583
588.9632673967105,398.2726205055557,713.6747898314509,1006.6977179962395,1060.6511803322135
589.0230188102643,444.3259581499317,699.6472693714184,998.6779062865828,986.4660769154854
589.0827669661257,560.4909584070971,902.0824576104895,1074.8691926003528,1140.8580128313797
589.1425118641381,562.4941569956421,823.9053369886902,1167.1088148919378,1108.774526644441
589.2022535041443,298.18341036806186,615.4918610992323,914.4750824151921,954.3881785999432
589.2619918859874,386.2599306266913,661.5748437599881,1002.6878020729681,1014.535338375026
589.3217270095101,466.35400354376554,709.6668820581708,1006.6977179962395,1056.6410112315152
589.381458874556,406.2813667769391,669.5898084267141,958.5800972617564,962.4075224766559
589.4411874809676,586.5334110054539,892.0591856906723,1157.0823982590869,1180.963633807392
589.5009128285883,468.3566318611181,839.9408180806261,1084.8948422732012,1058.646093580455
589.5606349172608,432.31134136204156,663.5785705046407,1040.782790344983,938.3497615309285
589.6203537468284,480.3726726751055,697.6433739476015,1038.777748199196,1032.5803745311814
589.680069317134,198.13504259360818,541.3700922603366,866.363898107356,874.1999351987562
589.7397816280205,314.1950762041911,595.4574754875945,942.5415852018692,956.393006219744
589.7994906793311,368.2418790571646,655.5637216545844,1006.6977179962395,996.4906989571028
589.8591964709088,328.2061238957638,615.4918610992323,964.5946316263215,966.4172275707443
589.9188990025966,504.4061225265241,739.7270441160141,1070.8589621619678,1066.666466784589
589.9785982742376,362.2361283509181,705.6590099915018,984.6434323065981,1004.5104886438572
590.0382942856746,528.4413446437846,737.7229728516929,1084.8948422732012,1088.7228449083782
590.0979870367507,458.34362063318673,697.6433739476015,1060.8334611635705,1074.6869090305752
590.1576765273093,622.5952130132065,839.9408180806261,1106.9516301972553,1036.5904347681583
590.2173627571929,598.5536294155995,837.9363579173539,1157.0823982590869,1150.8842917989557
590.2770457262445,662.6677844243206,946.1866697092197,1175.1300072208714,1197.006242348315
590.3367254343076,276.1690800963384,587.4440199850524,862.3548024498875,900.2600328070233
590.396401881225,414.29033922063405,641.5381132199291,960.5849365262111,1034.585402314581
590.4560750668396,446.32844143413274,723.6947138991819,1038.777748199196,1048.620726305484
590.5157449909944,546.4688873118388,777.8059758746101,1070.8589621619678,1088.7228449083782
590.5754116535328,298.18341036806186,565.4079205433657,890.4190290325505,916.2975470422472
590.6350750542974,216.1404943451461,543.3731813421831,902.446943192251,892.2414255834254
590.6947351931315,378.251760722397,679.608728712549,1046.7979442971932,1062.6562714647885
590.7543920698778,280.17153614113744,519.3368892569233,900.4422750541532,884.2229204725833
590.8140456843797,436.31615948374724,685.6201937632833,1042.7878370914934,1032.5803745311814
590.87369603648,372.24578734969765,585.4406831986817,980.633629450406,956.393006219744
590.9333431260219,218.14119125423207,517.3339423421412,872.3775919130375,916.2975470422472
590.992986952848,228.14494589891035,509.32227580253215,850.3276788246793,888.2321601609087
591.0526275168017,368.2418790571646,619.4988641397196,974.6189649185546,1046.6156663021654
591.1122648177262,426.3042165473282,593.4540954252429,1024.7425838881038,1002.505533644419
591.1718988554642,548.4720059032335,847.9587291577159,1223.2581907637195,1227.086640050787
591.2315296298584,324.20288830698433,543.3731813421831,934.5224664156528,908.2787405028356
591.2911571407526,412.2880750417313,635.5272873077732,1030.7576260724327,988.4709909707387
591.3507813879893,532.4473829728208,823.9053369886902,1203.2045745685004,1190.9902412528604
591.4104023714118,362.2361283509181,651.5563556739119,990.6581758699087,1026.5653194278507
591.4700200908627,348.22323707863757,629.5165521243614,990.6581758699087,1008.5204136588992
591.5296345461854,246.1528246201472,585.4406831986817,932.5177012816127,982.456264499375
591.5892457372229,526.4383432823855,849.9632243986367,1159.0876749217282,1178.9583216499939
591.648853663818,250.1547684647803,525.3458021053126,902.446943192251,900.2600328070233
591.7084583258139,486.38086558592136,707.6629415463923,1124.9984439377947,1108.774526644441
591.7680597230536,386.2599306266913,723.6947138991819,1072.8640752573028,1090.727995085781
591.8276578553803,388.262009518735,593.4540954252429,1046.7979442971932,1048.620726305484
591.8872527226366,276.1690800963384,593.4540954252429,1002.6878020729681,1068.6715709280209
591.9468443246658,334.211094902949,647.5490289939981,1008.7026834512166,960.4026781823115
592.0064326613109,286.17534539774397,601.4676799551678,950.5607960061157,966.4172275707443
592.0660177324148,260.15993104542645,557.3951283308924,1020.7325796340846,952.3833565868217
592.1255995378208,582.5267582538746,773.7975290610461,1153.0718550694023,1180.963633807392
592.1851780773717,298.18341036806186,577.4274454162415,992.6631007711351,916.2975470422472
592.2447533509104,444.3259581499317,687.6240340741748,1120.9880144730887,1154.8948275643077
592.3043253582803,428.3065777857735,717.6827330699807,1110.9620065964432,1132.8370531661806
592.3638940993242,458.34362063318673,781.8144544031912,1163.09823828272,1176.9530126486711
592.4234595738849,604.5638833072866,868.0039904516261,1273.3933868950517,1249.14598779016
592.4830217818059,430.308952736713,785.8229644192768,1237.295885869133,1162.9159396595176
592.5425807229299,556.4845952393421,876.0222839517739,1297.4588041233558,1271.205637499372
592.6021363970999,386.2599306266913,791.8357879867551,1231.2797148328318,1190.9902412528604
592.661688804159,468.3566318611181,857.981274446409,1271.3879498449105,1303.2928906441489
592.7212379439504,726.7918255986407,942.1770777943478,1439.8509834503877,1395.5463818627732
592.7807838163169,488.3836218685833,823.9053369886902,1267.377082649288,1213.0490417247306
592.8403264211016,436.31615948374724,765.7807314930209,1239.3012814461736,1168.9318085963944
592.8998657581474,404.27915890837414,713.6747898314509,1177.135313336042,1176.9530126486711
592.9594018272976,316.19660681650754,747.7434136705352,1217.242076348208,1088.7228449083782
593.018934628395,314.1950762041911,667.5860528693836,1225.2635677274586,1174.9477068230071
593.0784641612826,464.35138822524596,779.810211188762,1347.5960122015617,1305.298361849991
593.1379904258035,368.2418790571646,725.6987249814899,1273.3933868950517,1249.14598779016
593.1975134218009,464.35138822524596,835.9319048503913,1447.8732690220047,1333.3751609918022
593.2570331491174,614.5811843853605,982.274000798161,1554.16951565832,1469.7522976812922
593.3165496075966,754.848944046163,1114.6078166650482,1656.454991759931,1622.1775680508076
593.3760627970809,590.5401072946504,1022.3730335965055,1572.2199150717333,1495.8249159620439
593.4355727174136,861.0791867738842,1128.6443017426086,1652.4438100498876,1618.1663736345633
593.4950793684378,678.6979080229833,1136.6652313230443,1796.844513578372,1660.283845230291
593.5545827499966,652.6492697817307,1204.8453142645644,2039.5022582992099,1766.579105482243
593.6140828619326,869.0973878391234,1403.386250593914,2488.630075763272,2195.7280271981754
593.6735797040893,1416.5135133750214,1952.906867698881,3576.7160610550045,3149.8267385475406
593.7330732763095,1809.6069542995895,2472.2277790247394,4786.157719343485,4303.474759669761
593.7925635784361,3196.8204001422205,3848.738222157765,7282.425727166864,6375.423145500329
593.8520506103125,4360.446892206666,5110.10018977112,10239.037772171165,8837.251231153605
593.9115343717814,6050.037383345211,6841.666886538307,13890.704461479243,11716.389534713493
593.9710148626859,8664.10211042771,9844.963140001058,19229.01911643186,16244.853735461056
594.030492082869,12736.578681674408,13782.601429228935,27250.370466016306,23096.85385970168
594.0899660321738,17858.146128108445,19420.532821685287,29762.97600947431,29946.265559608204
594.1494367104433,22379.77925117305,24128.606255650684,29762.97600947431,29770.456407800142
594.2089041175205,27652.710953051734,29222.674053838797,29762.97600947431,29770.456407800142
594.2683682532482,30272.780512941128,29774.330346541246,29762.97600947431,29770.456407800142
594.32782911747,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
594.3872867100284,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
594.4467410307666,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
594.5061920795276,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
594.5656398561543,30277.260654177633,29774.330346541246,29762.97600947431,29770.456407800142
594.6250843604902,14464.300114589474,26450.857797618126,29762.97600947431,29770.456407800142
594.6845255923778,2535.4665926999032,6861.68510447761,29762.97600947431,29770.456407800142
594.7439635516602,1629.1059920487069,2225.6224784233677,29762.97600947431,29770.456407800142
594.8033982381806,959.3091290799923,1702.2187698991713,29762.97600947431,29770.456407800142
594.862829651782,1141.769489123768,1656.0903389555453,29762.97600947431,29770.456407800142
594.9222577923074,879.1202893238066,1491.6314110861633,30276.519357957528,20845.933499639443
594.9816826595998,772.8865228682887,1226.9043327178906,2947.6246561384255,2029.2933173413546
595.041104253502,596.5502327759166,1072.499508923387,1985.3577901212088,1768.5846524474764
595.1005225738573,650.6455961501717,1174.765406451549,1909.152046728502,1732.4846522048786
595.1599376205089,570.5070639161913,986.2838122600382,1714.6168644830723,1630.199953391615
595.2193493932992,448.3309380900645,900.0777906117899,1594.2815159906763,1451.7020920998493
595.2787578920719,424.30186905954383,777.8059758746101,1447.8732690220047,1371.4799327882467
595.3381631166698,430.308952736713,781.8144544031912,1351.6070367364948,1251.1513983768816
595.3975650669356,456.3410576807993,819.8965390366878,1379.6843819280914,1273.211074341556
595.4569637427126,476.36727438054226,771.7933176187119,1375.6733149339657,1313.3202665031874
595.5163591438439,532.4473829728208,870.0085538475557,1387.7065324496205,1301.2874214556007
595.5757512701725,490.3863907467781,803.8616430893973,1309.4916262688625,1215.0544045772972
595.6351401215412,300.1848119082916,693.6356104572588,1165.1035249412348,1158.905376904499
595.694525697793,632.6129800768429,912.1058859390375,1389.712073432417,1359.4467850243248
595.7539079987714,282.17278924422516,639.5344945551705,1078.879439942828,1010.5253836282131
595.8132870243189,282.17278924422516,595.4574754875945,1076.8743141694144,1010.5253836282131
595.8726627742789,440.32103184726293,717.6827330699807,1177.135313336042,1134.8422877086984
595.9320352484941,324.20288830698433,619.4988641397196,1046.7979442971932,1062.6562714647885
595.9914044468077,520.429410833263,769.7891141908115,1237.295885869133,1249.14598779016
596.0507703690628,234.14741315502917,533.3578528278525,968.6043486606596,932.3354501967153
596.1101330151022,462.34878594257975,735.7189100959679,1137.0298204012036,1146.8737697690983
596.169492384769,340.21620607115693,601.4676799551678,1034.767677799535,962.4075224766559
596.2288484779064,536.4534685428323,715.6787570326121,1127.0036642259645,1096.743469867761
596.2882012943571,368.2418790571646,661.5748437599881,1088.9051311199842,1078.6971556084434
596.3475508339645,326.2044982322591,559.3983094026919,1048.803004711746,998.4956387777648
596.4068970965714,312.19356157928127,551.3856535212386,990.6581758699087,914.2928362294247
596.4662400820207,338.2144868433833,567.4111467846614,1000.6828516510448,998.4956387777648
596.5255797901558,354.22867099514156,581.4340423675922,938.5320142081387,964.4123722808326
596.5849162208194,390.2641028982735,653.5600337675237,948.5559847642373,1022.555306457913
596.6442493738544,612.5777031976462,813.8833972380464,1213.231347321976,1197.006242348315
596.7035792491043,292.1793038562663,529.3518037375958,878.3913454720303,926.3211917534433
596.7629058464119,258.15886407915826,471.26956890583375,868.3684560262981,932.3354501967153
596.8222291656201,362.2361283509181,527.3487969716267,950.5607960061157,916.2975470422472
596.8815492065718,226.1441591060517,465.26166630169365,782.1788631069296,832.1052415258837
596.9408659691105,338.2144868433833,575.424163479754,900.4422750541532,954.3881785999432
597.0001794530789,308.1905804587736,565.4079205433657,832.2874629974674,874.1999351987562
597.0594896583201,374.2477637225822,607.4779801469108,900.4422750541532,960.4026781823115
597.1187965846769,314.1950762041911,521.3398482126406,918.4845112220903,884.2229204725833
597.1781002319927,174.1301128376946,387.16996468822595,693.9999510807088,755.9421118118429
597.2374006001104,274.1678772404389,471.26956890583375,816.2522027389714,840.1230420827827
597.2966976888729,154.1280992577148,389.17205017037514,625.8737268407053,711.8530091598628
597.3559914981231,244.1518788419758,461.2564629324705,776.16615287734,826.0919663522543
597.4152820277044,252.15576644342303,461.2564629324705,726.063091566955,816.0699865641129
597.4745692774596,384.25786626154206,529.3518037375958,870.3730206369466,898.2553715179744
597.5338532472318,298.18341036806186,485.2884583899702,796.2087943247269,771.9755183281793
597.5931339368639,352.2268444698303,557.3951283308924,860.3502647641271,872.1953578859236
597.6524113461991,278.1702997442175,449.2411682530064,724.0590789030616,745.9214996838124
597.7116854750802,220.14190622972708,415.2004639260702,704.0194363117271,719.8688987894695
597.7709563233504,260.15993104542645,445.2361761645146,693.9999510807088,794.0222865739994
597.8302238908526,224.14339020042993,393.17626450418277,675.9654576187761,691.8139118908406
597.8894881774299,120.12918609537034,307.0988695066927,615.8561323869247,687.8062018349124
597.9487491829254,316.19660681650754,501.3108047655154,804.2260672214677,808.0525356600594
598.0080069071822,226.1441591060517,377.15975570176215,687.9883696721741,607.6601119406339
598.0672613500428,324.20288830698433,499.30796782203345,744.0995926296016,818.0743678438702
598.1265125113508,410.28582488236657,517.3339423421412,820.2609740039849,920.3069868726087
598.1857603909489,190.13309912305093,415.2004639260702,629.880836506435,615.6739967000927
598.2450049886803,464.35138822524596,615.4918610992323,796.2087943247269,872.1953578859236
598.3042463043878,304.1876637898181,351.1349454990668,657.9317290131587,786.0051701644854
598.3634843379148,244.1518788419758,429.21674652041423,683.9806949651771,733.8970422718279
598.4227190891039,372.24578734969765,535.3608950819605,780.17461845914,904.2693741979698
598.4819505577984,298.18341036806186,443.23370018983735,722.0550749500952,731.8929958418195
598.541178743841,244.1518788419758,353.13676373505467,643.906039057605,737.9051607972976
598.6004036470752,384.25786626154206,507.3193896255583,796.2087943247269,898.2553715179744
598.6596252673437,368.2418790571646,539.3670148331202,862.3548024498875,838.1185812757305
598.7188436044897,280.17153614113744,437.2263529961012,760.1326109237637,731.8929958418195
598.7780586583559,640.6273762235326,805.8659789050822,1034.767677799535,1030.5753514405178
598.8372704287858,446.32844143413274,555.3919586371234,824.2697746147115,882.2183103433821
598.8964789156221,200.13557487335558,353.13676373505467,583.8015975723021,623.6880479013104
598.9556841187078,218.14119125423207,389.17205017037514,669.9541286449981,683.798528816799
599.0148860378861,456.3410576807993,587.4440199850524,778.1703817064586,862.1725714710004
599.0740846729999,312.19356157928127,455.2487561705954,710.0312358384404,713.8569683019966
599.1332800238923,108.13096181683117,261.0695126072174,493.66367598506554,577.6095625037381
599.1924720904062,382.25581646274975,501.3108047655154,754.1201669004369,777.9881787577817
