Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
588.6644614690526,6002.9040252801115,6041.484220889743,6033.658989042835,6070.783360904567
588.7242291687129,5768.693911491243,5717.193290223798,5553.228443877731,5642.39912753121
588.7839936114657,5676.611541345372,5613.100196127684,5633.300080944157,5652.408078499363
588.8437547971542,5172.157184528098,5196.725097509141,5244.950846869988,5131.938474400158
588.9035127256215,4913.916848700492,4966.512000792899,4812.546973053531,5009.82533471857
588.9632673967105,4483.4881551361905,4456.004532206503,4346.067459966424,4379.194645427815
589.0230188102643,3974.902369485316,3941.4050833820684,3947.5948440719644,3920.6510297519885
589.0827669661257,3374.033176609457,3418.651407868653,3390.7879477315737,3431.945540819457
589.1425118641381,3061.48121878577,3124.143422435329,3118.3145120915156,3045.26868373229
589.2022535041443,2408.0745949363622,2456.7365305395115,2436.8710135684746,2401.8778156620533
589.2619918859874,2319.8589501207084,2268.2757222287555,2352.66708602222,2325.6915642385543
589.3217270095101,2412.0842603038714,2418.645504838876,2472.9567744044225,2375.814577792951
589.381458874556,2694.7341511367836,2723.3418268199084,2735.5499946952136,2724.6173127397306
589.4411874809676,3456.1660330245386,3448.6996101066707,3541.0255539680766,3433.9487553253994
589.5009128285883,3974.902369485316,4047.5385147757825,4021.688363031088,3974.7203206132926
589.5606349172608,4649.659091087476,4738.292693248352,4574.309839471075,4629.456906130454
589.6203537468284,5394.358642933332,5551.044670869439,5425.113571632393,5396.17846232356
589.680069317134,5820.740508073102,5885.343865956868,5831.477398672077,5788.529847553836
589.7397816280205,6297.170139931766,6305.723367675528,6329.927192962344,6282.975425980483
589.7994906793311,6585.432972384794,6646.0338057618865,6618.190179325653,6603.267451401477
589.8591964709088,6599.445777242441,6652.039293597347,6722.285284580711,6561.229038928708
589.9188990025966,6693.531749602532,6944.305577149627,6824.378414833772,6917.554048311885
589.9785982742376,6757.590241947547,6668.053927061098,6754.3145251548585,6759.410084521614
590.0382942856746,6603.449435886123,6553.949661189865,6614.186520587433,6711.366221816211
590.0979870367507,6447.306845886639,6519.918576493606,6476.060353733394,6531.20160864913
590.1576765273093,6385.250277761225,6407.816293336191,6313.9126301326,6357.042774565311
590.2173627571929,6203.084771904393,6139.572748350834,6251.856265244581,6140.846627264151
590.2770457262445,5786.710036687925,5879.33847982791,5811.459468624803,5830.567492610713
590.3367254343076,5080.072460425627,5026.56823215985,5016.740884011113,5059.871927294877
590.396401881225,4721.730910722406,4726.280857285912,4648.385082575618,4741.568642786803
590.4560750668396,4333.326126354375,4287.820855774485,4310.0275281452705,4321.130792314453
590.5157449909944,3746.5987178481328,3634.984447547617,3623.148862563078,3664.299889926802
590.5754116535328,2921.2084286422514,2939.790937723715,2954.000901637836,2836.854860095745
590.6350750542974,2512.321913479506,2488.8123223349985,2535.1021128246202,2498.106863295038
590.6947351931315,2484.256150317497,2577.0166099245284,2466.9425502771555,2540.2048215527693
590.7543920698778,2273.7439970103137,2272.2857924213854,2250.4125481232195,2219.4248967017143
590.8140456843797,2827.0162671818202,2705.30266953,2741.5629281425236,2752.6776666828346
590.87369603648,3115.5822010926895,3154.1983150029528,3168.405834744912,3041.261058221769
590.9333431260219,3622.42051588176,3572.8921192945336,3627.154763105033,3674.3143555150887
590.992986952848,4433.435012864917,4458.006658780254,4460.190795351132,4317.126341864842
591.0526275168017,5332.302704637217,5304.823320678378,5401.091973944599,5404.18566590634
591.1122648177262,6161.046713842754,6135.569129233883,6137.7529214183805,6138.84481756563
591.1718988554642,6813.641359388173,6766.143501477868,6762.321832505681,6779.428348372618
591.2315296298584,6755.588415042775,6754.132540882675,6696.261515975503,6655.315014177582
591.2911571407526,6989.8012862494525,6902.267445001426,6980.5201713268,6977.608447929692
591.3507813879893,7149.94503020292,7090.437312229684,7186.704980089862,7199.807502328903
591.4104023714118,7147.943246860406,7198.533646817883,7072.603135021396,7241.8446311958705
591.4700200908627,7240.024846335466,7218.551355417356,7172.692540256705,7251.853440762154
591.5296345461854,7111.911082023812,7132.474908060133,6984.523790169636,7067.689632716735
591.5892457372229,7326.100207888927,7406.715288911049,7456.939953420787,7466.038577186953
591.648853663818,7059.864421441325,7112.4570248009495,7096.6246736830335,7063.686036843972
591.7084583258139,7372.140094705694,7354.670451608073,7398.890393382532,7377.96329861792
591.7680597230536,7298.075779283198,7322.642654450484,7310.814169424317,7367.954663639549
591.8276578553803,7230.0160225477375,7304.626954127534,7362.859352614211,7309.904285152731
591.8872527226366,7181.973509203837,7246.576069963748,7178.697874130697,7137.752343853485
591.9468443246658,7350.121057793183,7296.619961861374,7250.761571221441,7367.954663639549
592.0064326613109,7238.023082530523,7198.533646817883,7138.662246311024,7233.837574849579
592.0660177324148,7173.966399269598,7160.499881317116,7126.651527615583,7167.779082502138
592.1255995378208,7376.143547964072,7448.751179328072,7514.988908853989,7426.004522844386
592.1851780773717,7236.021318247227,7170.508781560108,7172.692540256705,7047.671641057676
592.2447533509104,7338.110643359789,7346.663516428249,7298.803687886826,7295.892053043383
592.3043253582803,7322.096724805131,7308.630446980335,7386.880069282543,7415.9959658536545
592.3638940993242,7518.264379308668,7406.715288911049,7520.993936402514,7500.067294701125
592.4234595738849,7296.074030254563,7376.689473214661,7510.985553213493,7295.892053043383
592.4830217818059,7360.129720075306,7290.61471198859,7404.895546661098,7363.95120531164
592.5425807229299,7498.247582712366,7412.720434451474,7535.005639421307,7470.041966882879
592.6021363970999,7304.08102311371,7388.6998168477085,7452.936554246161,7387.971917885068
592.661688804159,7508.255990753335,7564.84861354058,7426.914390819445,7450.0249894149565
592.7212379439504,7446.203558293301,7438.742661556811,7422.910970675055,7530.092449341461
592.7807838163169,7240.024846335466,7366.680836256738,7392.885234235986,7327.919972172636
592.8403264211016,7398.162495615476,7338.656571748546,7436.922929170733,7432.009648862158
592.8998657581474,7324.098466631586,7218.551355417356,7368.864540188545,7285.883299615161
592.9594018272976,7278.058264996675,7270.597178075508,7256.766851876904,7127.743411688046
593.018934628395,7141.937894506583,7220.553123788638,7258.768611102803,7195.803955839901
593.0784641612826,7338.110643359789,7202.537192109393,7292.798439773313,7319.913005802474
593.1379904258035,7216.003649554642,7178.515894371448,7270.779155890379,7143.75769861678
593.1975134218009,7216.003649554642,7302.625206877849,7274.782666743586,7273.87277809412
593.2570331491174,7444.201855248902,7596.875009979756,7583.045456980772,7415.9959658536545
593.3165496075966,7672.390878926499,7586.866785025188,7591.052045413167,7572.127359430789
593.3760627970809,7428.188205747076,7438.742661556811,7464.946743126369,7426.004522844386
593.4355727174136,7490.24084245079,7358.673915591469,7549.017302669133,7496.063927488775
593.4950793684378,7448.205260631455,7448.751179328072,7526.998956798588,7626.171685224389
593.5545827499966,7334.1071671836735,7264.591907819938,7298.803687886826,7361.94947522733
593.6140828619326,7252.035419004697,7358.673915591469,7238.7509966968655,7257.858720607405
593.6735797040893,7276.056510673522,7322.642654450484,7354.852427296103,7341.932141165821
593.7330732763095,7175.968177379348,7250.579592950429,7210.726256494229,7257.858720607405
593.7925635784361,7592.3258195509015,7486.783382670815,7522.995610665804,7636.179821227604
593.8520506103125,7444.201855248902,7360.675646673803,7362.859352614211,7363.95120531164
593.9115343717814,7354.12452451411,7312.633937623411,7294.8001896828455,7225.83051091818
593.9710148626859,7578.314284532039,7596.875009979756,7547.015638957411,7666.204087419682
594.030492082869,7199.9894816730975,7288.612960961755,7284.791434801214,7203.811047059043
594.0899660321738,7075.878802158611,7274.600689022222,7248.759810017278,7197.805729303263
594.1494367104433,7484.235779287826,7464.764770761869,7480.96028743757,7522.085758826619
594.2089041175205,7690.40530631369,7650.919033325479,7689.131561578477,7580.133966816539
594.2683682532482,7592.3258195509015,7536.825338211851,7609.0668176385225,7442.018178397726
594.32782911747,7302.079275714903,7336.654834110732,7388.881791575139,7442.018178397726
594.3872867100284,7510.257670032839,7452.754581488398,7472.9535211821185,7385.970195301989
594.4467410307666,7506.254310694411,7394.704980047924,7615.071725551832,7474.045353642442
594.5061920795276,7450.206962261033,7396.706699823149,7394.886954599728,7426.004522844386
594.5656398561543,7524.269402963925,7458.75967936906,7480.96028743757,7440.016473884134
594.6250843604902,7342.114117198435,7340.658308801395,7272.780911574177,7413.994252431991
594.6845255923778,7434.193329514429,7530.820329660453,7484.9636660929955,7424.002812802891
594.7439635516602,7448.205260631455,7436.740955900483,7332.833333367551,7385.970195301989
594.8033982381806,7232.017788253791,7208.542506723349,7310.814169424317,7345.935612756898
594.862829651782,7480.232400087745,7440.744366515539,7571.035548266798,7496.063927488775
594.9222577923074,7578.314284532039,7682.944795661185,7589.050399619488,7646.1879338061235
594.9816826595998,7478.230709367379,7484.781694401019,7575.038854620446,7373.959846496252
595.041104253502,7179.971732348431,7408.717004755101,7348.847226970806,7313.907775089108
595.1005225738573,7558.297732648056,7442.746070774347,7492.970414364577,7415.9959658536545
595.1599376205089,7394.159056360435,7458.75967936906,7406.897263106035,7325.918231434559
595.2193493932992,7438.196741901443,7216.549586587545,7468.950133619863,7419.999390680337
595.2787578920719,7284.063524838114,7354.670451608073,7250.761571221441,7279.878041202964
595.3381631166698,7207.996569197137,7208.542506723349,7380.874898583075,7211.818131178721
595.3975650669356,7396.160776312407,7408.717004755101,7434.921222882233,7480.050428234873
595.4569637427126,7558.297732648056,7460.761377223988,7426.914390819445,7558.115763605546
595.5163591438439,7650.373137498942,7572.855233398485,7657.105847712528,7642.184691605943
595.5757512701725,7352.12279145352,7416.723861476992,7452.936554246161,7353.942548806169
595.6351401215412,7342.114117198435,7372.6860202969065,7384.878346351501,7269.86926677372
595.694525697793,7708.419652192,7714.9703028430295,7615.071725551832,7700.231323381171
595.7539079987714,7304.08102311371,7260.588391783643,7312.815914418041,7309.904285152731
595.8132870243189,7468.222244656703,7290.61471198859,7286.793186840087,7279.878041202964
595.8726627742789,7502.250948247873,7466.766466440134,7440.92633965893,7536.097458776244
595.9320352484941,7260.042457622848,7360.675646673803,7252.7633319341485,7349.939081976219
595.9914044468077,7534.277759717172,7550.83699623348,7426.914390819445,7476.047045915196
596.0507703690628,7266.047731332376,7212.546047560399,7340.840284868027,7241.8446311958705
596.1101330151022,7586.320881213738,7576.858538189851,7599.058619758806,7510.07569922152
596.169492384769,7328.101948574977,7366.680836256738,7462.945046786283,7428.006232202964
596.2288484779064,7438.196741901443,7466.766466440134,7585.0471054008085,7387.971917885068
596.2882012943571,7424.184786471184,7324.644396121938,7480.96028743757,7317.911262793055
596.3475508339645,7500.249265865044,7482.780005379749,7490.968728432523,7466.038577186953
596.4068970965714,7392.157335761813,7322.642654450484,7561.027267451626,7291.888553273636
596.4662400820207,7342.114117198435,7372.6860202969065,7418.907547813192,7397.980521160251
596.5255797901558,7424.184786471184,7386.6980944969755,7555.022288822448,7405.987392076513
596.5849162208194,7476.229017903278,7656.923882714518,7677.121948451333,7572.127359430789
596.6442493738544,7682.398904092581,7712.96871631956,7683.126759500913,7720.247207785672
596.7035792491043,7482.2340900620175,7460.761377223988,7454.93825419168,7335.926929370557
596.7629058464119,7346.117588682087,7324.644396121938,7296.801939054726,7446.021585318416
596.8222291656201,7636.361787120888,7584.86513739866,7516.990585494199,7496.063927488775
596.8815492065718,7274.054755832541,7366.680836256738,7268.777399694294,7424.002812802891
596.9408659691105,7500.249265865044,7492.788442947626,7458.941651931149,7448.0232877208655
597.0001794530789,7388.153892633661,7428.734126345406,7404.895546661098,7456.03009022379
597.0594896583201,7590.324174317201,7466.766466440134,7522.995610665804,7590.142206525033
597.1187965846769,7392.157335761813,7504.798542890642,7486.965354294361,7564.120738332843
597.1781002319927,7306.082769964959,7416.723861476992,7404.895546661098,7271.871022690635
597.2374006001104,7420.18136447198,7344.661781143439,7428.916099866848,7450.0249894149565
597.2966976888729,7165.959282708207,7210.544277367107,7284.791434801214,7311.9060303988945
597.3559914981231,7404.167649608567,7474.773241827229,7502.978832559383,7522.085758826619
597.4152820277044,7384.150446945994,7320.640912211487,7306.810677774688,7426.004522844386
597.4745692774596,7596.329107369806,7564.84861354058,7579.0421575316905,7492.060557216952
597.5338532472318,7406.169366293335,7544.832004875115,7356.854159535298,7506.072339741398
597.5931339368639,7522.26772920762,7594.873366754205,7529.000628663251,7482.052118277069
597.6524113461991,7398.162495615476,7280.605951564808,7190.708530517056,7508.074019871056
597.7116854750802,7364.133180743497,7386.6980944969755,7380.874898583075,7365.95293478312
597.7709563233504,7470.223939072161,7440.744366515539,7436.922929170733,7369.956391878698
597.8302238908526,7436.195036055266,7358.673915591469,7346.845492333821,7428.006232202964
597.8894881774299,7246.030134859681,7262.590150053657,7290.796689328258,7251.853440762154
597.9487491829254,7438.196741901443,7400.710137422751,7508.983874218008,7452.026690398362
598.0080069071822,7426.186496450694,7482.780005379749,7472.9535211821185,7442.018178397726
598.0672613500428,7290.068779943152,7434.739249548868,7422.910970675055,7452.026690398362
598.1265125113508,7616.345492846012,7646.915795616813,7629.083145368234,7612.16025606748
598.1857603909489,7282.06177208108,7310.6321925791635,7262.772128053258,7229.834043823844
598.2450049886803,7678.395696995994,7831.060459492035,7723.158600510111,7640.183069087703
598.3042463043878,7488.239155484584,7314.635682110924,7476.956905794307,7462.035184573451
598.3634843379148,7470.223939072161,7416.723861476992,7374.869722198255,7554.112442917597
598.4227190891039,7482.2340900620175,7528.8186585269395,7498.975467584082,7546.105791542436
598.4819505577984,7524.269402963925,7484.781694401019,7589.050399619488,7558.115763605546
598.541178743841,7544.286096201267,7420.727285813381,7444.929747346614,7528.090777915247
598.6004036470752,7666.386052009117,7564.84861354058,7701.141138538861,7538.099126965137
598.6596252673437,7626.353651540757,7630.902806961584,7567.032238490492,7624.1700552406
598.7188436044897,7592.3258195509015,7660.927110828176,7557.023949204785,7682.2169402199115
598.7780586583559,7852.53125581206,7831.060459492035,7809.225610705343,7934.410092504557
598.8372704287858,7592.3258195509015,7532.821999987392,7514.988908853989,7458.031789061143
598.8964789156221,7378.145273654764,7378.691198734127,7312.815914418041,7237.841103979049
598.9556841187078,7492.242528659051,7316.637426039547,7526.998956798588,7430.007940876324
599.0148860378861,7666.386052009117,7576.858538189851,7677.121948451333,7640.183069087703
599.0740846729999,7440.198447050654,7512.805260712074,7452.936554246161,7446.021585318416
599.1332800238923,7212.000110279745,7112.4570248009495,7216.731565590966,7217.823439532191
599.1924720904062,7512.259348530525,7652.920650747567,7601.060261125495,7482.052118277069
599.2516608723847,7740.444948838549,7534.823669505332,7512.987231426287,7630.174942416398
599.310846369671,7230.0160225477375,7194.530099772585,7160.6818614117665,7325.918231434559
599.3700285821078,7298.075779283198,7312.633937623411,7414.904122252202,7379.96502373721
599.4292075095384,7384.150446945994,7402.711855242603,7346.845492333821,7484.053807571016
