Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
584.3526381169656,638.0773236340682,1282.3267248163686,853.6077789492308,687.8062018349124
584.4126399014167,674.1438337655651,1208.1267994838963,837.5719113765626,725.880908238339
584.4726384402626,523.8890860604545,1097.8371964322196,629.1522680787424,537.5460454966633
584.5326337333465,742.2776925299278,1282.3267248163686,911.7413949322679,792.0179958514748
584.5926257805118,848.505408988663,1336.4745699294604,1005.9686408844123,781.9966587225427
584.6526145816011,638.0773236340682,1176.0415096057868,857.6168152429497,709.8490589114297
584.7126001364576,716.2252950768416,1210.132155358353,889.6900718933564,699.8294421333013
584.7725824449241,676.147620433679,1222.1643499344243,813.5189665417074,685.802360680726
584.832561506844,712.2173647068926,1280.3212777556755,833.5630149571907,731.8929958418195
584.89253732206,736.2654718201984,1276.3103903021522,859.6213436531784,715.8609363076922
584.9525098904153,714.2213254628233,1212.1375140895093,815.5233384062594,685.802360680726
585.0124792117527,628.0594179625538,1178.0468171660584,813.5189665417074,657.7495741180938
585.0724452859156,587.9903864509455,1091.8217150752146,729.3424037286898,597.6429932528953
585.1324081127467,650.0991414115655,1117.889056483652,795.479957391903,663.760727959699
585.1923676920891,682.1590369507202,1180.0521278913018,827.5497240613616,579.612856479326
585.2523240237858,541.9163881282916,1077.7857344556114,741.3667450949342,581.6161614554691
585.31227710768,589.9937370649742,1153.983340965325,737.3585971714622,579.612856479326
585.3722269436146,760.3148073506692,1378.590454009992,945.822160407158,822.0831524750618
585.4321735314325,784.3653207845706,1286.337625517591,943.817362624403,779.9924147913157
585.4921168709769,455.7949064349854,963.5010762338005,673.2330247726043,499.49004339602357
585.5520569620907,770.3357143292378,1244.223626966492,893.6993466225998,759.9504145644775
585.6119938046171,648.0954803086717,1204.116096381017,915.7508071259599,769.9713141705105
585.6719273983989,700.1937878820595,1131.9255841139184,837.5719113765626,687.8062018349124
585.7318577432792,788.3738507200673,1340.4855758831216,1046.068832542061,870.1907872146984
585.7917848391012,728.2492971000248,1137.9412936132117,869.6440872786676,679.7908930832629
585.8517086857076,662.1213137329547,1153.983340965325,925.7744436317423,729.8889580064432
585.9116292829417,1012.8948999638948,1595.1931522079326,1326.8117207496757,1094.7383075867815
585.9715466306463,768.3315167480184,1410.6791682708551,999.9537800230372,822.0831524750618
586.0314607286647,806.41261725458,1516.9747992675473,1228.5450995154429,936.3449852507171
586.0913715768397,666.1287821113294,1442.7681765340196,1058.0992525022648,765.9629300053543
586.1512791750145,682.1590369507202,1182.0574417619562,917.7555223606389,699.8294421333013
586.2111835230317,585.9870466969367,991.569504730426,767.4205205115144,537.5460454966633
586.2710846207348,489.84017980565557,967.51078730517,717.3183731345761,545.5583826826673
586.3309824679667,389.7180759965976,823.1764624594496,597.0966126161609,467.4463446532576
586.3908770645703,505.86275282827063,979.5400505193472,769.4247144308508,501.49288146482917
586.4507684103887,489.84017980565557,909.3722083376942,687.2596987823651,487.4732765401226
586.5106565052649,465.8078344389268,849.2343162344894,581.0698044638455,531.5369155579186
586.5705413490422,782.3610675563305,1224.1697254095018,907.7320072743926,743.9174023063161
586.6304229415631,742.2776925299278,1159.9991654230973,951.8365879231368,749.9297195745604
586.6903012826708,620.0452768556618,1059.7397767188343,767.4205205115144,599.6463957244447
586.7501763722086,525.8920722503475,989.5645826486749,733.3504833038852,553.5709051815749
586.8100482100192,543.9194803826359,927.4146893243255,753.3913908481233,529.5338958506242
586.8699167959459,674.1438337655651,1047.7093348340265,821.5364982983341,683.798528816799
586.9297821298314,610.0278331722035,989.5645826486749,763.4121569327325,651.7385078223544
586.989644211519,499.8541948512888,865.2705057087217,661.2105308441037,533.5399470913845
587.0495030408516,688.1705375859374,1063.7499593757066,857.6168152429497,741.9133133464779
587.1093586176723,493.8457483700568,921.4004746547525,643.1774450100253,507.5014696812509
587.169210941824,567.9574831605556,945.457651293887,665.2179904641229,561.5836107809266
587.2290600131498,409.73975909530947,861.2614174166126,621.1381045922076,367.33190819151463
587.2889058314926,517.8801993954611,925.4099451301149,659.2068155275598,577.6095625037381
587.3487483966958,626.055867302805,1083.8011299848138,743.3708317539532,631.7022634568092
587.4085877086019,581.9803999031029,1025.653951165106,723.330349183446,587.626142050556
587.4684237670542,622.0487967168615,1143.9570351939847,725.3343586831832,665.764465214373
587.5282565718958,658.1138839885906,1159.9991654230973,775.4373443641102,689.8100522485393
587.5880861229696,630.0629788235814,1157.993887234399,781.4500459596799,617.6774939782636
587.6479124201186,1253.5214322624129,1767.6730403232523,1425.0827245700534,1277.2219548465666
587.7077354631858,648.0954803086717,1254.2506741493537,865.634969619253,713.8569683019966
587.7675552520144,634.0701310200816,1230.185868109918,773.4331263857972,673.7795099334086
587.8273717864473,646.0918290858826,1176.0415096057868,733.3504833038852,585.6228042746953
587.8871850663274,567.9574831605556,1147.967547133118,679.2444002038528,565.5900315558521
587.9469950914981,940.719050068397,1645.3330743784709,997.9488365034254,850.1454515830108
588.006801861802,764.3231458062602,1496.9188741409364,891.6947060634747,709.8490589114297
588.0666053770824,686.1666947459258,1500.9300554392767,815.5233384062594,671.7757344611892
588.1264056371821,882.5827844287841,1653.3554424213746,985.9192830787255,838.1185812757305
588.1862026419443,894.610548981859,1661.3778030307392,985.9192830787255,796.0265849963948
588.2459963912121,768.3315167480184,1490.9021061356468,853.6077789492308,643.7238904223424
588.3057868848282,926.6856907471987,1737.5897217003524,1086.1708414912935,876.2045191270211
588.3655741226358,698.1898899792917,1366.5572749096386,843.5853091974075,599.6463957244447
588.4253581044779,868.5506888965988,1537.030762818775,1005.9686408844123,838.1185812757305
588.4851388301978,780.356822192213,1396.640315896043,885.6808228232392,645.7275299275456
588.5449162996382,748.2899892151039,1378.590454009992,873.6532316380802,663.760727959699
588.6046905126419,702.1976948549171,1252.245259742117,801.4928923322412,687.8062018349124
588.6644614690526,612.0313010501686,1109.8682660471297,717.3183731345761,569.5964972827987
588.7242291687129,381.70980541450155,907.3675187109598,530.9906362816097,435.40596877313544
588.7839936114657,565.9542538594264,1089.8165626828882,735.3545359659256,543.5552809263372
588.8437547971542,493.8457483700568,999.5892444601662,691.2674038021819,549.5646209066282
588.9035127256215,577.9737969522829,1031.66899981596,751.3872623535943,563.5868155323216
588.9632673967105,571.9639753219258,1071.7703766773382,711.3064763906372,615.6739967000927
589.0230188102643,553.9351151169047,991.569504730426,751.3872623535943,541.552190786704
589.0827669661257,658.1138839885906,1174.0362052300877,853.6077789492308,679.7908930832629
589.1425118641381,696.186001177108,1129.9203548386802,859.6213436531784,701.8333474593176
589.2022535041443,427.7604779046761,915.3863140997872,599.1000121730121,461.43851649713133
589.2619918859874,515.8772612599953,883.3117332447019,643.1774450100253,535.5429904159652
589.3217270095101,559.944633483369,973.5253947167128,769.4247144308508,645.7275299275456
589.381458874556,517.8801993954611,955.4817202445251,633.1594110534674,525.5278920550574
589.4411874809676,692.1782509967327,1155.9886124084749,847.5942762247297,721.8728932055317
589.5009128285883,585.9870466969367,1027.6589626413213,847.5942762247297,645.7275299275456
589.5606349172608,497.8513669211061,915.3863140997872,691.2674038021819,511.50725647535063
589.6203537468284,581.9803999031029,983.5498476208124,719.3223563792214,543.5552809263372
589.680069317134,341.67201157992906,720.9619855670707,589.0831218053612,395.3604056961817
589.7397816280205,469.8130969626425,917.3910282302502,611.1206325339796,495.48440447922763
589.7994906793311,549.9288266692092,933.4289574339697,679.2444002038528,617.6774939782636
589.8591964709088,497.8513669211061,867.2750599665544,701.2868269266268,501.49288146482917
589.9188990025966,598.0072474528798,987.5596657541215,757.399672646653,615.6739967000927
589.9785982742376,505.86275282827063,927.4146893243255,713.3104331102078,583.6194773984718
590.0382942856746,634.0701310200816,985.5547540703062,787.462818448784,607.6601119406339
590.0979870367507,585.9870466969367,917.3910282302502,691.2674038021819,615.6739967000927
590.1576765273093,660.1175940157785,1063.7499593757066,799.4885730526809,703.8372618305118
590.2173627571929,676.147620433679,1047.7093348340265,805.5015536500698,693.8177807311026
590.2770457262445,744.2817830224321,1097.8371964322196,833.5630149571907,701.8333474593176
590.3367254343076,415.7465401343653,811.1501730090984,595.0932237676774,459.4359332419146
590.396401881225,509.8685196092894,905.3628352734216,677.2405989605365,591.6328501671336
590.4560750668396,579.9770929304809,937.4384988645716,711.3064763906372,605.6566670032555
590.5157449909944,614.0347793902686,1023.6489444598889,747.3790303196461,637.7130317330628
590.5754116535328,417.7488284379634,891.3302266474834,603.1068432790355,469.44898004530074
590.6350750542974,405.7353086819924,811.1501730090984,667.2217347047125,525.5278920550574
590.6947351931315,545.922584247362,943.4528545521152,735.3545359659256,577.6095625037381
590.7543920698778,405.7353086819924,795.1155393062062,581.0698044638455,459.4359332419146
590.8140456843797,555.9382765141536,951.4720757136101,711.3064763906372,523.5249080371843
590.87369603648,487.83741435900276,859.2568834351548,623.1416300749097,467.4463446532576
590.9333431260219,365.6939683950203,773.0687239747142,526.9846152007126,417.3847749830433
590.992986952848,331.6635142630954,779.0813974316742,551.0214462383906,349.3151239527391
591.0526275168017,445.7823083016469,807.14146925806,651.1920516206492,491.4788154307578
591.1122648177262,455.7949064349854,887.3209670555138,681.2482108386589,561.5836107809266
591.1718988554642,740.273610479106,1085.806270116276,827.5497240613616,737.9051607972976
591.2315296298584,421.75344675000343,827.1852842748182,611.1206325339796,451.4257318633605
591.2911571407526,533.9041359107641,901.353487067575,661.2105308441037,515.5130919891084
591.3507813879893,668.1325307096905,1049.7143973019943,851.603271118924,767.9671180533321
591.4104023714118,487.83741435900276,845.2253377811826,607.1137168207343,501.49288146482917
591.4700200908627,491.8429578214289,875.2933437957481,653.1957279302269,529.5338958506242
591.5296345461854,385.7139116302169,871.2841885740883,520.9756729630459,469.44898004530074
591.5892457372229,704.2016108674218,1047.7093348340265,867.6395250983256,679.7908930832629
591.648853663818,421.75344675000343,771.0645154434062,623.1416300749097,441.4132791386366
591.7084583258139,628.0594179625538,1019.6389454535001,781.4500459596799,623.6880479013104
591.7680597230536,589.9937370649742,949.467261899092,761.4079873308851,545.5583826826673
591.8276578553803,503.8598878408146,949.467261899092,721.3263484054937,547.5614960209826
591.8872527226366,433.7676325657906,787.0984059909019,681.2482108386589,545.5583826826673
591.9468443246658,469.8130969626425,857.2523562653869,677.2405989605365,541.552190786704
592.0064326613109,433.7676325657906,795.1155393062062,651.1920516206492,477.459650662459
592.0660177324148,415.7465401343653,785.094142084537,619.1345894229974,445.4182200995836
592.1255995378208,604.0174926399233,1009.6140330279147,771.4289163985031,657.7495741180938
592.1851780773717,417.7488284379634,815.1589066068326,587.0797761235538,499.49004339602357
592.2447533509104,453.79236026938605,937.4384988645716,773.4331263857972,539.5491122985371
592.3043253582803,531.9011022308538,925.4099451301149,723.330349183446,605.6566670032555
592.3638940993242,630.0629788235814,1015.6289658046859,739.3626668909599,659.7532823800776
592.4234595738849,720.2332607588787,1063.7499593757066,845.5897892143121,767.9671180533321
592.4830217818059,585.9870466969367,1013.6239832966002,801.4928923322412,683.798528816799
592.5425807229299,636.0737222909951,1103.8527136131258,855.6122936661112,749.9297195745604
592.6021363970999,557.9414493144286,985.5547540703062,803.4972192073301,639.7166412930823
592.661688804159,614.0347793902686,1031.66899981596,841.5808362008712,697.8255458829152
592.7212379439504,728.2492971000248,1216.148240046222,957.8510661781936,784.0009105230525
592.7807838163169,606.0209289341446,1035.6790558026596,815.5233384062594,695.8216587386634
592.8403264211016,569.9607236593959,977.5351599147657,821.5364982983341,639.7166412930823
592.8998657581474,515.8772612599953,981.5449464292686,837.5719113765626,597.6429932528953
592.9594018272976,527.8950703655139,989.5645826486749,699.2829240727602,557.5772352314054
593.018934628395,483.8319213184174,923.4052068985962,763.4121569327325,549.5646209066282
593.0784641612826,668.1325307096905,1059.7397767188343,863.6304208677784,693.8177807311026
593.1379904258035,503.8598878408146,1007.6090653133831,789.4670915669783,581.6161614554691
593.1975134218009,602.0140669395802,1117.889056483652,883.6762079749074,685.802360680726
593.2570331491174,714.2213254628233,1308.3977303688055,999.9537800230372,810.0568871985892
593.3165496075966,890.6012684497401,1460.8183496855283,1044.0637783153559,942.3593314743346
593.3760627970809,682.1590369507202,1302.3813134891514,1001.9587286085762,806.0481916260051
593.4355727174136,816.4344189749162,1458.8127715938451,1140.3111274064,832.1052415258837
593.4950793684378,780.356822192213,1414.690279509306,1170.3902054971663,930.330691472436
593.5545827499966,840.4874902622868,1531.0139705211204,1258.6261322411167,976.4415854659885
593.6140828619326,828.4608245740264,1817.8113534593763,1409.0382604441054,1108.774526644441
593.6735797040893,1237.478194450649,2559.7042690263634,2135.0259424025753,1632.2055489302038
593.7330732763095,1474.1281141762722,3279.1462533987637,2900.8037799485287,2047.3412284220221
593.7925635784361,2290.3309702834317,4879.156476102843,4467.1072174782375,3203.923943152797
593.8520506103125,2989.889437703771,6360.500467490227,5956.4986567437945,4351.528012893006
593.9115343717814,3845.279051765142,8354.136367256047,7972.255567669249,5941.030213346785
593.9710148626859,5547.041086815607,11841.180346027371,11384.580146081731,8351.04373412266
594.030492082869,7592.8717226434865,16742.40783719127,16256.353013473292,11792.208615118796
594.0899660321738,10606.808923095345,23154.08803238297,22467.407667467436,16375.39438791434
594.1494367104433,13148.851802918492,27555.232953510902,27249.612739848846,20490.13139791227
594.2089041175205,16814.128812733365,30232.225592452916,30278.339363740815,25229.726817401563
594.2683682532482,20601.49392662211,29799.967004178616,29822.920994561922,29780.673307567486
594.32782911747,26380.434826318422,29799.967004178616,29822.920994561922,29811.996079591685
594.3872867100284,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
594.4467410307666,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
594.5061920795276,24608.50524534371,29799.967004178616,29822.920994561922,29811.996079591685
594.5656398561543,10628.779999295826,29799.967004178616,29822.920994561922,29811.996079591685
594.6250843604902,2725.3461612404285,29799.967004178616,29822.920994561922,20629.90556519595
594.6845255923778,1935.405041588807,19152.43652833943,28976.46938717304,3294.080919306067
594.7439635516602,1325.7178159200125,2796.2246022878853,4268.89042336614,1808.695353068809
594.8033982381806,978.8109987753191,2082.525024769964,1814.1649564984298,1279.2273984739547
594.862829651782,1014.8998806898558,1869.9543306485843,1721.9098471620634,1313.3202665031874
594.9222577923074,952.7478692619953,1713.5229161554523,1483.2444087763588,1138.852767561703
594.9816826595998,790.3781273707714,1591.1819526820454,1356.8943061903465,972.4318261145672
595.041104253502,700.1937878820595,1312.4086848519846,1110.2328461029997,826.0919663522543
595.1005225738573,802.4039490628187,1340.4855758831216,1150.337401618852,986.4660769154854
595.1599376205089,704.2016108674218,1204.116096381017,1038.0486431094184,798.0308910905993
595.2193493932992,589.9937370649742,1067.7601594202033,995.9438980730515,794.0222865739994
595.2787578920719,493.8457483700568,1009.6140330279147,821.5364982983341,665.764465214373
595.3381631166698,503.8598878408146,969.5156510257372,847.5942762247297,683.798528816799
595.3975650669356,602.0140669395802,925.4099451301149,835.5674596027418,683.798528816799
595.4569637427126,585.9870466969367,1003.59914483944,817.5277176722288,679.7908930832629
595.5163591438439,666.1287821113294,1053.7245357197785,927.7791889073982,743.9174023063161
595.5757512701725,604.0174926399233,967.51078730517,823.5408996035482,695.8216587386634
595.6351401215412,465.8078344389268,833.1985712441449,699.2829240727602,557.5772352314054
595.694525697793,692.1782509967327,1095.8320319711663,971.885042414591,779.9924147913157
595.7539079987714,431.7652340193513,783.0898860036474,677.2405989605365,539.5491122985371
595.8132870243189,407.7375268349095,736.9942217726843,657.203109915339,529.5338958506242
595.8726627742789,521.8861118311107,817.1632845291393,753.3913908481233,623.6880479013104
595.9320352484941,411.7420054244573,829.1897060590077,655.1994140390179,553.5709051815749
595.9914044468077,575.9705120022505,973.5253947167128,833.5630149571907,743.9174023063161
596.0507703690628,351.68089441851447,684.8915268617652,583.0731174192249,501.49288146482917
596.1101330151022,565.9542538594264,889.325593641769,769.4247144308508,661.7570003377822
596.169492384769,453.79236026938605,761.0435937340468,595.0932237676774,457.43336311367256
596.2288484779064,583.9837178364644,819.1676698303324,813.5189665417074,599.6463957244447
596.2882012943571,493.8457483700568,769.0603149369498,709.3025285729968,579.612856479326
596.3475508339645,435.7700447209435,767.0561224840277,639.1702013277187,473.4542896177304
596.4068970965714,393.7222981985581,652.8314224168711,597.0966126161609,481.46506288572647
596.4662400820207,439.77490970569204,736.9942217726843,689.2635466737436,523.5249080371843
596.5255797901558,421.75344675000343,718.9579951352284,653.1957279302269,499.49004339602357
596.5849162208194,509.8685196092894,781.0856377765657,753.3913908481233,623.6880479013104
596.6442493738544,736.2654718201984,1043.6992234911147,941.8125705770926,745.9214996838124
596.7035792491043,447.78480131447066,672.8687017239625,567.046922997122,425.3940568914117
596.7629058464119,389.7180759965976,650.8277478923766,498.94381698147396,455.4308061496317
596.8222291656201,471.81574764550317,690.9030654567973,637.1665945042921,467.4463446532576
596.8815492065718,373.7017687004076,658.8425046935131,494.938184847891,435.40596877313544
596.9408659691105,429.762849119626,720.9619855670707,631.1558344904604,465.44372223987995
597.0001794530789,391.7201798877843,622.7773519487671,543.008982461997,425.3940568914117
597.0594896583201,505.86275282827063,736.9942217726843,653.1957279302269,599.6463957244447
597.1187965846769,429.762849119626,690.9030654567973,595.0932237676774,545.5583826826673
597.1781002319927,261.6152632422178,466.53606012693854,422.8456249997593,361.32617787641345
597.2374006001104,387.7159865642904,638.8059084315887,520.9756729630459,411.3779595926478
597.2966976888729,305.64326237287725,528.6234362662814,394.8143687953523,327.29629210033505
597.3559914981231,385.7139116302169,602.7425841482441,500.94665167341645,471.4516283790812
597.4152820277044,347.6772953467965,558.6698786077382,492.93538747842524,375.3397570607051
597.4745692774596,449.7873076717024,680.8838809351876,583.0731174192249,515.5130919891084
597.5338532472318,377.70575766553645,586.7155326215669,526.9846152007126,467.4463446532576
597.5931339368639,477.8237769359835,676.8762724731796,567.046922997122,515.5130919891084
597.6524113461991,313.6492069919321,578.7022669428713,476.91346204529594,419.38707467403003
597.7116854750802,335.6668666001242,606.7494538430823,448.8770758574561,371.33580298093
597.7709563233504,375.70375581513554,612.7598374196178,464.8975547481343,397.3625501239231
597.8302238908526,281.62699128901846,542.644783966147,492.93538747842524,387.351971860378
597.8894881774299,267.61860400969647,470.5413320799164,372.79177943940687,311.28378750070715
597.9487491829254,387.7159865642904,570.6891775195276,514.966838833384,451.4257318633605
598.0080069071822,371.6997963611453,580.7055669229427,466.9001736154591,405.371270536536
598.0672613500428,427.7604779046761,544.6478804464666,530.9906362816097,375.3397570607051
598.1265125113508,477.8237769359835,638.8059084315887,579.0665024845099,529.5338958506242
598.1857603909489,277.6245109046559,472.5439874572829,432.85744971900493,329.2979263309161
598.2450049886803,523.8890860604545,700.9224802789053,619.1345894229974,531.5369155579186
598.3042463043878,327.66022442907865,586.7155326215669,486.9270705936098,381.34579865294756
598.3634843379148,391.7201798877843,636.8023034338846,496.9409946942793,421.389388247995
598.4227190891039,459.80003831302116,710.9421215789638,647.1847285261373,523.5249080371843
598.4819505577984,373.7017687004076,598.7357569131376,480.9188673069349,407.3734861202897
598.541178743841,357.6864070551342,544.6478804464666,486.9270705936098,415.3824892134737
598.6004036470752,531.9011022308538,656.8388008491058,631.1558344904604,519.5189759376889
598.6596252673437,531.9011022308538,682.887699230886,591.0864783289295,525.5278920550574
598.7188436044897,389.7180759965976,596.7323593007903,561.037284173181,457.43336311367256
598.7780586583559,748.2899892151039,927.4146893243255,863.6304208677784,725.880908238339
598.8372704287858,493.8457483700568,688.8992100055376,649.1883851420224,559.5804173358688
598.8964789156221,215.59485287497992,452.5180195965093,432.85744971900493,267.25476081426416
598.9556841187078,277.6245109046559,546.6509885245429,484.92432349417464,423.39171566656097
599.0148860378861,521.8861118311107,648.8240832046093,643.1774450100253,583.6194773984718
599.0740846729999,405.7353086819924,594.7289724028556,573.0566627401502,499.49004339602357
599.1332800238923,217.59554484906263,414.47236393074706,330.7536701642403,233.23793814468794
599.1924720904062,403.7331046753546,640.8095234576326,534.9967047055305,405.371270536536
599.2516608723847,499.8541948512888,755.0311385032762,633.1594110534674,615.6739967000927
599.310846369671,277.6245109046559,446.51048603268595,386.8059507036782,279.26188115985866
599.3700285821078,329.6618615126227,536.6355644593906,436.8622752551783,339.30633177709194
599.4292075095384,355.68455435968457,542.644783966147,418.840991561684,365.3299831305553
