Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
582.3106474315133,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.3707594731304,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.4308682744801,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.490973835405,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.5510761557483,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.6111752353528,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.6712710740618,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.7313636717183,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.7914530281652,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.8515391432454,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.9116220168021,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.9717016486785,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.0317780387172,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.0918511867616,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.1519210926546,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.211987756239,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.2720511773581,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.3321113558549,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.3921682915721,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.4522219843533,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.5122724340412,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.5723196404784,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.6323636035087,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.6924043229748,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.7524417987196,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.812476030586,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.8725070184175,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.9325347620568,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
583.9925592613471,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.052580516131,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.112598526252,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.172613291553,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.2326248118769,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.2926330870666,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.3526381169656,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.4126399014167,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.4726384402626,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.5326337333465,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.5926257805118,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.6526145816011,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.7126001364576,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.7725824449241,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.832561506844,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.89253732206,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
584.9525098904153,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.0124792117527,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.0724452859156,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.1324081127467,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.1923676920891,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.2523240237858,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.31227710768,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.3722269436146,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.4321735314325,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.4921168709769,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.5520569620907,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.6119938046171,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.6719273983989,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.7318577432792,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.7917848391012,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.8517086857076,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.9116292829417,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
585.9715466306463,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.0314607286647,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.0913715768397,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.1512791750145,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.2111835230317,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.2710846207348,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.3309824679667,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.3908770645703,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.4507684103887,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.5106565052649,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.5705413490422,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.6304229415631,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.6903012826708,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.7501763722086,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.8100482100192,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.8699167959459,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.9297821298314,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
586.989644211519,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.0495030408516,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.1093586176723,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.169210941824,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.2290600131498,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.2889058314926,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.3487483966958,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.4085877086019,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.4684237670542,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.5282565718958,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.5880861229696,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.6479124201186,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.7077354631858,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.7675552520144,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.8273717864473,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.8871850663274,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
587.9469950914981,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.006801861802,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.0666053770824,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.1264056371821,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.1862026419443,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.2459963912121,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.3057868848282,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.3655741226358,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.4253581044779,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.4851388301978,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.5449162996382,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.6046905126419,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.6644614690526,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.7242291687129,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.7839936114657,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.8437547971542,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.9035127256215,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
588.9632673967105,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.0230188102643,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.0827669661257,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.1425118641381,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.2022535041443,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.2619918859874,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.3217270095101,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.381458874556,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.4411874809676,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.5009128285883,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.5606349172608,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.6203537468284,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.680069317134,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.7397816280205,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.7994906793311,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.8591964709088,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.9188990025966,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
589.9785982742376,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.0382942856746,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.0979870367507,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.1576765273093,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.2173627571929,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.2770457262445,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.3367254343076,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.396401881225,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.4560750668396,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.5157449909944,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.5754116535328,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.6350750542974,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.6947351931315,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.7543920698778,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.8140456843797,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.87369603648,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.9333431260219,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
590.992986952848,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.0526275168017,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.1122648177262,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.1718988554642,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.2315296298584,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.2911571407526,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.3507813879893,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.4104023714118,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.4700200908627,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.5296345461854,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.5892457372229,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.648853663818,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.7084583258139,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.7680597230536,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.8276578553803,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.8872527226366,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
591.9468443246658,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.0064326613109,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.0660177324148,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.1255995378208,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.1851780773717,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.2447533509104,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.3043253582803,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.3638940993242,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.4234595738849,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.4830217818059,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.5425807229299,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.6021363970999,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.661688804159,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.7212379439504,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.7807838163169,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.8403264211016,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.8998657581474,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
592.9594018272976,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.018934628395,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.0784641612826,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.1379904258035,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.1975134218009,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.2570331491174,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.3165496075966,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.3760627970809,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.4355727174136,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.4950793684378,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.5545827499966,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.6140828619326,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.6735797040893,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.7330732763095,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.7925635784361,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.8520506103125,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.9115343717814,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
593.9710148626859,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.030492082869,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.0899660321738,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.1494367104433,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.2089041175205,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.2683682532482,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.32782911747,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.3872867100284,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.4467410307666,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.5061920795276,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.5656398561543,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.6250843604902,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.6845255923778,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.7439635516602,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.8033982381806,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.862829651782,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.9222577923074,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
594.9816826595998,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.041104253502,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.1005225738573,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.1599376205089,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.2193493932992,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.2787578920719,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.3381631166698,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.3975650669356,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.4569637427126,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.5163591438439,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.5757512701725,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.6351401215412,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.694525697793,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.7539079987714,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.8132870243189,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.8726627742789,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.9320352484941,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
595.9914044468077,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
596.0507703690628,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
596.1101330151022,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
