Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
587.8871850663274,30.34280624454275,23.619692995126794,-19.80168938078909,21.25757913748534
587.9469950914981,48.33292879080329,69.59629161277714,40.15537583215725,33.250177767137416
588.006801861802,18.350405874349587,21.62097919564784,26.163543488555636,21.25757913748534
588.0666053770824,-7.630283600584256,41.6091357928495,0.18167758745931245,39.246781857581084
588.1264056371821,38.3381925048375,37.61132435360656,30.161097110287088,45.243587275550844
588.1862026419443,46.333937055317534,41.6091357928495,34.158741148307016,13.262969398953706
588.2459963912121,22.347781575375276,23.619692995126794,-7.8119528386802966,45.243587275550844
588.3057868848282,54.33003661449362,19.62228822197582,-13.806928033954808,23.256288790689457
588.3655741226358,36.33931222144902,35.61245222589771,-21.799895391452115,25.255021227128786
588.4253581044779,26.345248503996945,23.619692995126794,24.164800713282585,27.253776394840877
588.4851388301978,54.33003661449362,35.61245222589771,16.17005772868031,39.246781857581084
588.5449162996382,42.33602019935231,7.6306246449728645,54.14830316046746,29.25255424193988
588.6046905126419,26.345248503996945,27.617188863481555,6.177146174747264,15.261587398058612
588.6644614690526,44.334967507780696,19.62228822197582,-25.7962354332028,7.2672538766027674
588.7242291687129,42.33602019935231,23.619692995126794,-3.815184615001747,7.2672538766027674
588.7839936114657,22.347781575375276,57.601269818374774,6.177146174747264,25.255021227128786
588.8437547971542,14.353121817818547,15.624974960536669,-9.810301575712723,17.260228389015715
588.9035127256215,52.33097862136189,37.61132435360656,-3.815184615001747,25.255021227128786
588.9632673967105,44.334967507780696,35.61245222589771,10.174241472960471,33.250177767137416
589.0230188102643,56.329116591691935,39.61021889306199,6.177146174747264,33.250177767137416
589.0827669661257,48.33292879080329,67.5970670245033,14.171429272248899,-0.7267084160891166
589.1425118641381,66.32484446393833,47.60602014119714,12.17282383621276,19.2588923195555
589.2022535041443,36.33931222144902,19.62228822197582,-11.808626658577525,-18.711748743454752
589.2619918859874,22.347781575375276,47.60602014119714,8.175682234957671,33.250177767137416
589.3217270095101,38.3381925048375,21.62097919564784,22.166080697615953,-28.702604073213603
589.381458874556,20.34908229538555,27.617188863481555,2.180143798261762,21.25757913748534
589.4411874809676,44.334967507780696,19.62228822197582,12.17282383621276,31.251354716616408
589.5009128285883,40.337095181267564,33.61360256142599,44.15324410545569,23.256288790689457
589.5606349172608,42.33602019935231,33.61360256142599,-23.798077426853474,25.255021227128786
589.6203537468284,68.32405528174087,67.5970670245033,2.180143798261762,47.24256691485657
589.680069317134,8.357368481442368,51.604053902568744,-33.78862608951478,-8.720296102628017
589.7397816280205,20.34908229538555,19.62228822197582,0.18167758745931245,7.2672538766027674
589.7994906793311,18.350405874349587,45.60703646814193,26.163543488555636,35.2490233418462
589.8591964709088,18.350405874349587,51.604053902568744,2.180143798261762,-0.7267084160891166
589.9188990025966,50.33194266315418,73.59480553364754,40.15537583215725,43.2446298520899
589.9785982742376,46.333937055317534,77.59340544592122,26.163543488555636,23.256288790689457
590.0382942856746,52.33097862136189,27.617188863481555,18.168709153195515,41.24569469567448
590.0979870367507,42.33602019935231,51.604053902568744,2.180143798261762,25.255021227128786
590.1576765273093,24.346503662244835,65.5978640846916,16.17005772868031,59.236908425712734
590.2173627571929,24.346503662244835,5.632094915107737,4.178633344949436,59.236908425712734
590.2770457262445,62.32648792024101,39.61021889306199,34.158741148307016,85.22733352653871
590.3367254343076,0.36335536821369885,25.618429568387526,34.158741148307016,29.25255424193988
590.396401881225,26.345248503996945,25.618429568387526,-17.803459448576135,31.251354716616408
590.4560750668396,64.32565532663607,29.61597082853693,20.167383493559957,51.240592636577425
590.5157449909944,58.32821850217467,37.61132435360656,28.162308971507503,39.246781857581084
590.5754116535328,38.3381925048375,15.624974960536669,44.15324410545569,9.265802585763614
590.6350750542974,50.33194266315418,-12.353620296172311,-19.80168938078909,-14.715238989318722
590.6947351931315,14.353121817818547,67.5970670245033,-1.816765234605287,53.239638616969145
590.7543920698778,28.344016048710976,45.60703646814193,22.166080697615953,25.255021227128786
590.8140456843797,54.33003661449362,21.62097919564784,26.163543488555636,13.262969398953706
590.87369603648,56.329116591691935,3.6335884300195773,8.175682234957671,17.260228389015715
590.9333431260219,54.33003661449362,15.624974960536669,-19.80168938078909,19.2588923195555
590.992986952848,10.355929823910607,47.60602014119714,-29.792479143190093,11.264374444047517
591.0526275168017,70.32328772971158,17.623620126212543,14.171429272248899,15.261587398058612
591.1122648177262,16.35175236441805,65.5978640846916,-15.80520564844647,47.24256691485657
591.1718988554642,58.32821850217467,27.617188863481555,38.15647518933365,45.243587275550844
591.2315296298584,30.34280624454275,21.62097919564784,8.175682234957671,35.2490233418462
591.2911571407526,52.33097862136189,21.62097919564784,50.15021321589962,65.23437497089085
591.3507813879893,62.32648792024101,69.59629161277714,0.18167758745931245,43.2446298520899
591.4104023714118,8.357368481442368,55.60217587776096,-11.808626658577525,17.260228389015715
591.4700200908627,22.347781575375276,21.62097919564784,-29.792479143190093,41.24569469567448
591.5296345461854,32.3416190397246,55.60217587776096,0.18167758745931245,23.256288790689457
591.5892457372229,38.3381925048375,79.5927375237286,28.162308971507503,39.246781857581084
591.648853663818,28.344016048710976,47.60602014119714,26.163543488555636,-12.716948407719702
591.7084583258139,18.350405874349587,43.60807500163038,2.180143798261762,45.243587275550844
591.7680597230536,26.345248503996945,83.59146567312327,22.166080697615953,11.264374444047517
591.8276578553803,22.347781575375276,39.61021889306199,18.168709153195515,23.256288790689457
591.8872527226366,24.346503662244835,55.60217587776096,14.171429272248899,21.25757913748534
591.9468443246658,46.333937055317534,33.61360256142599,8.175682234957671,21.25757913748534
592.0064326613109,22.347781575375276,39.61021889306199,12.17282383621276,5.268728369142992
592.0660177324148,16.35175236441805,-0.36335459487352595,-23.798077426853474,1.2717471700254999
592.1255995378208,62.32648792024101,55.60217587776096,48.15120135388211,45.243587275550844
592.1851780773717,-21.61824128947947,19.62228822197582,-9.810301575712723,29.25255424193988
592.2447533509104,40.337095181267564,47.60602014119714,12.17282383621276,45.243587275550844
592.3043253582803,44.334967507780696,53.603103888889095,10.174241472960471,45.243587275550844
592.3638940993242,30.34280624454275,29.61597082853693,36.15759694422698,41.24569469567448
592.4234595738849,44.334967507780696,61.599523351966475,16.17005772868031,59.236908425712734
592.4830217818059,50.33194266315418,27.617188863481555,2.180143798261762,11.264374444047517
592.5425807229299,62.32648792024101,79.5927375237286,72.14079050101044,19.2588923195555
592.6021363970999,38.3381925048375,37.61132435360656,30.161097110287088,35.2490233418462
592.661688804159,82.31913384186981,19.62228822197582,0.18167758745931245,37.247891389162234
592.7212379439504,32.3416190397246,51.604053902568744,86.13615513683172,45.243587275550844
592.7807838163169,22.347781575375276,53.603103888889095,18.168709153195515,51.240592636577425
592.8403264211016,28.344016048710976,63.598682843701255,4.178633344949436,37.247891389162234
592.8998657581474,22.347781575375276,27.617188863481555,-1.816765234605287,11.264374444047517
592.9594018272976,26.345248503996945,29.61597082853693,14.171429272248899,25.255021227128786
593.018934628395,30.34280624454275,15.624974960536669,-1.816765234605287,29.25255424193988
593.0784641612826,8.357368481442368,17.623620126212543,-9.810301575712723,27.253776394840877
593.1379904258035,10.355929823910607,23.619692995126794,4.178633344949436,-10.71863409437099
593.1975134218009,46.333937055317534,43.60807500163038,12.17282383621276,-8.720296102628017
593.2570331491174,52.33097862136189,37.61132435360656,14.171429272248899,9.265802585763614
593.3165496075966,44.334967507780696,51.604053902568744,18.168709153195515,31.251354716616408
593.3760627970809,38.3381925048375,27.617188863481555,12.17282383621276,47.24256691485657
593.4355727174136,74.32181731520238,59.60038565999632,-7.8119528386802966,61.236042148656885
593.4950793684378,6.3588303119867,33.61360256142599,38.15647518933365,45.243587275550844
593.5545827499966,30.34280624454275,11.627753628546195,36.15759694422698,-2.7251405894162937
593.6140828619326,10.355929823910607,41.6091357928495,2.180143798261762,-4.723549296990415
593.6735797040893,2.361823702643087,45.60703646814193,28.162308971507503,27.253776394840877
593.7330732763095,32.3416190397246,27.617188863481555,-25.7962354332028,5.268728369142992
593.7925635784361,54.33003661449362,43.60807500163038,38.15647518933365,11.264374444047517
593.8520506103125,30.34280624454275,13.62635277720372,14.171429272248899,13.262969398953706
593.9115343717814,40.337095181267564,-6.358593475897597,12.17282383621276,31.251354716616408
593.9710148626859,16.35175236441805,59.60038565999632,46.152211633370555,45.243587275550844
594.030492082869,-15.623545030389637,-2.3617910290084603,-21.799895391452115,5.268728369142992
594.0899660321738,-3.633511095932277,15.624974960536669,10.174241472960471,23.256288790689457
594.1494367104433,50.33194266315418,41.6091357928495,54.14830316046746,-0.7267084160891166
594.2089041175205,22.347781575375276,57.601269818374774,6.177146174747264,21.25757913748534
594.2683682532482,82.31913384186981,73.59480553364754,36.15759694422698,53.239638616969145
594.32782911747,10.355929823910607,25.618429568387526,2.180143798261762,-10.71863409437099
594.3872867100284,60.32734229523498,29.61597082853693,16.17005772868031,19.2588923195555
594.4467410307666,40.337095181267564,11.627753628546195,32.15990785311969,-24.706334048147344
594.5061920795276,34.34045438256505,15.624974960536669,-15.80520564844647,39.246781857581084
594.5656398561543,46.333937055317534,43.60807500163038,18.168709153195515,-2.7251405894162937
594.6250843604902,24.346503662244835,29.61597082853693,16.17005772868031,-2.7251405894162937
594.6845255923778,34.34045438256505,43.60807500163038,14.171429272248899,7.2672538766027674
594.7439635516602,12.354514286855553,35.61245222589771,10.174241472960471,35.2490233418462
594.8033982381806,8.357368481442368,-10.35530167369471,-9.810301575712723,9.265802585763614
594.862829651782,48.33292879080329,15.624974960536669,14.171429272248899,3.27022611603964
594.9222577923074,34.34045438256505,21.62097919564784,14.171429272248899,45.243587275550844
594.9816826595998,32.3416190397246,31.61477541175811,42.15429882130392,11.264374444047517
595.041104253502,36.33931222144902,1.6351052424270867,4.178633344949436,-4.723549296990415
595.1005225738573,58.32821850217467,53.603103888889095,16.17005772868031,25.255021227128786
595.1599376205089,36.33931222144902,59.60038565999632,-7.8119528386802966,67.23357396921027
595.2193493932992,16.35175236441805,79.5927375237286,20.167383493559957,25.255021227128786
595.2787578920719,32.3416190397246,39.61021889306199,32.15990785311969,49.241568718881915
595.3381631166698,48.33292879080329,33.61360256142599,0.18167758745931245,9.265802585763614
595.3975650669356,48.33292879080329,57.601269818374774,14.171429272248899,11.264374444047517
595.4569637427126,34.34045438256505,67.5970670245033,8.175682234957671,43.2446298520899
595.5163591438439,28.344016048710976,43.60807500163038,24.164800713282585,25.255021227128786
595.5757512701725,16.35175236441805,45.60703646814193,22.166080697615953,53.239638616969145
595.6351401215412,-17.621800997673144,33.61360256142599,4.178633344949436,27.253776394840877
595.694525697793,70.32328772971158,67.5970670245033,34.158741148307016,29.25255424193988
595.7539079987714,30.34280624454275,19.62228822197582,8.175682234957671,3.27022611603964
595.8132870243189,8.357368481442368,5.632094915107737,0.18167758745931245,15.261587398058612
595.8726627742789,38.3381925048375,33.61360256142599,8.175682234957671,41.24569469567448
595.9320352484941,36.33931222144902,13.62635277720372,-7.8119528386802966,9.265802585763614
595.9914044468077,30.34280624454275,31.61477541175811,14.171429272248899,43.2446298520899
596.0507703690628,6.3588303119867,15.624974960536669,-3.815184615001747,39.246781857581084
596.1101330151022,22.347781575375276,9.629177566973674,32.15990785311969,31.251354716616408
596.169492384769,50.33194266315418,31.61477541175811,-3.815184615001747,3.27022611603964
596.2288484779064,88.31734485112443,37.61132435360656,34.158741148307016,21.25757913748534
596.2882012943571,22.347781575375276,63.598682843701255,6.177146174747264,67.23357396921027
596.3475508339645,40.337095181267564,19.62228822197582,22.166080697615953,13.262969398953706
596.4068970965714,28.344016048710976,-16.35018632157942,-21.799895391452115,45.243587275550844
596.4662400820207,46.333937055317534,7.6306246449728645,6.177146174747264,29.25255424193988
596.5255797901558,48.33292879080329,35.61245222589771,20.167383493559957,27.253776394840877
596.5849162208194,62.32648792024101,7.6306246449728645,36.15759694422698,-0.7267084160891166
596.6442493738544,40.337095181267564,67.5970670245033,34.158741148307016,23.256288790689457
596.7035792491043,24.346503662244835,35.61245222589771,-21.799895391452115,29.25255424193988
596.7629058464119,18.350405874349587,-2.3617910290084603,30.161097110287088,25.255021227128786
596.8222291656201,10.355929823910607,5.632094915107737,38.15647518933365,29.25255424193988
596.8815492065718,14.353121817818547,49.60502596968465,16.17005772868031,59.236908425712734
596.9408659691105,8.357368481442368,37.61132435360656,20.167383493559957,45.243587275550844
597.0001794530789,24.346503662244835,21.62097919564784,12.17282383621276,41.24569469567448
597.0594896583201,34.34045438256505,63.598682843701255,34.158741148307016,29.25255424193988
597.1187965846769,32.3416190397246,57.601269818374774,14.171429272248899,59.236908425712734
597.1781002319927,8.357368481442368,-2.3617910290084603,-37.78467583901374,21.25757913748534
597.2374006001104,64.32565532663607,19.62228822197582,6.177146174747264,45.243587275550844
597.2966976888729,50.33194266315418,3.6335884300195773,-29.792479143190093,17.260228389015715
597.3559914981231,56.329116591691935,3.6335884300195773,-17.803459448576135,19.2588923195555
597.4152820277044,18.350405874349587,21.62097919564784,18.168709153195515,-0.7267084160891166
597.4745692774596,38.3381925048375,55.60217587776096,2.180143798261762,53.239638616969145
597.5338532472318,18.350405874349587,53.603103888889095,10.174241472960471,17.260228389015715
597.5931339368639,32.3416190397246,23.619692995126794,0.18167758745931245,27.253776394840877
597.6524113461991,50.33194266315418,21.62097919564784,-9.810301575712723,9.265802585763614
597.7116854750802,28.344016048710976,29.61597082853693,42.15429882130392,-0.7267084160891166
597.7709563233504,6.3588303119867,-4.360204007026233,26.163543488555636,37.247891389162234
597.8302238908526,44.334967507780696,57.601269818374774,-15.80520564844647,21.25757913748534
597.8894881774299,8.357368481442368,15.624974960536669,-5.813580500722041,-0.7267084160891166
597.9487491829254,-5.63190911972468,-4.360204007026233,4.178633344949436,11.264374444047517
598.0080069071822,24.346503662244835,7.6306246449728645,-3.815184615001747,5.268728369142992
598.0672613500428,18.350405874349587,53.603103888889095,12.17282383621276,25.255021227128786
598.1265125113508,62.32648792024101,31.61477541175811,56.14738114121381,39.246781857581084
598.1857603909489,6.3588303119867,31.61477541175811,-19.80168938078909,25.255021227128786
598.2450049886803,46.333937055317534,37.61132435360656,48.15120135388211,41.24569469567448
598.3042463043878,-7.630283600584256,9.629177566973674,-11.808626658577525,39.246781857581084
598.3634843379148,34.34045438256505,7.6306246449728645,16.17005772868031,37.247891389162234
598.4227190891039,28.344016048710976,1.6351052424270867,22.166080697615953,31.251354716616408
598.4819505577984,28.344016048710976,-12.353620296172311,-3.815184615001747,9.265802585763614
598.541178743841,44.334967507780696,11.627753628546195,24.164800713282585,27.253776394840877
598.6004036470752,58.32821850217467,19.62228822197582,-1.816765234605287,65.23437497089085
598.6596252673437,8.357368481442368,39.61021889306199,22.166080697615953,29.25255424193988
598.7188436044897,34.34045438256505,31.61477541175811,24.164800713282585,11.264374444047517
598.7780586583559,56.329116591691935,55.60217587776096,26.163543488555636,69.23279462514249
598.8372704287858,60.32734229523498,109.58525266086713,28.162308971507503,21.25757913748534
598.8964789156221,34.34045438256505,3.6335884300195773,12.17282383621276,5.268728369142992
598.9556841187078,48.33292879080329,7.6306246449728645,26.163543488555636,1.2717471700254999
599.0148860378861,54.33003661449362,39.61021889306199,18.168709153195515,39.246781857581084
599.0740846729999,28.344016048710976,53.603103888889095,-1.816765234605287,27.253776394840877
599.1332800238923,24.346503662244835,43.60807500163038,-15.80520564844647,3.27022611603964
599.1924720904062,58.32821850217467,13.62635277720372,-7.8119528386802966,17.260228389015715
599.2516608723847,86.31791998428814,57.601269818374774,20.167383493559957,61.236042148656885
